GRAPH 110 1739:
   39 --  70
   34 --  52
    7 --  25
   33 --  41
   24 --  66
    1 --  64
   31 --  74
   78 --  86
   15 --  30
   64 --  88
   20 --  75
   29 --  96
   76 --  88
   41 --  74
   11 --  22
    6 --  98
   53 -- 106
   67 --  80
   44 --  86
   83 --  85
   46 --  75
   20 --  58
   60 --  81
    2 --  53
   13 -- 101
   14 --  77
   70 --  94
   62 --  75
   71 -- 100
   10 --  85
   75 --  97
    1 --  40
   61 -- 107
   34 --  79
    8 --  38
   77 -- 107
   33 --  34
    6 --  41
   50 --  79
   79 --  85
   35 --  52
   26 --  67
   74 --  89
   75 --  93
   12 --  50
   43 --  52
   65 --  71
   19 --  96
   20 --  82
   28 --  77
    6 -- 101
   49 --  51
   67 --  89
   22 --  88
   35 --  96
    7 --  91
   44 --  77
   46 --  82
   59 -- 102
   60 -- 104
   64 -- 107
   19 --  44
   94 -- 101
   70 --  81
   57 --  60
   75 -- 102
   34 --  70
  100 -- 102
   20 --  21
   29 --  62
   77 -- 100
   23 --  40
   81 --  97
   35 --  61
   75 --  82
   64 --  86
   28 --  68
   20 --  89
   14 --  19
   58 -- 105
   67 --  94
   22 --  83
   31 -- 108
   79 -- 102
   35 -- 105
   30 --  86
   44 --  68
   69 --  92
   23 -- 109
   19 --  53
    2 --   7
   94 -- 108
   41 --  96
   32 --  91
    5 --  10
   71 --  90
   27 --  53
    1 --  58
   39 -- 109
   34 --  65
   35 --  85
  100 -- 109
   59 --  75
   33 --  60
   36 --  95
   28 --  44
    2 --  91
   13 --  75
   22 --  30
   79 --  91
   14 -- 107
    0 -- 109
   29 --  75
   11 --  61
   89 --  91
   67 --  71
   22 -- 106
   46 --  92
   40 --  99
   68 --  73
   23 -- 106
   17 -- 103
   56 --  70
   19 --  58
    2 --  30
   37 -- 108
   93 --  95
   41 -- 105
   24 --  47
   18 --  93
    1 --  51
   58 --  68
   39 -- 106
    4 --  24
   80 --  89
   86 -- 102
   91 -- 105
   11 --  70
   59 --  64
   23 --  62
   73 --  78
   37 --  80
  106 -- 109
   26 --  92
   38 --  84
   40 --  62
   51 --  76
   52 --  70
    0 -- 100
   11 --  50
   24 -- 106
   89 --  92
   53 --  78
   67 --  76
   39 --  47
   30 --  64
   44 --  58
   47 --  95
   88 -- 100
   23 --  99
    2 --  25
   32 -- 105
   89 -- 104
    1 --  52
   58 --  79
   39 --  99
    4 --   7
    0 --  47
   56 --  60
   46 --  51
   20 --  34
   82 --  90
   37 --  89
   93 -- 108
   32 --  37
   22 --  40
    9 --  37
    4 --  75
   51 --  85
   34 --  39
   88 --  95
   29 --  93
   25 -- 101
   90 --  93
    6 --  65
   54 --  79
    2 --  97
   49 --  95
   30 --  75
   22 -- 100
   27 -- 107
   38 --  59
   47 -- 100
   51 --  97
   41 --  91
   24 --  61
   50 --  54
    1 --  13
   58 --  86
   21 --  66
   34 -- 106
    0 --  38
   20 --  41
   25 --  34
   49 -- 100
   32 --  60
   97 --  98
   50 -- 106
   70 -- 105
   62 --  90
   74 -- 100
   51 --  90
   34 --  62
    8 --  53
    7 --  39
   48 --  92
   54 --  70
   49 --  80
   41 --  51
   31 --  64
   40 --  88
   47 -- 109
    4 -- 102
   64 --  78
   56 --  91
   11 --  28
   18 --  70
    1 --   6
   58 --  81
   67 -- 102
   13 --  30
   43 --  82
   34 -- 101
   92 -- 102
   20 --  48
   68 -- 106
   25 --  43
    6 --   7
   73 --  97
   19 --  29
   37 --  75
   22 --  58
   61 --  85
    8 --  60
   48 --  83
   23 --  25
   41 --  52
   31 --  73
   18 --  46
   74 --  83
    4 -- 109
   19 --  86
   20 --  72
   29 --  99
   76 --  93
   10 --  98
    1 --  31
   58 --  88
   30 --  97
   13 --  23
   43 --  75
    7 --  97
   55 -- 107
   73 -- 106
    2 --  54
   32 --  74
   22 --  61
   14 --  78
   70 --  91
    1 --  43
   75 -- 108
   21 --  24
    4 --  32
   34 --  48
   15 --  86
   52 --  90
    8 --  35
   29 --  40
   76 --  96
   24 --  70
   73 --  86
   50 --  80
   41 --  61
   31 --  54
   35 --  51
   18 --  41
   75 --  88
   40 --  70
   56 -- 105
   45 --  57
   58 --  99
   78 -- 102
   68 --  88
   60 -- 109
   23 --  91
   25 --  53
   15 --  46
    8 --  91
    2 --  49
   70 --  82
   53 --  58
   62 --  79
   71 --  96
   18 -- 108
   34 --  75
   25 --  65
   81 -- 108
    1 --  93
   79 --  81
   35 --  56
   75 --  81
   40 --  77
    4 --  83
    8 --  22
   19 -- 100
   20 --  94
   28 --  73
    1 -- 105
   58 -- 106
   67 --  93
   35 -- 100
   44 --  73
   69 --  95
   25 --  62
   60 -- 100
    8 --  66
   36 -- 104
   19 --  48
    2 --   8
   37 -- 102
   41 --  99
   24 --  37
   70 --  85
   66 -- 109
   30 --  31
   35 --  80
   29 --  58
   33 --  63
   41 --  47
   22 --  27
   74 --  76
   40 --  52
    4 --  90
    8 --  29
    0 -- 106
   37 --  59
   28 --  64
   30 --  90
   79 --  98
   35 -- 109
   44 --  64
   46 --  89
   40 --  96
   47 --  85
   68 --  78
   60 --  99
   23 -- 105
   69 --  88
   64 -- 102
   41 -- 100
   33 --  71
   70 --  76
   18 --  94
    1 --  62
   66 -- 100
    4 --  29
   26 --  46
  100 -- 105
    0 --  85
   29 --  51
   59 --  79
   24 --  91
   23 --  61
   81 --  94
   13 --  71
   61 --  77
   26 --  81
   35 --  38
   75 --  79
   30 --  50
    4 --  65
   51 --  75
    7 --  52
   29 --  71
   20 -- 108
   89 --  95
   14 --  30
   67 --  75
   31 --  81
   79 -- 107
   44 --  63
   48 --  58
   55 --  79
   23 -- 102
   56 --  74
   37 -- 104
   41 -- 109
   70 --  71
   71 --  79
   62 --  96
   18 --  89
   58 --  64
   39 -- 102
   21 --  60
   80 --  93
   52 --  62
   43 --  99
   91 -- 109
   60 --  78
   23 --  58
   82 --  95
   54 --  60
   37 --  92
   32 --  34
   61 --  70
   26 --  88
   35 --  47
   30 --  53
   39 --  90
   60 --  61
   34 --  40
    8 --  11
   88 --  92
   51 --  80
   28 --  86
   20 -- 107
   29 --  64
   11 --  54
   16 --  59
   25 --  96
   39 --  43
   13 --  52
   30 --  68
   22 --  97
   26 -- 108
   44 --  54
   48 --  49
   47 --  91
   55 --  68
   56 --  81
   28 -- 106
   32 -- 109
   33 --  81
   89 -- 108
   18 --  80
    1 --   8
   58 --  75
   35 --  71
   26 --  48
   92 -- 108
   46 --  55
   48 -- 109
   20 --  46
    0 --  35
   44 -- 106
   54 --  55
   37 --  69
    2 --  41
   22 --  44
   70 -- 106
   40 --  41
   30 --  60
   51 --  89
   34 --  35
   15 --  71
   48 --  89
   30 --  79
   31 --  71
   28 --  97
   20 --  70
   11 --  27
   32 -- 100
   33 -- 106
   27 --  28
   18 --  75
   57 --  92
   34 -- 102
   44 --  97
   48 -- 100
   29 --  30
   28 --  53
   32 --  48
   50 -- 102
   14 --  64
   70 -- 109
   97 -- 102
   30 --  39
    4 --  62
   51 --  94
   34 --  58
   52 --  80
   48 --  80
   11 --  36
   72 --  86
   54 --  90
   49 --  84
   27 -- 100
   18 --  51
   47 -- 105
   41 --  64
   33 --  99
   67 -- 106
   58 --  93
   22 --  79
   34 --  97
   20 --  60
    3 --  28
   96 -- 101
   60 --  91
   23 --  65
   11 --  97
   68 --  86
   50 --  97
   61 --  81
   70 -- 100
   62 --  65
   39 --  65
    4 --  37
    8 --  32
    7 --  24
   11 --  93
   29 --  43
   76 -- 101
   24 --  67
    1 --  71
    2 --  79
   41 --  56
   13 --  95
   31 --  53
   38 --  41
    3 --  89
   43 --  62
   52 --  99
   19 --  90
   76 --  89
    6 --  99
   53 -- 105
   54 -- 105
    1 --  19
   58 -- 100
    0 --   8
   11 -- 102
   15 --  45
    8 --  88
   61 -- 106
   53 --  61
   70 --  95
   59 --  60
   24 --  74
   77 -- 106
    1 --  88
    2 --  70
   49 --  70
   31 --  50
   18 --  37
   75 --  92
   52 -- 106
    8 --  19
   56 -- 109
   28 --  78
   11 --  14
   76 --  80
    6 --  90
   67 --  88
   31 -- 102
   78 -- 106
   35 --  99
    7 --  90
   44 --  78
   60 -- 105
   69 --  82
   64 -- 108
    2 --  13
   24 --  34
   61 --  99
   71 --  92
    4 --  43
   80 -- 108
   34 --  71
    0 --  91
   48 --  69
   29 --  61
   11 --  75
   33 --  58
   16 --  30
   24 --  81
   23 --  43
    2 --  65
   13 --  81
   31 --  59
   14 --  97
   35 --  60
   26 --  75
   75 --  85
   38 --  91
   37 --  62
   77 --  87
   66 --  85
   79 --  97
    8 --  70
    2 --   4
   41 -- 103
   32 --  92
   24 --  41
   71 --  85
   10 --  68
   66 -- 105
    4 --  18
   86 -- 108
   80 --  99
   29 --  54
   11 --  64
   59 --  74
   25 --  78
   23 --  32
   81 --  89
   13 --  74
   31 --  32
   22 --  31
   26 --  82
   27 --  64
    4 --  70
   51 --  70
    7 --  59
   37 --  39
