GRAPH 110 1898:
   22 --  57
   14 --  74
   70 -- 103
    9 --  84
   27 --  46
   39 --  70
   30 --  41
    4 --  36
   15 --  74
    7 --  25
   63 --  76
   48 --  86
   17 --  20
   76 -- 100
   29 --  44
   33 --  41
   23 --  26
   72 --  92
   24 --  66
   54 --  92
   73 --  82
   50 --  84
   13 --  32
   31 --  74
   40 --  66
    3 --  86
    4 -- 104
   12 --  59
   52 --  98
   15 --  30
   43 --  63
   65 --  78
   19 --  91
   20 --  75
   41 --  74
    5 --  84
    1 --  28
   49 --  58
   67 --  80
   58 -- 103
   78 --  98
   44 --  86
   68 --  92
   51 --  60
    2 --  53
   13 -- 101
   14 --  77
   71 -- 100
   53 --  62
   62 --  75
   75 --  97
   34 --  79
   48 --  77
   24 --  73
   81 -- 104
   73 --  91
   50 --  79
   78 --  89
   12 --  50
   52 -- 105
   56 -- 108
   65 --  71
   20 --  82
    5 --  93
   49 --  51
   21 --  90
   31 -- 103
   78 -- 101
   35 --  96
    0 --  14
   59 -- 102
   69 --  83
   23 --  84
   68 --  91
    2 --  12
   94 -- 101
   32 --  68
   33 --  74
   24 --  33
   70 --  81
   14 --  84
   21 --  46
    4 --  42
   11 --  72
   33 --  59
   23 --  40
   73 --  92
    1 --  82
    2 --  64
   18 --  31
    9 --  50
   75 --  82
   43 --  45
   15 -- 108
   24 --  28
   66 --  84
   58 -- 105
   22 --  83
   79 -- 102
   44 --  68
   83 --  99
   16 --  88
   15 --  48
   23 -- 109
   36 -- 107
    2 --   7
   32 --  91
   24 --  40
   70 --  72
   18 --  98
   27 --  53
   66 -- 104
   38 --  97
    4 --  17
   80 --  98
   34 --  65
   26 --  34
  100 -- 109
   20 --  28
   12 --  81
   11 --  65
   23 --  33
   82 -- 104
   28 --  44
    2 --  91
   50 --  65
   31 --  33
   41 --  44
   79 --  91
   13 --  75
   27 --  65
   14 -- 107
    9 --  59
   12 --  32
    4 --  69
   51 --  71
    3 --  77
   65 --  81
   29 --  75
   42 --  53
   89 --  91
   24 --  99
   53 --  69
   39 --  54
   83 -- 104
   68 --  73
   41 -- 105
   32 --  82
   89 -- 103
   14 --  38
   57 --  78
   58 --  68
   21 --  48
   35 --  90
   91 -- 105
   63 --  96
   33 --  53
   23 --  62
   81 --  83
   28 --  43
    2 --  82
   31 --  46
    5 --  39
   26 --  92
   35 --  43
   38 --  84
   40 --  62
    4 --  76
   34 --  44
   17 --  44
    7 --  49
   63 --  84
   29 --  68
   24 -- 106
   89 --  92
    5 --  72
   53 --  78
   26 --  96
   44 --  58
   46 -- 103
   88 -- 100
   23 --  99
   50 --  63
   14 --  41
   71 --  72
   58 --  79
   39 --  99
   87 -- 101
   35 --  67
   63 -- 105
   48 -- 105
   60 --  73
   28 --  34
   49 --  99
    5 --  32
   62 --  83
    9 --  37
   38 --  79
   39 --  87
    4 --  75
   34 --  39
    8 --  14
   37 --  42
   28 --  81
    2 --  97
   13 --  49
   44 --  49
   48 --  52
   40 --  81
   51 --  97
   16 --  77
   28 -- 101
   41 --  91
   32 --  96
   14 --  48
   42 -- 107
   58 --  86
    4 --  14
   26 --  63
   91 -- 103
   48 --  96
   37 --  66
   28 --  57
   49 -- 100
   32 --  60
   97 --  98
   39 --  76
    4 --  50
   30 --  35
    8 --  53
   63 --  90
   11 --  32
   29 --  86
   16 --  53
   72 --  82
   53 --  80
   36 --  56
   54 --  70
   41 --  51
   38 --  50
   40 --  88
   51 -- 102
   29 -- 106
   20 --  65
   42 --  82
   53 -- 100
    9 -- 107
   58 --  81
   34 -- 101
   44 --  92
    7 -- 104
   60 --  95
   69 -- 100
   23 --  69
   73 --  97
   28 --  48
    2 --  63
   32 --  51
   22 --  58
   14 --  71
   21 --  31
   34 --  57
   48 --  83
   29 --  47
   72 --  89
   53 --  89
   54 --  89
   36 --  39
   49 --  73
   50 --  89
   41 --  52
   13 --  35
   18 --  46
   38 --  53
   43 --  58
    8 -- 104
   65 --  73
   20 --  72
   42 --  93
   53 -- 109
   13 --  23
   43 --  75
   44 --  91
   69 -- 109
   23 --  66
   15 --  33
   45 --  81
   84 --  92
   13 -- 104
   14 --  78
   70 --  91
    9 --  88
    4 --  32
   34 --  48
    0 --  64
   48 --  74
   16 --  35
   73 --  86
   54 --  80
    1 --  68
   49 --  66
   41 --  61
   31 --  54
   35 --  51
   18 --  41
   74 --  90
   38 --  44
   12 --  55
    4 --  84
    3 --  90
   43 --  51
   15 --  26
   17 --  68
   65 --  66
   76 --  84
   41 --  78
   42 --  68
   54 -- 108
   58 --  99
   49 --  62
   78 -- 102
   44 --  82
   59 -- 101
   69 --  86
    8 --  91
   15 --  46
   36 --  97
   84 --  91
    2 --  49
   32 --  65
   94 -- 102
   14 --  81
   61 -- 103
   53 --  58
    9 --  65
    1 --  44
   75 -- 101
   38 -- 107
   71 --  96
   57 --  63
    8 --  42
   48 --  65
   12 --  95
    3 --  50
   16 --  26
    2 --  69
   31 --  63
   79 --  81
   26 --  79
    9 --  13
   75 --  81
    3 --  67
   65 --  91
   37 --  50
   28 --  73
   42 --  79
   54 -- 103
   39 --  60
   78 -- 105
   79 -- 101
   44 --  73
    3 --  15
   68 --  71
   45 --  67
   94 -- 105
   24 --  37
   14 --  88
   33 --  78
   71 --  89
   27 --  48
   66 -- 109
   47 --  61
   30 --  31
   86 -- 104
   34 --  66
   26 --  39
   35 --  80
   11 --  76
    3 --  59
   24 --  84
   72 --  78
   36 --  92
  101 -- 106
    1 --  86
   50 --  66
   13 --  78
   14 -- 100
   79 --  94
   18 --  27
   74 --  76
   75 --  86
   38 --  94
   12 --  37
   51 --  66
   15 -- 104
   65 --  92
   37 --  59
   24 --  96
   66 --  80
   39 --  53
   30 --  90
   79 --  98
   40 --  96
   60 --  99
   16 --  92
   69 --  88
   64 -- 102
   65 -- 104
    2 --   3
   41 -- 100
   33 --  71
   24 --  44
   70 --  76
   14 --  35
   18 --  94
   66 -- 100
   38 -- 101
    4 --  29
   34 --  93
  100 -- 105
   63 -- 103
   24 --  91
   33 --  48
   36 --  91
   37 --  83
   32 --  43
    9 --  63
   40 --  59
    4 --  65
   51 --  75
   14 --  30
    5 --  75
   53 --  65
    2 -- 107
   13 --  59
   26 -- 101
   44 --  63
    7 --  69
   48 --  58
   47 --  82
   17 --  91
   65 --  97
   37 -- 104
   32 --  86
   24 --  51
   14 --  42
   70 --  71
   71 --  79
   62 --  96
   33 --  88
   43 --  99
   34 --  84
   20 --  39
    3 --  41
   81 --  87
   28 --  39
   27 --  90
   30 --  53
    4 --  72
   51 --  80
   17 --  32
   20 -- 107
   53 --  74
   54 --  72
   30 --  68
   22 --  97
   39 --  43
   44 --  54
    7 --  66
   48 --  49
    3 --  98
   88 -- 104
   16 --  74
   17 --  92
   50 --  59
   24 --  58
   33 --  81
   90 --  98
   18 --  80
   26 --  48
   91 --  98
    3 --  46
   23 --  51
   82 --  86
   54 --  55
   28 --  62
   37 --  69
   36 --  73
    5 --  44
   61 --  95
   39 --  83
   51 --  89
    8 --  50
   15 --  71
   63 --  89
   25 -- 105
   53 --  83
   54 --  67
   49 --  83
   13 --  45
   55 --  93
   38 --  63
    3 -- 107
   51 -- 101
   16 --  65
   11 --  27
   14 --  52
    5 --  97
   53 -- 103
   58 --  82
   34 -- 102
   44 --  97
   92 -- 107
   48 -- 100
   45 --  91
   37 --  78
   28 --  53
   32 --  48
    9 --  82
   39 --  72
   51 --  94
   34 --  58
   48 --  80
   11 --  36
   29 --  82
   23 --  28
   16 --  41
   53 --  92
   54 --  90
   72 --  86
   49 --  84
   31 --  76
   74 --  84
    3 --  80
   52 -- 100
   15 --  16
   43 --  57
   42 --  94
   14 --  63
   53 --  96
   57 -- 101
   30 --  98
   13 --  26
   22 --  79
   34 --  97
    7 -- 100
   46 --  65
   11 --  97
   96 -- 101
   68 --  86
    8 --  81
   73 -- 101
   45 --  84
    2 --  59
   50 --  97
   13 -- 107
   70 -- 100
    9 --  91
   75 -- 107
   30 --  46
   86 --  91
   21 --  27
   34 --  53
   39 --  65
    7 --  24
   63 --  79
   33 --  40
   31 --  53
   43 --  62
   20 --  84
   76 --  89
   33 -- 100
   53 -- 105
   67 --  83
   21 --  80
   43 --  79
   44 --  87
   83 --  84
   12 -- 104
   68 --  93
   51 --  63
   23 --  94
   19 --  38
    2 --  50
   13 -- 100
   14 --  82
   71 -- 103
   75 --  96
   57 --  58
    4 --  44
   48 --  78
   11 --  82
    3 --  49
   29 --  36
   16 --  39
   54 --  84
   36 --  42
   13 --  88
   78 --  94
   75 --  92
   12 --  51
   15 -- 102
   64 --  80
   37 --  53
   28 --  78
    5 --  92
    1 --  20
   49 --  50
   22 --  89
   44 --  78
   35 --  99
   69 --  82
   16 --  98
   15 --  42
   19 --  47
   84 -- 103
    2 --  13
   71 --  92
    9 --  69
    1 --  32
   34 --  71
   15 --  91
  100 -- 103
   48 --  69
   11 --  75
    3 --  54
   24 --  81
   23 --  43
   16 --  30
   72 --  75
    1 --  81
    2 --  65
   50 --  71
   41 --  42
   14 --  97
   13 --  81
   35 --  60
   26 --  75
    9 --  49
   38 --  91
   40 --  49
   51 --  65
   37 --  62
   42 --  75
   14 --  16
    6 --  93
   21 --  98
   44 --  69
    7 --  83
   46 --  90
   60 --  96
   16 --  89
   15 --  51
   69 --  91
   65 -- 107
   37 --  98
    2 --   4
   32 --  92
   24 --  41
   33 --  66
   27 --  52
   38 -- 102
   21 --  54
   34 --  94
   35 --  84
   26 --  35
   43 -- 105
  104 -- 105
    3 --  63
   20 --  29
   33 --  51
   23 --  32
    6 --  24
   24 --  88
   16 --  21
    2 --  88
   14 -- 104
   35 --  37
    9 --  58
   38 --  82
   12 --  33
   51 --  70
   17 --  42
    7 --  59
   37 --  39
   28 --  92
   20 --  97
   77 --  80
   42 --  50
   89 --  90
   24 -- 100
   14 --  27
   39 --  49
   13 --  62
   44 --  60
    7 --  72
   91 --  92
   26 -- 102
   40 -- 100
   23 -- 101
   16 --  80
   41 -- 104
   24 --  48
   33 --  91
   32 --  83
   89 -- 102
   18 --  90
   58 --  69
   39 -- 101
    4 --  25
   80 --  90
   34 --  89
   91 -- 104
   20 --  36
   12 --  73
   33 --  52
    2 --  83
  102 -- 103
   31 --  41
   39 --  89
   30 --  54
   51 --  79
   52 --  71
   28 --  91
   53 --  77
   39 --  46
   48 --  62
    3 --  97
    2 --  22
   41 --  81
   42 --  97
   14 --  46
   71 --  75
   62 -- 100
    1 --  11
   43 -- 103
   26 --  53
   91 --  97
   63 -- 104
   46 --  48
   59 --  88
   82 --  91
   45 -- 101
   28 --  35
   37 --  88
   58 --  63
   32 --  38
   22 --  41
   97 -- 104
   39 --  86
   51 --  84
   52 --  78
    8 --  15
   17 --  36
   37 --  41
   11 --  42
   29 --  92
   53 --  86
   54 --  76
   22 -- 101
   13 --  48
   31 --  90
   44 --  50
   48 --  53
   51 --  96
   28 -- 102
   32 --  97
   42 -- 104
   24 --  62
   14 --  49
   41 --  90
    9 --  97
   57 --  95
   21 --  65
   34 -- 107
   35 --  75
   26 --  60
