GRAPH 110 1716:
   50 --  96
   22 --  57
   13 -- 108
   70 -- 103
   27 --  46
   21 --  28
    4 --  36
   17 --  20
    8 --  63
   11 --  90
   76 -- 100
   23 --  26
   16 --  47
   41 --  57
   31 --  74
   18 --  45
   74 --  94
   40 --  66
   43 --  63
   17 --  64
   19 --  91
   53 -- 106
   21 --  81
   13 --  20
   83 --  85
   46 --  75
   11 -- 103
   51 --  60
   60 --  81
   15 --  34
   16 -- 106
   45 --  78
   19 --  39
    1 --  40
   57 --  59
   34 --  79
    8 --  38
    7 --  22
   77 -- 107
   24 --  73
   33 --  34
   73 --  91
   36 --  41
   50 --  79
   12 --  50
   15 -- 103
   17 --  57
   20 --  82
   11 --  15
    5 --  93
   66 --  93
   49 --  51
   22 --  88
    3 --  11
    8 --  94
   70 --  81
   27 --  60
   18 -- 107
    1 --  33
   47 --  49
   57 --  60
   21 --  46
   34 --  70
   15 --  88
   11 --  72
    3 --  55
   12 --  90
   50 --  70
   14 --  96
    4 --  94
   17 --  50
   15 -- 108
   37 --  63
   45 --  47
   66 --  84
   49 --  52
   31 -- 108
   22 --  83
   47 --  73
   12 --  29
   60 -- 103
   23 -- 109
   37 --  99
    2 --   7
   94 -- 108
   32 --  91
    5 --  10
    1 --  58
   38 --  97
    4 --  17
   26 --  34
    0 --  81
   29 --  55
   12 --  81
   33 --  60
   23 --  33
   81 --  90
   37 --  87
   22 --  30
   74 --  75
   40 --  55
    7 --  56
   77 --  81
   14 --  26
    1 -- 103
   22 -- 106
   13 --  63
   91 --  93
   12 --  20
   23 -- 106
   17 -- 103
    8 --  76
   65 -- 109
    2 --  30
   41 -- 105
   24 --  47
   33 --  68
   71 --  83
   66 --  99
   21 --  48
   34 --  88
   26 --  45
   91 -- 105
   12 --  72
   59 --  64
   24 --  94
   82 --  99
   49 -- 106
   32 --  46
   35 --  43
   39 --  94
    4 --  76
   51 --  76
   11 --  50
   42 --  60
   14 --  29
   22 -- 109
   26 --  96
   55 --  72
   40 -- 106
   12 --  19
   48 --  61
   17 --  88
   50 --  63
   41 --  82
   33 --  93
   42 --  96
   14 --  41
   21 --  57
   52 --  57
   34 --  83
    0 --  47
   46 --  51
   20 --  34
   60 --  73
   23 --  55
   81 --  84
   93 -- 108
    5 --  32
    4 --  75
   34 --  39
   63 --  93
   37 --  42
   29 --  93
    2 --  97
   26 -- 107
   18 --  60
   27 -- 107
   40 --  81
   51 --  97
   17 --  81
   41 --  91
   33 --  86
   42 -- 107
   14 --  48
   18 --  79
    4 --  14
   91 -- 103
   46 --  58
   96 -- 106
   23 --  76
   28 --  57
   37 --  66
   19 --  20
   50 -- 106
   22 --  35
   32 --  60
    5 --  41
   27 --  84
   30 --  35
   52 --  84
    8 --  53
    7 --  39
   42 --  46
   53 --  80
   41 --  51
   18 --  55
   47 -- 109
   15 --  20
    8 --  97
   20 --  65
   29 -- 106
   14 --  59
   66 --  76
   13 --  30
   46 --  61
   23 --  69
    6 --   7
   45 --  88
   37 --  75
   84 --  85
    2 --  63
   19 --  29
   28 --  48
   32 --  51
   62 --  93
   30 --  42
    4 --  57
   52 --  83
   17 --  23
   29 --  47
    6 --  51
   13 --  35
   74 --  83
    3 --  85
    4 -- 109
   15 --  29
   76 --  93
   42 --  93
   33 --  96
    9 -- 108
   57 -- 106
   21 --  84
   22 --  66
   30 --  97
   44 --  91
    7 --  97
   55 -- 107
   20 --  63
   12 -- 108
   15 --  33
   73 -- 106
   45 --  81
    8 --  84
   84 --  92
   19 --  34
    5 --  27
   70 --  91
    4 --  32
    8 --  35
   63 --  72
   33 --  45
   81 -- 107
   36 --  46
   10 --  57
    2 --  74
   49 --  66
   41 --  61
   78 --  90
   12 --  55
   15 --  26
   65 --  66
   76 --  84
    5 --  80
    1 --  16
   21 --  93
    7 --  94
   55 --  96
   12 -- 107
   60 -- 109
   23 --  91
    8 --  91
   19 --  43
    2 --  49
   84 --  91
   13 --  97
   14 --  81
   70 --  82
   57 --  63
    4 --  47
   99 -- 107
    0 --  71
   29 --  33
   77 -- 103
   23 --  47
    6 --  45
   81 -- 108
    1 --  93
   50 --  75
   31 --  63
   79 --  81
   26 --  79
   75 --  81
   40 --  77
   12 --  46
   38 --  39
    8 --  22
   64 --  83
   17 --  61
   37 --  50
   20 --  94
   76 --  83
   28 --  73
   42 --  79
   45 --  50
    1 -- 105
   49 --  55
   30 --  83
   78 -- 105
    0 --   2
   83 --  94
   47 --  76
   12 --  98
   69 --  95
   15 --  55
    8 --  66
   28 --  29
    2 --   8
   33 --  78
   14 --  88
   18 -- 103
   10 --  88
   66 -- 109
   57 --  64
   21 --  42
    1 --  37
   30 --  31
   27 --  48
   35 --  80
    0 --  94
   47 --  61
   12 --  86
   77 --  96
   23 --  36
   72 --  78
   16 --  17
   10 --  43
    2 --  92
   41 --  47
   27 --  76
   38 --  94
   12 --  37
    8 --  29
    7 --  63
   28 --  64
   14 --  23
   44 --  64
   40 --  96
   17 --  98
   15 --  60
   19 --  57
   89 --  98
   57 --  73
   47 --  58
   21 --  51
   86 --  99
   34 --  93
   52 --  55
   29 --  51
   12 --  77
   20 --  24
   23 --  61
   81 --  94
    6 --  31
   36 --  91
   32 --  43
   13 --  71
    5 --  58
   26 --  81
   19 --  30
   35 --  38
   75 --  79
   17 --  47
   20 -- 108
   29 --  71
   42 --  49
   14 --  30
    2 -- 107
   30 --  93
   79 -- 107
   83 -- 108
   55 --  79
   48 --  58
   47 --  82
   12 --  16
   40 -- 103
   88 --  97
   17 --  91
   41 -- 109
   33 --  88
    1 --  55
   21 --  60
   87 -- 104
   52 --  62
   35 --  94
   91 -- 109
   63 -- 108
   20 --  39
  105 -- 107
   23 --  58
    6 --  22
   45 -- 105
   26 --  88
   60 --  61
   52 --  66
   17 --  32
    8 --  11
   37 --  45
   20 -- 107
   29 --  64
   25 --  96
    6 --  66
   39 --  43
   31 --  94
   22 --  97
   26 -- 108
   46 -- 107
   47 --  91
   12 --  15
   28 -- 106
    2 --  21
   19 --  71
   32 -- 109
   33 --  81
   14 --  45
   57 --  91
   43 --  88
