GRAPH 110 1731:
   62 --  64
   30 --  41
    4 --  36
   21 --  28
   34 --  52
   17 --  20
   48 --  86
   76 -- 100
   16 --  47
   10 --  61
   50 --  84
   13 --  32
   18 --  45
   55 --  80
   40 --  66
   12 --  59
   64 --  88
   56 -- 101
   54 -- 104
   45 --  61
   21 --  81
   30 -- 100
   43 --  76
    0 --  55
   83 --  85
   46 --  75
   59 --  97
   16 -- 106
   23 --  95
   36 -- 101
   19 --  39
    2 --  53
   22 --  48
   14 --  77
   62 --  75
   71 -- 100
   57 --  59
    0 --  67
   77 -- 107
   36 --  41
   10 --  36
   65 --  71
   56 -- 108
   76 --  87
   42 --  67
    6 -- 101
   21 --  90
   43 --  69
    0 --  14
   46 --  82
   47 --  64
   12 -- 102
   59 -- 102
   69 --  83
   64 -- 107
   36 -- 108
   19 --  44
   84 -- 102
    2 --  12
   94 -- 101
   70 --  81
   71 --  93
   61 -- 100
   57 --  60
   21 --  46
    8 --  45
   20 --  21
   12 --  90
   77 -- 100
    3 --  55
   25 --  70
   23 --  40
   73 --  92
   36 --  80
   50 --  70
   35 --  61
    9 --  50
   75 --  82
   40 --  48
  103 -- 104
    4 --  94
   28 --  68
   20 --  89
   77 --  88
    6 --  92
   45 --  47
   10 --  19
   67 --  94
   78 -- 108
   44 --  68
   46 --  85
   12 --  29
   45 --  64
   84 -- 109
   85 --  89
   94 -- 108
   24 --  40
   14 --  95
    5 --  10
   66 -- 104
   57 --  69
   21 --  55
   47 --  62
   35 --  85
    0 --  81
  100 -- 109
   20 --  28
   12 --  81
   59 --  75
   33 --  60
   16 --  20
   81 --  90
   82 -- 104
   36 --  95
   28 --  44
    3 --  60
   41 --  44
   13 --  75
    5 --  62
   50 --  65
   26 --  85
   40 --  55
   12 --  32
    3 --  77
   51 --  71
    7 --  56
   24 --  99
    5 --  79
   14 --  26
   30 --  89
   31 --  85
   44 --  67
   12 --  20
   16 --  95
   56 --  70
   65 -- 109
   85 --  98
   24 --  47
   89 -- 103
   58 --  68
    4 --  24
   80 --  89
   26 --  45
    0 --  40
   25 --  80
   23 --  62
   36 --  70
   54 --  56
   49 -- 106
   31 --  46
   26 --  92
   40 --  62
   51 --  76
   52 --  70
   34 --  44
    7 --  49
   89 --  92
   14 --  29
    2 -- 102
   30 --  64
    0 --  19
   55 --  72
   40 -- 106
   69 --  78
   16 --  86
   56 --  77
   19 --  67
    2 --  25
   89 -- 104
   14 --  41
   62 -- 103
   18 --  84
   90 -- 102
   21 --  57
    4 --   7
   35 --  67
   56 --  60
   68 -- 100
   25 --  89
   81 --  84
   23 --  55
   45 -- 102
   36 --  77
    2 --  45
   93 -- 108
   22 --  40
   61 --  67
   62 --  83
    4 --  75
    8 --  14
    7 --  46
   63 --  93
   37 --  42
   29 --  93
   16 --  62
   54 --  79
   10 --  12
   48 --  52
   40 --  81
    3 -- 103
   88 -- 107
   38 --  59
   51 --  97
    1 --  13
   57 --  88
   67 --  97
    0 --  38
   20 --  41
    3 --  19
   60 --  64
   25 --  34
   93 -- 101
   22 --  35
    5 --  41
   62 --  90
    4 --  50
   52 --  84
   17 --  30
    8 --  53
   34 --  62
   16 --  53
   54 --  70
   10 --  55
   36 --  56
   41 --  51
   31 --  64
   13 --  42
   40 --  88
   47 -- 109
    4 -- 102
    3 -- 108
   25 --  31
    8 --  97
   19 --  81
   20 --  65
   14 --  59
   67 -- 102
   21 --  75
   22 --  75
   92 -- 102
   46 --  61
   45 --  88
    5 --  18
   61 --  85
    9 --  87
   30 --  42
   52 --  83
    8 --  60
   63 --  67
   29 --  47
   10 --  62
   50 --  89
   38 --  53
   40 --  95
