GRAPH 110 1860:
   13 -- 108
   14 --  74
   61 --  82
   98 -- 102
   27 --  46
   74 -- 106
   21 --  28
   86 --  90
   52 --  94
    8 --  63
   63 --  76
    1 --  64
   10 --  61
   13 --  32
   31 --  74
   12 --  59
   64 --  88
   65 --  78
   20 --  75
   53 -- 106
   10 --  97
   67 --  80
   22 --  65
   55 -- 100
   11 -- 103
   59 --  97
   51 --  60
   69 -- 106
    8 --  87
   68 --  92
   94 --  98
   32 --  77
    5 --  24
   70 --  94
   71 -- 100
    9 --  93
   14 --  77
   21 --  37
    4 --  35
    7 --  22
    0 --  67
   48 --  77
   73 --  91
   54 --  87
   10 --  36
    2 --  73
   49 --  71
   13 --  89
   61 --  63
   26 --  67
   75 --  93
   28 --  77
   37 --  54
   76 --  87
   42 --  67
    5 --  93
    1 --  21
   67 --  89
   31 -- 103
   47 --  64
   59 -- 102
   16 --  97
   23 --  84
   64 -- 107
    2 --  12
   70 --  81
   71 --  93
   27 --  60
   18 -- 107
   47 --  49
    4 --  42
   99 -- 108
  100 -- 102
    7 --  15
   29 --  62
   12 --  90
   77 -- 100
   16 --  29
   23 --  40
   73 --  92
    1 --  82
    2 --  64
   41 --  43
   13 --  82
   35 --  61
    9 --  50
   40 --  48
   15 -- 108
   65 --  88
   28 --  68
   20 --  89
   76 --  78
   77 --  88
   42 --  74
    5 --  70
   45 --  47
   39 --  57
   30 --  86
   21 --  99
   26 --  30
   60 -- 103
   64 --  98
   45 --  64
   37 --  99
    2 --   7
   94 -- 108
   71 --  90
   18 --  98
   27 --  53
   57 --  69
   80 --  98
   35 --  85
    0 --  81
   26 --  34
   12 --  81
   24 --  87
   81 --  90
   22 --  30
   14 -- 107
   74 --  75
   40 --  55
   12 --  32
    4 --  69
   37 --  56
   11 --  61
   42 --  53
   53 --  69
    1 -- 103
   67 --  71
   21 -- 108
   13 --  63
   22 -- 106
   40 --  99
   23 -- 106
    8 --  76
   37 -- 108
    2 --  30
   32 --  82
   41 -- 105
   18 --  93
   10 --  78
   58 --  68
   21 --  48
    4 --  24
   86 -- 102
   80 --  89
    0 --  40
   24 --  94
   28 --  43
   32 --  46
   61 --  74
   26 --  92
   27 --  70
   52 --  70
   17 --  44
   28 --  90
   24 -- 106
   14 --  29
   53 --  78
    2 -- 102
   30 --  64
   31 --  82
   44 --  58
    7 --  70
    0 --  19
   88 -- 100
   69 --  78
   17 --  88
   19 --  67
    2 --  25
   24 --  54
   14 --  41
   42 --  96
   62 -- 103
   18 --  84
   90 -- 102
   58 --  79
   34 --  83
   35 --  67
    0 --  47
   59 --  89
   25 --  89
   23 --  55
   37 --  89
   93 -- 108
    2 --  45
   32 --  37
    5 --  32
    4 --  75
   17 --  37
    8 --  14
   63 --  93
   37 --  42
    7 --  46
   28 --  81
   16 --  62
   90 --  93
    6 --  65
   27 -- 107
   47 -- 100
   16 --  77
   28 -- 101
    2 --  16
   19 --  72
   32 --  96
   33 --  86
   42 -- 107
   24 --  61
   18 --  79
    9 --  98
    1 --  13
   57 --  88
   21 --  66
   34 -- 106
   26 --  63
   35 --  72
   48 --  96
   46 --  58
   96 -- 106
   59 --  94
   72 -- 102
   19 --  20
   32 --  60
   97 --  98
   50 -- 106
    5 --  41
   27 --  84
   40 --  44
   39 --  76
    4 --  50
   34 --  62
   52 --  84
   63 --  90
   54 --  70
    1 --  74
   50 --  94
    9 --  26
   27 --  96
   18 --  55
   40 --  88
   51 -- 102
    8 --  97
   20 --  65
   32 -- 103
   42 --  82
   41 --  92
   53 -- 100
   18 --  70
   13 --  30
   92 -- 102
   20 --  48
   68 -- 106
   69 -- 100
   23 --  69
   25 --  43
   45 --  88
   28 --  48
    2 --  63
   50 -- 101
   32 --  51
    5 --  18
   70 --  96
    9 --  87
   30 --  42
   21 --  31
    4 --  57
   34 --  57
    8 --  60
   17 --  23
   63 --  67
   23 --  25
    6 --  51
   72 --  89
    1 --  67
   10 --  62
   13 --  35
   18 --  46
   64 --  69
   56 --  98
   20 --  72
   11 --  21
    1 --  31
   30 --  97
   55 -- 107
   12 -- 108
   59 -- 108
   51 --  59
   68 --  81
    2 --  54
   32 --  74
   14 --  78
    9 --  88
   21 --  24
    4 --  32
   86 --  94
    0 --  64
   48 --  74
   24 --  70
   50 --  80
   31 --  54
   35 --  51
   26 --  68
   75 --  88
   40 --  70
   12 --  55
   56 -- 105
   42 --  68
    5 --  80
   45 --  57
    1 --  16
   58 --  99
   13 --  16
   22 --  69
    7 --  94
    0 --  11
   55 --  96
   46 --  79
   12 -- 107
   25 --  53
   15 --  46
   94 -- 102
   32 --  65
   22 --  52
   14 --  81
   13 --  97
   61 -- 103
   53 --  58
   27 --  59
   57 --  63
   38 -- 107
   18 -- 108
    4 --  47
   34 --  75
    7 --  18
   48 --  65
   11 --  87
   77 -- 103
   24 --  77
   23 --  47
   25 --  65
    6 --  45
    1 --  93
    2 --  69
   13 --  85
   31 --  63
    9 --  13
   18 --  32
   40 --  77
   12 --  46
   24 --  25
    5 --  89
    6 --  89
   54 -- 103
   67 --  93
   21 -- 102
   22 --  92
   35 -- 100
    0 --   2
    3 --  15
   68 --  71
   60 -- 100
   15 --  55
   45 --  67
   28 --  29
   37 -- 102
   94 -- 105
   32 --  88
   24 --  37
    5 --  13
   19 --  48
   18 -- 103
   57 --  64
   21 --  42
    4 --  22
   30 --  31
   35 --  80
   11 --  76
   24 --  84
   25 --  74
   13 --  78
   26 --  86
   27 --  76
   74 --  76
   75 --  86
   18 --  27
   12 --  37
   40 --  52
    8 --  29
   37 --  59
   29 --  78
   24 --  96
    5 --  66
    6 --  80
    1 --  98
   10 --  31
   30 --  90
   22 --  87
    0 --  25
   40 --  96
   60 --  99
   23 -- 105
   69 --  88
   19 --  57
   33 --  71
   24 --  44
   71 --  86
    1 --  62
   21 --  51
   34 --  93
   26 --  46
   35 --  89
   63 -- 103
   52 --  55
   43 -- 106
   59 --  79
   25 --  83
   81 --  94
   28 --  40
   13 --  71
   61 --  77
   26 --  81
    9 --  63
   40 --  59
    4 --  65
   51 --  75
   17 --  47
    7 --  52
   65 --  85
   24 -- 103
   14 --  30
    6 --  75
   53 --  65
   67 --  75
   30 --  93
   13 --  59
   79 -- 107
   55 --  79
   46 --  96
   12 --  16
   37 -- 104
    2 --  26
   24 --  51
   10 --  74
   21 --  60
   80 --  93
   35 --  94
   26 --  41
   60 --  78
   23 --  58
   54 --  60
   13 --  64
    5 --  35
   35 --  47
   30 --  53
    4 --  72
   51 --  80
   34 --  40
   17 --  32
   60 --  61
   63 --  80
    8 --  11
   11 --  54
   28 --  86
   42 --  56
   25 --  96
   90 --  94
   53 --  74
   36 --  54
   62 --  63
    2 --  98
   22 --  97
   13 --  52
   44 --  54
   46 -- 107
   12 --  15
   69 --  74
   16 --  74
   56 --  81
   28 -- 106
   41 --  86
   89 -- 108
   90 --  98
   18 --  80
