WEIGHTED DIGRAPH 30 300:
 18 -->  27 ( 26)
  7 -->  11 ( 11)
 22 -->  11 ( 20)
  2 -->   9 ( 37)
 10 -->   2 ( 41)
 21 -->  17 (  9)
  8 -->  14 ( 36)
 28 -->   1 ( 20)
 21 -->  19 ( 26)
 12 -->  14 ( 31)
 13 -->  11 ( 20)
 12 -->  10 ( 30)
  8 -->  20 ( 28)
  5 -->  13 ( 25)
 11 -->  14 ( 10)
  7 -->  22 ( 37)
  4 -->  22 ( 21)
  2 -->  11 ( 11)
  8 -->  21 ( 27)
 23 -->  28 ( 16)
 28 -->  20 ( 22)
  3 -->  13 ( 15)
 21 -->  23 ( 36)
 15 -->   1 ( 27)
 25 -->   3 ( 45)
 12 -->  26 ( 39)
 18 -->   0 ( 17)
 10 -->  20 ( 13)
 26 -->   6 ( 13)
  7 -->  21 ( 19)
 18 -->   2 ( 21)
 20 -->  27 ( 23)
  7 -->  19 ( 28)
 26 -->  24 (  6)
 17 -->  26 ( 31)
 12 -->  18 ( 27)
 25 -->  26 ( 44)
  9 -->  11 ( 27)
  3 -->  19 ( 29)
 16 -->   0 ( 32)
  1 -->  23 ( 29)
  6 -->  22 ( 33)
 14 -->   3 ( 33)
  4 -->  29 ( 26)
 12 -->  23 ( 25)
 20 -->   2 ( 20)
 15 -->  10 ( 33)
 11 -->  25 ( 26)
  9 -->  27 ( 22)
  4 -->   8 ( 13)
 26 -->  27 ( 36)
 14 -->  15 ( 10)
 16 -->  15 ( 12)
  7 -->  28 ( 19)
 25 -->  21 ( 35)
 22 -->  21 ( 23)
  4 -->  10 ( 23)
  5 -->  16 ( 18)
 23 -->  22 ( 32)
 16 -->  10 ( 12)
 20 -->  23 ( 30)
 28 -->   9 ( 16)
  4 -->  25 ( 29)
 26 -->  13 ( 30)
  2 -->   6 ( 38)
 27 -->   6 ( 13)
 22 -->  15 ( 24)
 12 -->  20 ( 30)
  7 -->  13 ( 36)
  0 -->   7 ( 27)
 29 -->   5 ( 14)
 20 -->   5 ( 30)
 23 -->   0 ( 33)
 25 -->  27 ( 35)
  6 -->  18 ( 17)
  7 -->  15 ( 25)
 24 -->   3 ( 15)
  8 -->  24 ( 37)
 17 -->  15 (  5)
 27 -->   4 ( 29)
  3 -->   7 ( 19)
  9 -->  16 ( 32)
 22 -->   5 ( 31)
 25 -->  15 ( 35)
  8 -->  25 ( 21)
  9 -->   1 ( 32)
 28 -->  14 ( 20)
  9 -->  19 ( 14)
 21 -->  18 ( 21)
  7 -->   8 ( 29)
  0 -->   9 ( 25)
 14 -->   4 ( 44)
 12 -->   5 ( 10)
  3 -->  23 ( 26)
 29 -->   9 ( 20)
 16 -->  13 ( 30)
 15 -->  19 ( 24)
  6 -->  28 ( 35)
 12 -->   9 ( 25)
  8 -->  17 ( 23)
  0 -->  24 ( 18)
  4 -->   2 ( 18)
 26 -->   3 ( 19)
 20 -->  19 ( 15)
 16 -->   3 (  7)
 14 -->  23 ( 24)
 17 -->   5 ( 25)
 22 -->  12 ( 30)
 28 -->  25 ( 24)
 12 -->   4 ( 20)
 15 -->   9 ( 17)
  8 -->  29 ( 37)
 29 -->   1 ( 29)
  5 -->  14 ( 23)
  1 -->   0 ( 26)
 28 -->  16 ( 31)
  2 -->  28 ( 17)
  4 -->  23 ( 20)
 25 -->  19 ( 23)
  2 -->  23 ( 31)
  3 -->   5 ( 25)
 26 -->  19 ( 20)
  1 -->  11 ( 24)
  3 -->   9 ( 22)
  6 -->   0 ( 31)
 17 -->  11 ( 21)
 20 -->  24 (  9)
 23 -->  27 ( 21)
  1 -->   4 ( 40)
  8 -->  26 ( 26)
  1 -->   5 ( 27)
  0 -->  10 ( 26)
  9 -->   6 ( 23)
  5 -->   2 ( 24)
  0 -->  29 ( 33)
  8 -->  27 ( 22)
 22 -->   1 ( 22)
  7 -->  14 ( 29)
  6 -->  12 ( 18)
 26 -->   5 ( 43)
 22 -->  27 ( 33)
  9 -->  20 ( 33)
 15 -->  26 ( 30)
  3 -->   6 ( 24)
 27 -->  11 ( 37)
 27 -->   0 ( 32)
 29 -->  12 ( 17)
 24 -->  19 ( 18)
 11 -->   0 ( 32)
 25 -->   0 ( 36)
 13 -->   0 ( 23)
  8 -->   0 ( 16)
 10 -->  17 ( 28)
 12 -->  28 ( 19)
 21 -->  26 ( 26)
 16 -->  21 ( 24)
 23 -->   9 ( 17)
 15 -->  18 ( 28)
  9 -->  26 ( 26)
  1 -->  26 ( 18)
 18 -->   8 ( 39)
 13 -->  25 ( 23)
  3 -->  15 ( 37)
 19 -->  11 ( 30)
 11 -->   4 ( 13)
 12 -->  16 ( 29)
  9 -->  10 ( 20)
 29 -->  26 ( 27)
  7 -->  23 ( 28)
  4 -->   3 ( 21)
  3 -->  11 ( 32)
 19 -->  14 ( 34)
 27 -->  14 (  9)
 27 -->  13 ( 20)
 13 -->  29 ( 14)
 21 -->  24 ( 17)
 14 -->  26 ( 24)
  8 -->   9 ( 27)
 12 -->  17 (  8)
  2 -->   1 ( 37)
  9 -->  22 ( 15)
  8 -->  28 ( 14)
 19 -->   6 ( 20)
  3 -->  20 ( 28)
 13 -->   1 ( 22)
 19 -->   5 ( 27)
 25 -->   9 ( 23)
 28 -->  21 ( 33)
 14 -->  10 ( 29)
  3 -->  21 ( 23)
 25 -->  12 ( 39)
  6 -->   1 ( 26)
 10 -->   3 ( 31)
  0 -->  17 ( 22)
 25 -->  14 ( 20)
 29 -->  16 (  9)
  0 -->   3 ( 26)
  5 -->   6 ( 18)
  4 -->  17 ( 27)
 12 -->   2 ( 34)
 14 -->  22 ( 36)
  4 -->  20 ( 13)
  0 -->  12 ( 23)
 24 -->  10 ( 24)
 18 -->  19 ( 29)
  2 -->  27 ( 20)
 16 -->   1 ( 31)
 28 -->   0 ( 20)
 29 -->  10 ( 14)
 12 -->   7 ( 14)
 25 -->  16 ( 21)
 25 -->   6 ( 30)
  0 -->  20 ( 10)
  1 -->  21 ( 26)
 13 -->  20 (  8)
 13 -->  19 ( 27)
 19 -->  29 ( 22)
 16 -->   2 ( 18)
 19 -->  12 ( 32)
  6 -->  24 ( 30)
  4 -->  15 (  7)
 14 -->   6 ( 41)
 12 -->  11 ( 40)
  0 -->  21 ( 27)
  4 -->   0 ( 20)
  9 -->   7 ( 24)
 13 -->   9 ( 24)
 24 -->   4 ( 34)
 14 -->  21 ( 31)
 27 -->   1 ( 11)
  6 -->  17 ( 32)
  5 -->   4 ( 38)
 18 -->  23 ( 14)
  2 -->  25 ( 23)
 10 -->  22 ( 16)
 17 -->  22 ( 29)
  8 -->  16 ( 39)
  1 -->  10 ( 31)
  1 -->   8 ( 11)
 14 -->  20 ( 22)
 24 -->  16 ( 26)
 11 -->  29 ( 31)
 27 -->  29 ( 21)
 28 -->   5 ( 36)
 24 -->  22 ( 27)
 22 -->  16 ( 29)
 21 -->   9 ( 36)
  9 -->  24 ( 13)
 11 -->  28 ( 27)
  9 -->  17 ( 25)
 28 -->  22 ( 22)
 24 -->  13 ( 14)
 21 -->   4 ( 38)
 27 -->  17 ( 30)
 13 -->  22 ( 35)
 23 -->  13 ( 21)
  0 -->  14 ( 23)
 20 -->   6 ( 35)
 11 -->  15 ( 32)
 28 -->  19 ( 31)
 28 -->  18 ( 13)
 24 -->  17 ( 29)
 29 -->  28 ( 22)
 19 -->  23 ( 10)
 27 -->   3 ( 32)
 21 -->  10 ( 39)
  5 -->  10 ( 26)
 21 -->  12 ( 32)
 17 -->  16 ( 21)
 10 -->  26 ( 18)
 26 -->  20 ( 39)
 15 -->   5 ( 13)
 18 -->  29 ( 45)
 26 -->  11 ( 18)
 11 -->   6 ( 31)
  4 -->  18 ( 26)
  1 -->  12 ( 26)
 27 -->  16 ( 27)
 20 -->  11 ( 20)
  2 -->  21 ( 25)
