WEIGHTED DIGRAPH 30 300:
 17 -->  19 ( 26)
 13 -->   8 ( 15)
  6 -->  17 ( 13)
  6 -->  12 ( 18)
 17 -->  29 ( 21)
 21 -->  10 ( 33)
  2 -->   9 ( 45)
  9 -->  24 ( 17)
 15 -->   6 ( 11)
 17 -->  26 ( 33)
  2 -->  14 ( 21)
  1 -->   4 ( 39)
 15 -->  22 ( 30)
  5 -->   4 ( 32)
 15 -->  23 ( 20)
 18 -->   3 ( 17)
 21 -->  12 ( 40)
  4 -->  24 ( 16)
 11 -->   3 ( 11)
 18 -->  11 ( 23)
 18 -->   8 ( 34)
 24 -->  15 ( 32)
  4 -->   8 ( 19)
 13 -->  12 ( 28)
 16 -->   8 ( 31)
  5 -->   3 ( 25)
 24 -->   0 ( 16)
  1 -->   8 ( 41)
  7 -->  19 ( 34)
 18 -->  23 ( 30)
 11 -->   7 ( 21)
 12 -->  26 ( 21)
  7 -->   6 ( 29)
  3 -->  13 (  6)
 11 -->  12 ( 33)
 15 -->   1 ( 18)
 17 -->   5 ( 29)
 12 -->  16 ( 26)
 28 -->  15 ( 34)
  4 -->  14 ( 28)
 12 -->  20 ( 22)
  2 -->  22 ( 29)
  3 -->  20 ( 28)
 21 -->   5 ( 32)
 18 -->  14 ( 29)
 12 -->  15 ( 33)
 25 -->   8 ( 25)
  1 -->   7 ( 29)
 20 -->  22 ( 20)
 24 -->   8 ( 14)
 13 -->   0 ( 29)
 14 -->   7 ( 22)
  8 -->  22 ( 19)
 27 -->  24 ( 29)
 22 -->   6 ( 16)
  9 -->  25 ( 16)
 23 -->  24 ( 31)
  7 -->  24 ( 27)
 11 -->  10 ( 46)
 18 -->  12 ( 22)
  7 -->  17 (  8)
 18 -->   1 ( 14)
  2 -->   7 ( 29)
 21 -->  19 ( 20)
  1 -->  21 ( 30)
 22 -->   7 ( 47)
 15 -->   9 ( 14)
  5 -->   0 ( 19)
 25 -->  24 ( 35)
 11 -->  13 ( 30)
  8 -->  23 ( 16)
