WEIGHTED DIGRAPH 30 300:
  8 -->  12 ( 23)
 17 -->   0 ( 31)
 17 -->  10 ( 33)
 11 -->  18 ( 24)
 29 -->  22 ( 35)
 10 -->  28 ( 26)
 21 -->  24 ( 16)
 20 -->   3 ( 17)
 11 -->  16 ( 25)
 18 -->  13 ( 38)
 17 -->   8 ( 39)
  8 -->  29 ( 41)
 29 -->   7 ( 40)
 27 -->  20 ( 27)
  5 -->  29 ( 13)
 14 -->   7 ( 21)
  6 -->  12 ( 21)
  0 -->  22 ( 27)
  7 -->   5 ( 27)
  5 -->  14 ( 17)
 23 -->   2 ( 27)
 14 -->  24 ( 30)
 27 -->  21 ( 31)
  7 -->  19 ( 16)
  8 -->  18 ( 37)
 19 -->   4 ( 26)
 17 -->   3 ( 13)
  2 -->  17 ( 18)
 20 -->   6 ( 38)
  9 -->   6 ( 22)
 17 -->  23 ( 27)
 15 -->  10 ( 32)
 25 -->  27 ( 29)
 15 -->  25 ( 33)
  8 -->  27 ( 30)
 13 -->  16 ( 25)
  9 -->   8 ( 14)
 28 -->  12 ( 38)
  6 -->   4 ( 15)
 26 -->   0 ( 30)
  9 -->   7 ( 23)
  4 -->  28 ( 34)
 18 -->  19 ( 22)
 22 -->  10 ( 40)
  6 -->  23 ( 34)
 12 -->   7 ( 28)
 11 -->  19 (  7)
 27 -->  16 ( 22)
 22 -->   7 ( 24)
 11 -->   1 ( 10)
 15 -->  26 ( 18)
  0 -->  25 ( 12)
 13 -->  28 ( 26)
 20 -->  23 ( 21)
 26 -->   1 ( 26)
 28 -->   3 ( 16)
 10 -->   3 ( 19)
  7 -->  10 ( 11)
 28 -->  17 ( 18)
  9 -->  15 ( 31)
  1 -->  17 ( 17)
 23 -->  29 ( 15)
 28 -->  24 ( 26)
  5 -->  25 ( 25)
 26 -->   3 ( 24)
  6 -->  28 ( 13)
 26 -->  16 ( 24)
  0 -->   8 ( 22)
  6 -->  27 ( 21)
 23 -->   4 ( 37)
 18 -->  24 ( 21)
 25 -->  16 ( 29)
 29 -->  17 ( 30)
 29 -->  28 (  7)
 22 -->  19 ( 22)
  7 -->   8 ( 19)
 13 -->   9 ( 22)
 25 -->  12 ( 33)
 10 -->  21 ( 29)
 29 -->  25 ( 28)
 23 -->  14 ( 19)
 27 -->   9 ( 17)
 13 -->   6 ( 31)
 19 -->   3 ( 18)
 17 -->   7 ( 19)
 19 -->   8 ( 14)
 15 -->   0 ( 13)
  9 -->  11 ( 25)
 13 -->   1 ( 31)
 20 -->  13 (  4)
 11 -->  12 ( 26)
  1 -->  22 ( 29)
 21 -->  15 ( 13)
 11 -->  25 ( 21)
 17 -->   5 ( 23)
 21 -->  16 ( 30)
 24 -->   4 ( 42)
  3 -->  13 ( 25)
  4 -->  18 ( 25)
