WEIGHTED DIGRAPH 30 300:
 24 -->  22 ( 11)
  6 -->  29 ( 24)
 23 -->  20 ( 24)
 28 -->  26 (  7)
 18 -->  26 ( 20)
 11 -->  19 ( 37)
  0 -->   9 ( 37)
 28 -->  19 ( 37)
 23 -->  14 ( 22)
 26 -->  21 ( 38)
  0 -->  21 ( 26)
 13 -->   4 ( 11)
  3 -->  16 ( 33)
 14 -->  13 ( 15)
  7 -->   8 ( 27)
 25 -->  15 ( 24)
  0 -->   3 ( 23)
  9 -->  19 ( 14)
 22 -->   1 ( 20)
 16 -->  11 ( 38)
 21 -->  28 ( 27)
 27 -->  19 ( 25)
  6 -->  23 ( 37)
 25 -->   5 ( 19)
 27 -->  10 ( 35)
  8 -->  10 ( 30)
 13 -->  28 ( 24)
 27 -->   7 ( 42)
 20 -->   8 ( 23)
  3 -->  12 ( 37)
 13 -->  26 ( 32)
 28 -->  24 ( 31)
 21 -->  20 ( 20)
 26 -->  14 ( 32)
  7 -->   5 ( 23)
 20 -->   4 ( 27)
 18 -->   4 ( 26)
 28 -->  11 ( 30)
 23 -->  25 ( 10)
  5 -->  24 ( 27)
 27 -->  28 ( 44)
  6 -->   0 ( 29)
 13 -->   0 ( 23)
 19 -->  12 (  4)
  3 -->   2 ( 28)
  9 -->   1 ( 32)
 29 -->  18 ( 29)
 18 -->  19 ( 35)
 13 -->   1 ( 42)
 24 -->  11 ( 24)
 11 -->  22 ( 30)
 28 -->   1 ( 27)
  2 -->  25 ( 35)
  2 -->  14 ( 24)
 10 -->  18 ( 27)
 27 -->  23 ( 29)
 17 -->  28 ( 34)
  6 -->  24 ( 34)
 27 -->  29 ( 29)
  6 -->  10 (  8)
  6 -->   9 ( 23)
 10 -->  20 ( 29)
  2 -->  23 ( 23)
 28 -->  16 ( 10)
  9 -->  23 ( 13)
  0 -->  19 ( 20)
  7 -->  16 ( 17)
 17 -->  23 ( 13)
 12 -->  27 ( 32)
 24 -->  21 ( 36)
 10 -->  25 ( 23)
  2 -->  15 ( 18)
 17 -->  10 ( 15)
 19 -->  21 ( 21)
 20 -->  28 ( 26)
 16 -->  19 ( 21)
 16 -->  15 ( 24)
  5 -->   8 ( 35)
 20 -->  19 ( 32)
  4 -->  19 ( 35)
  8 -->   9 ( 16)
  1 -->   7 ( 16)
 26 -->  20 ( 33)
 21 -->   2 ( 25)
 10 -->  22 ( 39)
 18 -->  25 ( 17)
 28 -->  29 ( 21)
 23 -->  26 ( 36)
 22 -->  25 ( 13)
 16 -->  24 ( 30)
 17 -->   1 ( 26)
 10 -->  29 ( 27)
 18 -->   5 ( 30)
 25 -->  16 ( 28)
  9 -->  29 ( 12)
 22 -->   9 ( 28)
  4 -->  29 ( 25)
 23 -->  19 ( 32)
