WEIGHTED DIGRAPH 30 300:
  2 -->   4 ( 41)
  1 -->  13 ( 43)
 12 -->  16 ( 30)
  6 -->  19 ( 28)
 19 -->  28 ( 22)
  7 -->   6 ( 15)
 12 -->  28 ( 33)
 25 -->   4 ( 25)
 18 -->  14 ( 41)
  1 -->  11 ( 39)
 10 -->  24 ( 35)
 13 -->   9 ( 27)
 24 -->  28 ( 17)
  5 -->   4 ( 19)
 10 -->   8 ( 17)
 26 -->  21 ( 18)
 16 -->  21 ( 30)
 19 -->   0 ( 20)
 10 -->   1 ( 20)
  0 -->  26 ( 35)
 19 -->  15 ( 20)
  6 -->  20 ( 17)
 24 -->   5 ( 26)
 21 -->  15 ( 21)
  4 -->  18 ( 11)
  7 -->  25 (  8)
  8 -->   1 ( 33)
 28 -->  16 ( 29)
 11 -->  13 ( 36)
 18 -->   1 ( 26)
 21 -->  19 ( 27)
 10 -->  16 ( 30)
 10 -->  23 ( 30)
  9 -->   7 ( 32)
 21 -->  27 ( 20)
  6 -->   1 ( 26)
 18 -->   7 ( 23)
  4 -->  19 ( 24)
  0 -->  24 ( 22)
 24 -->  19 ( 27)
 14 -->   0 ( 29)
  6 -->   5 ( 14)
 11 -->  23 ( 41)
 17 -->  10 ( 18)
  9 -->   1 ( 21)
 13 -->   0 ( 37)
  3 -->  15 ( 38)
 18 -->  16 ( 18)
 20 -->  13 ( 12)
  2 -->  29 ( 35)
 14 -->   1 ( 30)
  3 -->   4 ( 19)
 16 -->  19 ( 30)
 10 -->   3 ( 40)
 16 -->  23 ( 25)
 26 -->   4 ( 31)
  9 -->  18 ( 29)
 26 -->  15 ( 26)
  5 -->  19 ( 41)
 11 -->  20 ( 15)
 28 -->  17 ( 14)
 27 -->   1 (  2)
  8 -->  27 ( 20)
 25 -->  28 ( 26)
 13 -->   7 ( 22)
 21 -->   3 ( 33)
 16 -->  14 ( 10)
 16 -->  25 ( 34)
 26 -->  12 ( 29)
 25 -->  20 ( 44)
  6 -->   2 ( 16)
 23 -->  25 ( 21)
  9 -->  23 ( 23)
  9 -->  15 ( 31)
 23 -->  26 ( 21)
 14 -->  21 ( 17)
 12 -->  29 ( 37)
 10 -->   2 ( 32)
  7 -->  12 ( 22)
  7 -->   4 ( 21)
 26 -->  20 ( 18)
  4 -->  21 ( 33)
  1 -->  15 ( 25)
 17 -->  21 ( 31)
 24 -->  27 ( 25)
 25 -->  14 ( 16)
 23 -->  19 ( 40)
 15 -->   4 ( 21)
 20 -->   3 ( 28)
 19 -->  12 ( 26)
  0 -->  18 ( 20)
 25 -->   0 ( 29)
  4 -->   6 ( 29)
  7 -->  14 ( 28)
 27 -->   7 ( 46)
 23 -->   2 ( 29)
  8 -->  26 ( 22)
 28 -->   2 ( 36)
 27 -->   9 ( 31)
 12 -->  21 ( 17)
  2 -->  26 ( 20)
 13 -->  18 ( 21)
 22 -->  14 ( 33)
  9 -->   3 ( 26)
 29 -->  13 (  9)
 15 -->  10 ( 29)
 16 -->   4 ( 31)
  0 -->  20 ( 25)
 15 -->  13 ( 34)
 26 -->   6 ( 24)
 25 -->   5 ( 15)
 25 -->  24 ( 15)
 28 -->  27 ( 28)
  9 -->  12 ( 31)
 17 -->   1 ( 12)
 22 -->  27 ( 31)
 29 -->  28 ( 19)
 17 -->  29 ( 23)
 11 -->  28 ( 24)
 28 -->  13 ( 12)
 22 -->   0 ( 37)
  1 -->   0 ( 36)
 25 -->   1 (  8)
 18 -->  12 ( 26)
  2 -->   9 ( 17)
  1 -->  20 ( 28)
  1 -->   7 ( 26)
 22 -->  23 ( 14)
 17 -->  25 ( 25)
  5 -->  23 ( 25)
  5 -->   8 ( 20)
 17 -->  13 ( 33)
 12 -->  11 ( 17)
  4 -->  14 ( 14)
 12 -->  13 ( 26)
 26 -->  24 ( 18)
 26 -->  11 ( 20)
 16 -->   9 ( 27)
  3 -->  17 ( 32)
  5 -->   3 ( 42)
  2 -->  17 ( 30)
 14 -->   8 ( 28)
 17 -->   9 ( 20)
  0 -->   2 ( 23)
 10 -->  14 ( 47)
  8 -->  17 ( 10)
  4 -->   8 ( 36)
 18 -->   3 ( 33)
 17 -->  22 ( 22)
 23 -->  15 ( 24)
 24 -->   9 (  9)
 11 -->   9 ( 29)
 14 -->  12 ( 36)
  1 -->   4 ( 17)
 29 -->  25 ( 17)
  5 -->  14 ( 20)
  5 -->  20 ( 26)
 16 -->  20 ( 18)
  3 -->   0 ( 31)
  7 -->  20 ( 20)
 14 -->  26 ( 19)
  6 -->  27 ( 37)
  8 -->  29 ( 31)
 29 -->  18 ( 30)
  3 -->  23 ( 25)
  2 -->  22 ( 22)
 12 -->   5 ( 32)
 12 -->  25 ( 29)
 29 -->   5 ( 31)
 16 -->  15 ( 23)
 10 -->  21 ( 22)
 12 -->  15 ( 42)
  5 -->  11 ( 23)
  3 -->  29 ( 32)
 29 -->  10 ( 19)
  2 -->   3 ( 19)
  5 -->   1 ( 22)
  2 -->  21 ( 22)
 12 -->   3 ( 27)
  0 -->   4 ( 33)
 17 -->  26 ( 32)
 14 -->   9 ( 24)
  6 -->   3 ( 29)
 18 -->  17 ( 15)
  0 -->  29 (  8)
 24 -->  21 ( 31)
 28 -->  14 ( 25)
 10 -->  20 ( 32)
  9 -->  28 ( 19)
 26 -->   1 ( 26)
  1 -->  29 ( 32)
 27 -->  20 ( 31)
  5 -->  18 ( 24)
 20 -->   4 ( 41)
 20 -->  19 ( 42)
  2 -->  24 ( 34)
  2 -->  15 ( 12)
 10 -->  18 ( 46)
  8 -->  20 ( 18)
 18 -->  24 ( 12)
  4 -->  22 ( 13)
 14 -->   6 ( 19)
  3 -->  28 ( 30)
  4 -->  13 ( 31)
 18 -->  11 ( 23)
 20 -->   9 ( 29)
 24 -->  15 ( 22)
  4 -->  28 ( 19)
  7 -->  11 (  9)
 25 -->   6 ( 18)
