WEIGHTED DIGRAPH 30 300:
 19 -->  24 ( 33)
  8 -->   3 ( 28)
 20 -->   4 ( 40)
 12 -->   1 ( 18)
 28 -->   1 ( 31)
 28 -->  12 ( 37)
 19 -->  16 ( 30)
 14 -->  28 ( 27)
 20 -->  28 ( 24)
 24 -->   2 ( 40)
 21 -->  22 ( 26)
 29 -->  17 ( 30)
 19 -->  15 (  6)
  7 -->  20 ( 38)
  1 -->   0 ( 35)
  9 -->   5 ( 46)
 20 -->  25 ( 13)
 12 -->  23 ( 34)
 26 -->   0 ( 20)
 13 -->  15 ( 14)
 24 -->  20 ( 25)
 10 -->  20 ( 10)
 21 -->  27 ( 21)
 20 -->   1 ( 30)
  9 -->   4 ( 42)
 20 -->   6 ( 27)
 25 -->  18 ( 18)
 10 -->  11 ( 22)
  4 -->   7 ( 24)
  4 -->   1 ( 29)
  2 -->  20 ( 30)
 26 -->  19 ( 29)
 18 -->   8 ( 27)
 14 -->   4 ( 24)
  2 -->  10 ( 12)
 14 -->  19 ( 28)
  9 -->   3 ( 26)
 21 -->  19 ( 17)
 10 -->   9 ( 31)
 16 -->   6 (  4)
 24 -->   4 ( 39)
 18 -->  24 ( 36)
 26 -->  25 ( 31)
  8 -->  16 ( 38)
 10 -->  29 ( 32)
  7 -->  21 ( 27)
  6 -->  28 ( 26)
 10 -->  12 ( 12)
  6 -->  15 ( 37)
 12 -->  19 ( 20)
 11 -->   5 ( 17)
 27 -->   8 ( 30)
 17 -->  25 ( 16)
 10 -->  27 ( 31)
  3 -->  28 ( 35)
  1 -->   7 ( 17)
 16 -->  22 ( 24)
 15 -->   4 ( 38)
 12 -->   9 ( 31)
 14 -->  11 ( 12)
 27 -->  23 ( 31)
 26 -->  28 ( 29)
 17 -->  13 ( 31)
  1 -->  25 ( 43)
 16 -->   0 ( 29)
  6 -->   4 ( 34)
  9 -->  25 ( 43)
  7 -->  10 ( 18)
 27 -->  25 ( 29)
 27 -->  20 ( 27)
 20 -->  13 ( 37)
  9 -->  24 ( 21)
  4 -->   5 ( 30)
  2 -->   8 ( 29)
 29 -->   6 ( 23)
 10 -->  21 ( 23)
 25 -->  12 ( 29)
 26 -->  22 ( 40)
 27 -->   0 ( 26)
 15 -->  20 ( 22)
  6 -->  19 ( 20)
 19 -->  17 ( 31)
  6 -->  23 ( 28)
  5 -->  25 ( 22)
  5 -->  28 ( 17)
 17 -->  28 ( 33)
  2 -->  28 ( 28)
 20 -->  29 ( 34)
 18 -->   6 ( 32)
 19 -->  22 (  9)
 17 -->  10 ( 33)
  3 -->  24 ( 29)
 23 -->  13 ( 21)
 29 -->  21 ( 38)
 18 -->   2 ( 12)
  6 -->  12 ( 19)
  7 -->  26 ( 13)
 16 -->  24 ( 14)
  5 -->  29 ( 25)
  2 -->  29 ( 20)
  7 -->   3 ( 27)
 21 -->   9 ( 25)
 11 -->  29 ( 28)
  8 -->   9 ( 21)
 14 -->  10 ( 17)
 19 -->   0 ( 26)
 16 -->  15 ( 26)
  7 -->  12 ( 10)
 10 -->  15 ( 30)
  7 -->  29 ( 41)
 27 -->   7 ( 16)
 14 -->   3 ( 21)
 10 -->  16 ( 35)
  7 -->   2 ( 25)
 27 -->  19 ( 17)
 29 -->   8 ( 32)
 17 -->   8 ( 32)
 18 -->   3 ( 19)
 15 -->  26 ( 29)
  7 -->  22 ( 30)
  7 -->   0 ( 29)
 23 -->  29 ( 20)
 11 -->  19 ( 26)
  4 -->   8 ( 15)
 26 -->  23 ( 16)
  1 -->  21 (  2)
  5 -->  12 ( 34)
 26 -->  29 ( 22)
 22 -->  29 ( 43)
 19 -->  10 ( 22)
 21 -->  23 ( 21)
  4 -->  21 ( 18)
 18 -->   5 (  8)
  9 -->  22 ( 24)
 21 -->   0 ( 11)
 18 -->  28 ( 30)
 24 -->  27 ( 29)
 25 -->  19 ( 42)
 11 -->  21 ( 41)
  4 -->  27 ( 20)
  7 -->  14 ( 17)
  5 -->  19 ( 19)
 27 -->  12 ( 37)
  8 -->   7 ( 11)
  7 -->  28 ( 38)
 18 -->  16 ( 30)
 17 -->   3 ( 34)
  8 -->  26 ( 31)
 27 -->  26 ( 18)
 25 -->  14 ( 21)
 22 -->   4 ( 27)
 21 -->   5 ( 20)
 22 -->  24 ( 13)
  9 -->  20 ( 36)
 16 -->  12 ( 21)
 19 -->  13 ( 25)
  7 -->   6 ( 15)
 27 -->   3 ( 30)
 23 -->   5 ( 21)
 26 -->  21 ( 34)
 10 -->   3 ( 30)
 28 -->  22 ( 25)
 26 -->  20 (  8)
  0 -->  20 ( 25)
  8 -->  22 ( 31)
 14 -->  20 ( 31)
 28 -->  25 (  6)
