WEIGHTED DIGRAPH 30 300:
 18 -->   1 ( 20)
 25 -->  13 ( 25)
 12 -->  19 ( 24)
 10 -->   2 ( 27)
  1 -->  15 ( 24)
  0 -->  12 ( 34)
  4 -->   2 ( 24)
 26 -->   0 ( 32)
 21 -->  17 ( 32)
 11 -->  29 ( 27)
 10 -->  27 ( 13)
 21 -->   1 ( 25)
 14 -->   0 ( 14)
 17 -->  11 ( 29)
 18 -->  11 ( 40)
 21 -->   0 ( 42)
  7 -->  18 ( 19)
 22 -->  12 ( 34)
  5 -->   8 ( 28)
 24 -->  11 ( 28)
 18 -->  21 ( 25)
  6 -->   3 ( 30)
 20 -->  14 ( 34)
  7 -->  20 ( 26)
 20 -->  24 ( 27)
 29 -->  21 ( 14)
 21 -->  14 ( 12)
  0 -->  20 (  4)
 10 -->   3 ( 18)
 19 -->   9 ( 33)
 24 -->  17 ( 22)
 11 -->  28 ( 35)
 14 -->   8 ( 41)
 22 -->   9 ( 27)
 27 -->  15 ( 17)
  8 -->   9 ( 14)
 13 -->  21 ( 31)
 24 -->  21 ( 22)
 10 -->  18 ( 35)
  3 -->  25 ( 28)
 19 -->  16 ( 36)
 29 -->   3 ( 21)
 15 -->  28 ( 21)
 24 -->  14 ( 25)
 15 -->   8 ( 32)
 20 -->  22 ( 38)
  0 -->  15 ( 32)
 16 -->  17 ( 25)
  5 -->  28 ( 22)
  9 -->  26 ( 22)
 14 -->  28 ( 23)
 19 -->  24 ( 22)
 28 -->  27 ( 26)
  6 -->  18 ( 24)
 19 -->  10 ( 27)
 29 -->  15 ( 22)
  8 -->   0 ( 21)
  1 -->  26 ( 13)
 17 -->  26 ( 23)
 25 -->  22 ( 27)
 11 -->  20 ( 17)
  5 -->   0 ( 25)
 15 -->  13 ( 15)
 20 -->  19 ( 34)
 24 -->  18 ( 25)
 24 -->   0 ( 13)
  1 -->  20 ( 31)
 25 -->   0 ( 28)
 22 -->  16 ( 34)
 14 -->  18 ( 26)
 26 -->  11 ( 25)
  9 -->  11 ( 33)
  8 -->  28 ( 33)
 12 -->  17 ( 27)
 22 -->  27 (  5)
  9 -->  17 ( 31)
 13 -->   0 ( 27)
 10 -->   5 ( 39)
 21 -->  16 ( 26)
  2 -->  19 ( 21)
 21 -->  26 ( 33)
 24 -->  15 ( 11)
 12 -->  26 ( 29)
 13 -->   1 ( 10)
 25 -->  16 ( 24)
 12 -->   7 ( 30)
 24 -->  28 ( 35)
  7 -->   8 ( 19)
  6 -->  19 ( 19)
 17 -->  29 ( 46)
 11 -->   0 ( 23)
  1 -->   5 ( 41)
  3 -->  17 ( 15)
 12 -->  21 ( 23)
 22 -->  21 ( 22)
  8 -->  11 ( 29)
  7 -->  16 ( 31)
 17 -->  20 ( 34)
 22 -->  13 ( 32)
 16 -->  14 ( 39)
 29 -->  28 (  9)
  3 -->  24 ( 31)
 24 -->   4 ( 29)
 12 -->  25 ( 10)
 19 -->   5 ( 19)
 25 -->  14 ( 32)
  8 -->  23 ( 28)
  4 -->   9 ( 13)
 25 -->   4 ( 36)
  9 -->  20 ( 24)
 18 -->   3 ( 35)
  1 -->  23 ( 29)
 25 -->  23 ( 15)
  3 -->  16 ( 27)
  7 -->   3 ( 23)
 17 -->   0 ( 25)
  7 -->  28 ( 22)
  8 -->  13 ( 26)
 11 -->   5 ( 29)
  2 -->  21 ( 19)
 21 -->  25 ( 17)
 12 -->   8 ( 35)
 27 -->   0 ( 29)
  0 -->   7 ( 30)
  7 -->  29 ( 21)
