WEIGHTED DIGRAPH 30 300:
 10 -->   8 ( 22)
 12 -->   7 ( 23)
  4 -->   5 ( 15)
  9 -->   3 ( 28)
 22 -->  10 ( 25)
 28 -->   1 ( 29)
  7 -->  25 ( 33)
  7 -->  10 ( 18)
 28 -->   7 ( 13)
  2 -->  19 ( 38)
 28 -->  20 (  7)
 29 -->  24 ( 34)
  7 -->  29 ( 33)
 23 -->   5 ( 32)
  1 -->  26 ( 14)
 23 -->  15 ( 19)
 21 -->   8 ( 27)
 25 -->   8 ( 21)
 18 -->  13 ( 21)
 10 -->  21 (  9)
 10 -->   3 ( 35)
  7 -->   6 ( 20)
  4 -->  29 ( 37)
  9 -->  22 ( 16)
 12 -->  13 ( 21)
 25 -->  23 ( 20)
  9 -->  29 ( 26)
 14 -->  17 ( 17)
 24 -->   5 ( 17)
 25 -->  12 ( 28)
 22 -->  23 ( 20)
 22 -->  11 ( 24)
 21 -->  16 ( 18)
 26 -->  17 ( 27)
 28 -->   0 ( 16)
 23 -->  10 ( 20)
 17 -->   7 ( 36)
  7 -->  15 ( 32)
 11 -->  20 ( 27)
  9 -->   5 ( 38)
 14 -->   0 ( 30)
 21 -->  14 ( 11)
 11 -->  13 ( 35)
  1 -->   5 ( 32)
  7 -->  23 ( 33)
  7 -->  24 ( 14)
  0 -->  25 ( 22)
  7 -->  27 ( 27)
 16 -->  20 ( 20)
  5 -->  15 ( 34)
  9 -->  24 ( 19)
 16 -->  27 ( 27)
  9 -->  21 ( 10)
 27 -->   2 ( 25)
 27 -->  14 ( 29)
 23 -->   0 ( 15)
 15 -->  18 ( 20)
 17 -->  15 ( 27)
 27 -->   4 ( 25)
  3 -->  12 ( 13)
  4 -->  26 ( 23)
 10 -->  16 ( 26)
 28 -->  12 ( 38)
 24 -->   1 ( 16)
 27 -->  19 ( 28)
 13 -->  24 ( 11)
 22 -->  20 ( 32)
  3 -->  18 ( 25)
 13 -->  20 ( 24)
 17 -->  27 ( 23)
 29 -->  28 ( 37)
 18 -->  16 ( 25)
  8 -->  15 ( 16)
 20 -->   6 ( 15)
 10 -->  11 ( 17)
 18 -->  20 ( 16)
  5 -->   8 ( 24)
  0 -->  18 ( 39)
  9 -->  18 ( 30)
 28 -->  10 ( 26)
 26 -->  19 ( 30)
 18 -->  14 ( 30)
 18 -->   4 ( 28)
 24 -->  16 ( 39)
 28 -->  14 ( 31)
  2 -->  21 ( 21)
 23 -->  20 ( 31)
  0 -->   7 ( 24)
  1 -->   6 ( 31)
 16 -->  29 ( 26)
 23 -->  27 ( 35)
  1 -->  13 ( 17)
  3 -->   4 ( 14)
 14 -->  22 ( 18)
 18 -->  27 ( 28)
  4 -->  15 ( 23)
 14 -->   8 ( 36)
  7 -->  18 ( 25)
 12 -->  26 ( 27)
 26 -->  23 ( 15)
 24 -->   2 ( 14)
 14 -->  10 ( 25)
  3 -->  27 ( 28)
 20 -->   8 ( 17)
 20 -->  19 ( 18)
  0 -->  12 ( 24)
  7 -->   9 ( 21)
 19 -->  29 ( 17)
 11 -->  23 ( 21)
 15 -->  11 ( 25)
 28 -->  24 ( 38)
  3 -->  17 ( 48)
 28 -->  27 ( 15)
 20 -->   1 ( 38)
  4 -->   6 ( 22)
 24 -->  20 ( 17)
 19 -->  10 ( 29)
 17 -->   9 ( 40)
 19 -->  25 ( 31)
  2 -->   7 ( 22)
 10 -->   5 ( 18)
  5 -->  16 ( 33)
 17 -->  23 ( 24)
 21 -->  18 ( 14)
  5 -->  17 ( 27)
  5 -->  25 ( 33)
 20 -->  10 ( 26)
  1 -->  22 (  9)
 22 -->  19 ( 18)
 22 -->  27 ( 29)
  5 -->  27 ( 28)
 21 -->   5 ( 11)
 19 -->  21 ( 26)
 26 -->   3 ( 36)
  0 -->   3 ( 38)
 19 -->  16 ( 28)
 24 -->   3 ( 22)
  8 -->  23 ( 32)
 21 -->  13 ( 23)
  4 -->  24 (  5)
 12 -->  19 ( 13)
 21 -->  17 ( 10)
  1 -->  19 (  9)
 10 -->  18 ( 34)
 12 -->   1 (  8)
 14 -->  19 ( 33)
 25 -->  26 ( 22)
  4 -->  12 ( 19)
 11 -->   7 ( 11)
  0 -->  27 ( 25)
 12 -->  27 ( 20)
 15 -->  21 ( 33)
  0 -->  16 ( 39)
  9 -->  16 (  7)
  8 -->  27 ( 29)
  6 -->  11 ( 33)
 21 -->  23 ( 32)
 21 -->  28 ( 27)
 21 -->   1 ( 24)
 25 -->  20 ( 31)
 24 -->  12 ( 23)
 22 -->  12 ( 34)
 24 -->  14 ( 17)
 19 -->  11 ( 27)
 12 -->   5 ( 24)
 28 -->   9 ( 12)
 16 -->  12 ( 35)
  0 -->   1 ( 33)
 18 -->  28 ( 31)
 19 -->   7 ( 26)
  7 -->  21 ( 18)
  2 -->   5 (  9)
  4 -->  25 (  9)
 25 -->  29 ( 32)
 20 -->   7 ( 25)
 12 -->  18 ( 21)
 16 -->   7 ( 28)
  0 -->  19 ( 38)
  5 -->   6 ( 25)
 12 -->  17 ( 16)
 10 -->   1 ( 44)
  7 -->  14 ( 17)
 14 -->   3 ( 28)
 15 -->  28 ( 27)
  5 -->  22 ( 25)
 10 -->  27 ( 19)
 12 -->  10 ( 24)
 12 -->   6 ( 22)
 18 -->  17 ( 25)
 28 -->  26 ( 14)
  1 -->  11 ( 25)
 11 -->  27 ( 32)
  4 -->  10 ( 37)
  6 -->  22 ( 27)
  8 -->  17 ( 27)
 23 -->  13 ( 19)
 15 -->  26 ( 29)
 16 -->  17 ( 39)
 29 -->  17 ( 11)
  2 -->  25 ( 24)
 14 -->  16 (  7)
 21 -->  24 ( 36)
 10 -->  24 ( 25)
  4 -->   8 ( 18)
 10 -->  15 ( 23)
  0 -->  24 ( 19)
 14 -->  11 ( 33)
 18 -->  26 ( 37)
 28 -->   4 ( 14)
  0 -->   9 ( 29)
 29 -->  11 ( 13)
  6 -->  23 ( 23)
 29 -->  20 ( 23)
 24 -->  23 ( 23)
 18 -->   5 ( 11)
  1 -->  25 ( 45)
  7 -->  22 ( 23)
 12 -->  23 ( 27)
 15 -->  12 ( 27)
  0 -->  10 ( 29)
  4 -->   9 ( 36)
 20 -->  17 ( 29)
  6 -->  28 (  6)
 17 -->  11 ( 39)
  2 -->   8 ( 24)
 12 -->  29 ( 38)
 21 -->   0 ( 24)
 28 -->   2 ( 14)
 11 -->  26 ( 25)
 13 -->   0 ( 27)
 20 -->  12 ( 31)
  2 -->  16 ( 37)
  1 -->  29 ( 22)
 20 -->  26 ( 16)
 23 -->  14 ( 18)
 11 -->   2 ( 42)
  5 -->  19 ( 34)
 12 -->  21 ( 42)
 19 -->   8 ( 20)
 17 -->  19 ( 34)
 16 -->   3 ( 32)
 22 -->  16 ( 25)
 11 -->   5 ( 25)
 15 -->  27 ( 10)
 13 -->  16 ( 37)
 25 -->  10 ( 26)
 13 -->  15 ( 26)
  6 -->  29 ( 28)
  7 -->   8 ( 21)
 29 -->  10 ( 19)
  7 -->  26 ( 22)
 11 -->   3 ( 14)
 26 -->  13 ( 31)
  4 -->  13 ( 39)
  6 -->  24 ( 31)
  6 -->  13 ( 38)
 21 -->  11 ( 35)
  5 -->  13 ( 14)
 25 -->  16 ( 25)
 10 -->   6 ( 29)
  2 -->  29 ( 38)
 19 -->  15 (  8)
 20 -->  15 ( 14)
 19 -->  23 ( 30)
 28 -->  25 ( 22)
 14 -->   6 ( 35)
 11 -->  12 ( 42)
 29 -->   8 ( 22)
 24 -->  18 ( 31)
  8 -->  18 ( 35)
 29 -->  22 ( 38)
  8 -->   6 ( 36)
  4 -->  23 ( 39)
  7 -->   3 ( 26)
 20 -->   5 ( 24)
 24 -->  19 ( 21)
  4 -->   7 ( 43)
  3 -->  15 ( 21)
  9 -->  25 ( 10)
  8 -->  26 ( 22)
 13 -->  19 ( 17)
 24 -->  17 ( 33)
  4 -->  16 ( 14)
 27 -->   9 (  4)
 18 -->  25 ( 25)
 11 -->   4 ( 25)
 13 -->  29 ( 20)
 11 -->  25 (  6)
 23 -->   2 ( 39)
 23 -->  28 (  9)
 27 -->   6 ( 18)
  6 -->  21 ( 34)
  3 -->   2 ( 16)
 27 -->  29 ( 25)
 12 -->  14 ( 33)
  3 -->   8 ( 27)
  3 -->  22 ( 18)
 25 -->  24 ( 22)
 14 -->  13 ( 29)
 13 -->   2 ( 10)
