WEIGHTED DIGRAPH 30 300:
  8 -->  15 ( 23)
  9 -->  28 ( 12)
 11 -->   3 ( 17)
 28 -->  26 ( 36)
  1 -->  15 ( 37)
 17 -->  29 ( 30)
 16 -->  17 ( 15)
  4 -->  24 ( 36)
 15 -->  13 ( 25)
 21 -->  19 ( 33)
  9 -->  16 ( 33)
  9 -->   7 ( 25)
 27 -->   8 ( 16)
 22 -->  28 ( 28)
 22 -->  11 ( 26)
 29 -->  11 ( 28)
 10 -->  14 ( 28)
 26 -->  21 ( 15)
  1 -->  23 ( 33)
 18 -->  13 ( 28)
 17 -->  27 ( 11)
  5 -->  28 ( 28)
  8 -->   9 ( 16)
  2 -->   4 ( 41)
 23 -->   0 ( 30)
  3 -->  19 ( 44)
 19 -->  16 ( 30)
  6 -->  19 ( 37)
  9 -->  10 ( 40)
 20 -->  24 ( 28)
  3 -->  22 ( 22)
 21 -->  15 ( 36)
 14 -->  18 ( 39)
 29 -->  27 ( 27)
  8 -->  23 ( 31)
  9 -->   2 ( 33)
 15 -->   7 ( 28)
  7 -->   5 ( 31)
 28 -->  14 ( 28)
 25 -->  20 (  7)
 13 -->  10 ( 39)
  4 -->  13 ( 35)
  6 -->  26 (  7)
  3 -->   1 ( 33)
  5 -->  25 ( 37)
  9 -->   4 ( 22)
  5 -->   4 ( 34)
 15 -->  16 ( 27)
 19 -->  13 ( 40)
 19 -->   8 ( 43)
 21 -->  18 ( 36)
  7 -->  12 ( 32)
 19 -->  14 ( 29)
  5 -->   1 ( 32)
 24 -->   0 ( 29)
  3 -->  26 ( 32)
  6 -->  24 ( 25)
 12 -->  15 ( 18)
 17 -->   8 ( 12)
 22 -->  20 ( 28)
 19 -->  25 ( 22)
 15 -->  11 ( 20)
  4 -->   8 ( 36)
 24 -->  18 ( 18)
 22 -->  21 ( 25)
 15 -->  14 ( 22)
 11 -->  16 ( 30)
 21 -->   0 ( 24)
 14 -->   7 (  6)
 20 -->  23 ( 34)
 11 -->  25 ( 34)
 29 -->  24 ( 24)
  2 -->  27 ( 20)
 11 -->  13 ( 40)
  9 -->  26 ( 35)
  0 -->   9 ( 10)
 18 -->   9 ( 24)
 19 -->   9 ( 24)
 24 -->  12 ( 25)
  7 -->  23 ( 23)
  7 -->   8 ( 24)
  6 -->  12 ( 26)
 17 -->  14 ( 21)
 15 -->  26 ( 11)
 19 -->  11 ( 25)
 13 -->  22 ( 22)
 11 -->   1 ( 28)
  5 -->  20 ( 29)
 18 -->   0 ( 26)
 19 -->  23 ( 29)
  0 -->  27 ( 34)
 29 -->  26 ( 11)
  4 -->  15 ( 15)
 22 -->   0 ( 17)
 24 -->   2 ( 34)
 25 -->   3 ( 24)
 28 -->   4 ( 21)
 10 -->  15 ( 26)
  4 -->  18 ( 12)
 28 -->  27 ( 21)
 29 -->  14 ( 45)
 15 -->  22 ( 16)
 27 -->  20 ( 33)
 23 -->  26 ( 35)
  9 -->   3 ( 29)
  8 -->   1 ( 23)
  5 -->  17 ( 36)
  9 -->  25 ( 32)
  3 -->   4 ( 30)
  9 -->   5 ( 28)
 16 -->   1 ( 29)
 12 -->  20 ( 28)
 28 -->  24 ( 29)
  0 -->   4 ( 27)
  8 -->  14 ( 26)
 22 -->   7 ( 38)
 10 -->  25 ( 11)
 14 -->  27 ( 25)
  4 -->  25 ( 24)
 27 -->  16 ( 38)
 17 -->  20 ( 30)
 11 -->  12 ( 37)
  1 -->  22 ( 27)
 27 -->  22 ( 18)
 27 -->   3 ( 26)
 29 -->   0 ( 19)
  8 -->  26 ( 10)
 17 -->   7 ( 11)
 16 -->  22 ( 15)
 26 -->   2 ( 32)
  6 -->   1 ( 21)
 14 -->   9 ( 13)
 10 -->  23 ( 15)
  1 -->  27 ( 34)
 20 -->   7 ( 18)
 19 -->   0 ( 15)
 27 -->  11 ( 26)
 20 -->   1 ( 35)
  6 -->   8 ( 36)
  2 -->  23 ( 20)
  2 -->  15 ( 21)
 14 -->  24 ( 19)
 24 -->  15 ( 11)
 21 -->   7 ( 17)
 25 -->   0 ( 22)
  1 -->   4 ( 25)
 26 -->   4 ( 25)
  0 -->   2 ( 26)
 15 -->  29 ( 23)
 11 -->  20 ( 22)
 12 -->  27 ( 22)
  0 -->  26 ( 33)
 22 -->   8 ( 31)
  8 -->  24 ( 24)
 29 -->   8 ( 23)
 21 -->  25 ( 44)
 20 -->   9 ( 18)
 22 -->   9 ( 16)
 13 -->  20 ( 23)
 29 -->  10 ( 31)
 24 -->  11 ( 14)
 27 -->  25 ( 42)
  5 -->  22 ( 18)
 20 -->  16 ( 24)
  5 -->  14 ( 32)
 16 -->   3 ( 15)
 11 -->  18 ( 21)
 28 -->  19 ( 26)
  4 -->  14 ( 20)
 16 -->  12 ( 18)
 16 -->  13 ( 24)
  3 -->  15 ( 19)
  2 -->  19 ( 26)
  2 -->   6 ( 42)
 26 -->  24 ( 20)
 13 -->   2 ( 22)
 15 -->  23 ( 15)
  7 -->  26 ( 22)
 13 -->  28 ( 36)
 12 -->  25 ( 32)
  6 -->  27 ( 26)
  8 -->  18 ( 22)
  5 -->  29 ( 32)
  6 -->  10 ( 33)
 13 -->  21 ( 33)
  9 -->  15 ( 11)
  8 -->  28 ( 18)
 10 -->  26 ( 33)
 28 -->  17 ( 32)
  4 -->  17 ( 21)
  9 -->  23 ( 32)
 29 -->  22 ( 35)
 21 -->  17 ( 23)
 25 -->  15 ( 23)
 22 -->  26 ( 24)
 28 -->  16 ( 27)
 26 -->  13 ( 21)
 26 -->  27 ( 31)
 10 -->  16 ( 22)
  5 -->  27 ( 19)
 23 -->  21 ( 13)
  3 -->   7 ( 19)
  1 -->  17 ( 16)
  9 -->  11 ( 19)
 25 -->  22 ( 30)
 21 -->  20 (  7)
  3 -->  20 ( 21)
 23 -->  12 ( 21)
 12 -->   2 ( 20)
 11 -->  23 ( 17)
 21 -->   2 ( 32)
  8 -->  13 ( 26)
 12 -->  14 ( 20)
  3 -->  12 ( 43)
  5 -->  26 ( 17)
 24 -->  10 ( 30)
 14 -->   6 ( 22)
 25 -->  18 ( 28)
  1 -->  18 ( 27)
 29 -->  16 ( 20)
  9 -->   6 ( 23)
  7 -->   4 ( 16)
 21 -->  28 ( 22)
 19 -->  12 ( 32)
  1 -->   9 ( 22)
 18 -->   3 ( 39)
  5 -->  15 ( 34)
 17 -->  11 ( 40)
 17 -->  24 ( 12)
 22 -->  23 ( 25)
  4 -->  20 ( 22)
 17 -->   9 ( 16)
  1 -->  10 ( 16)
 25 -->  23 ( 37)
 23 -->   6 ( 25)
 27 -->  15 ( 32)
 18 -->  23 ( 33)
 19 -->  27 ( 22)
  6 -->  13 ( 31)
  2 -->   3 ( 17)
  3 -->  10 ( 25)
  0 -->  17 ( 30)
 16 -->   8 ( 23)
 28 -->  20 ( 13)
  6 -->   3 ( 43)
 13 -->  12 ( 26)
  5 -->  19 ( 28)
 26 -->  17 ( 28)
 11 -->   0 ( 28)
  6 -->  20 ( 41)
 18 -->   7 ( 30)
  2 -->  28 ( 13)
 14 -->  11 ( 25)
  6 -->   4 ( 38)
 29 -->  23 ( 19)
 25 -->  26 ( 28)
 29 -->  19 ( 16)
 19 -->  17 ( 15)
  5 -->  16 ( 28)
 10 -->   4 ( 14)
 22 -->  17 ( 24)
 28 -->  29 ( 17)
  0 -->  28 ( 31)
 16 -->   0 ( 32)
 14 -->   0 ( 27)
 14 -->  16 ( 33)
  2 -->  29 ( 27)
  2 -->  20 ( 15)
 18 -->  20 ( 26)
 11 -->   6 ( 22)
  4 -->  27 ( 24)
 27 -->  10 ( 28)
 28 -->   3 ( 34)
 24 -->   5 ( 39)
  2 -->  17 ( 22)
 24 -->  23 ( 15)
  8 -->  20 ( 34)
  6 -->   5 ( 26)
  7 -->  13 ( 15)
 16 -->   6 ( 28)
 18 -->  17 ( 38)
 24 -->  21 (  9)
 17 -->   6 ( 16)
 27 -->  21 ( 28)
  4 -->  23 ( 24)
  1 -->   0 ( 24)
  5 -->  13 (  3)
 28 -->  18 ( 18)
  3 -->  24 ( 32)
 11 -->  26 ( 21)
  8 -->  12 ( 27)
 19 -->  20 ( 22)
 15 -->  18 ( 34)
 29 -->   6 ( 17)
 21 -->   6 ( 28)
  9 -->  29 ( 11)
  6 -->  25 ( 16)
 26 -->  12 ( 15)
 12 -->   9 ( 18)
 21 -->  16 ( 23)
