WEIGHTED DIGRAPH 30 300:
 21 -->   8 ( 33)
 13 -->  22 ( 41)
  0 -->   5 ( 17)
 23 -->  13 ( 20)
 19 -->  17 ( 17)
 19 -->  24 ( 16)
 15 -->  13 ( 14)
 24 -->  27 ( 14)
 13 -->  16 ( 26)
  2 -->   9 ( 31)
  4 -->  25 ( 36)
 15 -->  18 ( 33)
 24 -->  26 ( 27)
  7 -->  11 ( 34)
  2 -->  16 ( 26)
 10 -->   4 ( 31)
 23 -->  24 ( 36)
 18 -->  12 ( 23)
 19 -->   2 ( 36)
 12 -->  22 ( 29)
 20 -->  12 ( 22)
  1 -->  10 ( 41)
 20 -->   8 ( 38)
 18 -->  29 ( 37)
  5 -->  12 ( 34)
  8 -->  17 ( 15)
 20 -->   6 ( 16)
 27 -->  26 ( 32)
  9 -->  23 ( 28)
 26 -->  16 ( 32)
 11 -->   8 ( 24)
  6 -->   5 ( 30)
 15 -->  21 ( 21)
 15 -->  26 ( 28)
 16 -->  25 ( 27)
  0 -->  13 ( 26)
  9 -->  20 ( 26)
 17 -->  14 ( 21)
 14 -->   8 ( 20)
  4 -->   2 ( 18)
 27 -->  21 ( 35)
 11 -->  26 ( 22)
 18 -->   7 ( 13)
 19 -->   0 ( 25)
  7 -->  22 ( 33)
  9 -->  17 ( 23)
  7 -->   4 ( 35)
 22 -->  18 ( 15)
 27 -->   1 ( 24)
 23 -->  14 ( 21)
 28 -->  14 ( 17)
 29 -->  14 ( 24)
 26 -->   3 ( 16)
 13 -->  26 ( 40)
  2 -->   3 ( 24)
 20 -->  18 ( 29)
  5 -->  19 ( 21)
 21 -->  23 ( 30)
 14 -->   7 ( 27)
  3 -->  22 ( 22)
 23 -->   5 ( 29)
  5 -->  17 ( 25)
  0 -->  15 ( 25)
  0 -->   8 ( 28)
  8 -->  24 ( 31)
 18 -->   8 ( 15)
  0 -->  14 ( 29)
 15 -->  25 ( 31)
 21 -->  26 ( 20)
 24 -->  12 ( 28)
  5 -->  28 ( 37)
  2 -->   5 ( 32)
 10 -->  28 ( 32)
 23 -->  19 ( 23)
 27 -->   6 ( 16)
 29 -->  11 ( 30)
 15 -->   2 ( 15)
 11 -->   6 ( 25)
  5 -->   4 ( 24)
 16 -->  15 ( 16)
  3 -->  24 (  6)
 22 -->  26 ( 25)
 13 -->   4 ( 30)
 29 -->  19 (  8)
 10 -->  13 (  8)
 12 -->   3 ( 23)
  5 -->  10 ( 31)
 14 -->   5 ( 39)
 25 -->  12 ( 14)
 20 -->  22 ( 31)
 10 -->  17 ( 36)
 26 -->  23 ( 15)
 13 -->   9 ( 25)
 13 -->  12 ( 27)
 14 -->   4 ( 35)
 24 -->  15 ( 18)
 13 -->   1 ( 36)
 16 -->   1 ( 17)
  8 -->  26 ( 36)
 26 -->  12 ( 29)
  7 -->  15 ( 39)
 20 -->  13 ( 27)
  0 -->  29 ( 20)
 28 -->  18 ( 20)
  1 -->  23 ( 30)
 21 -->   3 ( 38)
  4 -->   0 ( 28)
 26 -->  10 ( 10)
  6 -->   9 ( 44)
  8 -->   9 ( 15)
 15 -->  19 ( 32)
 24 -->  18 ( 19)
  6 -->  10 ( 17)
 12 -->  17 ( 23)
  5 -->  24 ( 30)
  9 -->  26 ( 27)
 20 -->  24 ( 33)
 19 -->   7 ( 12)
  4 -->  26 ( 20)
  8 -->  19 ( 40)
 11 -->   9 ( 25)
 10 -->  25 ( 21)
  1 -->   9 ( 33)
  2 -->  22 ( 31)
 22 -->   6 ( 15)
  3 -->  25 ( 33)
 26 -->   1 ( 21)
 29 -->   6 ( 44)
 24 -->  11 ( 22)
 16 -->  14 ( 34)
  7 -->  17 ( 32)
 22 -->  19 ( 24)
  5 -->  13 ( 21)
  6 -->   1 ( 25)
  6 -->  14 ( 21)
 20 -->  10 ( 21)
 23 -->  22 ( 28)
 21 -->   5 ( 24)
  9 -->  14 ( 41)
 26 -->  25 ( 20)
  0 -->  22 ( 40)
 10 -->   3 ( 33)
 15 -->   6 ( 26)
 26 -->  20 ( 16)
  0 -->  21 ( 19)
 24 -->  17 (  5)
 11 -->   2 ( 17)
 18 -->  10 ( 38)
 22 -->  15 ( 25)
 12 -->   7 ( 18)
 29 -->   2 ( 34)
  2 -->  10 ( 32)
  1 -->  15 ( 36)
 29 -->  27 ( 36)
 21 -->  11 ( 25)
 23 -->   0 ( 15)
 19 -->  27 ( 17)
