WEIGHTED DIGRAPH 30 300:
 29 -->  28 ( 15)
  5 -->   2 ( 26)
 19 -->  22 (  9)
 29 -->   0 ( 36)
  6 -->  29 ( 33)
  3 -->  13 ( 31)
 10 -->   7 ( 30)
  4 -->  17 ( 43)
 29 -->  15 ( 13)
 27 -->  18 ( 28)
  0 -->  10 ( 34)
 13 -->  19 ( 31)
 15 -->  10 ( 24)
 19 -->  18 ( 23)
 13 -->   1 ( 21)
 14 -->  24 ( 19)
 29 -->  25 ( 28)
  9 -->  10 ( 19)
 21 -->  18 ( 19)
 13 -->  17 ( 21)
 14 -->  13 ( 11)
 13 -->   7 ( 18)
 25 -->   1 ( 34)
 21 -->   2 ( 23)
  6 -->  11 ( 15)
 13 -->  29 ( 36)
  4 -->  16 ( 35)
 14 -->  27 (  9)
 27 -->   4 ( 19)
 23 -->  22 ( 22)
 12 -->   2 ( 26)
 19 -->  28 ( 25)
 17 -->   8 ( 27)
 16 -->  24 ( 28)
 13 -->   5 ( 29)
 11 -->   3 ( 13)
  7 -->  16 ( 28)
  1 -->  21 ( 28)
 27 -->   0 ( 11)
 20 -->  15 ( 27)
 19 -->  21 ( 25)
 26 -->  19 ( 15)
 25 -->  11 ( 22)
 18 -->  14 ( 16)
  0 -->  26 ( 25)
  0 -->  16 ( 14)
  6 -->  10 ( 21)
 12 -->   7 ( 29)
 12 -->  24 ( 34)
  1 -->  14 ( 26)
 26 -->   9 ( 13)
  8 -->  21 ( 12)
  0 -->  22 ( 23)
 27 -->   9 ( 38)
  5 -->  18 ( 13)
 15 -->   5 ( 26)
  5 -->  17 ( 22)
 28 -->  14 ( 32)
 27 -->  12 ( 24)
  8 -->  23 ( 10)
  8 -->  20 ( 40)
 18 -->   4 ( 24)
 23 -->  21 ( 34)
  0 -->  19 ( 12)
 19 -->  12 ( 28)
 15 -->   3 ( 33)
 21 -->  11 ( 27)
 10 -->  13 ( 34)
  3 -->  26 ( 23)
 26 -->  17 ( 31)
 27 -->  16 ( 24)
  2 -->  13 ( 23)
 27 -->  24 ( 16)
  0 -->  18 ( 26)
 20 -->  17 ( 26)
  5 -->  16 ( 11)
  0 -->  11 ( 26)
 28 -->  17 (  9)
 19 -->   7 ( 37)
 29 -->  27 ( 21)
