WEIGHTED DIGRAPH 30 300:
 15 -->   5 ( 31)
 28 -->   0 ( 17)
 13 -->  25 ( 23)
 26 -->  20 ( 32)
 19 -->  27 ( 17)
 26 -->  18 ( 35)
 11 -->  14 ( 14)
  6 -->   8 ( 30)
 25 -->   9 ( 19)
 27 -->  25 ( 14)
  7 -->  29 ( 35)
  1 -->  24 ( 26)
 25 -->   3 ( 24)
  5 -->  21 ( 33)
  9 -->  22 ( 32)
  1 -->   0 ( 12)
 20 -->  22 ( 21)
 11 -->  18 ( 31)
  7 -->   8 ( 17)
 14 -->   3 ( 21)
 18 -->  16 ( 26)
 24 -->  10 ( 42)
  8 -->  29 ( 41)
 23 -->  13 ( 23)
 18 -->   2 ( 19)
  6 -->  22 ( 21)
 11 -->  23 ( 20)
  4 -->  15 ( 27)
 25 -->  12 ( 13)
 12 -->   3 ( 22)
 29 -->  16 ( 22)
 27 -->   5 ( 21)
 29 -->  17 ( 11)
  8 -->  11 ( 12)
 27 -->   0 ( 30)
 27 -->  24 ( 28)
 29 -->   3 ( 17)
  3 -->   5 ( 41)
  0 -->  10 ( 42)
  2 -->   0 ( 18)
 23 -->  14 ( 29)
  0 -->  13 ( 13)
  6 -->   9 ( 21)
  9 -->  10 ( 36)
  7 -->   3 ( 17)
 17 -->  12 (  7)
 28 -->  10 ( 24)
 14 -->  21 ( 23)
 18 -->  29 ( 36)
 19 -->  13 ( 16)
 12 -->  22 ( 28)
 19 -->  23 ( 25)
 10 -->   4 ( 23)
 24 -->  11 ( 28)
 28 -->   9 ( 27)
  4 -->   5 ( 13)
 21 -->   2 ( 35)
  8 -->  16 ( 35)
 11 -->  16 ( 23)
 19 -->  20 ( 10)
  5 -->   9 ( 25)
  4 -->   0 ( 33)
  8 -->   0 ( 24)
 14 -->  22 ( 12)
 19 -->   4 ( 28)
 11 -->  12 ( 27)
 27 -->  17 ( 31)
 12 -->   9 ( 14)
 11 -->  21 ( 35)
  8 -->  18 ( 26)
 21 -->  22 ( 24)
  7 -->  23 ( 23)
  5 -->  23 ( 21)
 27 -->  15 ( 19)
 24 -->  20 ( 18)
  4 -->  27 ( 15)
 23 -->   2 ( 27)
 11 -->   9 ( 33)
  7 -->  19 ( 30)
 19 -->  15 ( 22)
 26 -->  14 ( 19)
 25 -->  20 ( 21)
 29 -->  22 ( 38)
 16 -->  28 ( 11)
 17 -->  22 ( 23)
  6 -->   1 ( 26)
 26 -->  11 ( 43)
 14 -->  24 ( 20)
 25 -->  23 ( 27)
 12 -->  15 ( 22)
  8 -->  22 ( 23)
 22 -->   2 ( 36)
 27 -->  29 ( 31)
 25 -->  18 ( 21)
 25 -->  22 ( 43)
 20 -->   9 ( 30)
 16 -->  15 ( 24)
  1 -->  26 ( 26)
 28 -->  18 ( 24)
 26 -->  21 ( 34)
 16 -->   7 ( 16)
 14 -->  28 ( 42)
 21 -->  23 ( 20)
 22 -->  13 ( 22)
 12 -->   6 ( 30)
 20 -->  15 ( 10)
 23 -->   8 ( 36)
  1 -->  18 ( 22)
  2 -->  12 ( 21)
 20 -->  23 ( 24)
 20 -->  12 ( 19)
 18 -->   0 ( 18)
 29 -->   4 ( 35)
 18 -->   7 ( 21)
 21 -->  13 (  6)
 14 -->   7 ( 20)
 17 -->  19 ( 18)
 12 -->  28 ( 16)
  2 -->   7 ( 15)
 16 -->  25 (  9)
 26 -->   2 ( 29)
  8 -->  24 ( 27)
 19 -->  16 ( 25)
 18 -->  10 ( 23)
 29 -->  28 ( 34)
 19 -->   0 ( 12)
  7 -->  15 ( 26)
  2 -->  17 ( 26)
 28 -->  19 ( 22)
 22 -->  28 ( 30)
  6 -->  25 ( 33)
  8 -->  10 ( 18)
  8 -->   4 (  6)
 24 -->   0 ( 22)
 20 -->   4 ( 25)
 15 -->  18 ( 25)
  2 -->  27 ( 18)
 13 -->  18 ( 20)
  9 -->   7 ( 26)
 21 -->  28 ( 20)
  8 -->  21 ( 30)
 25 -->  11 ( 25)
 13 -->   1 ( 19)
  7 -->   0 ( 26)
  8 -->   3 ( 31)
  3 -->  26 ( 28)
 13 -->  27 ( 21)
  3 -->  20 ( 30)
 28 -->  20 ( 41)
 27 -->   8 ( 20)
  8 -->  15 ( 16)
  6 -->  16 ( 36)
 18 -->   3 ( 37)
  7 -->   6 (  8)
  1 -->  11 ( 19)
 19 -->  14 ( 25)
  1 -->   8 (  9)
 13 -->   3 ( 33)
 24 -->   6 ( 19)
  7 -->  11 ( 26)
 11 -->   6 ( 24)
 12 -->  23 ( 42)
 18 -->  17 ( 25)
  1 -->   7 ( 29)
 28 -->   4 ( 10)
 16 -->  13 ( 14)
  6 -->  26 ( 15)
 13 -->  26 ( 24)
 22 -->  27 ( 24)
 19 -->  29 ( 23)
 18 -->  22 ( 26)
 29 -->  21 ( 24)
 14 -->  13 ( 32)
 18 -->   5 (  7)
 20 -->   6 ( 25)
 18 -->  24 ( 37)
  2 -->  25 ( 19)
 21 -->  19 ( 20)
 27 -->  16 ( 29)
  5 -->  28 ( 23)
 24 -->   7 ( 26)
 22 -->  10 ( 19)
 28 -->  27 ( 15)
 25 -->  24 ( 38)
 25 -->   1 ( 28)
 18 -->   9 ( 28)
 27 -->  26 ( 24)
 10 -->  20 ( 37)
 12 -->   5 ( 37)
 25 -->  29 (  7)
  1 -->   3 ( 37)
 13 -->   2 ( 19)
 27 -->  23 ( 21)
 15 -->  21 ( 18)
  0 -->  23 ( 18)
  5 -->   7 ( 25)
  4 -->  12 ( 22)
  9 -->  23 ( 23)
 16 -->  20 ( 26)
 15 -->   6 ( 17)
 22 -->  11 ( 19)
  5 -->  14 ( 35)
 16 -->  12 ( 33)
 25 -->  10 ( 15)
 16 -->   1 ( 19)
  9 -->  26 ( 12)
 21 -->  20 ( 24)
  2 -->  10 ( 25)
  1 -->   5 ( 37)
 11 -->   0 ( 37)
 23 -->  15 ( 15)
 28 -->   6 ( 27)
 25 -->  15 ( 20)
 23 -->  26 ( 25)
  4 -->  17 ( 12)
 11 -->  19 ( 25)
  0 -->  14 ( 37)
  2 -->  20 ( 33)
  5 -->  16 ( 39)
 10 -->  14 ( 35)
 22 -->   0 ( 12)
  3 -->  28 ( 17)
 28 -->  15 ( 30)
 18 -->  19 ( 36)
 28 -->   8 ( 18)
 14 -->  29 ( 27)
 24 -->  19 ( 26)
 17 -->  21 ( 39)
 22 -->  23 ( 24)
 12 -->  24 ( 10)
 20 -->  18 ( 16)
 25 -->  28 ( 29)
  1 -->  10 ( 18)
 10 -->  11 ( 42)
 26 -->  17 ( 27)
  1 -->  15 ( 14)
 14 -->  16 ( 29)
 24 -->   5 (  6)
 21 -->   0 ( 21)
 29 -->  12 ( 36)
 29 -->   0 ( 28)
  2 -->   6 ( 19)
 13 -->   7 ( 18)
 15 -->   2 ( 42)
 12 -->  18 ( 25)
 27 -->  20 ( 11)
 26 -->   0 ( 22)
 12 -->  14 ( 21)
 15 -->  10 ( 22)
 10 -->  19 ( 30)
 21 -->   1 ( 33)
 24 -->  28 ( 13)
 29 -->  11 ( 30)
 26 -->   7 ( 26)
  4 -->   6 ( 27)
 29 -->  23 ( 25)
  4 -->  25 ( 26)
  4 -->  11 ( 43)
  5 -->   6 ( 42)
  4 -->  13 ( 38)
 13 -->  17 ( 29)
  8 -->   5 ( 24)
 27 -->  12 ( 35)
  8 -->  19 ( 20)
  1 -->  23 ( 33)
 23 -->  17 ( 23)
 19 -->   1 ( 28)
 11 -->  15 ( 10)
 12 -->  13 ( 27)
  7 -->  12 ( 23)
 12 -->  26 ( 30)
 10 -->  17 ( 26)
 12 -->  10 ( 16)
 11 -->  28 ( 25)
 16 -->  17 ( 24)
 28 -->   2 ( 18)
 23 -->   3 ( 30)
  3 -->   6 ( 35)
 17 -->  25 ( 24)
  1 -->   4 ( 30)
 24 -->  26 ( 25)
  3 -->  11 ( 13)
  4 -->  22 ( 22)
  9 -->  29 ( 15)
  5 -->  25 ( 36)
  4 -->  24 ( 28)
  3 -->  21 ( 18)
 18 -->  27 ( 41)
 19 -->   5 ( 35)
 13 -->  29 ( 20)
 19 -->  26 ( 26)
 24 -->  21 ( 17)
  8 -->   9 ( 21)
 27 -->  11 ( 29)
 17 -->  20 ( 40)
 28 -->   1 ( 20)
  5 -->  26 ( 28)
  1 -->  20 ( 19)
 19 -->   6 ( 25)
 29 -->  20 ( 23)
