WEIGHTED DIGRAPH 30 300:
 29 -->   5 ( 29)
  4 -->  14 ( 21)
  1 -->  28 ( 19)
  1 -->  21 ( 23)
  7 -->  16 ( 17)
  7 -->  11 ( 33)
 23 -->  22 ( 10)
 25 -->   5 ( 18)
 20 -->  12 ( 29)
  7 -->  20 ( 36)
 26 -->   5 ( 26)
 25 -->  18 ( 29)
 11 -->   8 ( 22)
  0 -->  26 ( 29)
 18 -->  12 ( 18)
  1 -->   7 ( 35)
 21 -->  22 ( 24)
 29 -->  22 ( 24)
 13 -->   7 ( 41)
 24 -->   8 ( 28)
 17 -->  12 ( 33)
 10 -->   9 ( 27)
 25 -->  24 ( 43)
  7 -->   2 ( 24)
 10 -->  15 ( 20)
  5 -->  27 ( 22)
 12 -->  24 ( 15)
  4 -->   8 ( 36)
 14 -->   8 ( 25)
 22 -->  27 ( 14)
 26 -->  21 ( 22)
 28 -->  29 ( 18)
 24 -->  23 ( 24)
 18 -->   7 ( 15)
  0 -->  20 ( 27)
  9 -->  12 ( 41)
  6 -->   7 ( 20)
 18 -->  26 ( 13)
  1 -->  13 ( 20)
 29 -->   9 ( 32)
 12 -->  14 ( 30)
  0 -->  16 ( 35)
 28 -->  20 ( 33)
  6 -->   3 ( 21)
 19 -->  16 ( 26)
  9 -->  19 ( 21)
 26 -->  13 ( 23)
  4 -->  18 ( 14)
 28 -->   9 ( 20)
 13 -->  21 ( 21)
 19 -->  20 ( 32)
 29 -->  19 ( 38)
 15 -->  23 ( 11)
  6 -->  29 ( 39)
 16 -->  17 ( 35)
 13 -->   3 ( 24)
 28 -->   2 ( 12)
 24 -->   4 ( 24)
  3 -->   9 ( 26)
 13 -->   8 ( 36)
  4 -->  20 ( 20)
 16 -->  29 ( 33)
 18 -->   9 ( 45)
  6 -->  12 ( 35)
 11 -->  29 ( 16)
  0 -->  12 ( 25)
 29 -->   3 ( 15)
  3 -->   7 ( 32)
  7 -->  28 ( 11)
  0 -->  27 ( 29)
 13 -->   2 ( 23)
 24 -->  10 ( 21)
 23 -->   0 ( 21)
  1 -->  10 ( 18)
  1 -->   6 ( 23)
 26 -->  29 ( 17)
 22 -->  15 ( 15)
  0 -->   8 ( 22)
  6 -->   8 ( 16)
  5 -->  18 ( 22)
 14 -->   0 ( 31)
 11 -->   5 ( 18)
 14 -->  16 ( 32)
  4 -->   3 ( 27)
 10 -->   6 ( 27)
  7 -->  12 ( 19)
 20 -->   2 ( 20)
 11 -->  10 ( 23)
 11 -->  24 ( 29)
  5 -->  20 ( 23)
 25 -->   3 ( 18)
 13 -->  28 ( 39)
 18 -->  13 ( 43)
 10 -->  29 ( 15)
 27 -->   7 ( 24)
 24 -->  27 ( 14)
  9 -->  27 ( 15)
 25 -->  15 ( 27)
  4 -->  28 ( 17)
 25 -->  23 ( 18)
 29 -->  18 ( 16)
  7 -->  24 ( 29)
  3 -->  12 ( 20)
 13 -->  14 ( 26)
 13 -->  12 (  8)
 17 -->  10 ( 20)
 12 -->  16 ( 34)
  9 -->  16 ( 24)
  6 -->   9 (  9)
  5 -->  10 ( 29)
 26 -->   3 ( 42)
 24 -->  15 ( 26)
  6 -->  18 ( 16)
  5 -->  14 ( 17)
 26 -->   8 ( 27)
 19 -->   0 ( 42)
 13 -->  10 ( 19)
  4 -->  21 ( 35)
 23 -->  10 ( 26)
 11 -->  26 (  6)
  2 -->  11 ( 21)
 19 -->  11 ( 28)
 11 -->   1 ( 28)
  9 -->   2 ( 29)
 25 -->  27 ( 44)
 28 -->  26 ( 38)
 11 -->  25 ( 30)
 18 -->  17 ( 21)
 26 -->   4 ( 22)
 26 -->  16 ( 25)
 24 -->  17 ( 28)
  3 -->  11 ( 35)
 29 -->  25 ( 30)
 24 -->   2 ( 20)
 11 -->  27 ( 25)
 26 -->   2 ( 35)
 29 -->   2 ( 23)
  0 -->  29 ( 21)
  4 -->  12 ( 29)
 23 -->  13 ( 24)
  2 -->  22 ( 27)
  4 -->  15 ( 20)
  7 -->   9 ( 19)
  4 -->   9 ( 19)
 23 -->   9 ( 20)
 20 -->  10 ( 24)
 20 -->  26 ( 34)
 11 -->  16 ( 25)
 18 -->  15 ( 17)
  7 -->  15 ( 12)
 21 -->  10 ( 21)
 14 -->  22 ( 32)
  5 -->   2 ( 11)
  4 -->  29 ( 23)
 23 -->   6 ( 22)
  7 -->  19 ( 16)
 21 -->   9 ( 30)
 20 -->   8 ( 11)
 23 -->  20 ( 16)
 29 -->   1 ( 43)
 20 -->   3 ( 34)
 16 -->   3 ( 14)
 19 -->  14 ( 20)
 29 -->   8 ( 28)
 15 -->  28 ( 46)
 15 -->  21 ( 26)
  4 -->  17 ( 31)
 16 -->  27 ( 26)
 19 -->  27 ( 15)
 14 -->   9 ( 32)
  5 -->  28 ( 30)
 27 -->  18 ( 28)
  1 -->  25 ( 38)
 13 -->  19 ( 12)
  8 -->  27 ( 32)
 14 -->  15 ( 23)
  8 -->   3 ( 38)
 12 -->  10 ( 40)
 20 -->  27 ( 25)
 25 -->  21 ( 29)
 19 -->  25 ( 35)
 10 -->  25 ( 17)
 27 -->  21 ( 28)
 16 -->  24 (  7)
  5 -->  22 ( 25)
  8 -->   5 ( 25)
 22 -->  11 ( 28)
  9 -->  20 ( 31)
