WEIGHTED DIGRAPH 30 300:
 15 -->   4 (  6)
 15 -->  23 ( 24)
 26 -->  18 ( 10)
  7 -->  26 ( 35)
 10 -->   0 ( 24)
 22 -->  21 ( 20)
  1 -->   6 ( 34)
 20 -->   4 ( 31)
 25 -->  22 ( 27)
  3 -->  21 ( 19)
 11 -->  12 ( 41)
  3 -->  12 ( 25)
 29 -->   0 ( 18)
 17 -->  11 ( 18)
 22 -->   7 ( 12)
 22 -->   5 ( 24)
 19 -->  11 ( 23)
 16 -->   0 ( 20)
 22 -->  18 ( 35)
 10 -->  18 ( 18)
 23 -->   7 ( 13)
 16 -->  12 ( 28)
 26 -->   1 ( 23)
 29 -->  28 ( 32)
 11 -->  18 ( 34)
 25 -->  19 ( 21)
  9 -->  17 ( 29)
 20 -->  12 ( 16)
 14 -->  23 ( 27)
  1 -->  28 ( 22)
  8 -->  28 ( 22)
  5 -->  24 ( 17)
 27 -->   9 ( 31)
  8 -->  22 ( 37)
 22 -->  16 ( 33)
 15 -->  12 ( 41)
 29 -->  13 ( 13)
 11 -->  10 ( 21)
 10 -->   2 ( 33)
 11 -->   9 ( 17)
 20 -->   8 ( 24)
  0 -->   4 ( 31)
 25 -->   7 ( 36)
 22 -->   9 ( 39)
  2 -->  29 ( 15)
 14 -->  17 (  9)
 19 -->  24 ( 25)
 15 -->  20 ( 21)
  0 -->   7 ( 38)
  7 -->  27 ( 34)
 15 -->   5 (  5)
 20 -->   1 ( 27)
  9 -->  23 ( 36)
  9 -->   8 ( 26)
 27 -->  15 ( 26)
  6 -->  26 ( 18)
 20 -->  10 (  8)
  3 -->  10 ( 36)
 18 -->  19 ( 16)
 15 -->   0 ( 23)
 28 -->   2 ( 34)
 14 -->  21 ( 19)
 28 -->   3 ( 29)
  8 -->   0 ( 30)
 11 -->   0 ( 33)
 28 -->  14 ( 32)
  3 -->  23 ( 29)
 10 -->   4 ( 22)
  7 -->   4 ( 22)
 14 -->  24 ( 37)
 17 -->   7 ( 36)
  9 -->  16 ( 28)
 29 -->   6 ( 39)
  4 -->  19 ( 21)
 11 -->  20 ( 28)
 17 -->  21 ( 34)
  4 -->  25 ( 17)
 12 -->  18 ( 37)
  8 -->  27 ( 38)
  3 -->   7 ( 13)
 26 -->  16 ( 31)
 25 -->   5 ( 19)
  0 -->  22 ( 14)
 18 -->  23 ( 20)
 13 -->   8 ( 30)
 19 -->   8 ( 25)
 20 -->   6 ( 22)
 14 -->  12 ( 29)
 16 -->  11 ( 25)
 25 -->  13 ( 10)
 15 -->  11 ( 19)
  6 -->   4 ( 16)
 25 -->  14 (  9)
  8 -->  10 ( 17)
 21 -->   6 ( 10)
 22 -->  27 ( 19)
  4 -->  29 ( 13)
 15 -->   7 ( 15)
 22 -->  26 ( 28)
 24 -->   0 ( 29)
 14 -->  20 ( 17)
 12 -->  21 ( 12)
 22 -->  11 ( 27)
  0 -->  19 (  9)
  2 -->  12 ( 21)
 16 -->  18 ( 36)
 11 -->   8 ( 33)
 28 -->  19 ( 19)
  9 -->  14 ( 26)
  0 -->  28 ( 39)
 19 -->  21 ( 31)
 23 -->  25 ( 29)
  3 -->   8 ( 30)
  0 -->  13 ( 28)
 18 -->   8 ( 21)
 28 -->   9 ( 29)
 25 -->   9 ( 27)
  1 -->  21 ( 21)
 27 -->  13 ( 14)
  6 -->  25 ( 18)
 13 -->  16 ( 18)
 28 -->  27 ( 32)
 28 -->  26 ( 38)
 18 -->  28 ( 24)
 25 -->  20 ( 18)
 17 -->  20 ( 28)
  9 -->  26 ( 35)
 29 -->  12 ( 33)
  8 -->   7 ( 26)
 22 -->  15 ( 17)
