WEIGHTED DIGRAPH 30 300:
 18 -->  17 ( 26)
  4 -->  10 ( 29)
 22 -->   0 ( 19)
  5 -->  19 ( 25)
  7 -->  24 ( 31)
 23 -->   7 ( 29)
 26 -->  21 ( 30)
  2 -->   3 ( 20)
 19 -->  27 ( 28)
 13 -->  19 ( 19)
  3 -->   9 ( 26)
  3 -->   5 ( 29)
 19 -->   9 ( 10)
 22 -->   2 ( 27)
 24 -->  16 ( 30)
 16 -->  11 ( 31)
 20 -->   6 (  5)
 20 -->   3 ( 25)
 13 -->  20 ( 37)
 27 -->  10 ( 38)
 17 -->  14 ( 22)
 25 -->  26 ( 41)
 20 -->  18 ( 17)
 24 -->   6 ( 28)
 27 -->   4 ( 42)
 14 -->  19 ( 30)
 28 -->   5 ( 24)
 29 -->  12 ( 35)
  6 -->  23 ( 28)
  8 -->  20 ( 20)
 16 -->  27 ( 19)
  3 -->   1 ( 27)
  5 -->  25 ( 27)
 21 -->  17 ( 35)
 19 -->  17 ( 29)
 14 -->  27 ( 29)
 18 -->  12 ( 21)
 13 -->  27 ( 28)
 22 -->  13 ( 42)
  9 -->  18 ( 33)
 25 -->   8 ( 12)
 11 -->   3 ( 25)
  1 -->  14 ( 22)
  2 -->  26 ( 16)
 21 -->  29 ( 38)
  7 -->  28 ( 19)
 23 -->  22 ( 14)
 15 -->   7 ( 27)
  0 -->  24 ( 40)
 21 -->   1 ( 30)
 29 -->  17 ( 16)
 20 -->   0 ( 16)
 18 -->  21 ( 25)
 18 -->  16 ( 24)
 10 -->  20 ( 31)
  5 -->   9 ( 22)
  5 -->  26 ( 42)
 12 -->  26 ( 28)
  9 -->  21 ( 38)
 16 -->  23 ( 23)
 10 -->   6 ( 31)
 15 -->  19 ( 17)
  6 -->   8 ( 44)
 22 -->  14 ( 31)
 10 -->   7 ( 13)
  5 -->  12 ( 28)
 20 -->  23 ( 18)
 14 -->  23 ( 19)
  4 -->  22 ( 33)
  2 -->  13 ( 23)
 22 -->   9 ( 35)
 29 -->  10 ( 11)
  7 -->   8 ( 26)
