WEIGHTED DIGRAPH 30 300:
 24 -->   5 (  7)
 17 -->  15 ( 26)
 22 -->   1 ( 10)
  1 -->  29 ( 21)
 19 -->  13 ( 30)
  8 -->  20 ( 24)
 10 -->  28 ( 25)
 11 -->  18 ( 28)
  6 -->   4 ( 27)
  5 -->  26 ( 25)
 29 -->  26 ( 26)
  1 -->  14 ( 26)
 20 -->  17 ( 32)
 28 -->  22 ( 33)
 26 -->   7 ( 26)
  9 -->  14 ( 29)
 27 -->  26 ( 18)
 19 -->   2 ( 38)
 22 -->   5 ( 16)
  4 -->   5 ( 19)
 28 -->   6 ( 26)
  2 -->  23 ( 17)
  1 -->   2 ( 32)
  2 -->   3 ( 46)
  1 -->  13 ( 39)
  8 -->   3 ( 16)
 26 -->  18 ( 21)
 27 -->  28 ( 22)
 22 -->  13 ( 34)
 24 -->  23 ( 22)
 13 -->  23 ( 17)
  0 -->  29 ( 20)
 22 -->   7 ( 33)
 24 -->  20 ( 38)
 17 -->  23 ( 20)
 29 -->  10 ( 23)
  8 -->  29 ( 37)
 18 -->   4 ( 19)
 17 -->  16 ( 32)
  9 -->  10 ( 22)
 22 -->  18 ( 27)
 28 -->  18 ( 20)
 21 -->  11 ( 16)
 27 -->  16 ( 28)
  5 -->  29 ( 23)
  8 -->  24 ( 33)
 27 -->   8 ( 26)
 24 -->  16 ( 22)
 27 -->   5 ( 18)
  3 -->  13 ( 25)
 28 -->  23 ( 35)
  7 -->  18 ( 17)
 26 -->  13 ( 30)
 12 -->  14 ( 16)
 10 -->  25 ( 44)
  3 -->   1 ( 28)
 28 -->  25 ( 31)
 11 -->   6 ( 19)
  8 -->  12 ( 24)
 22 -->  16 ( 32)
 13 -->  10 ( 28)
  7 -->  13 ( 16)
 24 -->  12 ( 23)
  4 -->   7 ( 28)
  7 -->  27 ( 34)
 10 -->   3 ( 36)
  8 -->   6 ( 23)
 22 -->  12 ( 36)
 21 -->  22 ( 33)
  7 -->  14 ( 37)
  4 -->  19 ( 17)
 21 -->  24 ( 26)
 11 -->   2 ( 23)
 29 -->   4 ( 17)
  2 -->  10 ( 18)
 27 -->   1 ( 32)
 12 -->  29 ( 10)
  7 -->  15 ( 17)
 27 -->  23 ( 14)
  0 -->  26 ( 17)
 24 -->  27 ( 34)
 25 -->   0 ( 28)
  7 -->   8 ( 20)
 22 -->  27 ( 39)
  1 -->  21 ( 16)
 23 -->   9 ( 20)
 16 -->  29 ( 23)
  2 -->   5 ( 34)
  3 -->  28 ( 34)
  3 -->  23 ( 18)
 24 -->   7 ( 37)
 19 -->   3 ( 21)
 12 -->  17 ( 26)
  5 -->  16 (  4)
  4 -->  24 ( 14)
 10 -->  21 ( 23)
  2 -->  29 ( 28)
 12 -->  13 ( 12)
  4 -->   8 ( 30)
 16 -->   9 ( 13)
 16 -->  12 ( 24)
 29 -->  23 ( 34)
 25 -->  17 ( 25)
 24 -->   9 ( 18)
 25 -->   1 (  6)
  4 -->  20 ( 33)
 19 -->  22 ( 29)
  5 -->  11 ( 23)
 20 -->  28 ( 27)
  0 -->   3 ( 27)
  5 -->  18 ( 21)
 22 -->  11 ( 18)
  8 -->  14 ( 13)
  5 -->   3 ( 34)
  3 -->   6 ( 13)
 12 -->  19 ( 25)
 11 -->  15 ( 21)
 19 -->  11 ( 42)
  6 -->   2 ( 22)
 11 -->  14 ( 40)
  5 -->   8 ( 43)
 17 -->  10 ( 21)
 23 -->   0 ( 27)
  6 -->  17 (  8)
 13 -->  20 ( 25)
  7 -->  20 ( 26)
 12 -->  20 ( 23)
  3 -->  16 ( 33)
 16 -->  21 ( 27)
 23 -->   4 ( 20)
 15 -->  24 ( 25)
 17 -->  27 ( 18)
 15 -->  23 ( 26)
 26 -->  12 ( 19)
 21 -->  13 ( 12)
 21 -->   5 ( 31)
  2 -->   9 ( 26)
 17 -->  22 ( 25)
 25 -->   5 ( 19)
 12 -->   5 ( 19)
 11 -->  27 ( 28)
 25 -->   8 ( 23)
 22 -->   3 ( 25)
 25 -->  15 ( 30)
 10 -->  27 ( 27)
 19 -->   7 ( 17)
  8 -->   2 (  9)
 26 -->   3 ( 24)
 19 -->  15 ( 30)
 15 -->   8 ( 28)
 13 -->   6 ( 36)
 25 -->  27 ( 28)
 16 -->  10 ( 21)
  2 -->   4 ( 34)
  9 -->  26 ( 22)
  7 -->   6 ( 27)
 10 -->   5 ( 23)
  4 -->  13 ( 27)
 13 -->  15 ( 20)
 15 -->   0 ( 17)
 13 -->  18 ( 34)
 28 -->  16 ( 33)
  3 -->  24 ( 14)
 12 -->   9 ( 26)
 23 -->  22 ( 29)
 25 -->  16 ( 15)
  8 -->  16 ( 37)
  8 -->  19 ( 25)
  4 -->  21 ( 25)
 28 -->  15 ( 13)
 29 -->   3 ( 20)
 25 -->  19 ( 31)
 14 -->  17 ( 30)
 26 -->  21 (  6)
  2 -->  22 ( 16)
 29 -->  14 ( 31)
 16 -->   0 ( 24)
 19 -->  18 ( 37)
 16 -->   6 ( 33)
 18 -->  17 ( 33)
 21 -->  23 ( 33)
 12 -->  10 ( 23)
  9 -->  18 ( 32)
 29 -->  20 ( 19)
 28 -->   9 ( 27)
 26 -->  10 ( 27)
