WEIGHTED DIGRAPH 30 300:
 20 -->  18 ( 21)
 19 -->  28 ( 35)
 28 -->   4 ( 26)
  9 -->  21 ( 31)
  3 -->  13 ( 15)
  7 -->  12 ( 31)
 11 -->  26 ( 29)
 11 -->  27 ( 32)
 25 -->   1 ( 27)
  3 -->  15 ( 34)
 12 -->   9 ( 17)
 19 -->  18 ( 23)
  0 -->  21 ( 33)
  3 -->   1 ( 41)
 11 -->  28 ( 25)
  5 -->  26 ( 32)
 29 -->  20 ( 19)
 28 -->  13 ( 26)
  8 -->  26 ( 30)
 23 -->   6 ( 23)
 12 -->  17 ( 26)
  7 -->  22 ( 20)
 16 -->  13 ( 30)
 22 -->  13 ( 33)
  4 -->  29 ( 22)
 21 -->   7 ( 24)
 19 -->  25 ( 26)
 19 -->  24 ( 35)
  6 -->  29 ( 16)
 17 -->   1 ( 17)
  6 -->  18 ( 28)
 19 -->  14 ( 20)
 23 -->  13 ( 30)
 25 -->   0 ( 22)
  8 -->  27 ( 23)
  5 -->   6 ( 19)
 10 -->   8 ( 38)
 27 -->  21 (  4)
 18 -->  28 ( 16)
  2 -->   4 ( 23)
 16 -->  11 ( 30)
  9 -->  22 ( 34)
 29 -->   9 ( 30)
 15 -->   7 ( 27)
 18 -->  14 ( 24)
 17 -->   2 ( 33)
 24 -->  27 ( 29)
 28 -->  25 ( 16)
  8 -->   7 ( 33)
  3 -->  28 ( 39)
  1 -->   0 ( 34)
 25 -->  12 ( 30)
  5 -->  16 ( 23)
  9 -->  11 ( 34)
 23 -->  16 ( 15)
 18 -->   5 ( 32)
 19 -->  29 ( 17)
 23 -->  22 ( 34)
 18 -->  13 ( 28)
 27 -->   6 ( 40)
 12 -->  20 ( 32)
 16 -->   4 ( 28)
  8 -->  14 ( 23)
 22 -->  18 ( 20)
  1 -->  12 ( 30)
 25 -->   2 ( 16)
 21 -->   4 ( 34)
 24 -->  15 ( 30)
 20 -->  24 (  3)
 23 -->   7 ( 27)
 28 -->   5 ( 26)
 14 -->  26 ( 26)
  3 -->  11 ( 20)
 22 -->  25 ( 36)
 22 -->  28 ( 33)
 16 -->  15 ( 32)
 16 -->   2 ( 31)
 26 -->   0 ( 25)
 15 -->  29 ( 34)
 28 -->  20 ( 24)
 23 -->   2 ( 35)
 25 -->  15 ( 41)
 17 -->  13 ( 18)
 20 -->   5 ( 17)
  6 -->  15 ( 23)
  5 -->   0 ( 30)
