WEIGHTED DIGRAPH 30 300:
 21 -->  25 ( 24)
  7 -->  20 ( 28)
 21 -->  20 ( 27)
  9 -->  19 ( 16)
  3 -->  29 ( 38)
 16 -->  11 ( 37)
 13 -->  23 (  7)
 19 -->  17 ( 24)
 12 -->   0 (  8)
  1 -->  18 ( 19)
 21 -->   3 (  5)
  4 -->  24 ( 35)
 25 -->  15 ( 13)
  3 -->  11 ( 24)
  7 -->   2 ( 29)
 28 -->   0 ( 13)
 29 -->  15 ( 29)
  7 -->  15 ( 30)
 24 -->  16 ( 38)
 14 -->  26 ( 24)
 19 -->  25 ( 24)
  4 -->   0 ( 31)
  8 -->   7 ( 35)
 11 -->   5 ( 21)
  7 -->   3 ( 22)
 14 -->  17 ( 25)
  9 -->  10 ( 14)
 18 -->   3 ( 13)
 21 -->  29 ( 23)
  0 -->   5 ( 26)
 27 -->   2 ( 27)
  7 -->  22 ( 26)
 17 -->   3 ( 26)
 13 -->   5 ( 16)
 16 -->   9 ( 35)
 29 -->  10 ( 23)
 16 -->  18 ( 17)
  7 -->  21 ( 30)
 26 -->  19 ( 16)
  2 -->  19 ( 27)
 29 -->  17 ( 34)
 24 -->   5 ( 30)
 20 -->   8 ( 26)
 26 -->  28 ( 16)
 27 -->   8 ( 23)
 10 -->  21 ( 33)
  1 -->  16 ( 28)
 10 -->   4 ( 27)
 13 -->  29 ( 18)
  4 -->  14 ( 34)
 15 -->   0 ( 27)
  9 -->   4 ( 33)
  1 -->   0 ( 17)
 20 -->  10 ( 26)
 14 -->  20 ( 34)
 11 -->  28 ( 10)
  1 -->  13 ( 15)
 12 -->   8 ( 34)
 22 -->   3 ( 22)
 26 -->   7 ( 10)
  7 -->   6 ( 13)
 24 -->  25 ( 26)
 10 -->  12 ( 41)
 27 -->   6 ( 41)
 23 -->  29 ( 16)
  7 -->   5 ( 35)
 17 -->   0 ( 31)
 28 -->  17 ( 27)
 25 -->  28 ( 18)
 21 -->  23 ( 24)
 12 -->   6 ( 19)
 14 -->  25 ( 17)
 14 -->  16 ( 13)
 28 -->  18 ( 46)
 26 -->  27 ( 36)
  8 -->  15 ( 24)
 14 -->  21 ( 30)
  1 -->  27 ( 44)
 28 -->   3 ( 30)
 24 -->  26 ( 23)
 26 -->   2 ( 25)
 14 -->  24 ( 28)
 13 -->  26 ( 33)
 24 -->  15 ( 19)
 20 -->   1 ( 34)
 12 -->  28 ( 17)
 16 -->  15 ( 21)
  0 -->  26 ( 28)
  9 -->  24 ( 30)
  4 -->   6 ( 38)
 27 -->  21 ( 25)
 10 -->  13 ( 23)
  5 -->   9 ( 35)
 19 -->   8 ( 24)
 16 -->  26 ( 21)
 16 -->  22 ( 40)
 14 -->   5 ( 24)
  1 -->   9 ( 30)
 16 -->   0 ( 36)
  0 -->  22 ( 22)
 19 -->  13 ( 36)
  4 -->  12 ( 34)
 16 -->   4 ( 26)
  1 -->  12 ( 22)
 11 -->   8 ( 35)
 15 -->  13 ( 37)
 15 -->  17 ( 35)
 21 -->  12 ( 29)
 25 -->  27 ( 19)
 11 -->  24 ( 10)
 13 -->  24 ( 29)
 13 -->  16 ( 46)
 29 -->  16 ( 26)
 15 -->   3 ( 24)
 23 -->  19 ( 22)
 11 -->  26 ( 21)
 29 -->   2 ( 24)
 11 -->   7 ( 26)
  8 -->  18 ( 32)
 16 -->  19 ( 27)
 25 -->   1 ( 23)
 27 -->  11 ( 22)
  9 -->   0 ( 28)
 26 -->   3 ( 34)
 29 -->  18 ( 16)
 18 -->  13 ( 29)
 28 -->  24 ( 24)
  4 -->  26 ( 33)
 22 -->  11 ( 24)
 21 -->  22 ( 38)
 12 -->  16 ( 22)
 19 -->   6 (  9)
 21 -->  13 ( 23)
 10 -->   7 ( 29)
 17 -->  18 ( 26)
 17 -->  25 ( 18)
 15 -->  18 ( 30)
  9 -->   2 ( 29)
  7 -->  16 ( 23)
  6 -->   5 ( 42)
 12 -->  18 ( 21)
 23 -->   1 ( 20)
 15 -->  23 ( 26)
 25 -->   6 ( 32)
 16 -->  21 ( 33)
 28 -->   7 ( 29)
  5 -->   2 ( 32)
 10 -->  14 ( 26)
  8 -->  28 ( 19)
  6 -->  24 ( 13)
  3 -->  20 ( 15)
 16 -->  28 ( 16)
  9 -->   8 ( 26)
 14 -->   9 ( 42)
  3 -->   1 ( 28)
  2 -->   0 ( 27)
 12 -->  23 ( 33)
 26 -->  18 ( 33)
  3 -->   4 ( 16)
 13 -->   3 ( 10)
 25 -->   0 ( 25)
 17 -->   5 ( 38)
  2 -->  21 ( 30)
 24 -->  17 ( 27)
