WEIGHTED DIGRAPH 30 300:
  8 -->  12 ( 39)
 12 -->  21 ( 27)
 19 -->  14 ( 23)
  1 -->  14 ( 16)
 25 -->  17 ( 33)
 16 -->  28 ( 27)
 23 -->  11 ( 27)
 22 -->  26 ( 25)
 20 -->   2 ( 21)
 19 -->  13 ( 15)
 11 -->  21 ( 28)
  3 -->  17 ( 39)
 17 -->  22 ( 13)
  6 -->   2 ( 21)
  8 -->   4 ( 26)
 23 -->  12 ( 24)
 13 -->   9 ( 20)
  5 -->  27 ( 36)
 14 -->  28 ( 18)
 18 -->   2 ( 35)
 26 -->   0 ( 33)
 29 -->   0 ( 33)
  0 -->   5 ( 19)
 23 -->  25 ( 23)
 28 -->  15 ( 34)
 29 -->   2 ( 19)
  9 -->  20 (  8)
 15 -->  11 ( 35)
 26 -->  27 ( 22)
 13 -->   7 ( 21)
  2 -->   7 ( 17)
 16 -->  18 ( 20)
 29 -->  11 ( 23)
 11 -->  22 ( 36)
  2 -->  14 ( 32)
 26 -->  29 ( 25)
 29 -->  28 ( 15)
  0 -->  17 ( 34)
  1 -->  10 ( 23)
  0 -->  22 ( 35)
 22 -->   8 ( 37)
 12 -->   3 ( 31)
 10 -->  23 ( 23)
  8 -->  18 ( 23)
 10 -->  28 ( 17)
 23 -->   7 ( 43)
 13 -->  10 ( 20)
 26 -->  19 ( 31)
  1 -->   0 ( 42)
  4 -->   5 ( 41)
 25 -->   5 ( 26)
 28 -->  20 ( 33)
 14 -->  13 ( 36)
 12 -->  15 ( 23)
  6 -->   0 ( 31)
 18 -->  28 ( 31)
 13 -->  25 ( 42)
  7 -->   9 ( 24)
  7 -->  27 ( 22)
  5 -->  28 ( 31)
 23 -->   8 ( 13)
 28 -->  26 ( 31)
 23 -->   6 ( 22)
  3 -->  21 ( 27)
  5 -->   6 ( 22)
 23 -->  16 ( 28)
 25 -->  29 ( 22)
  3 -->   1 ( 26)
  4 -->   7 ( 36)
 20 -->  21 ( 27)
 24 -->  28 ( 27)
 11 -->  26 ( 19)
  3 -->  22 ( 32)
  9 -->   3 (  8)
  6 -->   8 ( 25)
 11 -->  19 ( 18)
  8 -->  20 ( 36)
  7 -->  24 ( 39)
 28 -->   0 ( 12)
  1 -->  27 ( 21)
 11 -->   9 ( 34)
 11 -->  17 ( 16)
 27 -->   9 ( 21)
 16 -->  11 ( 21)
  0 -->  10 ( 27)
 13 -->  29 ( 38)
 28 -->   4 ( 16)
  4 -->   6 ( 24)
 24 -->  11 ( 21)
 23 -->   9 ( 37)
 21 -->  25 ( 21)
  2 -->  17 ( 14)
 23 -->  22 ( 31)
  5 -->  15 ( 12)
  1 -->  18 ( 38)
 15 -->  17 ( 19)
  5 -->  23 ( 33)
 19 -->  24 ( 21)
 28 -->  12 ( 19)
 20 -->  13 ( 31)
 25 -->   8 ( 33)
 16 -->  17 ( 36)
 28 -->  17 ( 30)
 29 -->   5 ( 16)
 12 -->  22 ( 23)
 22 -->   2 ( 10)
  4 -->  11 ( 22)
  8 -->  21 (  9)
  7 -->  22 ( 27)
  8 -->  16 ( 33)
 29 -->  16 ( 11)
 23 -->  13 ( 14)
 29 -->  17 ( 39)
  3 -->  25 ( 22)
 19 -->  17 ( 22)
  6 -->  19 ( 34)
 26 -->   4 ( 25)
 21 -->   9 ( 36)
  2 -->  25 (  9)
 25 -->  19 ( 28)
