WEIGHTED DIGRAPH 30 300:
  6 -->   2 ( 20)
 10 -->  19 ( 29)
 29 -->   8 ( 23)
 14 -->  21 ( 25)
  1 -->  17 ( 31)
 28 -->   7 ( 24)
 10 -->  17 ( 13)
 27 -->   2 ( 35)
  1 -->   6 ( 27)
 20 -->  15 ( 24)
  9 -->   6 ( 28)
  3 -->  26 ( 47)
 29 -->  12 ( 35)
 27 -->  23 (  9)
 16 -->   6 ( 38)
  6 -->  20 ( 21)
 18 -->  12 ( 34)
 20 -->  27 ( 37)
 11 -->  20 ( 16)
 27 -->  11 ( 28)
 23 -->   1 ( 22)
 29 -->  17 ( 23)
  5 -->  10 ( 27)
 24 -->  11 ( 27)
 10 -->  24 ( 23)
  5 -->  25 ( 34)
  1 -->  10 ( 26)
 29 -->   6 ( 35)
  5 -->  26 ( 42)
 12 -->  14 ( 27)
 12 -->   8 ( 23)
 13 -->  29 ( 21)
  8 -->  24 ( 18)
 24 -->   5 ( 42)
  8 -->   0 ( 28)
 28 -->  16 ( 13)
  6 -->   5 ( 24)
 28 -->  11 ( 30)
  8 -->   5 ( 19)
 19 -->  16 ( 26)
  0 -->  26 ( 28)
  2 -->  11 ( 29)
  2 -->  23 ( 12)
 28 -->  26 ( 18)
 13 -->   3 ( 22)
 22 -->   1 ( 31)
  8 -->   2 ( 35)
 12 -->   6 ( 18)
 22 -->   5 ( 29)
 21 -->  13 ( 31)
 11 -->  15 ( 26)
 20 -->   4 ( 28)
 19 -->  26 ( 35)
 17 -->  27 ( 41)
  3 -->   9 ( 44)
  5 -->  28 ( 30)
  5 -->   0 ( 12)
 14 -->   7 ( 19)
 15 -->  13 ( 18)
 11 -->  12 ( 24)
  2 -->   0 ( 32)
  5 -->   7 ( 32)
 27 -->  25 ( 19)
 21 -->  18 ( 30)
  6 -->   0 ( 27)
  7 -->   3 ( 29)
 29 -->  19 ( 32)
  4 -->  14 ( 13)
 29 -->   0 ( 17)
 28 -->  27 ( 31)
 14 -->   5 ( 16)
 23 -->   5 ( 33)
  9 -->  16 ( 37)
 19 -->   7 ( 23)
 25 -->  24 ( 16)
 20 -->   3 ( 43)
 14 -->  20 ( 17)
 24 -->  16 ( 29)
  9 -->   4 ( 12)
  4 -->  10 ( 23)
 23 -->  25 ( 17)
 19 -->   0 ( 38)
 27 -->  10 ( 39)
 25 -->  10 ( 39)
 23 -->  13 ( 16)
 19 -->   8 ( 12)
 16 -->  12 ( 24)
 10 -->  26 ( 28)
 19 -->  25 ( 37)
 23 -->  10 (  7)
 14 -->  22 ( 29)
 22 -->  10 ( 30)
  4 -->   3 ( 30)
 24 -->  18 ( 16)
 17 -->  14 ( 24)
  7 -->  22 ( 24)
 23 -->  17 ( 12)
 15 -->   0 ( 12)
 14 -->   1 ( 31)
 27 -->   9 ( 26)
 17 -->   5 ( 43)
 14 -->   9 (  9)
 23 -->   9 ( 26)
 10 -->   3 ( 13)
  1 -->  15 ( 18)
 11 -->  25 ( 47)
 12 -->  27 ( 41)
  1 -->   5 ( 15)
 21 -->   3 ( 30)
 24 -->  20 ( 23)
  3 -->   6 ( 29)
  8 -->   4 ( 13)
  1 -->  24 ( 31)
 16 -->   8 ( 43)
  1 -->   9 ( 16)
  4 -->  27 ( 38)
 20 -->  29 ( 37)
  8 -->   6 ( 22)
 15 -->  18 ( 31)
 25 -->   1 ( 12)
 11 -->  14 ( 30)
 12 -->  13 ( 24)
 13 -->  11 ( 18)
 17 -->   0 ( 24)
 24 -->  22 ( 14)
 29 -->  21 ( 18)
  9 -->  17 ( 30)
 10 -->   9 (  9)
  1 -->  27 ( 36)
  7 -->  20 ( 31)
 20 -->   8 ( 26)
  9 -->  25 ( 26)
 20 -->  25 ( 35)
 21 -->   5 ( 21)
  4 -->  28 ( 46)
 22 -->  20 ( 20)
  9 -->   0 ( 21)
 28 -->  19 ( 16)
 14 -->  13 ( 18)
  5 -->  16 ( 26)
  0 -->  27 ( 22)
 17 -->  21 ( 23)
 29 -->  23 (  4)
  7 -->  29 ( 21)
 18 -->  20 ( 42)
 18 -->   1 ( 29)
 16 -->  21 ( 30)
  3 -->  15 ( 29)
 27 -->  14 ( 13)
 20 -->  23 ( 34)
 14 -->  16 ( 28)
  5 -->  13 ( 25)
 12 -->   5 ( 21)
 19 -->  12 ( 21)
 14 -->  18 ( 30)
  4 -->  17 ( 34)
 25 -->  26 ( 21)
 28 -->  10 ( 22)
 11 -->   6 ( 19)
 15 -->  22 ( 25)
 22 -->  29 ( 17)
  6 -->  21 (  6)
  4 -->   5 ( 26)
  4 -->  23 ( 20)
 17 -->  12 ( 33)
 21 -->   1 (  6)
  9 -->   7 ( 25)
 13 -->   1 ( 45)
 16 -->  13 ( 14)
  7 -->  25 ( 20)
  7 -->  23 ( 34)
 18 -->   9 ( 48)
  6 -->  23 ( 25)
 13 -->  24 ( 19)
 19 -->  27 (  5)
 22 -->  12 (  3)
 22 -->  21 ( 37)
 12 -->   4 ( 35)
  6 -->  17 ( 22)
 17 -->  15 ( 22)
  0 -->  10 ( 38)
  4 -->  13 ( 28)
 13 -->  27 ( 29)
  2 -->   3 ( 42)
  4 -->  16 ( 29)
 10 -->  29 ( 26)
 23 -->  11 (  9)
  5 -->  15 ( 31)
 13 -->   7 ( 15)
 23 -->  22 ( 22)
  7 -->  17 ( 15)
 11 -->  16 ( 29)
 15 -->   8 ( 25)
  1 -->  20 ( 32)
 17 -->  26 ( 25)
 16 -->  25 ( 28)
 17 -->  22 ( 28)
  8 -->   7 ( 33)
 24 -->  23 ( 28)
 27 -->  18 ( 34)
 18 -->   0 ( 31)
 15 -->  10 ( 26)
  1 -->   3 ( 22)
 28 -->  20 ( 24)
 26 -->  11 ( 31)
 21 -->  20 ( 34)
  3 -->  29 ( 35)
 10 -->   8 ( 19)
 10 -->   6 ( 40)
  6 -->   4 ( 20)
 20 -->   9 ( 15)
 29 -->  18 ( 23)
  7 -->  24 ( 31)
 13 -->  20 ( 23)
 13 -->   6 ( 28)
 19 -->  22 ( 30)
 17 -->   8 ( 14)
 21 -->   9 ( 13)
 18 -->   5 ( 19)
 22 -->   3 ( 27)
  2 -->  14 ( 13)
  7 -->   2 ( 25)
  0 -->  12 ( 38)
 24 -->  12 ( 16)
  3 -->  24 ( 25)
 29 -->   9 ( 36)
 13 -->   8 ( 22)
 14 -->  23 ( 13)
 11 -->   4 ( 13)
 19 -->   3 ( 36)
 18 -->  10 ( 19)
  7 -->  26 ( 30)
  0 -->  25 ( 27)
 29 -->  24 ( 33)
 27 -->   3 ( 26)
  5 -->  20 ( 21)
 16 -->  20 ( 31)
 10 -->   2 ( 25)
 22 -->  25 ( 43)
 15 -->  23 ( 34)
 29 -->   5 (  8)
  8 -->  28 ( 21)
  5 -->   9 ( 21)
  2 -->   4 ( 11)
 21 -->   7 ( 26)
 22 -->  13 ( 21)
  9 -->  24 (  4)
 16 -->  26 ( 18)
 28 -->  22 ( 35)
 17 -->   3 ( 24)
 15 -->  14 ( 20)
 21 -->  15 ( 43)
  7 -->  15 ( 37)
 22 -->  18 ( 39)
  4 -->  21 ( 22)
 18 -->  16 ( 11)
 19 -->  20 ( 16)
 28 -->  14 ( 16)
 12 -->  28 ( 20)
  8 -->  23 ( 19)
 27 -->   6 ( 22)
 28 -->  15 ( 23)
 19 -->  24 ( 29)
 12 -->  21 ( 17)
  4 -->  25 ( 30)
  7 -->   0 ( 38)
 17 -->   2 ( 41)
 26 -->  21 ( 16)
  6 -->  18 ( 17)
 24 -->  26 ( 31)
 22 -->  11 ( 23)
  1 -->  29 ( 23)
  9 -->   8 ( 47)
  6 -->  22 ( 32)
 16 -->  17 ( 20)
 15 -->   4 ( 20)
 12 -->   2 ( 16)
 14 -->   8 ( 37)
 22 -->   2 ( 33)
 20 -->   0 ( 30)
  2 -->  20 ( 29)
 18 -->  26 ( 28)
  5 -->  11 ( 19)
 25 -->   6 ( 25)
 18 -->  25 ( 19)
 23 -->  21 ( 42)
 13 -->  19 ( 18)
  0 -->   4 ( 40)
  2 -->  16 (  8)
 16 -->   7 (  7)
 28 -->   6 ( 30)
 25 -->  21 ( 17)
 28 -->   2 ( 32)
 19 -->  18 ( 20)
 16 -->   0 ( 15)
 24 -->  28 ( 31)
  3 -->   8 ( 34)
 26 -->   6 ( 17)
  0 -->   3 ( 24)
 14 -->  19 ( 14)
