WEIGHTED DIGRAPH 30 300:
  9 -->   8 ( 34)
  3 -->  11 ( 32)
 11 -->   0 ( 19)
 16 -->   3 ( 35)
 26 -->   8 ( 31)
  0 -->   5 ( 40)
 12 -->  16 ( 17)
  8 -->   1 ( 22)
  8 -->   2 ( 21)
 15 -->  18 ( 27)
 23 -->  16 ( 19)
 23 -->   9 ( 18)
 25 -->  18 ( 16)
 29 -->  11 ( 32)
 18 -->  17 ( 32)
 23 -->   7 ( 33)
  4 -->  19 ( 20)
 24 -->  13 (  7)
  1 -->   2 ( 22)
 22 -->  16 ( 26)
 26 -->  10 ( 27)
 29 -->  24 ( 41)
  7 -->  15 ( 12)
 15 -->  23 ( 29)
  4 -->  29 ( 24)
 23 -->  27 ( 19)
  0 -->   9 ( 22)
 17 -->   1 ( 37)
  5 -->  20 ( 28)
 15 -->   6 ( 36)
  2 -->  24 ( 30)
  5 -->  16 ( 25)
  7 -->   3 ( 30)
  4 -->  21 ( 29)
 12 -->  15 ( 25)
  8 -->  20 ( 25)
 11 -->  20 ( 30)
 13 -->  25 ( 11)
 10 -->   4 ( 20)
  6 -->   2 ( 16)
 21 -->   7 ( 29)
 14 -->  18 (  7)
  1 -->  22 ( 18)
  0 -->   8 ( 20)
  7 -->   6 ( 39)
 22 -->  13 ( 38)
 17 -->  26 ( 34)
 18 -->  21 ( 19)
 29 -->   3 ( 20)
 22 -->   0 ( 29)
  1 -->  18 ( 30)
 20 -->  28 ( 25)
  1 -->   5 ( 30)
 13 -->  20 ( 19)
 23 -->   0 ( 35)
 14 -->  19 ( 22)
 12 -->   4 ( 13)
 11 -->  28 ( 16)
 13 -->   0 ( 10)
  0 -->  14 ( 19)
 27 -->   0 ( 18)
 18 -->  24 ( 39)
 27 -->   4 ( 33)
 28 -->   2 ( 36)
 22 -->  17 ( 15)
 27 -->   2 ( 20)
  6 -->  10 ( 26)
 23 -->   2 ( 14)
 12 -->  10 ( 20)
 20 -->  22 ( 41)
 25 -->  10 ( 47)
 26 -->  11 (  6)
  7 -->   4 ( 20)
  2 -->  17 ( 31)
 23 -->   5 ( 28)
 25 -->   6 ( 30)
 12 -->   5 ( 22)
 27 -->  18 ( 34)
 24 -->  28 ( 24)
 22 -->  24 ( 15)
  0 -->   3 ( 18)
 27 -->  19 ( 34)
 15 -->   5 ( 18)
 14 -->  29 ( 21)
 29 -->  13 ( 27)
  2 -->   4 ( 21)
 13 -->   5 ( 19)
  4 -->  15 ( 23)
 27 -->  17 ( 30)
  6 -->  18 ( 17)
 24 -->  26 ( 14)
 29 -->   0 ( 26)
 28 -->  21 ( 25)
 29 -->  10 ( 12)
 12 -->  28 ( 31)
  8 -->  10 ( 25)
  9 -->  17 ( 22)
 26 -->  19 ( 13)
  9 -->  27 ( 24)
 13 -->  12 ( 19)
  2 -->  21 ( 34)
  1 -->   0 ( 22)
  5 -->  18 ( 35)
 11 -->  24 ( 24)
  3 -->  24 ( 13)
 11 -->  25 ( 16)
  4 -->  25 ( 38)
 28 -->  19 ( 24)
 28 -->  13 ( 18)
  7 -->   0 ( 11)
 29 -->  26 ( 34)
  6 -->  16 ( 29)
 11 -->   6 ( 20)
 24 -->  21 ( 12)
 17 -->   0 ( 38)
 19 -->  22 ( 26)
 15 -->  26 ( 31)
  7 -->  11 ( 24)
 22 -->  21 ( 34)
 25 -->   9 (  9)
  8 -->   4 ( 21)
 17 -->   3 ( 26)
 29 -->   5 ( 14)
 26 -->   9 ( 16)
 24 -->   1 (  7)
  3 -->  22 ( 44)
  4 -->   0 ( 40)
 29 -->  23 ( 29)
 13 -->   3 ( 27)
  5 -->   3 ( 27)
 16 -->   7 ( 28)
 16 -->  29 ( 26)
 10 -->   7 ( 18)
 29 -->   8 ( 19)
  3 -->  26 ( 20)
  3 -->  28 ( 29)
 12 -->   6 ( 16)
 20 -->   7 ( 24)
  0 -->  28 ( 23)
 18 -->  10 ( 14)
 12 -->  19 ( 27)
 19 -->  29 ( 33)
 10 -->  22 ( 29)
  6 -->   8 ( 27)
  6 -->  29 ( 23)
 25 -->  27 ( 42)
  1 -->  23 ( 29)
