WEIGHTED DIGRAPH 30 300:
 29 -->  12 ( 25)
 14 -->   2 ( 35)
 10 -->  21 ( 39)
 13 -->   3 ( 24)
 23 -->  26 ( 15)
 29 -->  19 ( 28)
 21 -->   2 ( 32)
 23 -->   4 ( 24)
 24 -->  18 ( 38)
 22 -->  17 ( 38)
 22 -->  29 ( 17)
  9 -->  26 ( 16)
  8 -->  19 ( 32)
 17 -->  24 (  7)
 18 -->   8 ( 16)
 15 -->   8 ( 19)
  2 -->   5 ( 24)
 18 -->  10 ( 28)
  3 -->  27 ( 18)
  6 -->  20 ( 33)
 23 -->  15 ( 20)
 24 -->  23 ( 10)
 20 -->  29 ( 26)
  2 -->   3 ( 30)
  5 -->  15 ( 27)
 29 -->  26 ( 13)
  9 -->  13 ( 29)
 15 -->  20 ( 21)
 16 -->  14 ( 31)
 18 -->  13 ( 39)
 17 -->  14 (  2)
 26 -->  19 ( 24)
 23 -->  12 ( 17)
 19 -->   9 ( 15)
 22 -->   5 ( 26)
 12 -->  20 ( 16)
 10 -->  20 ( 27)
 10 -->  17 ( 23)
 14 -->  18 ( 34)
 24 -->   0 ( 13)
 24 -->  12 ( 22)
  0 -->  19 ( 37)
  0 -->  29 ( 20)
 15 -->  27 ( 34)
 27 -->  26 ( 31)
  5 -->  16 ( 32)
 21 -->   0 ( 22)
  9 -->  20 ( 38)
  3 -->   9 ( 24)
 28 -->  27 ( 11)
 26 -->  24 ( 12)
 22 -->  21 ( 21)
 26 -->  14 ( 20)
 19 -->  24 ( 35)
 10 -->   3 ( 22)
 15 -->  14 ( 24)
 25 -->   2 ( 18)
 18 -->  17 ( 32)
 20 -->  24 ( 24)
 16 -->  15 ( 25)
 29 -->   9 ( 26)
 22 -->  18 ( 24)
  9 -->   0 (  7)
 22 -->  20 ( 28)
 24 -->  11 ( 25)
 20 -->  25 ( 18)
 12 -->   8 ( 36)
  2 -->  28 ( 14)
 17 -->  27 ( 29)
  4 -->   7 ( 33)
 24 -->  14 ( 17)
 10 -->   9 ( 18)
 13 -->   7 ( 28)
 23 -->  17 ( 33)
 25 -->  21 ( 26)
 14 -->  27 ( 12)
 23 -->   1 ( 35)
 12 -->  15 (  9)
  4 -->  28 ( 21)
  0 -->   3 ( 24)
 21 -->  12 ( 24)
  7 -->  28 ( 19)
 14 -->  29 ( 28)
 21 -->   5 ( 27)
 28 -->  11 ( 37)
  5 -->   8 ( 34)
 22 -->   1 ( 14)
 23 -->   2 ( 29)
 11 -->  14 ( 19)
  3 -->  24 ( 37)
  3 -->  11 ( 28)
 27 -->   7 ( 15)
 17 -->  21 ( 28)
 29 -->  10 ( 24)
  6 -->   8 ( 34)
 28 -->  14 ( 29)
  7 -->  24 ( 35)
 25 -->  13 ( 19)
 24 -->   6 ( 23)
  8 -->  11 ( 22)
 28 -->  23 ( 34)
 26 -->   7 (  8)
  9 -->  23 ( 25)
  4 -->  21 ( 17)
  8 -->   1 ( 33)
  0 -->  16 ( 26)
 26 -->   1 ( 27)
 21 -->  20 (  6)
 26 -->  21 ( 31)
 16 -->  22 ( 24)
  4 -->  27 ( 25)
  6 -->  14 ( 17)
 10 -->   4 ( 37)
  0 -->   8 ( 25)
  2 -->  27 ( 10)
 27 -->  21 ( 27)
 22 -->  24 ( 32)
 10 -->  14 ( 33)
  8 -->  14 ( 18)
 24 -->  28 ( 28)
 12 -->  14 ( 30)
  0 -->   2 ( 36)
 20 -->  23 ( 42)
  0 -->  26 ( 25)
 10 -->   6 ( 26)
 26 -->  10 ( 25)
 28 -->  19 ( 25)
 18 -->   4 ( 34)
 18 -->   6 (  8)
  3 -->  23 ( 27)
 19 -->   1 ( 22)
 25 -->   8 ( 29)
  4 -->  20 ( 14)
 12 -->   9 ( 21)
  0 -->  22 ( 12)
 12 -->   4 ( 25)
  5 -->  14 ( 31)
 10 -->   2 ( 32)
  6 -->  23 ( 43)
  6 -->  17 ( 27)
  7 -->   6 ( 19)
 22 -->  12 ( 18)
 10 -->  27 ( 10)
 29 -->   6 ( 29)
 22 -->  19 ( 15)
  1 -->  29 ( 40)
  8 -->  24 ( 35)
  9 -->   5 ( 34)
  2 -->  13 ( 26)
 18 -->  19 ( 33)
  7 -->  19 ( 12)
 17 -->  26 ( 26)
 14 -->   0 ( 34)
  7 -->  18 ( 26)
  3 -->  14 ( 24)
 24 -->   5 ( 26)
 13 -->  10 ( 36)
 21 -->  11 ( 24)
 27 -->  22 ( 25)
 16 -->   8 ( 22)
  5 -->  18 ( 15)
 28 -->  20 ( 16)
 26 -->  20 ( 24)
  6 -->  26 ( 20)
  6 -->   5 ( 19)
 15 -->   2 ( 20)
 16 -->   2 ( 28)
 11 -->  29 ( 28)
  2 -->  17 ( 17)
 19 -->  20 ( 24)
  7 -->   8 ( 23)
  5 -->   7 ( 26)
 19 -->  13 ( 18)
 25 -->  29 ( 25)
 27 -->  24 ( 15)
 23 -->  21 ( 23)
 16 -->   3 ( 41)
 16 -->   6 ( 34)
 27 -->  11 ( 20)
  2 -->  26 ( 19)
  0 -->  27 ( 35)
 16 -->  25 ( 15)
 11 -->   9 ( 18)
  0 -->  13 ( 12)
  7 -->  15 ( 25)
 11 -->  13 ( 36)
 13 -->  29 ( 15)
 20 -->   1 ( 18)
  5 -->  25 ( 32)
 19 -->  10 ( 30)
 23 -->  13 ( 31)
 23 -->  25 ( 22)
 25 -->   0 ( 18)
 19 -->  11 ( 22)
 28 -->  21 ( 20)
 18 -->   0 (  8)
  9 -->  17 ( 39)
  6 -->  28 ( 24)
 26 -->   5 ( 15)
 23 -->   5 ( 32)
 12 -->  11 ( 31)
 13 -->  22 ( 17)
 29 -->  18 ( 33)
 10 -->  22 ( 37)
 17 -->  25 ( 32)
 27 -->   6 ( 33)
 28 -->   8 ( 20)
 14 -->  19 ( 21)
 10 -->   8 (  9)
  0 -->   5 ( 45)
 14 -->  25 ( 34)
 16 -->  13 ( 39)
 28 -->  12 ( 20)
  4 -->   0 ( 28)
 22 -->  15 ( 35)
  2 -->  22 ( 35)
 27 -->   8 ( 21)
  1 -->  11 ( 40)
 24 -->   4 ( 28)
 26 -->  18 ( 25)
 17 -->   1 ( 18)
 22 -->   9 ( 19)
 14 -->  22 ( 26)
 20 -->  14 ( 25)
  7 -->   2 ( 24)
 13 -->  28 ( 17)
  2 -->  29 ( 21)
  6 -->   3 ( 29)
 16 -->  23 ( 33)
  3 -->  28 ( 32)
 23 -->  14 ( 33)
 13 -->  27 ( 38)
 27 -->  23 ( 24)
  1 -->  18 ( 34)
  9 -->  18 ( 41)
 29 -->   8 ( 14)
 10 -->  23 ( 25)
 18 -->  23 ( 12)
 21 -->   9 ( 18)
 15 -->   3 ( 38)
 25 -->  24 ( 31)
  2 -->   4 ( 33)
 16 -->  24 ( 29)
 15 -->  28 ( 32)
  7 -->   9 ( 33)
 11 -->  10 ( 24)
  4 -->   3 ( 31)
 16 -->  19 ( 26)
 19 -->  17 ( 27)
  5 -->  11 ( 20)
 29 -->   3 ( 29)
 25 -->  11 ( 23)
 20 -->  17 ( 35)
  1 -->  13 ( 28)
  5 -->  13 ( 28)
  1 -->   9 ( 40)
  4 -->  15 ( 24)
  1 -->   6 ( 24)
  6 -->  21 ( 28)
  1 -->  15 ( 32)
 22 -->   7 ( 18)
 26 -->  11 ( 14)
 19 -->   3 ( 21)
 29 -->  16 (  8)
 19 -->  15 ( 38)
 12 -->   2 ( 30)
 12 -->  26 ( 26)
  4 -->  22 ( 26)
 29 -->  15 ( 36)
 28 -->   0 ( 18)
 29 -->  23 ( 27)
 28 -->  26 ( 32)
 24 -->   9 ( 21)
 19 -->  21 ( 26)
 26 -->   3 ( 19)
 13 -->  24 ( 39)
  4 -->  19 ( 24)
 24 -->  10 ( 24)
 15 -->  21 ( 17)
 20 -->   2 ( 20)
 20 -->   0 ( 42)
 16 -->  20 ( 23)
 12 -->   1 ( 11)
  8 -->  26 ( 32)
 13 -->  26 ( 11)
  2 -->  24 ( 13)
  9 -->   6 ( 26)
 25 -->   1 ( 18)
  1 -->  16 ( 35)
 11 -->   0 ( 23)
  4 -->  11 ( 39)
 16 -->   4 ( 27)
  0 -->   6 ( 22)
 10 -->  15 ( 35)
  7 -->  17 ( 33)
 16 -->  27 ( 24)
  9 -->  15 ( 26)
  7 -->   1 ( 20)
  1 -->  21 ( 41)
 27 -->   9 ( 38)
