WEIGHTED DIGRAPH 30 300:
 11 -->  13 ( 27)
 11 -->  21 ( 31)
 22 -->  25 ( 24)
 29 -->   7 ( 37)
  4 -->  18 ( 30)
 19 -->  23 ( 21)
 29 -->  24 ( 28)
 11 -->  14 ( 30)
  1 -->   2 ( 25)
 11 -->   1 ( 34)
 24 -->   6 ( 40)
 19 -->  15 ( 22)
 21 -->  26 ( 17)
  6 -->  20 ( 26)
 25 -->  23 ( 15)
 20 -->  21 ( 14)
 27 -->   8 ( 29)
  0 -->   5 ( 30)
 11 -->  18 ( 21)
  8 -->  13 ( 32)
 27 -->  20 ( 20)
  0 -->  29 ( 29)
  3 -->   0 ( 14)
 25 -->  29 ( 26)
  9 -->  18 ( 29)
 18 -->  20 ( 28)
  2 -->   8 ( 36)
  0 -->  10 ( 26)
 18 -->  27 ( 30)
  4 -->   7 ( 23)
 27 -->  19 ( 26)
 25 -->   8 ( 11)
  6 -->  13 ( 27)
 27 -->   0 ( 34)
  6 -->   8 ( 18)
 19 -->   8 ( 29)
  7 -->  26 ( 28)
  4 -->  27 ( 31)
 14 -->   8 ( 27)
 24 -->   3 ( 25)
 20 -->   2 ( 11)
 17 -->  11 ( 24)
 18 -->  14 ( 21)
  8 -->   0 ( 23)
 15 -->   4 ( 22)
 23 -->   4 ( 32)
 18 -->   3 ( 37)
  1 -->  19 ( 30)
 15 -->   2 ( 38)
 17 -->  15 ( 38)
  9 -->  20 ( 35)
 29 -->  20 ( 18)
 20 -->  26 ( 15)
 15 -->   5 ( 17)
  5 -->  10 ( 43)
  6 -->   3 ( 19)
 20 -->   5 ( 34)
  5 -->  25 ( 17)
 21 -->   4 ( 16)
 23 -->   1 ( 22)
 16 -->  28 ( 18)
 22 -->   5 ( 22)
  0 -->   1 ( 13)
 13 -->  20 ( 26)
 20 -->  23 ( 36)
  0 -->  11 ( 28)
 13 -->  14 ( 22)
  7 -->  22 ( 34)
 22 -->  17 ( 19)
 26 -->  18 ( 34)
 28 -->  23 ( 35)
  6 -->  16 ( 24)
  3 -->  25 ( 34)
