WEIGHTED DIGRAPH 30 300:
  8 -->  14 ( 28)
  3 -->  18 ( 11)
  2 -->   6 ( 37)
 28 -->  21 ( 30)
 23 -->  12 ( 31)
 23 -->  27 ( 11)
 13 -->  29 (  6)
  7 -->  18 ( 31)
 27 -->  13 ( 25)
 24 -->  13 ( 44)
 11 -->  13 ( 23)
  9 -->  27 ( 25)
  3 -->  28 ( 42)
 23 -->   2 ( 18)
 29 -->  24 ( 41)
 11 -->   6 ( 31)
 26 -->  18 ( 11)
 22 -->  27 ( 23)
 27 -->   5 ( 40)
  0 -->  10 ( 29)
 27 -->  21 ( 29)
 12 -->   8 ( 30)
  0 -->  11 ( 26)
  9 -->  26 ( 27)
 16 -->   0 ( 19)
 16 -->  15 ( 28)
 19 -->  26 ( 27)
 17 -->  12 ( 10)
  0 -->  26 ( 26)
 13 -->   8 ( 27)
  5 -->  19 ( 28)
 26 -->   6 ( 43)
 21 -->  25 ( 27)
 23 -->   6 ( 16)
  2 -->  16 ( 22)
 13 -->   9 ( 20)
 21 -->   5 ( 11)
 27 -->  26 ( 35)
 10 -->   1 ( 42)
  5 -->  10 ( 27)
  3 -->  17 ( 23)
  7 -->  10 ( 38)
 27 -->   6 ( 27)
 12 -->   1 ( 22)
 22 -->   1 ( 13)
 25 -->  27 ( 33)
 21 -->  11 ( 22)
 10 -->   2 ( 36)
  7 -->  19 ( 30)
 26 -->  14 ( 21)
 28 -->  20 ( 34)
 10 -->  24 ( 33)
  3 -->  13 ( 10)
 12 -->   2 ( 22)
 11 -->  24 ( 16)
 18 -->  21 ( 25)
 10 -->  17 ( 25)
  8 -->  24 ( 21)
  7 -->  29 ( 18)
 10 -->   6 ( 25)
 23 -->   0 ( 17)
 20 -->  26 ( 24)
 20 -->  13 ( 32)
 29 -->  21 ( 23)
 26 -->   5 ( 19)
 17 -->   1 ( 30)
 28 -->   6 ( 20)
  1 -->  11 ( 35)
 11 -->  18 ( 29)
 16 -->  24 (  9)
  8 -->  11 ( 17)
 18 -->   2 ( 33)
 21 -->  22 ( 16)
 19 -->   2 ( 16)
 25 -->   0 ( 32)
 28 -->  29 ( 30)
  1 -->   4 ( 35)
 25 -->  29 ( 29)
 23 -->  11 ( 15)
 24 -->  20 ( 34)
  0 -->   8 ( 36)
 13 -->  15 ( 23)
  7 -->  12 ( 14)
  4 -->  18 ( 18)
  9 -->   7 ( 12)
 15 -->  18 ( 31)
 29 -->  27 ( 24)
 10 -->  27 ( 30)
 26 -->  17 ( 27)
 21 -->  26 ( 30)
  7 -->  14 ( 21)
 12 -->  27 (  9)
 10 -->   9 ( 28)
 21 -->  13 ( 32)
  2 -->  14 ( 21)
 25 -->  12 ( 37)
  9 -->  22 ( 28)
 11 -->  15 ( 12)
  0 -->   9 ( 15)
 23 -->  13 ( 34)
 18 -->  22 ( 23)
 16 -->  21 ( 12)
 19 -->  23 ( 26)
  2 -->   9 ( 12)
 22 -->  16 ( 34)
 17 -->   8 ( 39)
 13 -->  14 ( 18)
 11 -->  27 ( 32)
 19 -->  29 ( 26)
  1 -->  18 ( 25)
 23 -->  18 ( 16)
 21 -->   2 ( 14)
 17 -->  13 ( 24)
 25 -->  18 ( 19)
  0 -->  14 ( 27)
 12 -->   5 ( 19)
  8 -->   4 ( 25)
 20 -->  18 ( 31)
 14 -->  15 ( 20)
  4 -->   9 ( 25)
 18 -->   6 ( 35)
 18 -->   9 ( 19)
  7 -->  22 ( 20)
 28 -->  22 ( 26)
 20 -->  29 ( 22)
 15 -->  22 ( 16)
  1 -->  21 ( 29)
  9 -->  20 ( 34)
 20 -->  23 ( 14)
 23 -->  22 ( 25)
 20 -->  17 ( 22)
 10 -->  13 ( 31)
 21 -->   7 ( 23)
 28 -->  10 ( 17)
 15 -->  12 ( 19)
  2 -->  25 ( 14)
  5 -->  20 ( 15)
 14 -->   3 ( 33)
  8 -->  26 ( 20)
 28 -->  25 ( 18)
  2 -->  11 ( 15)
 17 -->  25 ( 29)
 28 -->   2 ( 33)
 17 -->   0 ( 39)
 27 -->   2 ( 31)
 10 -->  26 ( 23)
 15 -->  29 ( 12)
  8 -->  27 ( 27)
  2 -->  13 ( 19)
  2 -->  15 ( 27)
  1 -->  25 ( 43)
 28 -->  24 ( 11)
  5 -->  17 ( 25)
 22 -->   6 ( 19)
  5 -->   6 ( 11)
 14 -->  18 ( 18)
 23 -->   3 ( 17)
 19 -->   6 ( 25)
  7 -->   1 ( 39)
  3 -->  22 ( 37)
 22 -->  26 ( 27)
 14 -->  20 ( 31)
  7 -->  26 ( 24)
  4 -->  20 ( 35)
 16 -->  27 ( 35)
 25 -->   9 ( 18)
  4 -->   3 ( 24)
 24 -->   2 ( 34)
 17 -->  11 ( 21)
 14 -->  22 ( 25)
 25 -->  24 ( 21)
 17 -->  22 ( 27)
  8 -->   5 ( 21)
 18 -->  27 ( 24)
  8 -->  28 ( 24)
 14 -->   9 ( 20)
  0 -->  21 ( 20)
 10 -->   8 ( 31)
 23 -->  28 ( 28)
 10 -->   3 ( 19)
 21 -->   8 ( 13)
 25 -->   8 ( 19)
  1 -->  26 ( 35)
  0 -->   1 ( 25)
  9 -->  19 ( 17)
 11 -->  28 ( 17)
  3 -->  29 ( 20)
 22 -->  20 ( 31)
 21 -->  15 ( 38)
  4 -->  10 ( 20)
 10 -->  21 ( 20)
  3 -->  27 ( 22)
 12 -->  19 ( 25)
 27 -->  17 ( 19)
  5 -->  16 ( 30)
 17 -->  16 ( 21)
  4 -->  21 ( 19)
  1 -->  13 ( 23)
  8 -->   6 ( 31)
 15 -->  17 ( 11)
 16 -->  23 ( 24)
  6 -->  25 ( 37)
  1 -->   3 ( 29)
 29 -->  11 ( 29)
 12 -->  11 ( 29)
 10 -->  19 ( 36)
  7 -->   6 ( 24)
  3 -->   2 ( 37)
 11 -->  25 ( 19)
  9 -->   3 ( 26)
 28 -->   5 ( 21)
 28 -->  12 ( 31)
 12 -->  14 ( 17)
 28 -->  18 ( 18)
 18 -->  10 ( 27)
 16 -->  29 ( 14)
  4 -->  26 ( 20)
  0 -->   5 ( 28)
 14 -->  28 ( 32)
 24 -->  19 ( 34)
  4 -->  15 (  5)
  2 -->   7 ( 24)
  6 -->  15 ( 31)
 15 -->   8 ( 26)
  0 -->  28 ( 32)
 22 -->   2 ( 31)
  7 -->  23 ( 22)
  5 -->   9 ( 33)
 16 -->  19 ( 22)
 24 -->  26 ( 41)
 24 -->  22 ( 22)
 13 -->  28 ( 27)
 25 -->   3 ( 11)
 27 -->   7 ( 32)
 26 -->   3 ( 22)
 26 -->  25 ( 30)
 19 -->   4 ( 10)
 16 -->  11 ( 30)
 17 -->   2 ( 20)
 15 -->   7 ( 17)
 16 -->   4 ( 28)
 16 -->  14 ( 31)
  4 -->  11 ( 18)
 20 -->   7 ( 26)
 25 -->   5 ( 24)
  0 -->  22 ( 48)
  1 -->  29 ( 21)
  3 -->   8 ( 27)
 13 -->  22 ( 28)
 14 -->  21 ( 26)
  9 -->  21 ( 31)
 16 -->  28 ( 11)
  5 -->  23 ( 31)
 14 -->  27 ( 29)
 10 -->  25 ( 24)
 18 -->  13 ( 20)
 23 -->   8 ( 28)
  4 -->   5 ( 36)
 14 -->  24 ( 14)
 16 -->   8 ( 15)
  9 -->  17 ( 33)
 15 -->   9 ( 17)
  5 -->  22 ( 41)
 20 -->   0 ( 27)
 28 -->   1 ( 22)
 17 -->  28 ( 33)
  1 -->  24 ( 15)
 18 -->   0 ( 26)
  9 -->  16 ( 30)
 25 -->  19 ( 22)
 12 -->  20 ( 25)
 20 -->  10 ( 26)
 28 -->  27 ( 14)
 18 -->  12 ( 13)
 29 -->   5 ( 30)
 15 -->   0 ( 16)
 29 -->   0 ( 37)
 18 -->  24 ( 19)
 17 -->  23 ( 18)
  7 -->   3 ( 36)
 27 -->   0 ( 21)
 18 -->  29 ( 22)
 14 -->  19 ( 13)
 26 -->  12 ( 22)
 22 -->  11 ( 14)
  6 -->  24 ( 20)
 23 -->  15 ( 30)
 21 -->   3 ( 16)
 19 -->  21 ( 18)
  3 -->  11 ( 19)
  2 -->   0 ( 36)
 20 -->  25 ( 26)
 15 -->  26 ( 43)
 16 -->  25 ( 21)
 12 -->   9 ( 10)
 15 -->   5 ( 24)
  3 -->  15 ( 30)
 20 -->   1 ( 20)
 19 -->  22 ( 37)
 11 -->   5 ( 25)
