WEIGHTED DIGRAPH 30 300:
 19 -->  12 ( 34)
 13 -->   1 ( 18)
 27 -->  26 ( 10)
 22 -->   2 ( 30)
  0 -->  17 ( 13)
  2 -->   5 ( 20)
 29 -->  11 ( 15)
  2 -->   1 ( 27)
 15 -->  11 ( 19)
  2 -->  19 ( 22)
  3 -->   0 ( 31)
 21 -->   9 ( 34)
 10 -->  14 ( 31)
  7 -->  29 ( 23)
 22 -->  29 ( 18)
 20 -->  13 (  9)
  2 -->  27 ( 22)
 26 -->   8 ( 40)
 19 -->   3 ( 19)
 17 -->  16 ( 13)
  0 -->  14 ( 18)
 10 -->   2 ( 30)
 17 -->   6 ( 23)
  2 -->  24 ( 28)
 19 -->   9 ( 30)
 27 -->   9 ( 20)
 27 -->   0 ( 32)
 24 -->   6 ( 11)
  4 -->  17 ( 34)
  2 -->   0 ( 16)
 14 -->   1 ( 26)
 18 -->   4 ( 33)
 12 -->  16 ( 23)
 14 -->  19 ( 22)
 10 -->  12 ( 22)
 14 -->   9 ( 17)
 14 -->   8 ( 34)
 17 -->  12 ( 13)
 16 -->  26 ( 29)
  6 -->  20 ( 22)
 22 -->   3 ( 12)
 28 -->   6 ( 19)
  2 -->   7 ( 27)
 21 -->   5 ( 15)
  4 -->  15 ( 32)
 29 -->  12 ( 21)
 11 -->   5 ( 19)
  1 -->  16 ( 40)
  4 -->   8 ( 12)
 11 -->  21 ( 37)
  5 -->  25 ( 23)
 17 -->  11 ( 16)
  2 -->   4 ( 17)
  2 -->  29 ( 29)
 18 -->   2 ( 18)
  4 -->  13 ( 21)
 17 -->   8 ( 20)
  5 -->   4 ( 22)
  4 -->  24 ( 18)
 17 -->  15 ( 31)
 14 -->  22 ( 13)
 28 -->   4 ( 15)
 18 -->  27 ( 35)
 27 -->   3 ( 16)
 29 -->  19 ( 14)
 18 -->  20 ( 35)
  2 -->  25 ( 32)
  9 -->  11 ( 21)
 24 -->  12 ( 22)
 21 -->   8 ( 18)
  4 -->   7 ( 25)
 18 -->  25 ( 31)
 26 -->   4 ( 26)
 24 -->   5 ( 36)
 20 -->  15 ( 13)
 29 -->  26 ( 28)
