WEIGHTED DIGRAPH 30 300:
  1 -->  21 ( 17)
  6 -->  20 ( 42)
 29 -->   0 ( 39)
  7 -->   3 ( 16)
 20 -->  24 ( 37)
 10 -->  11 ( 34)
  7 -->  12 ( 35)
 10 -->  18 ( 22)
 15 -->  18 ( 19)
 24 -->  15 ( 30)
 18 -->  24 ( 32)
 10 -->   8 ( 11)
 17 -->  18 ( 26)
  4 -->   0 (  9)
 12 -->  25 ( 31)
  5 -->  12 ( 25)
 10 -->  28 ( 19)
  5 -->  21 ( 20)
 14 -->   1 ( 17)
  5 -->  24 ( 31)
 13 -->  12 ( 22)
 25 -->  15 ( 19)
 22 -->  25 ( 15)
 11 -->  14 ( 22)
 24 -->  25 ( 28)
 29 -->  10 ( 23)
 12 -->  29 ( 31)
 18 -->  25 ( 29)
  9 -->  16 ( 31)
 14 -->  13 ( 32)
 12 -->  27 ( 24)
 18 -->   2 ( 32)
 18 -->   8 ( 20)
 18 -->  28 ( 31)
 10 -->  20 ( 24)
  8 -->  21 ( 36)
 11 -->  15 ( 35)
 23 -->   2 ( 32)
 19 -->   8 ( 23)
 17 -->   6 ( 21)
 29 -->  27 ( 22)
 15 -->   2 ( 12)
 14 -->   9 ( 31)
  5 -->  26 ( 23)
  0 -->  13 ( 21)
 17 -->  24 ( 20)
  2 -->  22 ( 36)
 14 -->  12 ( 39)
  7 -->   6 ( 36)
 29 -->   8 ( 29)
 22 -->  15 ( 38)
 20 -->  19 ( 29)
 22 -->  28 ( 24)
  4 -->   9 ( 24)
 23 -->   1 ( 36)
  9 -->  17 ( 32)
  2 -->  14 ( 21)
 16 -->  24 ( 20)
  4 -->  17 ( 33)
  6 -->  24 ( 11)
 28 -->  24 ( 22)
 15 -->   3 ( 19)
 21 -->  23 ( 18)
 27 -->  25 ( 13)
 16 -->   5 ( 30)
 26 -->  13 ( 34)
  0 -->  22 ( 37)
 13 -->  21 ( 19)
  7 -->  15 ( 27)
 14 -->  10 ( 39)
 23 -->  11 ( 29)
 26 -->  29 ( 14)
 27 -->  18 ( 33)
 19 -->   3 ( 18)
 18 -->  22 ( 19)
 27 -->  24 ( 35)
 17 -->  19 ( 27)
  7 -->  16 ( 29)
 14 -->  26 ( 13)
 15 -->   9 ( 34)
  0 -->  21 ( 36)
  3 -->  10 ( 34)
 22 -->  19 (  5)
 27 -->   4 ( 41)
 26 -->  11 ( 16)
  6 -->  12 ( 12)
  2 -->  25 ( 26)
  0 -->  20 ( 26)
 21 -->  24 ( 24)
  1 -->  18 ( 39)
 28 -->  14 ( 30)
 13 -->  22 ( 27)
 27 -->   2 ( 28)
 11 -->  27 ( 17)
 19 -->  25 ( 31)
  2 -->  20 ( 30)
 11 -->  12 ( 18)
 28 -->  16 ( 18)
 10 -->  12 ( 10)
 28 -->  12 ( 25)
  7 -->  17 ( 35)
 21 -->   6 ( 30)
 29 -->   1 ( 32)
 20 -->  26 ( 22)
  2 -->  17 ( 24)
  4 -->  20 ( 34)
  0 -->   3 ( 25)
 23 -->  22 ( 37)
  5 -->  25 ( 24)
  6 -->   0 (  6)
 21 -->  20 ( 33)
  4 -->  13 ( 29)
  7 -->   8 ( 16)
 14 -->   8 ( 31)
 22 -->  14 ( 28)
  2 -->  29 ( 27)
 25 -->  13 ( 30)
 22 -->  24 ( 30)
  7 -->  10 ( 22)
  3 -->  29 ( 33)
  3 -->  16 ( 25)
  4 -->  29 ( 26)
  7 -->  22 ( 25)
 13 -->  17 (  9)
 15 -->  29 ( 42)
 25 -->  29 ( 32)
  8 -->  28 ( 25)
 21 -->   4 ( 21)
 12 -->  20 ( 28)
 22 -->  16 ( 15)
  7 -->  27 ( 22)
 28 -->  26 ( 42)
 23 -->  14 ( 20)
  6 -->  23 ( 35)
 10 -->  22 ( 22)
 19 -->   9 ( 22)
 23 -->   4 ( 33)
  9 -->   8 (  6)
 22 -->   3 ( 36)
  8 -->  26 ( 17)
 11 -->  25 ( 13)
  8 -->   5 ( 20)
 21 -->  26 ( 26)
 13 -->   1 ( 31)
 22 -->   4 ( 24)
  5 -->   6 ( 16)
 21 -->  16 ( 36)
 18 -->  20 ( 22)
 14 -->   5 ( 18)
 13 -->   5 ( 30)
 23 -->  19 ( 20)
  8 -->  27 ( 25)
 26 -->   7 ( 21)
  9 -->   7 ( 35)
  9 -->   0 ( 27)
 23 -->  13 ( 43)
 14 -->  18 ( 23)
 27 -->  16 ( 12)
  3 -->   2 ( 28)
  8 -->   0 ( 34)
  6 -->  14 ( 18)
 22 -->  26 ( 15)
 14 -->  19 (  7)
  2 -->   7 ( 22)
  0 -->  24 ( 30)
  7 -->  14 ( 20)
 20 -->  27 ( 11)
  1 -->   2 ( 21)
  5 -->   1 ( 31)
 15 -->  17 ( 28)
  5 -->   4 ( 31)
 28 -->  20 ( 34)
  0 -->  17 ( 33)
 16 -->   1 ( 23)
 25 -->   8 ( 27)
 26 -->   9 ( 29)
  7 -->   1 ( 48)
 23 -->   9 ( 24)
 20 -->  29 ( 24)
 12 -->   1 ( 36)
 11 -->   3 ( 10)
  9 -->  27 ( 23)
 19 -->  21 ( 25)
 21 -->  27 ( 37)
 25 -->   0 ( 29)
 25 -->  10 ( 22)
 19 -->  16 ( 26)
 19 -->  18 (  8)
 25 -->  20 ( 31)
 14 -->  16 ( 33)
 10 -->  17 ( 39)
 11 -->  19 ( 44)
  6 -->  16 ( 24)
  6 -->   3 (  7)
 18 -->  12 ( 24)
 26 -->  27 ( 28)
 15 -->  26 ( 28)
 21 -->  29 ( 14)
 28 -->   3 ( 20)
 15 -->  10 ( 26)
 26 -->  23 ( 26)
  3 -->  17 ( 19)
  4 -->  19 ( 29)
 14 -->  25 ( 17)
 18 -->   6 ( 12)
 15 -->  16 ( 29)
  5 -->  15 ( 14)
 18 -->  13 ( 38)
 23 -->  17 ( 19)
  2 -->   6 ( 44)
  1 -->  15 ( 27)
 20 -->   5 ( 32)
 27 -->   3 ( 28)
  8 -->  12 ( 22)
 24 -->   9 ( 14)
  5 -->  11 ( 25)
 13 -->  11 ( 31)
 23 -->  16 ( 41)
 20 -->  14 ( 28)
 22 -->   1 ( 29)
 15 -->  12 ( 24)
  6 -->   8 ( 39)
  1 -->  11 ( 17)
 14 -->  21 ( 24)
  9 -->   2 ( 27)
 16 -->  13 ( 11)
  0 -->   2 ( 16)
 15 -->   8 ( 30)
 17 -->  20 ( 38)
 11 -->   6 ( 17)
 22 -->  27 ( 25)
 26 -->  10 ( 13)
 23 -->  18 ( 23)
  4 -->   7 ( 22)
 12 -->  23 ( 25)
  1 -->   8 ( 22)
  5 -->  10 ( 22)
  0 -->   5 ( 26)
 26 -->  16 ( 26)
 19 -->   2 ( 18)
  6 -->   9 ( 20)
 20 -->   9 ( 28)
  4 -->   3 ( 30)
  5 -->   9 ( 30)
 19 -->  10 ( 27)
 28 -->   7 ( 28)
 29 -->  23 ( 15)
 15 -->  20 ( 30)
  9 -->  12 ( 24)
 24 -->  19 ( 32)
  5 -->  22 ( 29)
  5 -->  18 ( 32)
  2 -->  16 ( 12)
 27 -->  15 ( 11)
  6 -->   4 ( 28)
  5 -->  29 ( 20)
 11 -->  16 ( 23)
 23 -->  20 ( 24)
  0 -->  23 ( 31)
 24 -->   8 ( 17)
 29 -->  13 ( 18)
 28 -->  21 ( 35)
  3 -->  20 ( 19)
 17 -->  27 ( 10)
  6 -->  22 ( 30)
 26 -->   3 ( 26)
  6 -->  15 ( 23)
 13 -->  28 ( 12)
 13 -->   2 ( 22)
 21 -->  11 ( 19)
 26 -->   0 ( 11)
 20 -->  11 ( 28)
  5 -->  17 ( 21)
 11 -->  29 ( 10)
 10 -->   9 ( 19)
 10 -->  23 ( 36)
  1 -->  25 ( 22)
  1 -->  19 ( 10)
  9 -->  22 ( 21)
 12 -->  26 ( 15)
  6 -->  19 ( 30)
 18 -->  11 ( 33)
 14 -->  17 (  6)
  8 -->  16 ( 19)
 25 -->   7 ( 27)
 13 -->  15 ( 19)
  0 -->  19 ( 12)
  1 -->  10 ( 25)
  8 -->  20 ( 16)
 13 -->   8 ( 31)
  3 -->  14 ( 24)
 29 -->   6 ( 35)
  3 -->  25 ( 31)
 15 -->  21 ( 35)
 18 -->   0 ( 29)
 11 -->   0 ( 17)
  4 -->   1 ( 35)
  7 -->   5 ( 23)
  4 -->  14 ( 22)
  5 -->  23 ( 23)
