WEIGHTED DIGRAPH 30 300:
 22 -->   5 ( 25)
 20 -->   9 ( 23)
 13 -->  25 ( 38)
 13 -->  16 ( 46)
 19 -->   5 ( 18)
  7 -->  27 ( 32)
 26 -->  14 ( 31)
 12 -->  29 (  4)
 28 -->  13 ( 22)
  1 -->  18 ( 21)
 18 -->   9 ( 10)
  6 -->   3 ( 17)
 24 -->  17 ( 23)
 10 -->  28 ( 29)
  4 -->  18 ( 31)
  8 -->   6 ( 28)
  9 -->  15 ( 28)
 11 -->  10 ( 24)
  9 -->  12 ( 35)
 15 -->  20 ( 38)
 10 -->  15 ( 26)
  0 -->  15 ( 17)
  8 -->  10 ( 18)
 13 -->  14 ( 13)
 21 -->   1 ( 24)
 22 -->   2 ( 24)
  0 -->  24 ( 25)
 21 -->   6 ( 42)
 11 -->  29 ( 23)
 18 -->  15 ( 32)
  5 -->   9 (  2)
  6 -->  19 ( 17)
 22 -->  29 ( 21)
 25 -->  28 ( 32)
  3 -->  21 ( 18)
  5 -->  11 ( 28)
 19 -->   8 ( 14)
 29 -->   8 ( 28)
  7 -->  12 (  8)
 21 -->  14 ( 41)
  2 -->  24 ( 36)
 27 -->  11 ( 42)
  1 -->  15 ( 48)
  3 -->  18 ( 37)
  9 -->  19 ( 10)
 29 -->  17 ( 24)
 10 -->  21 ( 30)
 19 -->   1 (  7)
 15 -->  21 ( 22)
 15 -->  19 ( 10)
  0 -->   8 ( 12)
 13 -->   8 ( 30)
 29 -->  25 ( 23)
  2 -->  19 ( 31)
  6 -->  16 ( 21)
 13 -->  24 ( 21)
 16 -->  22 ( 19)
  1 -->   5 ( 33)
 28 -->  21 ( 19)
 11 -->  26 ( 13)
 29 -->  21 ( 20)
  3 -->  10 ( 20)
 22 -->   8 ( 28)
 26 -->   1 ( 30)
 14 -->  17 ( 30)
 26 -->  18 ( 14)
 10 -->  26 ( 11)
 17 -->  20 ( 28)
  5 -->  26 ( 23)
 18 -->  16 ( 25)
  3 -->  29 ( 31)
 19 -->  24 ( 25)
  1 -->  28 ( 19)
 11 -->  20 ( 36)
 16 -->  26 ( 26)
 18 -->  27 ( 43)
 29 -->  13 ( 12)
  1 -->   8 ( 35)
  7 -->  25 ( 16)
 11 -->  19 ( 23)
 18 -->   2 ( 12)
 23 -->   7 ( 15)
  2 -->  13 ( 22)
  7 -->  13 ( 18)
 18 -->  25 ( 19)
 14 -->  16 ( 30)
 13 -->  19 ( 14)
  8 -->  27 ( 20)
 22 -->  25 ( 37)
 20 -->   8 ( 30)
  0 -->  18 ( 34)
  3 -->  23 ( 39)
 10 -->  13 ( 28)
 17 -->  26 ( 20)
  8 -->  12 ( 28)
  3 -->  12 ( 42)
 17 -->  15 ( 21)
 10 -->  17 ( 20)
 11 -->  18 ( 25)
 19 -->  25 ( 25)
 27 -->  26 ( 29)
  2 -->  20 (  8)
 26 -->   8 ( 22)
 23 -->   8 ( 12)
 19 -->   3 ( 34)
 13 -->   3 ( 31)
 21 -->  19 ( 34)
  2 -->  17 ( 14)
 12 -->  21 ( 21)
  7 -->  16 ( 21)
 14 -->  11 ( 29)
  1 -->  16 ( 15)
 23 -->  16 ( 10)
 27 -->  14 ( 20)
 15 -->  11 ( 24)
 20 -->  23 ( 32)
 15 -->  28 ( 20)
 13 -->  12 ( 26)
 11 -->   0 ( 16)
 22 -->   7 ( 32)
  4 -->  16 (  5)
 25 -->   6 ( 25)
  7 -->  15 ( 29)
  1 -->   7 ( 21)
  6 -->   1 ( 41)
 17 -->  21 ( 28)
 23 -->   4 ( 34)
 27 -->  22 ( 25)
  2 -->  29 ( 16)
 21 -->  24 ( 31)
 18 -->   6 ( 17)
 21 -->  22 ( 20)
 14 -->   1 ( 22)
 23 -->  25 ( 43)
 13 -->  27 ( 19)
 13 -->   4 ( 18)
 21 -->   0 ( 23)
 26 -->  22 ( 34)
  6 -->  29 ( 17)
  2 -->   6 ( 27)
 28 -->  22 ( 20)
 15 -->  14 ( 31)
 20 -->  19 ( 27)
 24 -->  11 ( 23)
  8 -->   7 ( 24)
 29 -->  20 (  9)
 11 -->   2 ( 29)
 19 -->  27 ( 31)
 11 -->   9 ( 18)
 16 -->  19 ( 14)
 26 -->  23 ( 14)
  0 -->  27 ( 38)
  7 -->   4 ( 21)
  1 -->   4 ( 34)
  2 -->   9 ( 26)
  9 -->   7 ( 30)
 16 -->   3 ( 18)
 15 -->  23 ( 25)
 17 -->   8 ( 21)
 28 -->   3 ( 32)
  6 -->  20 ( 24)
 27 -->  24 ( 32)
  0 -->   6 ( 15)
 14 -->  24 ( 32)
  8 -->  18 ( 30)
  6 -->  14 ( 27)
 13 -->   9 ( 22)
 14 -->   7 ( 18)
 10 -->  27 ( 29)
  6 -->  23 ( 29)
 20 -->  24 ( 42)
 20 -->  12 ( 24)
  4 -->  25 ( 15)
  7 -->  10 ( 16)
  4 -->  21 ( 20)
 21 -->   7 ( 21)
 11 -->  23 ( 28)
 20 -->   5 ( 22)
 15 -->   3 ( 20)
  5 -->  16 ( 25)
 12 -->  18 (  8)
  4 -->  17 ( 29)
 23 -->  22 ( 28)
 29 -->   7 ( 18)
 24 -->  22 ( 36)
 24 -->  23 ( 20)
 16 -->  27 ( 20)
  0 -->  14 ( 12)
 20 -->  22 ( 30)
 10 -->  14 ( 16)
 12 -->  22 ( 19)
 13 -->  18 ( 25)
  9 -->   0 ( 25)
  5 -->  12 ( 34)
 23 -->  12 ( 21)
 19 -->  14 ( 40)
 23 -->  28 ( 30)
 27 -->  20 ( 32)
 11 -->  12 ( 36)
  3 -->   1 ( 30)
  6 -->  27 ( 28)
  3 -->  11 ( 24)
 10 -->   9 ( 25)
 20 -->  14 ( 26)
 12 -->  15 ( 37)
 25 -->  21 ( 12)
 19 -->  10 ( 30)
 29 -->  19 ( 34)
 16 -->   2 ( 36)
  4 -->   9 ( 32)
 26 -->  20 ( 26)
 28 -->   7 ( 16)
  4 -->  22 ( 28)
  0 -->   3 ( 33)
  5 -->  18 ( 31)
 18 -->  28 ( 23)
 29 -->  23 ( 36)
 17 -->  23 ( 29)
 23 -->  27 ( 23)
 26 -->   6 ( 32)
 15 -->  16 ( 24)
 23 -->  14 ( 28)
 10 -->  12 ( 10)
  4 -->  28 ( 35)
 16 -->   9 ( 20)
 15 -->  24 ( 22)
 14 -->   3 ( 20)
 11 -->  22 ( 11)
 28 -->   8 ( 36)
  5 -->   4 ( 25)
  8 -->   5 ( 29)
 15 -->   8 ( 34)
  1 -->  12 ( 17)
 12 -->  26 ( 23)
  5 -->  17 ( 44)
  6 -->  10 ( 20)
  0 -->  29 ( 20)
 27 -->   4 ( 32)
 14 -->   2 ( 22)
 25 -->  15 ( 23)
  6 -->   7 ( 34)
  7 -->   3 ( 20)
  3 -->   2 ( 41)
 20 -->   4 ( 28)
  1 -->   0 ( 22)
  8 -->   2 ( 35)
 26 -->   0 ( 34)
  8 -->  16 ( 28)
  2 -->   0 ( 20)
 21 -->   9 ( 27)
 29 -->   9 ( 22)
 18 -->  20 ( 32)
 24 -->   6 ( 18)
 20 -->  13 ( 26)
 16 -->  28 ( 19)
 10 -->  18 (  4)
  3 -->   5 ( 26)
  7 -->   5 ( 26)
 25 -->  20 ( 42)
  2 -->  26 ( 14)
  7 -->  17 ( 24)
 10 -->   4 ( 28)
 27 -->   2 ( 24)
 17 -->  22 ( 20)
  3 -->   4 ( 44)
 23 -->   9 ( 39)
  9 -->   6 ( 12)
 26 -->  24 ( 30)
 25 -->  27 ( 11)
  1 -->   9 ( 19)
  1 -->  22 ( 16)
 27 -->  21 ( 21)
 21 -->  11 ( 29)
 18 -->  14 ( 28)
 16 -->  20 ( 28)
 29 -->  26 ( 23)
 25 -->  12 ( 21)
 22 -->  18 ( 19)
 13 -->  21 ( 26)
  5 -->  28 ( 29)
  7 -->  19 ( 22)
  5 -->  21 ( 27)
 25 -->   2 ( 16)
  5 -->   2 ( 36)
 24 -->   7 ( 31)
  9 -->  17 ( 24)
 15 -->  29 ( 32)
 17 -->   0 ( 32)
 24 -->  16 ( 27)
 15 -->  22 ( 13)
  3 -->  17 ( 14)
 15 -->   6 ( 31)
 10 -->  23 ( 42)
  9 -->  27 ( 20)
  3 -->  24 ( 15)
 13 -->   5 ( 24)
 29 -->   1 ( 30)
  0 -->  20 ( 33)
 17 -->  18 ( 24)
  6 -->  22 ( 38)
