WEIGHTED DIGRAPH 30 300:
  5 -->  29 ( 20)
 14 -->   5 ( 18)
  9 -->  10 ( 17)
 21 -->  29 ( 36)
  0 -->  13 ( 10)
 19 -->  22 ( 28)
  1 -->   2 ( 21)
 20 -->  22 ( 35)
  0 -->  18 ( 10)
 26 -->   4 ( 20)
 11 -->  23 ( 32)
 10 -->   2 ( 31)
 17 -->  23 ( 20)
 15 -->  11 ( 33)
 14 -->   3 ( 18)
 14 -->  24 ( 27)
 10 -->   5 ( 33)
  8 -->  21 ( 16)
  6 -->   0 ( 23)
 27 -->   4 ( 15)
  7 -->  11 ( 32)
 18 -->   1 (  5)
 20 -->  10 ( 12)
 24 -->  17 ( 26)
 27 -->  12 ( 25)
 27 -->   1 ( 29)
 18 -->  11 ( 44)
 26 -->   9 ( 29)
 12 -->  20 ( 27)
  8 -->  14 ( 17)
  9 -->   3 ( 26)
 15 -->  26 ( 17)
  4 -->  18 ( 27)
 10 -->   8 ( 27)
 14 -->  20 ( 37)
  8 -->   4 ( 20)
  1 -->   6 ( 30)
  2 -->   5 ( 23)
  9 -->  25 ( 32)
  4 -->  22 ( 11)
 11 -->   5 ( 20)
 14 -->   2 ( 46)
  6 -->  26 ( 24)
  2 -->  11 ( 36)
 26 -->  20 ( 25)
 23 -->  15 ( 19)
 10 -->  15 ( 28)
  3 -->   0 ( 24)
 10 -->  24 ( 35)
 26 -->  28 ( 31)
 27 -->  17 ( 20)
 14 -->   7 ( 24)
 14 -->  21 ( 29)
  1 -->  14 ( 37)
 14 -->   6 ( 31)
 23 -->  21 ( 29)
 29 -->  28 ( 18)
 16 -->   2 ( 19)
 20 -->  11 ( 28)
 20 -->   0 (  7)
 29 -->  24 ( 22)
 13 -->  29 ( 14)
 27 -->   7 ( 30)
 25 -->  15 ( 32)
 12 -->  22 ( 28)
 23 -->  16 ( 31)
 26 -->   0 ( 29)
 10 -->  19 ( 14)
 13 -->  14 ( 27)
 15 -->  12 ( 28)
 27 -->  16 ( 28)
 10 -->  14 ( 44)
 27 -->   6 ( 18)
  1 -->   3 ( 25)
 11 -->  27 ( 19)
 16 -->  29 ( 34)
