WEIGHTED DIGRAPH 30 300:
 17 -->  24 ( 23)
 15 -->  14 ( 26)
  9 -->  13 ( 24)
 24 -->   7 ( 45)
 17 -->  27 ( 17)
 12 -->  10 ( 30)
 11 -->   2 ( 22)
 13 -->  17 ( 30)
 24 -->  16 ( 40)
 27 -->  28 ( 23)
  9 -->  26 ( 25)
 14 -->   4 ( 23)
 17 -->  12 ( 39)
  8 -->   0 ( 20)
  4 -->   6 ( 23)
  5 -->  28 ( 22)
 18 -->  22 ( 23)
 11 -->  21 ( 36)
 13 -->  19 ( 15)
 12 -->  20 ( 38)
 17 -->   6 ( 26)
 20 -->  29 ( 28)
 15 -->  19 ( 25)
 17 -->  16 ( 31)
 21 -->  24 ( 27)
 22 -->  25 ( 18)
 10 -->   3 ( 39)
 11 -->   7 ( 26)
 13 -->  11 ( 26)
  6 -->  21 ( 35)
 22 -->  27 ( 31)
 22 -->   6 ( 39)
 21 -->   5 ( 31)
 17 -->   4 ( 27)
 14 -->  18 ( 29)
 16 -->   7 ( 18)
 26 -->  18 ( 11)
 23 -->  19 ( 40)
 22 -->  26 ( 38)
  9 -->  16 ( 12)
 13 -->  10 ( 13)
 15 -->   3 ( 36)
 25 -->  12 ( 15)
 18 -->   1 ( 11)
 25 -->  13 ( 34)
 10 -->  29 ( 36)
  7 -->  27 (  9)
 14 -->   9 ( 26)
 15 -->   7 ( 33)
  5 -->   3 ( 16)
  5 -->  17 ( 34)
  8 -->  13 ( 36)
 28 -->  17 ( 23)
 16 -->  13 ( 30)
 26 -->   4 ( 25)
 16 -->   0 ( 32)
  7 -->   1 ( 17)
 21 -->  25 ( 33)
  9 -->   7 ( 14)
 17 -->   2 ( 36)
  0 -->   9 ( 27)
  2 -->   5 ( 31)
 11 -->  22 ( 27)
  7 -->  12 ( 21)
 25 -->  23 ( 23)
 14 -->  12 ( 29)
  5 -->   8 ( 23)
  5 -->  16 ( 11)
  8 -->  12 ( 25)
 13 -->  24 ( 33)
  6 -->  18 ( 42)
 11 -->  25 ( 27)
 11 -->  18 ( 19)
 24 -->  26 ( 20)
 14 -->  26 ( 24)
 13 -->  28 ( 27)
  4 -->  19 ( 33)
 15 -->   2 ( 27)
 14 -->  17 ( 38)
 22 -->   5 ( 15)
 17 -->  10 ( 18)
 27 -->   5 ( 25)
 11 -->  23 ( 35)
 23 -->  12 ( 24)
 17 -->  23 ( 28)
 22 -->  21 ( 34)
 23 -->  10 ( 35)
  3 -->  16 ( 29)
  9 -->  12 ( 27)
  2 -->   1 ( 24)
  0 -->  15 ( 24)
 20 -->   4 ( 21)
  1 -->   9 ( 23)
 27 -->  10 ( 25)
  4 -->   0 ( 31)
 27 -->  25 ( 37)
 12 -->  26 ( 20)
  7 -->  28 ( 27)
  8 -->  24 ( 30)
 17 -->  29 ( 22)
  4 -->  27 ( 14)
  1 -->   0 ( 19)
 24 -->   5 ( 29)
 22 -->  20 ( 21)
  6 -->  27 ( 28)
 12 -->  21 ( 24)
  5 -->  29 ( 23)
  0 -->   3 ( 12)
 23 -->  27 ( 10)
 12 -->  19 ( 43)
 11 -->   3 ( 29)
 20 -->  25 ( 26)
 29 -->   0 ( 20)
  4 -->  23 ( 15)
 23 -->  18 ( 37)
 22 -->  17 ( 23)
  6 -->  26 ( 29)
 20 -->   6 ( 26)
  0 -->  23 ( 16)
  4 -->  22 (  8)
 20 -->  13 ( 24)
  2 -->  13 ( 17)
  6 -->  19 ( 34)
  6 -->  12 ( 30)
 29 -->   4 ( 10)
 21 -->   4 ( 26)
  6 -->   7 ( 26)
 11 -->  16 (  6)
  1 -->  24 ( 12)
  9 -->  19 ( 41)
  7 -->   0 ( 27)
  6 -->   1 ( 24)
 23 -->  16 ( 20)
 27 -->   0 ( 12)
  3 -->  24 ( 27)
 15 -->   6 ( 15)
 28 -->  14 ( 20)
 19 -->  10 ( 25)
 14 -->  20 ( 21)
 29 -->  24 ( 31)
 11 -->  19 ( 19)
  3 -->   4 ( 22)
  6 -->  28 ( 35)
 15 -->  29 ( 23)
 22 -->  23 ( 32)
  0 -->  24 ( 15)
 29 -->  13 ( 28)
  4 -->  15 ( 31)
 23 -->  29 ( 19)
  6 -->   9 ( 30)
  3 -->  17 ( 19)
 21 -->  17 (  7)
 22 -->   3 ( 18)
 20 -->   8 ( 32)
  3 -->   6 (  9)
 18 -->  10 ( 32)
 29 -->   7 ( 19)
 23 -->  14 ( 24)
 11 -->   0 ( 13)
 15 -->  13 ( 28)
 18 -->  13 ( 39)
  2 -->  21 ( 28)
  3 -->  29 (  9)
 18 -->   8 ( 33)
 19 -->   3 ( 37)
 23 -->  15 ( 22)
  9 -->   2 ( 21)
 25 -->  15 ( 31)
  7 -->   3 ( 34)
 28 -->  24 ( 24)
 21 -->  28 ( 28)
  3 -->   9 ( 27)
 25 -->  14 ( 35)
  8 -->  15 ( 34)
  7 -->  19 ( 30)
 17 -->  15 ( 40)
 22 -->  12 ( 37)
 25 -->   5 ( 32)
 12 -->   1 ( 21)
 10 -->   4 ( 23)
 12 -->   5 ( 19)
  6 -->  24 ( 27)
 16 -->  20 ( 28)
 27 -->   1 ( 35)
 22 -->  16 ( 20)
 18 -->   7 ( 26)
  2 -->   0 ( 29)
  7 -->   5 ( 39)
 21 -->  20 ( 34)
 23 -->   9 ( 21)
  9 -->  20 ( 19)
 13 -->  23 ( 19)
  0 -->  10 ( 24)
 26 -->  25 ( 26)
  1 -->  23 ( 22)
  8 -->  14 ( 16)
  5 -->  20 ( 15)
 16 -->   4 ( 24)
  1 -->  21 ( 40)
 20 -->  17 ( 13)
 20 -->  11 ( 30)
  7 -->  13 ( 34)
 18 -->  15 ( 29)
  1 -->  10 ( 31)
 20 -->   1 ( 25)
  4 -->  18 ( 23)
 13 -->  14 ( 22)
 10 -->  22 ( 27)
 23 -->   3 ( 30)
 18 -->   5 ( 39)
