WEIGHTED DIGRAPH 30 300:
  4 -->  16 ( 22)
  3 -->   6 ( 14)
 15 -->  20 ( 21)
 13 -->   3 ( 25)
  9 -->   3 ( 21)
 29 -->  14 ( 35)
 13 -->  18 ( 12)
 13 -->   6 ( 26)
  6 -->  20 ( 33)
 16 -->  23 ( 37)
 26 -->   3 ( 27)
 22 -->  23 ( 24)
  4 -->   5 ( 38)
 26 -->  24 ( 25)
 16 -->   2 ( 11)
 10 -->  17 ( 33)
  7 -->  10 ( 26)
 27 -->  22 ( 26)
 26 -->  10 ( 16)
  3 -->   0 ( 33)
  3 -->  29 ( 24)
  2 -->  19 ( 25)
  8 -->  22 ( 16)
 10 -->  11 ( 32)
  1 -->  22 ( 32)
 20 -->   5 ( 21)
 11 -->  27 ( 12)
 21 -->  25 ( 30)
 13 -->  25 ( 26)
 10 -->   0 ( 20)
  4 -->  28 ( 40)
 21 -->  13 ( 32)
  1 -->  11 ( 36)
  9 -->  21 ( 18)
  7 -->  25 ( 27)
 11 -->   5 ( 13)
 11 -->   9 ( 31)
 18 -->  22 ( 35)
 12 -->   9 ( 30)
 28 -->  27 ( 15)
 17 -->  16 ( 27)
 24 -->  27 ( 33)
 15 -->  14 ( 26)
 11 -->  12 ( 31)
 26 -->  20 ( 13)
 25 -->   4 ( 28)
 14 -->  11 ( 33)
 28 -->   8 ( 20)
 25 -->  12 ( 14)
 26 -->  14 ( 32)
 25 -->   0 (  9)
  6 -->  16 ( 36)
 23 -->   3 ( 17)
 23 -->  12 ( 32)
  9 -->  16 ( 31)
 17 -->   9 ( 20)
  1 -->  21 ( 11)
  1 -->  18 ( 26)
 24 -->   5 ( 43)
 29 -->  12 ( 32)
 20 -->  19 ( 21)
 28 -->  11 ( 18)
 21 -->  24 ( 31)
  3 -->  27 ( 33)
  8 -->  20 ( 19)
 21 -->  27 ( 34)
 14 -->   0 ( 32)
  1 -->  16 ( 18)
  9 -->  28 ( 29)
 29 -->  17 ( 16)
 28 -->  16 ( 15)
 19 -->  29 ( 20)
  1 -->  27 ( 27)
 11 -->  19 ( 23)
  0 -->  21 ( 17)
 18 -->  14 ( 24)
 14 -->  28 (  9)
  2 -->   0 ( 12)
 29 -->   9 ( 27)
 17 -->  23 ( 15)
 21 -->  16 ( 23)
  3 -->  11 ( 12)
 27 -->  26 ( 36)
 16 -->   0 (  9)
 22 -->  10 ( 17)
  7 -->  13 ( 21)
  2 -->  18 (  9)
  6 -->   1 ( 28)
  3 -->  22 ( 36)
 27 -->  15 ( 34)
  0 -->   4 ( 22)
 26 -->   0 ( 46)
  1 -->  15 ( 30)
 18 -->  21 ( 20)
 14 -->   9 ( 23)
 24 -->  18 ( 25)
  1 -->  28 ( 30)
 25 -->  28 ( 20)
  2 -->   7 ( 25)
 14 -->  24 ( 42)
 15 -->  22 ( 18)
  7 -->  21 ( 27)
  3 -->  20 ( 35)
 10 -->  28 ( 31)
 26 -->  22 ( 29)
 29 -->  23 ( 21)
 19 -->   3 ( 23)
 23 -->  21 ( 27)
 24 -->  28 ( 25)
 28 -->  22 ( 13)
 25 -->  29 ( 34)
  7 -->  29 ( 25)
 29 -->   4 ( 17)
  0 -->  13 ( 27)
 12 -->  16 ( 27)
  7 -->   3 ( 19)
 19 -->  13 ( 26)
 19 -->  10 ( 28)
 23 -->   6 ( 24)
 21 -->  29 ( 29)
 13 -->   1 ( 33)
  4 -->  23 ( 32)
 16 -->   7 ( 30)
  2 -->   6 ( 34)
 26 -->  15 ( 25)
 12 -->  18 ( 19)
 26 -->  28 ( 18)
 26 -->  25 ( 38)
 12 -->  21 ( 20)
 12 -->  14 ( 38)
 14 -->  20 ( 40)
  5 -->   1 ( 22)
  7 -->   1 ( 28)
 26 -->   7 ( 34)
 13 -->   2 ( 34)
 15 -->   6 ( 24)
  5 -->  25 ( 29)
 23 -->  20 ( 37)
 24 -->  20 ( 27)
 19 -->  28 ( 39)
 28 -->  17 ( 20)
 17 -->   0 ( 45)
  8 -->  11 ( 33)
  2 -->  26 ( 26)
 27 -->  25 ( 17)
 19 -->  25 ( 34)
 15 -->   4 ( 31)
