WEIGHTED DIGRAPH 30 300:
  6 -->   7 ( 24)
 15 -->   9 ( 30)
 27 -->  16 ( 36)
 25 -->  10 ( 19)
 22 -->  18 ( 17)
  0 -->  16 ( 23)
  6 -->  22 ( 10)
  4 -->  14 (  8)
  2 -->  18 ( 29)
  7 -->   3 ( 27)
 20 -->  10 ( 18)
  1 -->   0 ( 28)
  5 -->  12 ( 34)
 16 -->  28 ( 31)
 26 -->  18 ( 29)
 19 -->  11 ( 35)
  2 -->  27 ( 22)
  9 -->   6 ( 33)
  4 -->   8 ( 34)
 12 -->  25 ( 24)
 10 -->   0 ( 28)
 29 -->  11 ( 26)
 29 -->  23 ( 23)
 22 -->  28 ( 39)
 26 -->   7 ( 36)
 10 -->  24 ( 26)
 19 -->  15 ( 19)
 24 -->  13 ( 41)
 15 -->  24 ( 31)
  3 -->   9 ( 25)
  0 -->   2 ( 24)
 26 -->  25 ( 18)
  5 -->  13 ( 18)
 18 -->   3 ( 15)
  4 -->   5 ( 31)
 12 -->  22 ( 15)
  7 -->  15 ( 22)
 13 -->  11 ( 18)
 18 -->  27 ( 29)
 17 -->  18 ( 24)
 21 -->  27 ( 19)
 24 -->   0 ( 34)
 11 -->   2 ( 18)
 10 -->  17 ( 27)
 27 -->  28 ( 41)
  2 -->  28 (  3)
  1 -->  12 ( 17)
 25 -->  19 ( 16)
 28 -->   6 ( 32)
 25 -->  11 ( 18)
  9 -->  12 ( 30)
  1 -->  25 ( 22)
  5 -->  15 ( 20)
  2 -->  21 ( 26)
 15 -->   0 ( 24)
 20 -->   5 ( 21)
 13 -->   1 ( 31)
 19 -->  28 ( 28)
  3 -->  23 ( 29)
  5 -->  11 ( 17)
 27 -->  17 ( 32)
 18 -->   6 ( 32)
 18 -->  24 ( 22)
  6 -->  21 ( 17)
 14 -->  22 ( 18)
 24 -->   2 ( 22)
 14 -->   7 ( 30)
 23 -->  24 ( 33)
 18 -->  25 ( 22)
 14 -->  10 ( 14)
  9 -->   0 ( 26)
  9 -->   4 ( 30)
 28 -->   5 ( 17)
  6 -->  25 ( 29)
 13 -->  14 ( 36)
 22 -->   8 ( 23)
 10 -->  27 ( 28)
 21 -->  12 ( 21)
  3 -->   8 ( 17)
  4 -->   1 (  8)
  5 -->  16 ( 33)
 13 -->  27 ( 46)
 18 -->  14 ( 32)
  2 -->   8 ( 33)
  4 -->  17 ( 31)
  5 -->   9 ( 25)
 28 -->  21 ( 24)
 13 -->  21 ( 17)
 24 -->   6 (  9)
  8 -->   7 ( 16)
 12 -->   7 ( 38)
 13 -->   4 ( 18)
 13 -->  18 ( 11)
 16 -->  14 ( 29)
 21 -->  11 ( 24)
 24 -->  26 ( 36)
  1 -->   7 ( 20)
 23 -->   4 ( 18)
  1 -->   3 ( 29)
 29 -->  28 ( 37)
 29 -->  10 ( 30)
  2 -->  17 ( 23)
 26 -->  12 ( 29)
  0 -->  23 ( 25)
  1 -->   6 ( 24)
 15 -->  29 ( 14)
  4 -->   0 ( 18)
  8 -->  28 ( 26)
 17 -->   5 ( 22)
 17 -->  21 ( 38)
 27 -->   9 (  7)
 21 -->   1 ( 27)
 25 -->   0 ( 31)
 28 -->   4 ( 29)
 27 -->  23 ( 25)
 26 -->   4 (  9)
  2 -->  14 ( 27)
  1 -->  19 ( 24)
 29 -->  21 ( 14)
  3 -->  12 ( 20)
 28 -->  25 ( 24)
 29 -->   8 ( 41)
 29 -->  17 ( 29)
 26 -->  21 ( 31)
  2 -->  22 ( 24)
 11 -->  16 (  9)
 25 -->  23 ( 15)
 12 -->  10 ( 21)
 15 -->  11 ( 29)
 11 -->   6 ( 12)
  4 -->  16 ( 18)
 17 -->  26 ( 14)
 27 -->  20 ( 28)
  6 -->  20 ( 24)
 19 -->  26 ( 19)
  2 -->  25 ( 22)
 29 -->  12 ( 16)
  9 -->  23 ( 34)
  5 -->  26 ( 26)
