WEIGHTED DIGRAPH 30 300:
 20 -->  13 ( 28)
  1 -->  28 ( 28)
  2 -->  19 ( 30)
  2 -->  12 ( 33)
  6 -->  26 ( 34)
 29 -->  16 ( 24)
 20 -->  28 ( 36)
  9 -->  21 ( 28)
 20 -->  14 ( 26)
 20 -->  17 ( 31)
 25 -->   0 ( 12)
  2 -->  27 ( 36)
 13 -->  21 (  7)
 23 -->   7 ( 20)
 12 -->   0 ( 21)
 28 -->  25 ( 22)
  8 -->  13 ( 36)
  4 -->  11 ( 22)
  3 -->  21 ( 29)
  1 -->  21 ( 14)
 25 -->  19 ( 36)
 11 -->  25 ( 22)
 17 -->  22 ( 33)
 28 -->   6 ( 26)
 22 -->  29 ( 27)
 20 -->  12 ( 19)
  0 -->  20 ( 21)
 15 -->  16 ( 36)
 16 -->  22 ( 17)
 12 -->   1 ( 11)
 16 -->  27 ( 23)
 26 -->  29 ( 15)
 21 -->  12 ( 22)
  7 -->  20 ( 13)
 29 -->   2 ( 26)
 25 -->  18 ( 25)
 17 -->  11 ( 30)
 10 -->  18 ( 39)
 19 -->  29 ( 31)
  4 -->   9 (  8)
  0 -->   9 ( 28)
 21 -->  25 ( 32)
 22 -->  18 ( 35)
 21 -->  26 ( 15)
  6 -->  24 ( 25)
 15 -->  20 ( 19)
  4 -->  27 ( 25)
 25 -->  20 ( 18)
  7 -->  24 ( 18)
 23 -->  24 ( 18)
 28 -->  15 (  8)
  2 -->  13 ( 36)
 13 -->   9 (  4)
 26 -->  19 ( 15)
 18 -->  23 ( 31)
 15 -->  10 ( 39)
  5 -->  13 ( 26)
 18 -->   9 ( 31)
 18 -->   2 ( 28)
 11 -->   7 ( 17)
 12 -->  19 ( 41)
  3 -->   9 ( 31)
 10 -->  12 ( 39)
 16 -->  19 ( 29)
 11 -->   9 ( 24)
 24 -->  13 (  8)
 14 -->  27 ( 12)
 27 -->  24 ( 21)
 16 -->   1 ( 22)
 12 -->  24 (  5)
 13 -->   4 ( 36)
  4 -->   2 ( 39)
  8 -->   1 ( 29)
 10 -->   2 ( 12)
  3 -->  10 ( 30)
 16 -->   6 ( 31)
 15 -->  18 ( 11)
  9 -->  12 ( 37)
 29 -->  14 ( 40)
 29 -->   8 ( 23)
 10 -->   6 ( 37)
  6 -->   8 ( 26)
 15 -->   7 ( 29)
  6 -->  19 ( 25)
 10 -->  20 ( 15)
  6 -->  27 ( 29)
  6 -->  29 ( 23)
 16 -->   5 ( 16)
 18 -->   7 ( 17)
 27 -->  25 ( 13)
 17 -->  10 ( 21)
 14 -->  10 ( 31)
 25 -->   4 ( 21)
  5 -->  12 ( 22)
  0 -->   7 ( 29)
  7 -->   1 ( 27)
  5 -->   9 ( 19)
  2 -->  26 ( 24)
 19 -->  10 ( 37)
 27 -->  22 ( 26)
 20 -->  18 ( 24)
 12 -->  18 ( 29)
  7 -->  10 ( 28)
 25 -->   7 ( 30)
 26 -->  18 ( 23)
 13 -->   3 ( 43)
 22 -->   6 ( 33)
 25 -->   9 ( 26)
 13 -->  26 ( 30)
 13 -->  28 ( 37)
  7 -->  17 ( 23)
 13 -->  23 ( 22)
  3 -->   8 ( 11)
 20 -->  29 ( 25)
 17 -->   5 ( 16)
  6 -->  18 ( 31)
 17 -->  15 ( 25)
  3 -->  26 ( 16)
 10 -->  24 ( 28)
  0 -->   1 ( 30)
 26 -->  25 ( 28)
 21 -->  24 ( 17)
 28 -->  29 ( 34)
 27 -->   0 ( 39)
 25 -->  23 (  4)
 22 -->  28 ( 25)
 17 -->  14 ( 28)
 17 -->   8 ( 21)
 16 -->  12 ( 23)
