WEIGHTED DIGRAPH 30 300:
  4 -->   9 ( 40)
 10 -->  22 ( 19)
 10 -->   6 ( 21)
 15 -->  27 ( 24)
  1 -->  10 ( 18)
 29 -->   1 ( 43)
  0 -->  26 ( 29)
  5 -->  19 (  6)
  6 -->   5 ( 31)
  0 -->  23 ( 18)
 13 -->  25 ( 31)
 28 -->  23 ( 29)
 26 -->  11 ( 34)
 24 -->   9 ( 14)
  2 -->  18 ( 26)
  2 -->  20 ( 26)
 13 -->  28 ( 35)
 19 -->   3 ( 34)
  9 -->   5 ( 21)
 13 -->  20 ( 13)
 11 -->  10 ( 30)
 13 -->   7 ( 11)
 25 -->   1 ( 36)
  8 -->  25 ( 14)
 17 -->  28 ( 36)
 12 -->  21 ( 24)
 18 -->   9 ( 26)
  9 -->  26 ( 17)
  3 -->   4 ( 26)
 26 -->   5 (  5)
 16 -->  10 ( 28)
  0 -->  13 ( 27)
  3 -->  20 ( 25)
 25 -->   2 ( 13)
 26 -->   3 ( 25)
 23 -->  13 ( 22)
  6 -->  13 ( 18)
 21 -->  27 (  9)
  5 -->  18 ( 14)
  5 -->   8 ( 26)
 29 -->  26 ( 29)
 13 -->  19 ( 31)
 14 -->   1 ( 26)
  9 -->   0 ( 32)
  8 -->  26 ( 17)
  8 -->   7 ( 29)
 11 -->   6 ( 25)
 10 -->  15 ( 28)
 21 -->  10 ( 23)
 15 -->  25 ( 36)
  3 -->  10 ( 30)
  5 -->  14 ( 31)
 18 -->  10 ( 22)
 24 -->  17 ( 16)
 14 -->  29 ( 27)
 16 -->  24 ( 15)
 25 -->  26 ( 33)
 28 -->   8 ( 13)
 13 -->   1 ( 31)
 16 -->  21 ( 29)
 19 -->   1 ( 22)
  4 -->  25 ( 23)
  0 -->  22 ( 21)
 24 -->   2 ( 21)
  9 -->  15 ( 26)
 29 -->  27 ( 23)
  7 -->  25 ( 23)
  5 -->   0 ( 28)
  4 -->  20 ( 11)
  2 -->  13 ( 18)
 20 -->   1 ( 22)
  7 -->  10 ( 39)
  4 -->  12 ( 21)
  7 -->   4 ( 25)
 18 -->  13 ( 34)
 21 -->   8 ( 41)
 18 -->  16 ( 24)
 24 -->   6 ( 18)
 17 -->   7 ( 34)
  3 -->  18 ( 28)
  8 -->   6 ( 34)
 24 -->  28 ( 29)
  7 -->  24 ( 12)
 25 -->  24 ( 34)
 14 -->  21 ( 30)
 22 -->   2 ( 28)
 18 -->  19 ( 19)
  2 -->  16 ( 21)
 25 -->  28 ( 13)
 20 -->   6 ( 19)
  2 -->  17 ( 17)
 22 -->   9 ( 16)
 14 -->  15 ( 27)
 24 -->  22 ( 35)
  9 -->  13 ( 16)
 20 -->  23 ( 22)
 18 -->  27 ( 24)
 15 -->  19 ( 41)
 10 -->  28 ( 23)
 13 -->  24 ( 19)
 19 -->   4 ( 20)
  0 -->  27 ( 14)
 28 -->   2 ( 21)
 22 -->  18 ( 29)
 16 -->  28 ( 31)
 14 -->  22 ( 36)
  7 -->   1 ( 26)
  0 -->  12 ( 29)
 22 -->  29 ( 22)
 19 -->  22 ( 46)
 26 -->   4 ( 25)
  4 -->  24 ( 39)
  3 -->  21 ( 19)
 20 -->  18 ( 29)
  0 -->   8 ( 34)
 19 -->   2 ( 36)
 11 -->  28 ( 14)
 25 -->  14 ( 31)
 16 -->   7 ( 21)
  6 -->  16 ( 33)
  9 -->   7 ( 29)
  9 -->  10 ( 22)
 15 -->   4 ( 21)
 25 -->   9 ( 23)
 16 -->  25 ( 36)
 16 -->  29 ( 13)
 12 -->  13 ( 22)
 14 -->  20 ( 28)
 19 -->   0 ( 25)
 16 -->  11 ( 35)
 14 -->   4 ( 37)
  1 -->  17 ( 17)
 16 -->  13 ( 14)
 16 -->  12 ( 11)
 22 -->  21 ( 25)
  8 -->  14 ( 33)
  6 -->   7 ( 36)
  6 -->  22 ( 20)
 11 -->   8 ( 22)
 10 -->  25 ( 28)
 19 -->  14 ( 21)
 26 -->   1 ( 21)
 17 -->   5 ( 41)
 27 -->  16 ( 31)
 23 -->   3 ( 44)
 25 -->  22 ( 31)
 17 -->   4 ( 24)
 14 -->   3 ( 16)
 28 -->   9 ( 30)
 23 -->   5 ( 24)
  1 -->   8 ( 42)
 11 -->  19 ( 24)
  3 -->  16 ( 37)
 17 -->  22 ( 35)
 14 -->   0 ( 32)
 27 -->  19 ( 23)
  6 -->  26 ( 28)
  8 -->  22 ( 21)
 17 -->  15 ( 37)
  3 -->  24 ( 26)
 14 -->  23 ( 35)
 12 -->  10 ( 33)
 10 -->  24 ( 30)
 16 -->   8 ( 25)
  0 -->  16 ( 29)
 25 -->  19 ( 25)
  4 -->  13 ( 17)
 15 -->   2 ( 29)
 19 -->  17 ( 17)
 14 -->  10 ( 36)
  2 -->  10 ( 16)
 29 -->   6 ( 25)
 21 -->  20 ( 15)
 17 -->  26 ( 21)
 27 -->   1 ( 22)
 18 -->  28 ( 22)
 21 -->  26 ( 27)
 11 -->  13 ( 13)
 22 -->  16 ( 14)
  3 -->  29 ( 36)
 10 -->  27 (  9)
  6 -->  28 ( 17)
 18 -->  25 ( 46)
 15 -->  28 ( 31)
  2 -->  29 ( 29)
  8 -->  19 ( 13)
 25 -->  12 ( 32)
 23 -->   7 ( 38)
 27 -->   4 ( 24)
  3 -->  28 ( 33)
  9 -->  12 ( 42)
 16 -->   5 ( 26)
  3 -->  11 (  6)
 16 -->  17 ( 25)
 12 -->  14 ( 27)
 21 -->  17 ( 30)
 21 -->   1 ( 21)
 15 -->  13 ( 35)
 25 -->   6 ( 35)
  2 -->  11 ( 31)
 17 -->  12 ( 11)
 21 -->  11 ( 26)
 11 -->   7 ( 29)
  4 -->  18 ( 25)
 26 -->  12 ( 21)
 29 -->  19 ( 34)
 15 -->   3 ( 45)
 10 -->   5 ( 21)
 20 -->  15 ( 13)
  7 -->   3 ( 30)
 23 -->  18 ( 26)
 21 -->  19 ( 22)
  6 -->  14 ( 23)
 20 -->   7 ( 27)
 25 -->  17 ( 25)
 22 -->  28 ( 31)
