WEIGHTED DIGRAPH 30 300:
 13 -->  25 ( 18)
 20 -->  16 ( 18)
 22 -->   5 ( 28)
 13 -->  18 ( 10)
 27 -->  20 ( 25)
  5 -->   9 ( 32)
 18 -->  21 ( 23)
 18 -->  25 ( 17)
 13 -->  12 ( 16)
 14 -->  17 ( 21)
 22 -->   6 ( 21)
 28 -->  27 ( 24)
 21 -->  24 ( 14)
 25 -->   7 ( 30)
 28 -->  17 ( 17)
  1 -->  18 ( 12)
 11 -->  27 ( 16)
 11 -->  21 ( 22)
 13 -->  14 ( 25)
 17 -->   2 ( 28)
 24 -->   6 ( 25)
 15 -->  28 ( 25)
 26 -->   5 ( 24)
  7 -->  26 ( 29)
 11 -->   0 ( 30)
 26 -->   3 ( 34)
 28 -->  19 ( 19)
 16 -->  28 ( 12)
 12 -->  11 ( 21)
  5 -->  18 ( 43)
  8 -->   2 ( 27)
 12 -->  26 ( 31)
 25 -->   4 ( 10)
 22 -->   7 ( 39)
  0 -->  24 ( 28)
  2 -->  14 ( 31)
 21 -->   5 ( 19)
  7 -->  23 ( 27)
 24 -->   3 ( 25)
 22 -->  25 ( 25)
 13 -->  23 ( 29)
  0 -->  13 ( 32)
 11 -->  28 ( 13)
 25 -->  24 ( 23)
  6 -->  27 ( 25)
  9 -->  29 ( 42)
  1 -->  24 ( 20)
 13 -->   7 ( 17)
 16 -->  29 ( 26)
  1 -->  12 ( 21)
 19 -->  23 ( 28)
  4 -->  21 ( 18)
 27 -->  23 ( 33)
 16 -->  24 ( 15)
 19 -->   0 ( 15)
 12 -->  10 ( 23)
  6 -->  18 ( 26)
 23 -->  11 ( 13)
 13 -->  10 ( 10)
  2 -->  15 (  6)
 27 -->  10 ( 32)
  3 -->  17 ( 10)
 13 -->  22 ( 24)
 10 -->   4 (  9)
  0 -->   7 ( 36)
 21 -->  25 ( 28)
  0 -->  10 ( 16)
 10 -->  19 ( 19)
  5 -->  12 ( 28)
  0 -->  22 ( 18)
  8 -->  23 ( 35)
 20 -->  23 ( 18)
 16 -->  26 ( 15)
 29 -->  27 ( 13)
 15 -->  23 ( 26)
 12 -->   9 ( 31)
 15 -->  21 ( 23)
  0 -->  27 (  7)
 17 -->   7 ( 23)
  4 -->   0 ( 37)
 13 -->  29 ( 23)
  6 -->  15 ( 30)
 29 -->   5 ( 15)
 16 -->   1 ( 33)
 21 -->   3 ( 34)
 20 -->   8 ( 19)
 12 -->  25 ( 32)
  6 -->  12 ( 19)
 21 -->   6 ( 17)
 20 -->  14 ( 23)
 15 -->  10 ( 19)
 18 -->   4 ( 30)
 18 -->  12 ( 10)
  8 -->   1 ( 26)
 13 -->   8 ( 17)
 27 -->   7 ( 31)
  6 -->   8 ( 30)
 17 -->  25 ( 24)
 11 -->   2 ( 20)
 10 -->   9 ( 26)
 17 -->  16 ( 26)
 27 -->  14 ( 24)
 10 -->  29 ( 19)
 13 -->  20 ( 36)
  3 -->  28 ( 39)
 11 -->  26 ( 25)
  2 -->  25 ( 24)
  0 -->  23 ( 12)
 11 -->  24 ( 25)
  1 -->   5 ( 37)
 18 -->   7 ( 42)
 23 -->   6 ( 33)
 26 -->  27 ( 24)
 10 -->  16 ( 13)
 18 -->  22 ( 27)
  5 -->  27 ( 24)
 22 -->   2 ( 24)
 29 -->   8 ( 27)
 26 -->   0 ( 36)
 28 -->  12 ( 21)
  0 -->  28 ( 19)
  7 -->  29 ( 36)
  1 -->   6 ( 31)
 20 -->   3 ( 32)
  2 -->  13 ( 14)
  3 -->   9 ( 28)
 16 -->  14 ( 16)
 19 -->  25 ( 41)
 14 -->  18 ( 29)
 15 -->  24 ( 38)
 15 -->  16 ( 28)
 11 -->  25 ( 29)
  0 -->  18 ( 28)
 20 -->  15 ( 12)
 14 -->  25 ( 26)
 25 -->   6 ( 17)
  8 -->  16 ( 31)
 27 -->   4 ( 19)
 15 -->  29 ( 28)
 16 -->  23 ( 16)
 20 -->  12 ( 35)
 27 -->   2 ( 38)
 20 -->  10 ( 20)
  1 -->  25 ( 26)
  8 -->   4 ( 13)
 24 -->  13 ( 41)
 19 -->  11 ( 34)
 25 -->  29 ( 38)
 14 -->  10 ( 24)
 18 -->  24 ( 15)
  2 -->  28 ( 15)
 17 -->   8 ( 32)
 16 -->   6 ( 41)
  4 -->  23 ( 29)
  9 -->  22 ( 38)
 12 -->  24 ( 41)
  5 -->  23 ( 14)
 12 -->   4 ( 32)
  0 -->  16 ( 22)
 23 -->   2 ( 22)
  6 -->   0 ( 16)
  5 -->  25 ( 30)
  0 -->   8 ( 12)
 14 -->  22 ( 15)
 19 -->  27 ( 41)
 22 -->   1 ( 36)
  1 -->  29 ( 26)
 10 -->  25 ( 30)
 21 -->   0 ( 25)
 24 -->  14 ( 17)
 26 -->  17 ( 38)
 22 -->  26 ( 16)
 22 -->  29 ( 16)
 18 -->  28 ( 19)
  8 -->  19 ( 25)
 28 -->   4 ( 32)
 14 -->   5 ( 32)
  0 -->  15 (  9)
 12 -->  23 ( 29)
  3 -->   0 ( 19)
 11 -->  10 ( 23)
 14 -->   6 ( 37)
  2 -->  29 ( 18)
 12 -->  15 ( 26)
 10 -->  17 ( 36)
 15 -->  17 ( 37)
 23 -->  25 ( 27)
  3 -->   2 (  9)
  5 -->  13 ( 21)
  9 -->   0 ( 23)
 13 -->   1 ( 14)
  9 -->  27 ( 15)
 17 -->   9 ( 22)
 15 -->  26 ( 13)
  7 -->   2 ( 41)
 29 -->  19 ( 38)
  3 -->  14 ( 24)
 28 -->  24 ( 24)
  7 -->  11 ( 31)
  9 -->   1 ( 21)
  3 -->  22 ( 36)
  9 -->  19 ( 15)
  6 -->  26 ( 33)
 10 -->  21 ( 38)
 28 -->  23 ( 35)
  7 -->  16 ( 26)
 18 -->   9 ( 27)
 18 -->  20 ( 37)
  0 -->   2 ( 14)
  3 -->  16 ( 13)
 11 -->  17 ( 31)
 29 -->   0 ( 32)
 10 -->  26 ( 27)
 10 -->   6 ( 20)
 13 -->  16 ( 21)
 15 -->  19 ( 31)
  7 -->  20 ( 16)
 21 -->   1 ( 26)
 26 -->  28 ( 16)
 11 -->   1 ( 19)
 13 -->  26 ( 13)
  0 -->  25 ( 27)
 15 -->   8 ( 30)
 25 -->  16 ( 35)
 21 -->   2 ( 30)
 11 -->  18 ( 18)
 13 -->   9 ( 26)
 22 -->  12 ( 19)
 19 -->  17 ( 21)
 15 -->   7 ( 37)
  8 -->  12 ( 38)
 28 -->   6 ( 28)
 20 -->   4 ( 28)
  5 -->  11 (  8)
 25 -->  15 ( 34)
  2 -->   4 ( 28)
  8 -->  22 ( 12)
 22 -->  20 ( 26)
 27 -->  18 ( 20)
 12 -->  21 ( 20)
 16 -->   9 ( 23)
 23 -->  24 ( 28)
 21 -->  13 ( 29)
 20 -->  29 (  8)
 15 -->   1 ( 21)
  2 -->   6 ( 16)
  8 -->   5 ( 13)
 22 -->  21 ( 26)
 28 -->   8 ( 25)
 18 -->  19 ( 28)
 29 -->  26 ( 13)
 12 -->   3 ( 24)
 25 -->   3 ( 22)
  5 -->  24 ( 30)
  1 -->   3 ( 26)
  2 -->  10 ( 40)
 29 -->  24 ( 31)
  6 -->  20 ( 11)
  9 -->  11 ( 35)
 15 -->  22 ( 26)
 20 -->  11 ( 37)
 17 -->   6 ( 18)
 28 -->  22 ( 30)
  5 -->  17 ( 31)
  0 -->  12 ( 29)
 29 -->  21 (  8)
 26 -->  18 ( 39)
 23 -->  26 ( 35)
 29 -->  18 ( 32)
  2 -->   5 ( 27)
  8 -->   3 ( 39)
 21 -->  28 ( 34)
 16 -->  18 ( 18)
  5 -->   0 ( 35)
 20 -->  25 ( 23)
 19 -->  22 ( 16)
 14 -->  28 ( 33)
 21 -->  19 ( 39)
 26 -->  25 (  7)
 27 -->  21 ( 37)
 11 -->  13 ( 31)
 10 -->   1 ( 17)
  5 -->  10 ( 29)
  4 -->   1 ( 40)
 20 -->  19 ( 28)
 19 -->  12 ( 11)
 24 -->  19 ( 31)
 19 -->   2 ( 18)
  6 -->   9 ( 23)
  4 -->  17 ( 19)
 20 -->   9 ( 11)
 11 -->   6 ( 14)
 21 -->  16 ( 40)
  0 -->  17 ( 21)
 19 -->   3 ( 24)
 19 -->  13 ( 21)
 26 -->   4 ( 31)
  2 -->  20 ( 15)
 12 -->   7 ( 21)
 19 -->   4 ( 32)
