WEIGHTED DIGRAPH 30 300:
 15 -->  16 ( 25)
  7 -->   6 ( 29)
  9 -->  10 ( 23)
 19 -->   9 (  7)
 21 -->   7 ( 17)
 18 -->  29 ( 25)
  2 -->  28 ( 37)
 23 -->   1 ( 10)
 19 -->  11 ( 29)
  7 -->  22 ( 14)
 21 -->   5 ( 33)
 12 -->  22 ( 36)
 20 -->   0 ( 12)
 29 -->  16 ( 33)
 13 -->   5 ( 17)
  8 -->  24 ( 31)
 22 -->   9 ( 47)
  6 -->  29 ( 25)
 18 -->  19 ( 18)
  2 -->  23 ( 21)
 29 -->   0 (  8)
 18 -->  27 ( 28)
  0 -->  28 ( 22)
  1 -->  13 ( 22)
 17 -->  21 ( 24)
 17 -->   5 ( 17)
 22 -->  23 ( 38)
  7 -->   1 ( 23)
 28 -->  27 ( 35)
 23 -->  20 ( 33)
 20 -->  15 ( 23)
  0 -->   7 ( 21)
  3 -->   0 ( 38)
 17 -->  19 ( 24)
 14 -->   9 ( 26)
 16 -->  13 ( 25)
  4 -->  16 ( 11)
 15 -->   4 ( 21)
 16 -->  19 ( 27)
 11 -->   8 ( 24)
 17 -->  15 ( 24)
 28 -->  26 ( 25)
  7 -->  11 ( 10)
 12 -->   1 ( 29)
  5 -->  10 ( 25)
  3 -->  16 ( 41)
 18 -->   8 ( 17)
  2 -->  20 ( 23)
 21 -->  29 ( 25)
  9 -->   4 ( 20)
 16 -->   6 ( 26)
 16 -->  28 ( 25)
  1 -->  16 ( 32)
 12 -->  26 ( 26)
  7 -->  13 ( 16)
  7 -->   9 ( 25)
 13 -->  26 ( 14)
 23 -->  16 ( 29)
  3 -->  27 ( 31)
 18 -->  26 ( 30)
 28 -->   7 ( 16)
 12 -->   5 ( 18)
 22 -->  19 ( 35)
 18 -->  23 ( 19)
  5 -->   0 ( 22)
 21 -->   8 ( 20)
 26 -->  14 ( 18)
  2 -->   8 ( 15)
 15 -->   9 ( 26)
  3 -->  10 ( 25)
 10 -->  28 ( 31)
 11 -->  12 ( 27)
 17 -->   4 ( 27)
 27 -->  15 ( 32)
 13 -->  27 ( 29)
 21 -->  26 ( 28)
 11 -->  14 ( 35)
 18 -->   9 ( 17)
 29 -->  15 ( 18)
  8 -->  13 (  8)
 14 -->  15 ( 17)
 14 -->   6 ( 34)
  2 -->  29 ( 24)
  8 -->   7 ( 42)
 23 -->   5 ( 29)
 21 -->   3 ( 25)
  1 -->  15 ( 20)
  6 -->   1 ( 43)
 16 -->  12 (  6)
  1 -->  14 ( 20)
 27 -->   4 ( 17)
  6 -->  28 ( 24)
 15 -->  11 ( 22)
  5 -->  26 ( 26)
 24 -->   7 ( 34)
 20 -->  11 (  2)
  6 -->  24 ( 28)
 21 -->   0 ( 14)
  9 -->   1 ( 33)
 24 -->   0 ( 33)
  5 -->   7 ( 24)
  1 -->  20 ( 20)
  9 -->  12 ( 20)
  7 -->  16 ( 28)
 27 -->  16 ( 32)
  0 -->  27 ( 23)
 21 -->   4 ( 38)
 24 -->  16 (  7)
 14 -->   4 ( 20)
 28 -->  11 (  9)
 25 -->  19 ( 26)
  6 -->  15 ( 29)
 10 -->  25 ( 17)
 29 -->   3 ( 26)
  5 -->  14 ( 31)
 23 -->  17 ( 35)
  9 -->  28 ( 29)
 14 -->  20 ( 29)
 25 -->  23 ( 14)
  0 -->  15 ( 22)
 20 -->   9 ( 38)
 24 -->  26 ( 20)
 29 -->   8 ( 17)
  8 -->   5 ( 15)
 16 -->   2 (  9)
 26 -->  27 ( 42)
 15 -->  25 ( 25)
 19 -->   8 ( 25)
 17 -->  28 ( 33)
 28 -->  21 ( 32)
 11 -->  29 ( 32)
  8 -->  10 ( 39)
  4 -->  22 ( 22)
  3 -->  13 ( 24)
 26 -->  25 ( 30)
 17 -->  27 ( 30)
 26 -->   7 ( 22)
 18 -->   7 ( 32)
  1 -->  19 ( 19)
 10 -->  23 ( 31)
 19 -->  24 ( 23)
  4 -->  23 ( 26)
 22 -->  28 ( 21)
 10 -->  15 ( 40)
  9 -->   5 ( 31)
 24 -->   5 ( 26)
 16 -->  18 ( 43)
 18 -->  13 ( 24)
 15 -->   2 ( 29)
  6 -->  22 ( 38)
  3 -->  17 ( 32)
 26 -->  29 ( 34)
 27 -->   6 ( 27)
 20 -->  10 ( 35)
 16 -->  25 ( 27)
 11 -->  21 ( 14)
 23 -->  29 ( 41)
 26 -->  22 ( 20)
  3 -->   8 ( 31)
 20 -->  24 ( 36)
 24 -->  27 ( 10)
  0 -->  26 ( 13)
  7 -->  15 ( 23)
 14 -->  10 ( 30)
  8 -->   0 ( 25)
 28 -->   5 ( 21)
 11 -->  23 ( 19)
  6 -->  26 ( 26)
  9 -->   8 ( 23)
 14 -->  24 ( 28)
  7 -->  19 ( 27)
