WEIGHTED DIGRAPH 30 300:
 10 -->  12 ( 35)
 11 -->  14 ( 36)
 18 -->   1 ( 27)
 10 -->  11 ( 24)
  1 -->  27 ( 37)
 23 -->   8 ( 27)
  6 -->   4 ( 15)
 10 -->   1 ( 17)
  9 -->  13 ( 25)
 18 -->   8 ( 17)
  2 -->  29 ( 25)
 19 -->  12 ( 23)
  8 -->  21 ( 45)
 18 -->  25 ( 38)
 24 -->  10 ( 21)
 21 -->   6 ( 20)
  4 -->  21 ( 26)
 29 -->  28 ( 34)
 14 -->  25 ( 43)
 24 -->   8 ( 17)
 24 -->   5 ( 24)
 20 -->  19 ( 34)
 11 -->   6 ( 39)
 19 -->   1 ( 20)
 22 -->  25 ( 27)
 20 -->   3 ( 32)
  5 -->  10 ( 35)
 14 -->  13 ( 10)
 15 -->  28 ( 19)
 26 -->   0 ( 22)
 15 -->   3 ( 24)
 13 -->   6 ( 28)
  2 -->   8 ( 16)
 12 -->   3 ( 28)
 28 -->  12 ( 27)
  7 -->  29 ( 16)
  7 -->   2 ( 22)
 12 -->  25 ( 27)
  7 -->  28 ( 21)
 10 -->  26 ( 15)
  3 -->  14 ( 21)
  2 -->  23 ( 24)
  5 -->  15 ( 19)
 19 -->   8 ( 30)
 11 -->   4 ( 21)
 22 -->   2 ( 22)
 22 -->  13 ( 27)
 28 -->   0 ( 28)
 13 -->  29 ( 36)
 14 -->  23 ( 21)
  7 -->  26 ( 27)
 19 -->   0 ( 24)
  5 -->  27 ( 22)
 13 -->   3 ( 19)
  1 -->   0 ( 11)
  1 -->  24 ( 31)
  4 -->   7 ( 11)
  1 -->  17 ( 31)
 16 -->  22 ( 15)
 17 -->  12 ( 19)
 26 -->  19 ( 19)
 20 -->  22 ( 29)
 10 -->   6 ( 13)
 23 -->   9 ( 16)
 19 -->  11 (  9)
 16 -->   4 ( 27)
  5 -->   3 ( 20)
 27 -->  12 ( 15)
  5 -->  13 ( 42)
 25 -->   1 ( 29)
 18 -->  13 ( 22)
  2 -->  11 (  7)
  1 -->   6 ( 24)
 19 -->   5 ( 37)
 15 -->  10 ( 23)
 22 -->   0 ( 16)
 20 -->  24 ( 29)
  4 -->  10 ( 33)
 28 -->  10 ( 20)
  4 -->  24 ( 34)
 23 -->  11 ( 35)
 29 -->  23 ( 30)
 28 -->  22 ( 19)
 28 -->  11 ( 24)
 22 -->  18 ( 19)
  9 -->  21 ( 44)
 11 -->   7 ( 24)
 20 -->  29 ( 31)
 19 -->   9 ( 39)
 28 -->   5 ( 38)
  6 -->   7 ( 37)
 16 -->   3 ( 31)
 28 -->  17 ( 16)
 18 -->   6 ( 15)
  9 -->   7 ( 33)
 29 -->   0 ( 46)
 21 -->  10 ( 26)
 17 -->  14 ( 33)
 22 -->  24 ( 24)
 19 -->  27 ( 33)
 10 -->  18 ( 25)
 16 -->  11 ( 27)
  8 -->   5 ( 33)
 20 -->  11 ( 25)
 27 -->   7 ( 36)
  0 -->   8 ( 24)
 13 -->  23 ( 27)
  0 -->  18 ( 28)
 28 -->  26 ( 13)
  0 -->   9 ( 26)
 17 -->   6 ( 11)
  0 -->   5 ( 21)
 28 -->  27 ( 20)
 17 -->   5 ( 28)
 15 -->  18 ( 40)
 20 -->   2 ( 29)
 18 -->   2 ( 12)
  2 -->   5 ( 28)
 13 -->  24 ( 29)
  9 -->  28 ( 12)
 19 -->   7 ( 34)
  4 -->  29 ( 24)
  7 -->  15 ( 20)
 14 -->   1 ( 27)
  1 -->  12 ( 40)
 26 -->  18 ( 16)
 10 -->  14 ( 22)
 29 -->  17 ( 12)
 28 -->  25 ( 31)
 17 -->  18 ( 29)
 17 -->   8 ( 37)
  8 -->  26 ( 33)
  3 -->  29 ( 29)
 29 -->  27 ( 30)
  0 -->   4 ( 31)
 10 -->   7 ( 28)
  5 -->  16 ( 28)
  4 -->  15 ( 22)
  8 -->  22 ( 34)
  9 -->   8 ( 29)
 20 -->   7 ( 32)
 11 -->  29 ( 27)
  0 -->  15 ( 18)
 26 -->   9 ( 31)
  8 -->  13 ( 27)
 10 -->  29 ( 43)
  1 -->  15 ( 24)
  4 -->  18 (  8)
  7 -->   5 ( 32)
 21 -->  20 ( 19)
  8 -->  10 ( 16)
 11 -->  22 ( 19)
  4 -->  20 ( 13)
  5 -->  29 ( 45)
  3 -->   6 ( 25)
 23 -->   5 ( 10)
 11 -->  24 ( 19)
 10 -->  17 ( 24)
 22 -->  29 ( 22)
 29 -->   9 ( 25)
  4 -->  28 ( 31)
 19 -->  13 ( 43)
 12 -->   0 ( 19)
 23 -->  12 ( 23)
 19 -->   4 ( 34)
 25 -->  26 ( 24)
 25 -->   4 ( 20)
 17 -->  27 ( 10)
 15 -->  29 ( 23)
 13 -->  25 ( 36)
 25 -->  15 ( 18)
 12 -->   5 ( 33)
 26 -->  15 ( 27)
 27 -->  22 ( 19)
 19 -->  25 ( 36)
 17 -->   0 (  9)
  0 -->  24 ( 29)
 23 -->  21 ( 27)
  9 -->  24 ( 28)
 14 -->  27 ( 20)
  1 -->   7 ( 24)
  8 -->  25 ( 31)
 13 -->  10 ( 29)
 27 -->  25 ( 18)
  8 -->  12 ( 10)
  1 -->   4 ( 18)
 24 -->  21 ( 21)
 29 -->   6 ( 40)
 24 -->  26 ( 17)
 28 -->   6 ( 30)
  6 -->   0 ( 31)
 16 -->  24 ( 21)
 24 -->  25 ( 23)
 19 -->  17 ( 23)
 16 -->  17 ( 30)
  3 -->  25 ( 30)
 21 -->  16 ( 10)
  0 -->  25 ( 16)
  9 -->  11 ( 20)
  8 -->  27 ( 21)
  0 -->   3 ( 17)
  1 -->  21 ( 28)
  8 -->  15 ( 29)
  8 -->  11 ( 26)
 28 -->  16 ( 27)
 12 -->  16 ( 25)
  5 -->  18 ( 21)
 22 -->   7 ( 29)
 14 -->  15 ( 25)
 19 -->  28 ( 26)
  3 -->  24 ( 27)
 26 -->  16 ( 40)
  9 -->  22 ( 41)
  5 -->  14 ( 21)
 25 -->   7 ( 10)
  7 -->   8 ( 27)
 26 -->   1 ( 11)
 14 -->  29 ( 27)
 25 -->  16 ( 31)
  4 -->   9 ( 33)
 11 -->   1 ( 16)
 23 -->   1 ( 10)
  3 -->   1 ( 26)
  3 -->  27 ( 13)
 26 -->  17 ( 12)
 17 -->  20 ( 25)
 11 -->  27 ( 19)
  6 -->  25 ( 24)
 18 -->  27 ( 26)
  7 -->  12 ( 31)
 11 -->   0 ( 30)
 20 -->  25 ( 23)
 16 -->  14 ( 40)
 29 -->  21 ( 26)
 16 -->  19 ( 24)
 16 -->  20 ( 34)
 12 -->   4 ( 28)
 13 -->  26 ( 43)
 18 -->  24 ( 24)
 19 -->   6 ( 35)
 14 -->   7 ( 15)
 24 -->   7 ( 26)
  5 -->  11 ( 21)
  3 -->  19 ( 18)
 13 -->  15 ( 24)
 26 -->   6 ( 11)
  1 -->  22 ( 20)
 22 -->  12 ( 37)
 13 -->   0 ( 27)
 11 -->  18 ( 16)
 27 -->  20 ( 28)
  9 -->  20 (  9)
  7 -->   0 ( 26)
  3 -->   4 ( 45)
  9 -->  12 (  7)
 15 -->  20 ( 28)
 18 -->  19 ( 33)
  2 -->  17 ( 13)
  8 -->  28 ( 13)
 17 -->  22 ( 26)
 13 -->  12 ( 27)
 27 -->   2 ( 26)
 16 -->   6 ( 10)
 12 -->  14 ( 41)
 20 -->  28 (  7)
 20 -->  10 ( 27)
  8 -->  14 ( 21)
 20 -->   1 ( 24)
  8 -->   3 ( 37)
 20 -->  26 (  6)
 24 -->  15 ( 28)
 27 -->   9 ( 12)
  2 -->  15 ( 18)
  8 -->   6 ( 14)
 13 -->   4 ( 25)
 16 -->  18 ( 26)
 27 -->   4 ( 30)
 13 -->  11 ( 32)
  5 -->  26 ( 25)
  4 -->   2 ( 22)
  2 -->  21 ( 23)
 15 -->  19 ( 24)
  6 -->  14 ( 17)
  3 -->   9 ( 26)
 14 -->  21 ( 29)
 12 -->  15 ( 34)
  9 -->  14 ( 21)
 22 -->   6 ( 40)
 16 -->   9 ( 19)
 26 -->   4 ( 38)
 22 -->  15 ( 25)
 10 -->   2 ( 14)
 19 -->  21 ( 23)
 16 -->  27 ( 25)
 23 -->  28 ( 17)
  9 -->  18 ( 35)
 19 -->  10 ( 13)
 17 -->   7 ( 22)
 12 -->  26 ( 30)
 16 -->  13 ( 20)
