WEIGHTED DIGRAPH 30 300:
 12 -->  28 ( 17)
 17 -->  26 ( 12)
  5 -->  23 ( 42)
  5 -->  21 ( 24)
 21 -->   3 ( 38)
 19 -->  28 ( 27)
 20 -->  18 ( 24)
 18 -->  25 ( 28)
 13 -->  16 ( 19)
 27 -->   0 ( 29)
 14 -->  12 ( 25)
  7 -->  19 ( 15)
  7 -->  21 ( 26)
  7 -->  15 ( 36)
  5 -->   6 ( 15)
  6 -->  24 ( 31)
  8 -->  20 ( 20)
 16 -->   7 ( 18)
 21 -->  16 ( 22)
 11 -->   5 ( 34)
  4 -->  22 ( 31)
  5 -->  19 ( 26)
 24 -->   3 ( 20)
 22 -->  10 ( 21)
 24 -->  25 ( 32)
 20 -->  23 ( 23)
 11 -->  29 ( 15)
 10 -->  27 ( 11)
  9 -->  10 ( 34)
 24 -->  21 (  9)
  8 -->  22 ( 21)
 24 -->  11 ( 34)
 28 -->  26 ( 28)
 27 -->  18 ( 17)
  2 -->   7 ( 43)
  7 -->  11 ( 35)
 21 -->   2 ( 11)
 27 -->  24 ( 38)
 27 -->   3 ( 24)
 24 -->  17 ( 19)
 12 -->  25 ( 34)
  4 -->   8 ( 30)
 14 -->  11 ( 28)
 28 -->   6 (  8)
  8 -->   3 ( 30)
 15 -->   0 ( 27)
  6 -->   9 ( 17)
  7 -->  25 ( 24)
 12 -->   5 ( 42)
 24 -->  16 ( 21)
 27 -->  22 ( 31)
  8 -->   2 ( 38)
 14 -->   0 ( 29)
 14 -->  27 ( 19)
 16 -->   2 ( 20)
 27 -->  20 ( 27)
  1 -->  21 ( 23)
  2 -->  29 ( 15)
  2 -->  17 ( 24)
  6 -->  13 (  9)
  4 -->  29 ( 30)
  6 -->  25 (  9)
  9 -->  18 ( 14)
 17 -->  29 ( 18)
 27 -->   9 ( 46)
 13 -->  29 ( 22)
 19 -->   3 ( 23)
 10 -->  28 ( 28)
  4 -->  25 ( 27)
  1 -->  11 ( 14)
  7 -->  13 ( 31)
  5 -->   3 ( 28)
 26 -->  10 ( 18)
 25 -->  15 ( 14)
 25 -->  16 ( 19)
 23 -->  26 ( 32)
 19 -->  27 ( 36)
  5 -->  18 ( 34)
 28 -->  21 ( 19)
  2 -->  19 ( 21)
 22 -->   5 ( 25)
 17 -->   6 (  8)
  8 -->  17 ( 33)
 17 -->  15 ( 18)
 15 -->  26 ( 19)
  2 -->  26 ( 31)
 20 -->  22 ( 24)
 23 -->  28 ( 26)
 15 -->  16 ( 38)
 27 -->  26 ( 29)
  1 -->  15 ( 21)
 19 -->  13 ( 16)
  0 -->   2 ( 14)
 16 -->   9 ( 15)
  6 -->  23 ( 18)
 12 -->  20 ( 25)
 16 -->   5 ( 15)
 19 -->  16 ( 26)
  6 -->  12 ( 31)
 21 -->   8 ( 19)
 14 -->   3 ( 31)
 29 -->  24 ( 28)
  8 -->  27 ( 17)
 16 -->  20 ( 25)
  6 -->   1 ( 35)
 20 -->  28 ( 21)
 18 -->   0 ( 30)
 22 -->   6 (  8)
  0 -->   8 ( 22)
 27 -->  16 ( 29)
