WEIGHTED DIGRAPH 30 300:
 24 -->  16 ( 18)
  9 -->  23 ( 16)
  7 -->  27 ( 26)
 12 -->  15 ( 16)
  5 -->  22 ( 21)
  3 -->   9 ( 38)
 13 -->   1 ( 35)
 12 -->  23 ( 23)
  6 -->   2 ( 28)
  6 -->  15 ( 21)
 25 -->  21 ( 23)
 24 -->   6 ( 31)
 14 -->  29 ( 18)
 12 -->   1 ( 38)
  6 -->  10 ( 34)
  2 -->  24 ( 22)
 11 -->  21 ( 32)
 16 -->  23 ( 26)
 25 -->  12 ( 20)
  4 -->  15 ( 11)
 26 -->  19 ( 28)
 11 -->   0 ( 30)
 25 -->  20 ( 27)
 17 -->   1 ( 28)
 28 -->  10 ( 33)
 17 -->  27 ( 25)
 13 -->  22 ( 30)
  8 -->   4 ( 18)
  9 -->  24 ( 30)
 20 -->  27 ( 20)
 26 -->  10 ( 30)
 14 -->  27 ( 40)
 28 -->   3 ( 42)
  5 -->  25 ( 30)
 28 -->  29 ( 22)
 15 -->  26 ( 32)
  4 -->  18 ( 31)
 12 -->   9 ( 13)
  5 -->   7 ( 28)
 13 -->   6 ( 36)
 22 -->  19 ( 27)
 20 -->   4 ( 21)
 13 -->  28 ( 37)
  6 -->   8 ( 29)
 28 -->   5 ( 11)
 28 -->  15 ( 29)
 12 -->  26 ( 32)
  6 -->  17 ( 29)
 14 -->  15 ( 35)
 14 -->  23 ( 36)
  6 -->  28 ( 26)
  9 -->  22 ( 29)
 28 -->   1 ( 32)
 14 -->  18 ( 31)
  9 -->   0 ( 33)
 24 -->  22 ( 29)
 15 -->   7 ( 34)
 25 -->  22 ( 28)
 13 -->  26 ( 20)
 29 -->  25 (  9)
  8 -->   1 ( 14)
  2 -->  14 ( 21)
 29 -->  24 ( 17)
  5 -->  13 ( 25)
  3 -->  11 ( 26)
 26 -->  29 ( 25)
 21 -->   7 ( 33)
  5 -->  23 ( 20)
 24 -->   8 ( 14)
 14 -->  28 (  9)
 18 -->  13 ( 19)
 22 -->  27 ( 22)
  6 -->   7 ( 26)
  1 -->   3 ( 28)
 20 -->  12 ( 26)
 15 -->  11 ( 23)
 27 -->  15 ( 18)
 10 -->  14 ( 37)
  4 -->  26 ( 43)
 22 -->   8 ( 29)
 10 -->  15 ( 16)
 17 -->   3 ( 36)
 18 -->  29 ( 25)
 17 -->   5 ( 28)
 27 -->  11 ( 20)
 17 -->   9 ( 28)
  8 -->   2 ( 36)
  3 -->  15 ( 29)
 26 -->  14 ( 38)
  6 -->   4 ( 22)
 26 -->   3 ( 40)
 26 -->  22 ( 19)
 16 -->  27 ( 34)
 22 -->  11 ( 29)
  6 -->  22 ( 22)
  8 -->  23 ( 18)
  6 -->  27 ( 18)
 29 -->  11 ( 36)
 16 -->   0 ( 44)
 16 -->  22 ( 27)
 26 -->  28 ( 22)
 23 -->  24 ( 27)
 18 -->  27 ( 42)
 16 -->   2 ( 10)
 22 -->   2 ( 24)
  7 -->  20 ( 29)
 24 -->  19 ( 35)
 21 -->   1 ( 12)
 14 -->  25 ( 22)
  9 -->   4 ( 18)
  7 -->  23 ( 31)
  7 -->  14 ( 11)
  7 -->  10 ( 12)
 13 -->   3 ( 18)
 28 -->  25 ( 40)
 23 -->  18 ( 29)
 27 -->   9 ( 38)
 25 -->  15 ( 21)
 10 -->  13 ( 23)
 20 -->  15 ( 35)
 13 -->  14 ( 17)
 15 -->   5 ( 36)
  0 -->   6 ( 30)
  7 -->  11 ( 26)
  5 -->  21 ( 22)
 19 -->  25 ( 31)
 20 -->  18 ( 34)
 19 -->  18 ( 29)
 11 -->  17 ( 32)
  4 -->  23 ( 24)
  7 -->   0 ( 32)
 13 -->   9 ( 40)
  0 -->   3 ( 15)
 19 -->  13 ( 19)
 25 -->   9 ( 23)
 27 -->  28 ( 29)
 16 -->  25 ( 12)
 14 -->  11 ( 24)
 12 -->  27 ( 24)
 16 -->  21 ( 24)
 16 -->  18 ( 25)
 18 -->   6 ( 23)
  3 -->  20 ( 21)
 15 -->  22 ( 18)
  5 -->  19 (  5)
 12 -->   7 ( 18)
  3 -->  16 ( 11)
 16 -->  13 ( 30)
