WEIGHTED DIGRAPH 30 300:
  0 -->  13 ( 29)
 23 -->  10 ( 34)
  1 -->   0 ( 36)
  9 -->  14 ( 23)
 26 -->   0 (  9)
 13 -->  24 ( 22)
 11 -->  13 ( 14)
  4 -->  23 ( 28)
 11 -->   2 ( 36)
 18 -->  29 ( 32)
 24 -->   0 ( 28)
 24 -->   6 ( 13)
  9 -->  19 ( 16)
  1 -->  24 ( 29)
 20 -->  27 ( 30)
 20 -->  15 ( 15)
 10 -->  26 ( 25)
 27 -->  11 ( 32)
 22 -->  12 ( 30)
  7 -->   9 ( 10)
 21 -->  20 ( 19)
 29 -->  12 ( 40)
 18 -->  25 ( 28)
  5 -->  16 ( 26)
 23 -->  28 ( 23)
  8 -->  26 ( 12)
 20 -->   9 ( 20)
 29 -->  11 ( 36)
 16 -->  26 ( 24)
 20 -->   3 ( 34)
 19 -->  10 ( 25)
 28 -->   7 ( 30)
 12 -->  28 ( 23)
 27 -->  25 ( 29)
 15 -->  13 ( 23)
 24 -->  10 ( 25)
  8 -->  10 ( 37)
 26 -->   5 ( 17)
 25 -->  16 (  4)
 28 -->  11 ( 27)
 23 -->  13 ( 24)
 21 -->   0 ( 21)
  0 -->  19 ( 22)
 27 -->  13 ( 14)
 14 -->  24 ( 41)
  8 -->   0 ( 13)
 29 -->   3 ( 29)
 13 -->  21 ( 40)
 12 -->   6 ( 20)
  6 -->   7 ( 32)
  1 -->  21 ( 24)
 19 -->  12 ( 24)
 20 -->  24 (  9)
 18 -->   2 ( 36)
  1 -->  25 (  6)
  6 -->   2 ( 34)
 23 -->  20 ( 25)
 14 -->   3 ( 27)
  0 -->  22 ( 22)
  6 -->  18 ( 20)
 10 -->   4 ( 32)
 17 -->   0 ( 16)
 24 -->  23 (  9)
  5 -->  21 ( 26)
  4 -->   9 ( 40)
  7 -->  25 ( 19)
  1 -->   9 ( 10)
 13 -->  19 ( 22)
 12 -->  27 ( 15)
  9 -->  26 ( 30)
 19 -->  27 ( 25)
 12 -->  24 ( 32)
  5 -->  13 ( 28)
  8 -->  24 ( 26)
