WEIGHTED DIGRAPH 30 300:
  7 -->  22 ( 29)
 29 -->  11 ( 28)
 14 -->  26 ( 28)
 29 -->   3 ( 15)
 25 -->  24 ( 31)
  4 -->   7 ( 32)
  5 -->  28 ( 30)
 25 -->  20 ( 28)
  1 -->  27 ( 24)
 23 -->   8 ( 15)
 22 -->  19 ( 25)
  6 -->  23 ( 23)
  4 -->  24 ( 34)
 26 -->  24 ( 11)
 12 -->  27 ( 31)
  1 -->  23 ( 27)
 14 -->  23 ( 31)
  1 -->  14 ( 25)
 28 -->  23 ( 17)
 24 -->  19 ( 49)
 10 -->   0 ( 20)
 16 -->   7 ( 27)
  3 -->   2 ( 41)
  4 -->   6 ( 32)
 26 -->  25 ( 10)
  2 -->   8 ( 33)
 16 -->   0 ( 22)
  1 -->  29 ( 25)
 28 -->   2 ( 28)
  7 -->  25 ( 37)
  0 -->  29 ( 38)
 14 -->  10 ( 13)
 23 -->  18 ( 33)
 14 -->   9 (  8)
 29 -->  27 (  7)
 26 -->  16 ( 31)
  0 -->  25 ( 24)
 12 -->   4 ( 19)
 23 -->  22 ( 37)
 26 -->   3 ( 21)
  9 -->  21 ( 33)
 17 -->  13 ( 37)
  1 -->  21 ( 21)
 19 -->   3 ( 32)
  6 -->  18 ( 32)
  5 -->  18 ( 28)
 27 -->   9 ( 32)
  9 -->  25 ( 20)
  8 -->  19 ( 34)
  2 -->  20 ( 22)
 26 -->  20 ( 37)
 18 -->  19 ( 30)
 18 -->   4 ( 23)
 25 -->  12 ( 27)
 18 -->  16 ( 13)
 13 -->  21 ( 35)
 21 -->   8 ( 46)
 24 -->   9 ( 17)
 24 -->  14 ( 35)
 25 -->   1 ( 33)
 23 -->  26 ( 27)
 17 -->  19 ( 13)
 21 -->  29 ( 21)
 28 -->  18 ( 11)
  7 -->   5 ( 26)
  4 -->  15 ( 30)
 18 -->   7 ( 21)
  0 -->  11 ( 10)
  0 -->   1 ( 27)
  1 -->   8 ( 16)
 16 -->  24 ( 17)
  4 -->   5 ( 21)
  1 -->  22 ( 26)
 16 -->  12 ( 19)
 16 -->  27 (  3)
 25 -->  23 ( 26)
 28 -->  24 ( 17)
 17 -->  10 ( 23)
 24 -->  17 ( 25)
 12 -->   6 ( 28)
  8 -->  25 ( 10)
 16 -->  29 ( 36)
 13 -->  27 ( 30)
 11 -->  26 ( 23)
 21 -->  17 ( 23)
 18 -->   9 ( 26)
  9 -->  15 ( 24)
 24 -->   7 ( 32)
 17 -->   0 ( 26)
 22 -->  12 ( 18)
  2 -->   5 ( 13)
 29 -->  24 (  9)
  1 -->   9 ( 20)
  6 -->  10 ( 41)
 20 -->  21 ( 29)
 27 -->   4 ( 28)
 12 -->  13 (  8)
 29 -->  10 ( 30)
 28 -->  27 ( 23)
  4 -->   9 ( 34)
 20 -->   1 ( 11)
 20 -->  18 ( 24)
  9 -->   2 ( 18)
 15 -->  20 ( 23)
  1 -->  13 ( 34)
 13 -->   9 ( 22)
 27 -->  19 ( 28)
  3 -->  10 ( 31)
 17 -->   2 ( 17)
 28 -->   1 ( 35)
 11 -->  16 ( 27)
 12 -->  20 ( 45)
 13 -->  26 ( 44)
  3 -->  16 ( 31)
  0 -->   2 ( 19)
  4 -->  26 ( 34)
 27 -->  26 ( 24)
 22 -->  24 ( 30)
  9 -->  16 (  7)
  5 -->  27 ( 23)
 12 -->  28 ( 16)
 16 -->  10 ( 41)
 10 -->   4 ( 25)
 17 -->  20 ( 16)
  2 -->  27 ( 19)
  5 -->  12 ( 38)
 28 -->   7 ( 22)
 28 -->  22 ( 21)
 12 -->  24 ( 10)
 11 -->   8 ( 25)
 11 -->  13 ( 14)
  8 -->  22 ( 13)
 27 -->   0 ( 27)
 20 -->   9 ( 37)
 10 -->  19 ( 31)
  5 -->   0 ( 27)
  9 -->   5 ( 28)
  6 -->  25 ( 14)
 27 -->  22 ( 27)
 20 -->  11 ( 20)
  3 -->  17 ( 23)
  2 -->  22 ( 38)
 10 -->  18 ( 13)
  6 -->  29 ( 20)
  5 -->  17 ( 14)
 20 -->  23 ( 35)
 21 -->   7 ( 21)
 11 -->   3 ( 30)
  7 -->  15 ( 25)
  7 -->   8 ( 23)
  7 -->  11 ( 26)
  1 -->   7 ( 24)
  5 -->  22 ( 14)
 20 -->  14 ( 15)
  8 -->   5 ( 29)
  1 -->  15 (  9)
  4 -->  23 ( 16)
 16 -->   1 ( 22)
 21 -->   3 (  6)
 14 -->  18 ( 40)
 23 -->   5 ( 46)
 25 -->  19 ( 26)
 25 -->  10 ( 23)
 16 -->  25 ( 20)
  4 -->  21 ( 29)
 10 -->   8 ( 23)
  7 -->  27 ( 16)
  3 -->   9 ( 23)
  9 -->  22 ( 26)
 11 -->   6 ( 19)
  2 -->  19 ( 30)
 15 -->   6 ( 21)
  2 -->  21 ( 19)
 25 -->  14 ( 43)
 17 -->  18 ( 13)
 18 -->  22 ( 19)
 27 -->  24 ( 36)
  5 -->  19 ( 40)
 21 -->  28 ( 22)
  9 -->  11 ( 22)
 11 -->  27 ( 36)
 19 -->  16 ( 15)
  7 -->   6 ( 15)
  6 -->   2 ( 19)
 11 -->  22 ( 25)
  2 -->   4 ( 29)
 23 -->   2 ( 31)
 22 -->  15 ( 19)
 25 -->  15 ( 30)
  8 -->   4 ( 20)
 29 -->  25 ( 32)
 29 -->   5 ( 22)
  6 -->  24 ( 36)
 13 -->  16 ( 31)
 26 -->  21 ( 18)
 17 -->   8 ( 16)
  9 -->  23 ( 36)
 25 -->  11 (  9)
 15 -->  23 ( 20)
  7 -->  23 ( 36)
 28 -->  16 ( 42)
 15 -->   0 ( 32)
 21 -->  19 ( 26)
  9 -->  29 ( 17)
 26 -->   2 ( 19)
 14 -->  21 ( 33)
 23 -->  17 ( 17)
 14 -->   3 ( 31)
 29 -->  28 ( 11)
  8 -->   0 ( 37)
 20 -->   4 ( 22)
 21 -->  24 ( 32)
  6 -->  20 ( 24)
  0 -->  20 ( 20)
  6 -->  14 ( 28)
 14 -->  12 ( 34)
 14 -->  13 ( 31)
  3 -->  15 ( 23)
 19 -->   7 ( 24)
 20 -->   8 ( 16)
 16 -->  21 ( 26)
 22 -->  20 ( 22)
 14 -->  28 ( 31)
 19 -->  28 ( 34)
 22 -->  10 ( 25)
 25 -->   5 ( 20)
 20 -->  13 ( 40)
 15 -->  11 ( 28)
  3 -->  18 ( 22)
 20 -->   3 ( 17)
 25 -->  22 ( 42)
 18 -->  13 ( 17)
 24 -->   8 ( 19)
 15 -->  17 ( 26)
  0 -->  28 ( 41)
  5 -->  20 ( 14)
  9 -->   6 ( 26)
  1 -->   3 ( 18)
  8 -->  14 ( 14)
 10 -->   7 ( 15)
 18 -->   0 ( 17)
 12 -->  17 ( 30)
  4 -->  19 ( 14)
 24 -->   3 ( 32)
 20 -->  16 ( 36)
 26 -->  12 ( 34)
 12 -->  15 ( 20)
 19 -->  12 ( 14)
  1 -->  17 ( 30)
 13 -->  19 ( 32)
 28 -->   8 ( 40)
 26 -->  15 ( 18)
 12 -->  11 ( 17)
 14 -->   5 ( 28)
 23 -->  11 ( 25)
 24 -->  18 ( 28)
  6 -->  17 ( 15)
 24 -->  20 ( 34)
 15 -->  13 ( 24)
 25 -->  13 ( 35)
  7 -->   3 ( 23)
 10 -->  27 ( 33)
 21 -->  15 ( 24)
  9 -->   7 ( 25)
  7 -->  13 ( 21)
 12 -->  23 ( 24)
 17 -->  16 ( 13)
 18 -->  27 (  8)
 25 -->   2 ( 31)
 17 -->  22 ( 16)
 14 -->   7 ( 15)
 25 -->  21 ( 35)
  4 -->   3 ( 29)
 12 -->   8 ( 26)
 16 -->   5 ( 33)
 27 -->  25 ( 15)
 12 -->  10 ( 21)
 21 -->  27 ( 30)
  5 -->  21 ( 18)
  0 -->   9 ( 23)
  5 -->  15 ( 28)
 14 -->  29 ( 21)
  8 -->  13 ( 30)
 26 -->   7 ( 23)
  2 -->  12 ( 18)
  0 -->   4 ( 19)
 11 -->  14 ( 16)
 20 -->  28 ( 22)
 23 -->  27 ( 23)
 11 -->   5 ( 14)
  0 -->   7 (  8)
  6 -->  21 ( 35)
 25 -->  18 ( 16)
  4 -->  13 ( 27)
 21 -->  18 ( 41)
 11 -->   4 ( 23)
 19 -->   0 ( 37)
  5 -->  10 ( 27)
  8 -->  27 ( 23)
  1 -->  19 ( 15)
