WEIGHTED DIGRAPH 30 300:
 21 -->  16 ( 15)
 13 -->  18 ( 23)
 14 -->  10 ( 27)
  8 -->  18 ( 28)
 11 -->   1 ( 38)
  0 -->  22 ( 22)
  5 -->  13 ( 28)
  2 -->   6 ( 26)
  9 -->  27 (  8)
 29 -->  23 ( 23)
 26 -->   4 ( 17)
 17 -->  26 ( 30)
 27 -->   2 ( 26)
  1 -->  29 ( 28)
  5 -->   6 ( 34)
  5 -->  25 ( 44)
 27 -->  14 ( 29)
 19 -->  25 ( 22)
  9 -->  26 ( 31)
  6 -->   1 ( 32)
 16 -->   2 ( 29)
  0 -->   8 ( 26)
 12 -->  16 ( 21)
 13 -->  19 ( 14)
 15 -->  10 ( 24)
 16 -->   4 ( 18)
  2 -->   4 ( 15)
 29 -->  26 ( 28)
 18 -->  27 ( 25)
  1 -->   7 ( 32)
 15 -->   0 ( 28)
 28 -->  25 ( 21)
 25 -->   6 ( 30)
 26 -->   1 ( 21)
 21 -->   9 ( 17)
 12 -->  28 ( 35)
 23 -->   9 ( 22)
  1 -->  10 ( 28)
 14 -->  28 ( 37)
 23 -->  21 ( 29)
  8 -->   2 ( 17)
  4 -->  25 ( 20)
 25 -->   1 ( 37)
 11 -->  15 ( 17)
  3 -->  26 ( 29)
 12 -->   7 ( 12)
  0 -->  19 ( 15)
 10 -->   4 ( 23)
 29 -->  19 ( 21)
 28 -->  20 ( 26)
  6 -->  12 ( 37)
  4 -->  23 ( 17)
 10 -->  29 ( 42)
 18 -->  20 ( 28)
 25 -->   8 ( 15)
  7 -->  19 ( 27)
 21 -->   6 ( 27)
 15 -->   8 ( 13)
 16 -->   7 ( 26)
  3 -->  10 ( 18)
 18 -->  10 ( 23)
  1 -->  12 ( 28)
  1 -->  27 ( 32)
 13 -->   2 ( 23)
  3 -->  14 ( 32)
 29 -->   2 ( 28)
 25 -->  23 ( 25)
 22 -->  24 ( 25)
 17 -->  15 ( 30)
 12 -->  27 ( 36)
  7 -->   5 ( 29)
  3 -->   6 ( 22)
  4 -->  21 ( 29)
 13 -->   4 ( 28)
 17 -->  11 ( 27)
 20 -->  17 ( 22)
 18 -->  14 ( 18)
  1 -->   9 ( 27)
 18 -->   2 ( 15)
 15 -->   9 ( 18)
 21 -->  10 ( 21)
 23 -->  14 ( 33)
 16 -->   1 ( 22)
  8 -->  21 ( 37)
 16 -->  20 ( 21)
  0 -->  13 ( 32)
 17 -->  24 ( 26)
  3 -->  29 ( 28)
 29 -->  25 ( 23)
 28 -->  17 ( 29)
 23 -->  11 ( 23)
 26 -->  11 ( 24)
 17 -->  29 ( 17)
 13 -->  16 ( 14)
  1 -->   2 ( 27)
  8 -->  16 ( 27)
  9 -->  24 ( 27)
 28 -->   6 ( 18)
  0 -->   7 ( 27)
 29 -->   0 ( 39)
 17 -->   3 ( 41)
 10 -->   7 ( 16)
  9 -->   5 ( 25)
 11 -->  18 ( 23)
  8 -->  27 ( 23)
  4 -->  29 ( 17)
 27 -->  24 ( 26)
 19 -->   2 ( 36)
 17 -->  13 ( 20)
 21 -->   2 ( 17)
 20 -->  14 ( 13)
 17 -->   2 ( 30)
  2 -->  12 ( 15)
  5 -->  28 ( 24)
 20 -->   8 ( 14)
  6 -->  11 ( 18)
  7 -->  23 ( 28)
 12 -->  24 ( 23)
 19 -->   5 ( 28)
 22 -->   6 ( 29)
 23 -->  28 ( 28)
 22 -->   9 ( 37)
  4 -->  27 ( 10)
  1 -->   0 ( 26)
 28 -->  29 ( 18)
 24 -->  26 ( 14)
 29 -->  12 ( 21)
 26 -->  16 ( 37)
  8 -->  14 ( 33)
 29 -->   9 ( 25)
  0 -->   9 ( 25)
 12 -->  21 ( 15)
  1 -->  15 (  7)
