WEIGHTED DIGRAPH 30 300:
  0 -->   2 ( 39)
 16 -->  11 ( 25)
 13 -->   5 ( 24)
 26 -->  15 ( 25)
 12 -->  23 ( 39)
 17 -->   9 ( 41)
 19 -->  29 ( 11)
 23 -->  24 ( 27)
 24 -->   0 ( 30)
 10 -->  23 ( 26)
 12 -->  13 ( 38)
 19 -->  26 ( 26)
 24 -->   1 ( 15)
  0 -->  22 ( 32)
  7 -->  21 ( 34)
 19 -->  12 ( 30)
 27 -->  17 ( 11)
  8 -->  27 ( 16)
 28 -->   4 ( 41)
 17 -->  24 ( 32)
 26 -->  18 ( 28)
 17 -->  29 ( 29)
  9 -->  20 ( 19)
 27 -->  18 ( 24)
  6 -->  29 ( 19)
 27 -->   3 ( 18)
 17 -->  18 ( 18)
 28 -->   1 (  6)
 13 -->  26 ( 32)
  5 -->   2 ( 38)
 16 -->  17 ( 26)
 15 -->  12 ( 27)
 28 -->  11 ( 27)
 28 -->  19 ( 32)
  9 -->   6 ( 41)
  1 -->  27 ( 21)
 15 -->   9 ( 30)
 13 -->  29 ( 22)
 24 -->   7 ( 30)
 11 -->   1 ( 20)
 20 -->  25 ( 21)
  6 -->  18 ( 29)
 28 -->  24 ( 17)
 27 -->  11 ( 15)
 28 -->  20 ( 22)
  0 -->   6 ( 11)
  2 -->  13 ( 38)
  3 -->   9 ( 20)
 16 -->   4 ( 30)
 17 -->  11 ( 34)
  3 -->  18 ( 24)
  4 -->   0 ( 24)
 12 -->   7 ( 24)
 13 -->  27 ( 30)
  5 -->  24 ( 25)
  3 -->   7 ( 22)
 21 -->  14 ( 14)
 14 -->   9 ( 30)
 17 -->   5 ( 13)
 28 -->   0 ( 16)
 22 -->  16 ( 33)
 22 -->  21 ( 28)
 14 -->   2 ( 28)
 16 -->   5 ( 24)
 20 -->  29 ( 27)
 24 -->  20 ( 19)
 11 -->   7 ( 19)
 17 -->  10 ( 39)
 26 -->  20 ( 30)
  9 -->  25 ( 43)
 19 -->   3 ( 17)
 14 -->  24 ( 31)
  1 -->  29 ( 18)
 23 -->  17 ( 31)
  6 -->  28 ( 14)
  6 -->  21 ( 25)
  7 -->  19 ( 30)
  1 -->   6 ( 14)
 10 -->   4 ( 25)
  0 -->  17 ( 30)
 13 -->  23 ( 25)
 19 -->  16 ( 30)
  1 -->  15 ( 29)
  2 -->  12 ( 30)
  3 -->  17 ( 26)
 19 -->  18 ( 13)
 19 -->   2 ( 30)
  5 -->  22 ( 29)
 10 -->  18 ( 29)
  4 -->  18 ( 16)
  1 -->  12 ( 27)
  5 -->  10 ( 27)
 19 -->  20 ( 29)
 29 -->   8 ( 22)
  6 -->  10 ( 35)
 13 -->  14 ( 19)
 28 -->  18 ( 22)
 12 -->  17 (  8)
  3 -->  20 ( 22)
 28 -->  14 ( 24)
 12 -->  21 ( 30)
 16 -->  18 ( 26)
  5 -->   1 ( 25)
  4 -->  21 ( 15)
 29 -->   9 ( 25)
 25 -->  24 ( 41)
 22 -->  28 ( 39)
 18 -->   0 ( 24)
  7 -->   6 ( 23)
 11 -->  10 ( 40)
 20 -->  15 ( 23)
 15 -->  16 ( 36)
 11 -->   0 ( 25)
  0 -->   5 ( 37)
 14 -->  22 ( 28)
 29 -->  11 ( 12)
 16 -->  24 ( 23)
 26 -->  29 ( 34)
 23 -->  11 ( 12)
 20 -->   4 ( 30)
  8 -->  26 ( 16)
 17 -->   6 ( 21)
  2 -->   6 ( 30)
 21 -->  20 ( 25)
 19 -->  23 ( 20)
 19 -->   1 ( 28)
 17 -->  14 ( 31)
 19 -->  22 ( 21)
 14 -->   3 ( 20)
 10 -->  12 ( 10)
 19 -->   4 ( 29)
 27 -->  26 ( 24)
  9 -->  18 ( 26)
 19 -->  25 ( 18)
  8 -->  23 ( 26)
 10 -->   0 ( 38)
  8 -->  16 ( 26)
 25 -->   6 ( 26)
 13 -->  15 ( 20)
  3 -->   1 (  8)
  3 -->  15 ( 26)
 10 -->  27 ( 23)
 24 -->  26 ( 40)
  3 -->  11 ( 13)
 26 -->  25 ( 22)
 14 -->   5 ( 11)
 25 -->  15 ( 26)
 17 -->   2 ( 23)
  1 -->   0 ( 12)
 20 -->  13 ( 30)
 14 -->  20 ( 36)
 24 -->  15 ( 37)
 18 -->   5 ( 19)
 20 -->   6 ( 33)
  2 -->  15 ( 23)
 21 -->   2 ( 18)
 29 -->  21 ( 13)
  7 -->  14 ( 20)
 21 -->  17 ( 41)
 25 -->  16 ( 28)
 13 -->  24 ( 24)
  0 -->  29 ( 14)
  8 -->   4 ( 31)
  0 -->   9 ( 34)
  2 -->   4 ( 33)
 10 -->  15 (  8)
 16 -->   2 ( 29)
 21 -->  24 ( 14)
  9 -->  19 ( 20)
 28 -->   9 ( 38)
 18 -->  20 ( 32)
 12 -->  22 ( 24)
  4 -->  29 ( 11)
 16 -->  10 ( 32)
 13 -->  21 ( 34)
  1 -->  25 (  7)
 18 -->   1 ( 17)
  6 -->  23 ( 25)
  5 -->  26 ( 33)
 12 -->   6 ( 34)
 25 -->   7 ( 29)
 16 -->  21 ( 20)
  3 -->  25 ( 31)
 18 -->  12 ( 18)
  9 -->   7 ( 15)
  4 -->  15 ( 17)
 28 -->  17 ( 27)
 16 -->  26 ( 11)
 10 -->   1 ( 21)
 13 -->   1 ( 12)
 22 -->   4 ( 35)
 11 -->  15 ( 14)
 11 -->   4 ( 23)
  8 -->  18 ( 18)
 17 -->  19 ( 23)
 12 -->  29 ( 21)
 27 -->  29 ( 15)
 14 -->  10 (  4)
 18 -->  25 ( 26)
 22 -->  26 ( 40)
  8 -->  13 ( 21)
 25 -->   4 ( 22)
  6 -->   5 ( 28)
 27 -->  24 ( 23)
 10 -->   8 ( 33)
  6 -->  27 ( 26)
 23 -->   3 ( 26)
 21 -->  26 ( 29)
 12 -->   9 ( 18)
  5 -->  20 ( 35)
 15 -->  23 ( 26)
 20 -->   8 ( 30)
 10 -->   7 ( 21)
 29 -->  28 ( 24)
 10 -->   3 (  7)
 16 -->  23 ( 25)
  2 -->   8 ( 44)
 22 -->  15 ( 35)
 28 -->  25 ( 27)
  8 -->   5 ( 34)
 17 -->  25 ( 13)
 15 -->  28 ( 12)
 26 -->  14 ( 17)
 21 -->   9 ( 24)
  3 -->   0 (  6)
 18 -->  11 ( 28)
 21 -->  27 ( 33)
  1 -->  22 ( 10)
  6 -->  16 ( 24)
  1 -->  21 ( 22)
 29 -->   5 ( 13)
 20 -->  16 (  8)
  9 -->  16 ( 41)
 23 -->  20 ( 24)
 20 -->  17 ( 22)
 21 -->  23 ( 38)
  0 -->  19 ( 33)
  8 -->  12 ( 16)
 10 -->  24 ( 15)
 18 -->   7 ( 33)
 26 -->   6 ( 33)
 18 -->  21 ( 39)
 14 -->  15 ( 34)
  6 -->   3 ( 26)
 12 -->  14 ( 23)
  5 -->   9 ( 38)
 20 -->   0 ( 23)
 26 -->   1 ( 31)
 25 -->   0 ( 23)
 13 -->  25 ( 23)
 19 -->  10 ( 20)
  5 -->  19 ( 33)
  3 -->  24 ( 26)
 12 -->   4 ( 29)
 24 -->  29 ( 29)
 23 -->  18 ( 26)
 22 -->   7 ( 11)
 29 -->   7 ( 16)
 11 -->  19 ( 20)
 26 -->   3 ( 19)
 17 -->  15 ( 45)
  9 -->   8 ( 41)
  5 -->  15 ( 28)
 14 -->  25 ( 31)
 29 -->  10 ( 17)
 22 -->   3 ( 38)
 26 -->  12 ( 23)
 27 -->   5 ( 35)
 13 -->   0 ( 17)
 28 -->   5 ( 31)
  4 -->   7 ( 29)
  6 -->   8 ( 31)
 13 -->  17 ( 22)
  1 -->   2 ( 21)
 25 -->  22 ( 33)
 26 -->   7 ( 31)
