WEIGHTED DIGRAPH 30 300:
  8 -->  27 ( 36)
 27 -->   2 ( 27)
 19 -->   0 ( 31)
  4 -->   5 ( 30)
 22 -->  17 ( 19)
 14 -->  26 ( 14)
 20 -->  16 ( 18)
 16 -->  11 ( 41)
 13 -->  14 ( 23)
 29 -->  24 ( 23)
 26 -->  27 ( 16)
  8 -->   7 ( 37)
 25 -->   6 ( 24)
 24 -->  18 ( 28)
 28 -->  22 ( 29)
  5 -->   2 ( 17)
 18 -->  27 ( 33)
 10 -->   9 ( 25)
 21 -->  19 ( 20)
  5 -->  17 ( 35)
 16 -->  22 ( 26)
  9 -->  18 ( 38)
 17 -->   1 ( 23)
 17 -->  25 ( 35)
 16 -->   6 ( 26)
  1 -->   9 ( 42)
  2 -->  16 ( 21)
 15 -->  23 ( 31)
  6 -->  18 ( 34)
 24 -->  21 ( 27)
 12 -->   9 ( 27)
  7 -->  23 ( 30)
  2 -->  24 ( 27)
 14 -->  10 ( 34)
 19 -->  23 ( 15)
 19 -->  28 ( 30)
 19 -->   8 ( 29)
 26 -->   1 ( 33)
 27 -->  10 ( 22)
 19 -->  11 ( 22)
 20 -->  29 ( 33)
  8 -->  13 ( 11)
 16 -->  26 ( 29)
 15 -->   2 ( 24)
 28 -->  12 ( 44)
 22 -->  10 ( 19)
 12 -->  17 ( 20)
  0 -->   9 ( 36)
 29 -->  27 ( 14)
 16 -->   4 ( 30)
 27 -->   0 ( 24)
 27 -->   1 ( 13)
 28 -->  26 ( 41)
  1 -->  11 ( 41)
  6 -->  11 ( 20)
 25 -->   1 ( 26)
  5 -->   9 ( 27)
 11 -->   0 ( 25)
 23 -->  16 ( 44)
  9 -->  15 ( 27)
  3 -->   0 ( 23)
  0 -->  23 ( 16)
  0 -->  17 ( 38)
 13 -->  16 ( 23)
 14 -->   5 ( 18)
 19 -->   5 ( 26)
  2 -->  11 ( 34)
 15 -->  16 ( 21)
 29 -->  21 ( 21)
 10 -->  19 ( 31)
 27 -->   3 ( 17)
 10 -->  13 ( 27)
  9 -->  13 ( 23)
 16 -->   9 ( 24)
 29 -->  15 ( 14)
  7 -->   6 ( 34)
 27 -->  23 ( 29)
 11 -->  24 ( 35)
 15 -->   3 ( 25)
 28 -->  24 ( 22)
 14 -->  25 ( 34)
 20 -->   2 ( 11)
 12 -->  18 (  6)
 11 -->  25 ( 42)
  7 -->  12 ( 26)
 16 -->  10 ( 37)
 19 -->  13 ( 28)
 23 -->  28 ( 22)
  1 -->   4 ( 16)
 11 -->   8 ( 15)
 17 -->   4 ( 26)
 17 -->   8 ( 18)
 24 -->  27 ( 31)
  0 -->   6 ( 12)
  5 -->   3 ( 21)
 15 -->  13 ( 28)
 14 -->  21 ( 16)
 10 -->   6 ( 17)
 26 -->  17 ( 38)
 10 -->  12 ( 28)
 20 -->  24 ( 22)
 23 -->  26 ( 37)
 25 -->  10 ( 23)
 10 -->  24 ( 18)
  3 -->   9 ( 10)
 18 -->   4 ( 27)
 19 -->   7 ( 27)
  0 -->   4 ( 42)
 14 -->  29 ( 44)
 14 -->  23 ( 37)
  8 -->  14 ( 25)
 24 -->  13 ( 23)
 20 -->  13 (  9)
  3 -->  25 ( 14)
 26 -->  11 ( 29)
  0 -->  25 ( 24)
 27 -->   6 ( 43)
  6 -->   9 ( 33)
 10 -->  11 ( 25)
  6 -->   3 ( 21)
 26 -->  25 ( 29)
 13 -->  28 ( 24)
 27 -->  15 ( 42)
 24 -->  23 ( 37)
 20 -->   3 ( 29)
 26 -->  20 ( 28)
  8 -->  16 ( 30)
 15 -->  25 ( 31)
 18 -->  19 ( 21)
 21 -->  10 (  7)
 27 -->  25 ( 31)
  5 -->  26 ( 27)
  6 -->  17 ( 13)
 20 -->  15 ( 11)
 15 -->   7 ( 32)
 22 -->  13 ( 32)
 13 -->   3 (  9)
 21 -->  28 ( 12)
 29 -->  22 ( 15)
 20 -->  17 ( 10)
 11 -->  21 ( 20)
 15 -->   0 ( 15)
 28 -->  16 ( 36)
 28 -->   1 ( 37)
 27 -->  22 ( 25)
  5 -->  29 ( 32)
 18 -->  25 ( 23)
  1 -->   5 ( 28)
 26 -->  10 ( 23)
  2 -->   6 ( 28)
 17 -->  11 ( 12)
  6 -->  14 ( 29)
 21 -->   7 ( 29)
  8 -->  23 ( 29)
 24 -->   1 ( 36)
 10 -->  23 ( 38)
 10 -->   8 ( 32)
 27 -->   4 ( 36)
 13 -->  17 ( 28)
 23 -->  18 ( 33)
 20 -->   7 ( 32)
 29 -->  11 ( 23)
  5 -->  20 ( 25)
  8 -->  22 ( 37)
 26 -->   4 ( 24)
 18 -->  15 ( 14)
 12 -->   0 ( 29)
 21 -->   5 ( 41)
 23 -->  13 ( 29)
 12 -->   5 ( 21)
  0 -->  26 ( 21)
 29 -->  28 ( 13)
 29 -->  19 ( 24)
 25 -->   5 ( 21)
 21 -->  26 ( 25)
  2 -->  17 ( 29)
 25 -->  28 ( 34)
  0 -->   7 ( 26)
 28 -->   8 ( 34)
 18 -->   2 ( 19)
 26 -->  18 ( 20)
  3 -->  19 ( 18)
 29 -->  10 ( 32)
  1 -->   6 ( 39)
  7 -->   1 ( 29)
