WEIGHTED DIGRAPH 30 300:
 28 -->  13 ( 32)
 26 -->   3 ( 17)
 17 -->   4 ( 36)
  7 -->  29 ( 25)
 17 -->  20 ( 18)
  7 -->  12 ( 12)
 17 -->  10 ( 46)
  4 -->  14 ( 23)
  6 -->  18 ( 20)
 17 -->  22 ( 31)
 13 -->  27 ( 22)
 12 -->   4 ( 24)
 20 -->   0 ( 22)
 19 -->  20 ( 36)
 10 -->   9 ( 25)
 23 -->  15 (  5)
 22 -->  15 ( 30)
  5 -->  27 ( 24)
 20 -->   1 ( 24)
 14 -->   3 ( 32)
  5 -->   2 ( 24)
  1 -->  22 ( 15)
  3 -->  25 ( 22)
  1 -->  19 ( 29)
 20 -->  29 ( 40)
 25 -->   8 ( 16)
 12 -->  29 ( 28)
 13 -->  12 (  9)
  2 -->  18 ( 19)
  4 -->  26 ( 19)
 26 -->   7 ( 38)
  7 -->  15 ( 31)
 14 -->  27 ( 30)
  6 -->   7 ( 17)
  1 -->  24 (  7)
  3 -->  15 ( 27)
 18 -->  12 ( 18)
  4 -->   5 ( 36)
  5 -->  18 ( 25)
 11 -->   4 ( 14)
 20 -->  16 ( 27)
 25 -->   0 ( 27)
  3 -->  28 (  7)
  1 -->   2 ( 25)
  9 -->  28 ( 34)
 11 -->  26 ( 32)
  9 -->  20 ( 32)
  1 -->  27 ( 28)
  3 -->  29 ( 31)
 24 -->   6 ( 33)
  2 -->  13 ( 37)
 23 -->  10 ( 21)
 15 -->   4 ( 29)
 21 -->   7 ( 23)
 28 -->   1 ( 11)
 25 -->  17 ( 20)
  0 -->  17 ( 27)
  0 -->   9 ( 15)
 28 -->  18 ( 25)
 25 -->  21 ( 33)
 10 -->  26 ( 31)
 25 -->  11 ( 29)
 29 -->   6 ( 22)
  2 -->  19 ( 26)
 15 -->  27 ( 13)
  7 -->  18 ( 13)
 15 -->  20 ( 36)
 13 -->  18 ( 26)
 26 -->  18 ( 18)
 25 -->  23 ( 19)
  0 -->   7 ( 33)
 27 -->   9 ( 16)
  6 -->  27 ( 25)
 10 -->  14 ( 32)
 26 -->   6 ( 28)
 21 -->  27 ( 25)
  4 -->  25 ( 15)
  6 -->  22 ( 29)
  1 -->  13 ( 16)
 25 -->  13 ( 19)
  5 -->  21 ( 20)
  5 -->  25 ( 15)
 13 -->  23 ( 16)
 24 -->   9 ( 17)
 22 -->  29 ( 11)
  0 -->  22 ( 18)
 20 -->   8 ( 27)
  0 -->   8 ( 17)
 22 -->  24 ( 16)
  8 -->   7 ( 25)
 22 -->   7 ( 24)
  2 -->   4 ( 25)
  0 -->   3 ( 38)
  9 -->  19 ( 23)
 23 -->   7 ( 34)
 11 -->   3 ( 24)
 13 -->  26 ( 10)
  0 -->  14 ( 14)
 27 -->  20 ( 14)
 21 -->  16 ( 11)
 23 -->  11 ( 24)
 19 -->  10 ( 25)
  2 -->   8 ( 30)
 25 -->  10 ( 41)
  0 -->   1 ( 19)
  1 -->  23 (  7)
 22 -->   2 ( 26)
  5 -->  19 ( 28)
 17 -->   8 ( 38)
  8 -->   5 ( 37)
 16 -->  29 ( 37)
 17 -->   7 ( 27)
  5 -->  14 ( 30)
  2 -->   0 ( 19)
  9 -->   4 ( 16)
  2 -->   9 ( 19)
  0 -->  16 ( 33)
 23 -->   0 ( 34)
 24 -->  19 ( 18)
 13 -->  24 ( 36)
 28 -->  20 ( 28)
  3 -->  18 ( 26)
  0 -->  15 ( 23)
 11 -->  18 ( 22)
 13 -->   3 ( 32)
  5 -->  16 ( 15)
 21 -->  23 ( 18)
 18 -->  22 ( 26)
 18 -->   1 ( 20)
 17 -->  13 ( 34)
 16 -->   1 ( 32)
 28 -->  26 ( 28)
 18 -->  20 ( 29)
 16 -->   8 ( 29)
 26 -->  12 ( 23)
 29 -->  15 ( 40)
 15 -->  19 ( 27)
 12 -->  22 ( 32)
  2 -->  15 ( 27)
 20 -->  10 ( 16)
  2 -->  24 ( 13)
  9 -->   1 ( 12)
 18 -->  21 ( 11)
  0 -->  18 ( 42)
 29 -->  23 ( 31)
 25 -->  28 ( 28)
 20 -->  26 ( 12)
 15 -->   6 ( 15)
 21 -->  15 ( 15)
 14 -->  17 ( 18)
 15 -->  24 ( 19)
 18 -->  16 ( 33)
 26 -->  21 ( 11)
 21 -->  29 ( 25)
 12 -->  28 ( 16)
 15 -->  16 ( 40)
 27 -->  12 ( 21)
  7 -->  11 ( 31)
 15 -->   5 ( 16)
  5 -->   0 ( 27)
 15 -->   8 ( 25)
 17 -->  19 ( 13)
 25 -->   2 ( 23)
 26 -->   0 ( 17)
  4 -->  16 ( 16)
 29 -->  18 ( 29)
  3 -->   6 ( 19)
 10 -->   8 ( 26)
 24 -->  20 ( 22)
 17 -->   3 ( 33)
  9 -->  13 ( 16)
 12 -->  23 (  8)
 13 -->   0 ( 30)
  0 -->  21 (  8)
  2 -->   3 ( 21)
 11 -->  24 ( 30)
 12 -->   1 ( 19)
  3 -->   1 ( 20)
 12 -->  16 ( 13)
 28 -->  14 (  6)
 27 -->  22 ( 23)
 24 -->  17 ( 30)
 24 -->   7 ( 15)
  7 -->  20 ( 22)
 14 -->  24 ( 40)
  2 -->  26 ( 38)
  8 -->  22 ( 11)
  6 -->   4 ( 37)
  8 -->  12 ( 25)
 25 -->   7 ( 19)
  9 -->  15 ( 20)
  6 -->   2 ( 29)
 27 -->  19 ( 25)
 26 -->  25 ( 18)
  5 -->  24 (  6)
  4 -->  22 ( 31)
 14 -->  23 ( 24)
 15 -->  10 ( 24)
 15 -->  12 (  8)
 11 -->   8 ( 23)
 21 -->  22 ( 17)
 24 -->  29 ( 40)
 24 -->  28 ( 33)
 20 -->  25 ( 23)
 16 -->  10 ( 32)
 28 -->  10 ( 22)
 13 -->  10 ( 38)
  4 -->  27 ( 31)
 10 -->  24 ( 34)
  9 -->   6 ( 22)
 12 -->  24 ( 20)
  5 -->  12 ( 20)
 11 -->  10 ( 34)
  6 -->  28 (  9)
  6 -->  14 ( 32)
 24 -->   0 ( 19)
 22 -->  19 ( 14)
 19 -->   4 ( 20)
 11 -->   5 ( 34)
 14 -->  20 ( 21)
 24 -->  16 ( 26)
 13 -->  29 ( 32)
 28 -->  21 (  9)
 16 -->  23 ( 22)
  8 -->  27 ( 31)
 21 -->  10 ( 12)
  7 -->  28 ( 22)
 16 -->  13 ( 36)
 22 -->  20 ( 21)
 22 -->   5 (  8)
  6 -->  19 ( 31)
  6 -->  25 ( 26)
  4 -->   7 ( 22)
 23 -->   3 ( 22)
 17 -->   6 ( 39)
  7 -->   1 ( 19)
 13 -->  22 ( 15)
  7 -->  19 ( 38)
  3 -->  20 ( 23)
 29 -->  11 ( 18)
 13 -->  21 ( 36)
 14 -->   2 ( 14)
 11 -->  12 ( 17)
 13 -->  19 ( 26)
 11 -->  19 ( 17)
 22 -->  10 ( 37)
  3 -->  24 ( 23)
 22 -->  25 ( 37)
  2 -->  29 ( 29)
  5 -->  29 ( 14)
  3 -->   7 ( 34)
  3 -->  22 ( 30)
 13 -->   6 ( 17)
 20 -->   6 ( 20)
 16 -->   9 ( 33)
 15 -->  11 ( 18)
  0 -->   4 ( 16)
 12 -->  17 ( 22)
  3 -->  12 ( 25)
  8 -->  24 ( 25)
  0 -->  27 (  6)
 15 -->  18 ( 37)
 20 -->  23 ( 28)
 28 -->  22 ( 36)
 24 -->  23 ( 14)
 10 -->   6 ( 27)
 22 -->  11 ( 15)
  9 -->  21 ( 28)
 16 -->  11 ( 26)
 23 -->   9 ( 42)
 22 -->  14 ( 16)
  1 -->  25 ( 37)
 25 -->  16 ( 24)
 10 -->  29 ( 19)
 27 -->  16 ( 21)
 28 -->  19 ( 19)
 12 -->  20 ( 25)
 24 -->  27 ( 42)
 12 -->   6 ( 33)
 10 -->  18 ( 21)
 28 -->  23 ( 38)
 10 -->   5 ( 24)
  9 -->  26 ( 40)
 28 -->  27 ( 15)
 11 -->   9 ( 19)
 25 -->  29 ( 26)
 12 -->  19 ( 32)
 17 -->   9 ( 25)
  2 -->  16 ( 31)
 16 -->  22 (  7)
  2 -->  12 ( 21)
 11 -->  21 ( 28)
 10 -->   3 ( 13)
 25 -->  14 ( 38)
 26 -->  24 ( 23)
 10 -->   2 ( 34)
  4 -->  21 ( 23)
 18 -->  19 ( 23)
 21 -->   3 ( 28)
  0 -->  10 ( 25)
