WEIGHTED DIGRAPH 30 300:
 27 -->   7 ( 33)
  4 -->   6 ( 33)
 23 -->   9 ( 22)
  3 -->  15 ( 27)
  8 -->   0 ( 20)
 25 -->  13 ( 30)
  2 -->  13 ( 28)
 13 -->   0 ( 22)
 19 -->  23 ( 31)
 29 -->   4 ( 30)
  9 -->   5 ( 18)
  1 -->   9 ( 21)
 26 -->   5 ( 11)
 11 -->  22 ( 21)
  6 -->  28 ( 15)
  0 -->  22 (  6)
 21 -->  27 ( 18)
  3 -->   6 ( 38)
 12 -->   3 ( 18)
 25 -->  22 ( 24)
 22 -->  27 ( 30)
  3 -->   4 ( 26)
 21 -->   8 ( 14)
 28 -->   5 ( 39)
 23 -->  17 ( 29)
 16 -->   7 ( 27)
 15 -->   0 ( 27)
 28 -->   1 ( 28)
 14 -->   9 ( 27)
  4 -->   2 ( 36)
 12 -->  15 ( 23)
 17 -->   1 (  7)
  2 -->  20 ( 35)
  5 -->   0 ( 15)
  8 -->   1 ( 34)
 26 -->  25 ( 13)
 17 -->  26 ( 24)
 19 -->   8 ( 26)
  0 -->  10 ( 27)
 18 -->  14 ( 27)
 10 -->  22 ( 28)
 10 -->  24 ( 23)
 23 -->  13 ( 37)
 17 -->  11 ( 22)
 29 -->  19 ( 28)
 21 -->  15 ( 24)
 11 -->   8 ( 34)
 28 -->  10 ( 26)
  5 -->  25 (  6)
  5 -->  22 ( 26)
 26 -->   6 ( 16)
 25 -->   8 ( 27)
  6 -->  22 ( 35)
 10 -->   8 ( 28)
  4 -->   8 ( 39)
  6 -->  15 ( 31)
  5 -->   2 ( 32)
 19 -->   4 ( 12)
 23 -->   6 ( 34)
  4 -->  11 ( 36)
  9 -->   3 ( 19)
 16 -->  20 ( 30)
 17 -->   5 ( 31)
 16 -->   0 ( 21)
 13 -->   1 (  3)
 26 -->  18 ( 24)
 20 -->  15 ( 29)
  5 -->  13 ( 22)
  2 -->  19 ( 38)
 16 -->   5 ( 34)
 21 -->   7 ( 28)
 20 -->  27 ( 17)
  8 -->   7 ( 12)
 26 -->  24 ( 35)
 10 -->   6 ( 39)
 17 -->   6 ( 32)
 24 -->  14 ( 28)
 20 -->  18 ( 26)
 29 -->   8 ( 40)
 19 -->   6 ( 24)
 14 -->  29 ( 31)
 24 -->   1 ( 22)
 15 -->  22 ( 34)
 12 -->  17 ( 26)
 28 -->  17 ( 28)
  1 -->  12 ( 37)
 13 -->   9 ( 26)
  7 -->   5 ( 42)
  3 -->  17 ( 24)
  2 -->   0 ( 28)
  6 -->  29 ( 23)
 28 -->  12 ( 24)
  1 -->  22 ( 29)
  0 -->  20 ( 30)
 19 -->  27 ( 19)
  0 -->  19 ( 23)
  9 -->  24 ( 29)
 11 -->  12 ( 25)
 16 -->  29 ( 19)
 29 -->  23 ( 29)
 17 -->  25 ( 28)
 13 -->   4 ( 29)
  9 -->  22 ( 14)
 27 -->  24 ( 24)
 15 -->   2 ( 16)
 22 -->  13 ( 20)
  9 -->  18 ( 39)
  3 -->  25 ( 23)
 26 -->  16 ( 11)
 12 -->   2 ( 15)
 29 -->  17 (  7)
 24 -->  11 ( 28)
  2 -->  11 ( 33)
 16 -->   6 ( 21)
  4 -->  24 ( 14)
  4 -->  10 ( 24)
 28 -->  24 ( 26)
 21 -->   2 ( 37)
  8 -->  24 ( 30)
 18 -->  11 ( 17)
 20 -->  29 ( 23)
 25 -->  16 ( 36)
 19 -->  18 ( 24)
 23 -->  15 ( 27)
 13 -->  20 ( 26)
 25 -->  21 ( 26)
 17 -->  22 ( 33)
 26 -->  11 ( 17)
  6 -->   2 ( 24)
 13 -->  15 ( 30)
 15 -->  28 ( 28)
 23 -->   4 ( 29)
  0 -->   4 ( 23)
 14 -->  12 ( 36)
  9 -->   4 ( 20)
 25 -->  19 ( 23)
  7 -->  26 ( 14)
 26 -->  22 ( 25)
 23 -->  28 ( 25)
 16 -->  27 ( 15)
  4 -->  18 ( 31)
  5 -->  27 ( 16)
 23 -->  25 ( 36)
  0 -->  25 ( 42)
 19 -->   9 ( 24)
 24 -->  17 ( 29)
 12 -->  23 ( 13)
 27 -->  15 ( 29)
  7 -->  28 ( 14)
 26 -->  29 ( 37)
 21 -->  23 ( 18)
 18 -->  23 ( 27)
  8 -->   3 ( 33)
  9 -->  29 ( 26)
  6 -->   7 ( 21)
 28 -->  21 ( 21)
 25 -->  15 ( 30)
 20 -->   4 ( 29)
 15 -->  17 ( 35)
 14 -->   1 ( 31)
 12 -->   5 ( 20)
 27 -->  17 ( 20)
 16 -->  22 ( 23)
 26 -->  23 ( 34)
 25 -->  28 ( 20)
 23 -->   1 ( 29)
 19 -->  11 ( 22)
 28 -->  16 ( 31)
  5 -->  23 ( 28)
  1 -->  16 ( 17)
 22 -->  12 ( 12)
 26 -->  15 ( 15)
 14 -->  22 ( 30)
 18 -->  15 ( 30)
 21 -->   3 ( 21)
  8 -->   2 ( 26)
 27 -->  13 ( 29)
 12 -->   7 ( 28)
  8 -->   5 ( 32)
  1 -->   7 ( 26)
  1 -->  10 ( 17)
 25 -->   9 ( 14)
 12 -->   4 ( 20)
  6 -->  14 ( 23)
  5 -->   4 ( 39)
 11 -->   0 ( 24)
 20 -->   3 ( 22)
  8 -->  15 ( 15)
 10 -->   7 ( 11)
  3 -->  24 ( 19)
 29 -->   5 ( 16)
 29 -->  13 ( 36)
 27 -->  25 ( 13)
 14 -->   4 ( 23)
 20 -->  21 ( 20)
 28 -->   9 ( 28)
  8 -->  22 ( 26)
 25 -->   4 ( 19)
 27 -->   1 ( 22)
 27 -->   4 ( 30)
  3 -->  28 ( 23)
 18 -->  10 ( 13)
 12 -->  10 ( 25)
 29 -->  15 ( 28)
 27 -->  12 ( 22)
 23 -->  22 ( 19)
  0 -->  21 ( 16)
  0 -->   1 ( 36)
 20 -->  23 ( 19)
 12 -->  21 ( 25)
 19 -->   3 ( 30)
 20 -->  22 ( 24)
  3 -->  11 ( 26)
 26 -->  28 ( 26)
  7 -->   0 ( 29)
  3 -->  23 ( 25)
  6 -->  21 ( 28)
  3 -->  14 ( 14)
  3 -->   7 ( 30)
 17 -->  10 ( 15)
 10 -->  14 ( 16)
 18 -->  22 ( 37)
 21 -->   9 ( 22)
 20 -->  25 ( 29)
 21 -->  16 ( 14)
  5 -->  18 ( 28)
  2 -->  28 ( 30)
 21 -->   5 ( 33)
  4 -->   1 ( 10)
 14 -->   8 ( 15)
 14 -->  26 ( 27)
  0 -->  24 ( 20)
 17 -->   9 ( 34)
 14 -->   2 ( 25)
  1 -->  21 ( 21)
 18 -->   2 ( 10)
 26 -->  20 ( 14)
 14 -->  27 ( 38)
  9 -->   6 ( 12)
 18 -->   3 ( 27)
 17 -->  18 ( 28)
 29 -->   7 ( 18)
 25 -->   1 ( 23)
 21 -->  18 ( 25)
 26 -->   2 ( 32)
 21 -->  13 ( 33)
 17 -->   4 ( 31)
 29 -->  22 ( 19)
 19 -->  16 ( 41)
 23 -->  11 ( 15)
  0 -->  17 ( 22)
  0 -->  23 ( 24)
 20 -->   1 ( 30)
 26 -->   3 ( 31)
 10 -->  15 ( 25)
  9 -->  11 ( 11)
 19 -->  22 ( 25)
 24 -->  18 ( 38)
 16 -->  11 ( 18)
 20 -->  14 ( 14)
 22 -->  21 ( 33)
 25 -->  14 (  8)
  0 -->  27 ( 14)
 23 -->   7 ( 30)
 25 -->  29 ( 29)
 13 -->  17 ( 17)
  7 -->  15 ( 32)
 25 -->  24 ( 38)
  6 -->  24 ( 24)
  9 -->  26 ( 35)
  0 -->   9 ( 27)
 29 -->  27 ( 22)
 22 -->   7 ( 30)
 24 -->   2 ( 27)
 29 -->  24 ( 19)
  6 -->  20 ( 30)
 12 -->  20 ( 19)
  1 -->   5 ( 22)
  3 -->  13 ( 25)
 18 -->  27 ( 24)
  1 -->   2 ( 24)
 17 -->   7 ( 17)
 10 -->  27 ( 25)
  3 -->   5 ( 35)
 24 -->  23 ( 26)
 14 -->   5 ( 23)
 27 -->   9 ( 29)
 10 -->  11 ( 32)
  1 -->  15 ( 18)
 11 -->   5 ( 18)
 13 -->   7 ( 39)
 10 -->  25 ( 25)
  3 -->   0 ( 19)
 17 -->   2 ( 40)
 22 -->   2 ( 25)
 14 -->   7 ( 20)
 23 -->  27 ( 20)
  9 -->   2 ( 15)
  2 -->  25 ( 33)
 17 -->  21 ( 29)
