WEIGHTED DIGRAPH 30 300:
  0 -->  14 ( 31)
 11 -->   3 ( 15)
  1 -->  23 ( 31)
  5 -->   8 ( 29)
  3 -->  19 ( 32)
  0 -->   8 ( 25)
  7 -->  26 ( 17)
 20 -->  27 ( 11)
  1 -->  27 ( 16)
 26 -->   2 ( 14)
  1 -->  10 ( 36)
 12 -->  28 ( 20)
  9 -->  29 (  9)
 21 -->  16 ( 18)
 21 -->  27 ( 22)
 21 -->  18 ( 18)
 24 -->   3 ( 16)
 18 -->  28 ( 30)
 19 -->  20 ( 23)
 19 -->  17 ( 19)
  9 -->   7 ( 29)
  5 -->  23 ( 35)
 14 -->  13 ( 29)
  7 -->  11 ( 32)
 14 -->   7 ( 30)
  9 -->  15 ( 23)
 15 -->   0 ( 30)
  2 -->  28 ( 16)
 11 -->  15 ( 30)
  1 -->  20 ( 31)
 24 -->   9 ( 28)
  2 -->   0 ( 39)
  5 -->  24 ( 24)
 29 -->  17 ( 18)
  7 -->   6 ( 27)
  5 -->  26 ( 23)
  4 -->   7 ( 32)
 18 -->   4 ( 25)
 13 -->  27 ( 14)
  2 -->  19 ( 35)
 10 -->  27 ( 29)
  8 -->  26 ( 22)
 28 -->  16 ( 25)
 16 -->  15 ( 26)
  6 -->  25 ( 23)
 13 -->  28 ( 43)
  7 -->  16 ( 21)
 17 -->  21 ( 15)
 15 -->  12 ( 23)
 25 -->   9 ( 24)
  6 -->  13 ( 37)
 20 -->  24 ( 32)
 11 -->  21 ( 28)
 27 -->  18 ( 32)
  8 -->   1 ( 24)
 23 -->  11 ( 30)
 16 -->  29 ( 38)
 12 -->  21 ( 46)
 13 -->  17 ( 33)
 17 -->   1 ( 30)
 12 -->   0 ( 21)
  8 -->  12 ( 21)
  6 -->   3 ( 42)
 17 -->  18 ( 30)
  8 -->   3 ( 26)
 14 -->   5 ( 35)
  3 -->  15 ( 17)
  6 -->  22 ( 19)
 11 -->  12 ( 27)
 21 -->   9 ( 25)
 15 -->   4 ( 36)
  2 -->   1 ( 19)
 18 -->  20 ( 27)
  4 -->  11 ( 21)
  1 -->  18 ( 30)
  8 -->   7 ( 38)
 22 -->  20 (  9)
 15 -->   6 ( 19)
 13 -->  16 ( 32)
 28 -->  15 ( 23)
  5 -->  15 ( 32)
  8 -->  10 ( 19)
 15 -->  21 ( 39)
  3 -->   9 ( 33)
 24 -->  16 ( 26)
  5 -->   2 ( 28)
 20 -->  11 ( 22)
  7 -->  19 ( 32)
  0 -->  24 ( 23)
 24 -->   8 ( 41)
 22 -->  14 ( 19)
 29 -->  12 ( 38)
 12 -->   2 ( 38)
 16 -->  27 ( 31)
 16 -->   3 (  7)
  8 -->  14 ( 40)
 11 -->   0 ( 13)
  5 -->  10 ( 15)
 23 -->   0 ( 12)
  1 -->  26 ( 12)
 15 -->  29 (  7)
 27 -->  28 ( 24)
 21 -->  25 ( 35)
 19 -->  25 ( 27)
 23 -->   4 ( 20)
 23 -->  27 ( 35)
  2 -->  25 ( 35)
 17 -->  20 ( 20)
 18 -->  26 ( 38)
 25 -->  20 ( 15)
 29 -->  18 ( 19)
 18 -->   6 ( 13)
 29 -->  19 ( 14)
 11 -->  18 ( 38)
 21 -->  13 (  7)
 24 -->  14 ( 20)
  6 -->   1 ( 15)
 20 -->  23 ( 30)
  6 -->  21 ( 20)
 10 -->  25 ( 14)
 19 -->  18 ( 24)
 25 -->   7 ( 16)
 13 -->   4 ( 23)
 11 -->  28 ( 33)
  5 -->  19 ( 27)
 18 -->  25 ( 36)
 15 -->   1 ( 34)
 21 -->   7 ( 39)
  2 -->  22 ( 28)
  6 -->  27 ( 18)
 26 -->  10 ( 16)
 13 -->  15 ( 31)
 27 -->  12 ( 12)
 11 -->  10 ( 36)
 19 -->  28 ( 18)
 23 -->  28 ( 12)
 23 -->  21 ( 29)
  8 -->   9 ( 18)
 27 -->   7 ( 19)
 19 -->   0 ( 26)
 11 -->  17 ( 24)
 16 -->  23 ( 13)
  8 -->  22 ( 41)
  6 -->  28 ( 28)
 22 -->   0 ( 25)
 13 -->  23 ( 37)
 22 -->  10 ( 13)
 17 -->  22 ( 16)
 10 -->   7 ( 33)
 23 -->  19 ( 17)
  1 -->   4 ( 17)
 29 -->   6 ( 19)
  8 -->   6 ( 25)
  6 -->  17 ( 32)
  1 -->   0 ( 21)
  7 -->   2 ( 42)
  5 -->   0 ( 40)
 12 -->   7 ( 11)
 12 -->  14 ( 39)
 21 -->  19 ( 29)
  7 -->  17 ( 27)
 24 -->   4 ( 23)
  1 -->  21 ( 34)
 25 -->   0 ( 31)
 12 -->   6 ( 21)
 23 -->  17 ( 21)
 19 -->  14 ( 38)
  4 -->  28 ( 34)
 28 -->   0 ( 19)
  1 -->   5 ( 44)
 17 -->   2 ( 33)
 10 -->  18 ( 33)
 21 -->   0 ( 38)
 22 -->  21 ( 29)
 26 -->  12 ( 36)
 21 -->  24 ( 44)
  2 -->  18 ( 19)
 15 -->  17 (  9)
  4 -->  26 (  9)
  2 -->  16 ( 30)
  2 -->  27 ( 17)
 20 -->   4 ( 25)
  4 -->  27 ( 22)
 14 -->   4 ( 30)
 14 -->  28 ( 25)
 29 -->  10 ( 30)
  0 -->  26 ( 20)
  2 -->  20 ( 13)
 29 -->  23 ( 46)
 10 -->  14 ( 26)
 23 -->  22 ( 29)
 29 -->   4 ( 24)
 27 -->  14 ( 19)
 12 -->   5 ( 19)
  3 -->   2 ( 23)
 29 -->  11 ( 37)
 17 -->  28 ( 19)
 26 -->  22 ( 20)
 22 -->   1 ( 30)
 10 -->  13 ( 28)
  1 -->   3 ( 38)
  6 -->   0 ( 20)
  0 -->   9 ( 19)
 10 -->  16 ( 29)
 28 -->   1 ( 32)
 29 -->   2 ( 17)
 15 -->   8 ( 35)
 15 -->  25 ( 42)
 14 -->  29 ( 23)
 24 -->  23 ( 37)
 13 -->  26 ( 16)
  2 -->  14 ( 30)
 26 -->  25 ( 28)
 11 -->  27 ( 11)
 21 -->   5 ( 33)
  6 -->  24 ( 29)
 26 -->  28 ( 20)
  3 -->   0 ( 25)
 10 -->  19 ( 30)
 25 -->  16 ( 32)
 22 -->  29 ( 20)
 17 -->   0 ( 11)
  5 -->  18 ( 28)
  8 -->  29 ( 11)
 19 -->  26 ( 30)
  9 -->   5 ( 21)
 20 -->   3 ( 29)
 24 -->  26 ( 15)
 23 -->   9 ( 31)
  4 -->   5 ( 36)
 11 -->   5 ( 24)
 20 -->   8 ( 27)
  4 -->  10 ( 16)
 20 -->   9 ( 27)
  6 -->   5 ( 14)
 16 -->  20 ( 20)
 10 -->   3 ( 33)
  7 -->  28 ( 28)
 11 -->   1 ( 37)
  2 -->  15 ( 26)
 19 -->  11 ( 25)
  7 -->   1 ( 31)
  9 -->  16 ( 26)
  0 -->  10 ( 14)
  7 -->  15 ( 16)
  1 -->  29 ( 23)
 10 -->  20 ( 42)
 13 -->   0 ( 41)
  6 -->  26 ( 29)
 13 -->   3 ( 18)
 10 -->  21 ( 31)
 25 -->  24 ( 22)
  2 -->  10 ( 23)
 21 -->  14 ( 25)
 28 -->  24 ( 35)
 11 -->   2 ( 21)
 24 -->  18 ( 18)
 17 -->  26 ( 19)
  4 -->   6 ( 37)
 14 -->  11 ( 33)
  8 -->  18 ( 20)
  1 -->  25 ( 22)
 19 -->  12 ( 33)
 14 -->  25 ( 15)
 16 -->  26 ( 40)
 21 -->  20 ( 28)
 23 -->   8 ( 32)
  4 -->  22 ( 21)
 20 -->   5 ( 31)
 15 -->  10 ( 25)
 25 -->  27 ( 30)
  7 -->  24 ( 38)
  3 -->  21 ( 33)
 18 -->   3 ( 10)
 19 -->   9 (  7)
  7 -->  22 ( 31)
  5 -->  17 ( 30)
 14 -->   6 ( 30)
 20 -->   0 ( 30)
 26 -->  29 ( 33)
 15 -->  20 (  4)
 17 -->  14 ( 40)
 13 -->   9 ( 17)
 13 -->   5 ( 11)
 19 -->  24 ( 33)
 16 -->   4 ( 26)
  3 -->   7 ( 10)
 12 -->  18 ( 23)
  9 -->  22 ( 26)
 19 -->   8 ( 29)
 24 -->  12 ( 26)
  8 -->  21 ( 25)
 18 -->  22 ( 20)
 10 -->  28 ( 29)
 21 -->  26 ( 19)
 25 -->  22 ( 14)
  7 -->  29 ( 37)
 19 -->  15 ( 31)
 28 -->  29 ( 39)
  6 -->  23 ( 33)
