WEIGHTED DIGRAPH 30 300:
  1 -->   9 ( 39)
 23 -->  27 ( 12)
  9 -->  15 ( 12)
  8 -->  21 ( 23)
  8 -->  11 ( 22)
 21 -->  24 (  8)
 22 -->   4 ( 30)
  7 -->  11 ( 23)
 19 -->   2 ( 27)
  1 -->  29 ( 40)
  4 -->  27 ( 31)
  2 -->  20 ( 30)
 20 -->   6 ( 18)
  6 -->  25 ( 18)
 26 -->  12 ( 23)
  7 -->  21 ( 17)
 20 -->   9 ( 25)
 17 -->   2 ( 23)
 16 -->  18 ( 26)
 22 -->   0 ( 28)
 14 -->  16 ( 21)
  6 -->  13 ( 21)
 14 -->   4 ( 17)
 10 -->   7 ( 39)
 15 -->   0 ( 17)
  7 -->   9 ( 33)
 29 -->  13 ( 22)
  9 -->  10 ( 38)
  0 -->   1 ( 37)
 15 -->  10 ( 28)
  8 -->  19 ( 34)
 18 -->  17 ( 23)
 18 -->  29 ( 30)
 12 -->   0 ( 29)
 29 -->  27 ( 20)
  6 -->  22 ( 35)
  4 -->  26 (  8)
 25 -->   8 ( 26)
 14 -->  19 ( 29)
  3 -->  25 ( 16)
 26 -->  18 ( 27)
  8 -->   5 ( 17)
 10 -->  22 ( 28)
  8 -->  10 ( 30)
 21 -->   5 ( 13)
  4 -->   9 ( 38)
 22 -->  29 ( 13)
 23 -->  11 ( 26)
  1 -->   7 ( 21)
 11 -->  28 (  3)
 25 -->   0 ( 13)
 29 -->   2 ( 27)
 20 -->   4 ( 21)
 17 -->   5 ( 35)
  0 -->  29 ( 17)
 27 -->  10 ( 21)
  1 -->   6 ( 19)
 13 -->  11 ( 32)
  0 -->  21 ( 11)
 17 -->  14 ( 14)
 23 -->   7 ( 37)
 14 -->   1 ( 28)
  3 -->   4 ( 47)
  2 -->  18 ( 27)
  0 -->  13 ( 23)
 22 -->   1 ( 28)
 16 -->   4 ( 26)
 21 -->  25 ( 44)
 14 -->  10 ( 11)
 27 -->  18 ( 33)
 29 -->   7 ( 18)
 14 -->   5 ( 24)
 29 -->  11 ( 23)
 18 -->  23 ( 16)
 25 -->  24 ( 33)
  6 -->   8 ( 30)
 14 -->   2 ( 32)
 12 -->  15 ( 16)
 24 -->   0 ( 15)
  3 -->  16 ( 29)
 24 -->   8 ( 22)
  1 -->  15 ( 25)
  7 -->  13 ( 10)
 10 -->   6 ( 22)
 26 -->  10 ( 29)
 26 -->  22 ( 27)
  3 -->  28 ( 29)
 12 -->   3 ( 18)
 23 -->   8 ( 27)
 29 -->   5 ( 32)
 13 -->  21 ( 34)
 21 -->   4 ( 21)
  7 -->  16 ( 26)
 11 -->   5 ( 20)
 29 -->  26 ( 37)
  0 -->  16 ( 27)
 24 -->  28 ( 21)
 10 -->  21 ( 24)
 29 -->  24 ( 28)
 24 -->  19 ( 23)
 12 -->  29 (  5)
 10 -->  20 ( 23)
 12 -->  22 ( 24)
  0 -->   4 ( 34)
 17 -->  22 ( 21)
 24 -->   7 ( 38)
 12 -->   7 ( 18)
 26 -->  19 ( 15)
 24 -->   9 ( 11)
 25 -->  15 ( 18)
 22 -->  23 ( 32)
  1 -->  21 ( 18)
 23 -->   5 ( 46)
 17 -->   0 ( 17)
  3 -->  18 ( 30)
  0 -->   7 ( 14)
  8 -->  27 ( 22)
  7 -->  17 ( 39)
 14 -->  20 ( 10)
  9 -->  13 ( 25)
 21 -->   3 ( 25)
 21 -->  27 ( 26)
 19 -->  13 ( 25)
 23 -->  19 ( 26)
  3 -->   8 ( 18)
 25 -->  28 ( 28)
 20 -->   3 ( 20)
  7 -->  19 ( 29)
 20 -->  22 ( 36)
 27 -->  20 ( 31)
 14 -->   7 ( 18)
 14 -->  29 ( 31)
 16 -->  27 ( 27)
  2 -->  13 ( 37)
 15 -->  11 ( 18)
 17 -->  10 ( 28)
 20 -->  21 ( 15)
 26 -->  27 ( 18)
  8 -->   7 ( 44)
  2 -->  27 ( 11)
  4 -->   1 ( 29)
 19 -->  17 ( 37)
  9 -->  16 ( 15)
  1 -->  25 ( 14)
  8 -->  17 ( 24)
 10 -->  24 ( 32)
  3 -->  19 ( 20)
 11 -->   9 ( 19)
  5 -->  18 ( 18)
 26 -->   6 ( 29)
 11 -->  21 ( 15)
 17 -->  12 ( 16)
 15 -->  22 ( 27)
 28 -->  20 ( 33)
  2 -->  21 ( 28)
 21 -->  19 ( 27)
  2 -->   0 ( 33)
 10 -->   1 ( 32)
  6 -->  17 ( 28)
 19 -->   5 ( 19)
  9 -->  26 ( 37)
  1 -->  23 ( 25)
 18 -->  28 ( 27)
  0 -->  26 ( 26)
  6 -->  27 ( 21)
 29 -->  28 ( 20)
  8 -->  16 (  4)
  3 -->  15 ( 27)
 20 -->   8 ( 29)
 12 -->  16 ( 12)
 14 -->  22 ( 27)
 19 -->   9 ( 40)
 14 -->  27 ( 31)
  9 -->  25 ( 28)
 15 -->   6 ( 20)
 16 -->  26 ( 21)
  8 -->  26 ( 24)
  4 -->  13 ( 28)
 27 -->   7 ( 30)
 17 -->  20 ( 28)
 19 -->  22 ( 19)
 27 -->   3 ( 28)
 11 -->   2 ( 18)
  4 -->  29 ( 33)
 11 -->  19 ( 21)
  5 -->   1 ( 21)
 13 -->   3 ( 31)
 24 -->  11 ( 26)
  8 -->   1 ( 26)
 29 -->  25 (  9)
 25 -->  12 ( 27)
 23 -->  29 ( 25)
 11 -->   4 ( 23)
 13 -->  14 ( 10)
 19 -->   1 (  3)
 25 -->   5 ( 40)
 26 -->   3 ( 36)
  9 -->   6 ( 26)
 28 -->  12 ( 27)
 17 -->  21 ( 35)
  8 -->  22 ( 13)
  1 -->   2 (  7)
 11 -->  10 ( 10)
  3 -->   7 ( 15)
  9 -->   8 ( 31)
 25 -->   7 ( 31)
  9 -->  28 (  6)
 17 -->  26 ( 28)
 25 -->  19 ( 24)
 10 -->  25 ( 35)
 10 -->   0 ( 24)
 27 -->   5 ( 19)
 12 -->  21 ( 34)
 26 -->   5 (  8)
 13 -->  12 ( 10)
 16 -->  25 ( 29)
 10 -->  29 ( 34)
  7 -->  26 ( 22)
 23 -->  24 ( 30)
  3 -->   2 ( 30)
 19 -->   4 ( 32)
  4 -->   6 ( 17)
  5 -->  22 ( 20)
 15 -->   2 ( 22)
 19 -->  20 ( 31)
  5 -->  20 ( 17)
 24 -->  13 ( 13)
 28 -->   8 ( 11)
 14 -->  23 ( 29)
  4 -->  10 ( 29)
 16 -->  22 ( 35)
  6 -->   2 ( 17)
 25 -->  22 ( 25)
 10 -->   3 ( 29)
  2 -->  25 ( 19)
 12 -->   1 ( 23)
 13 -->  16 ( 30)
 28 -->  16 ( 26)
 27 -->  25 ( 36)
 16 -->  11 ( 17)
 27 -->   9 ( 21)
 17 -->  11 ( 11)
 11 -->   1 ( 25)
  6 -->   3 ( 14)
  6 -->   7 ( 21)
  0 -->  20 ( 22)
 20 -->  18 ( 35)
  1 -->   3 ( 29)
  4 -->  28 ( 26)
 25 -->   4 ( 39)
 28 -->  10 ( 29)
  5 -->   3 ( 26)
 24 -->  14 ( 22)
 20 -->  15 ( 15)
 22 -->  18 ( 15)
 10 -->  19 ( 17)
  4 -->   2 ( 21)
  2 -->  12 ( 30)
 14 -->  11 ( 34)
 17 -->  28 ( 37)
 21 -->  15 ( 13)
 22 -->  28 ( 39)
 23 -->   0 ( 26)
 23 -->  16 ( 29)
 17 -->   1 ( 44)
  5 -->   7 ( 14)
  3 -->  14 ( 27)
  6 -->  28 ( 14)
