WEIGHTED DIGRAPH 30 300:
 21 -->   0 ( 22)
 18 -->  29 ( 32)
 21 -->  23 ( 38)
  2 -->  22 ( 29)
 17 -->  28 ( 35)
 17 -->  14 ( 22)
 14 -->  16 ( 13)
 25 -->  12 ( 33)
  8 -->  28 ( 26)
  8 -->  25 ( 26)
 25 -->   2 ( 16)
 11 -->   3 ( 25)
  3 -->   0 ( 28)
  7 -->   9 ( 18)
 28 -->  21 ( 17)
  9 -->  23 ( 34)
 25 -->  13 ( 27)
 16 -->  24 ( 30)
 22 -->   0 ( 35)
 20 -->  12 ( 29)
 11 -->  18 ( 32)
 10 -->   8 ( 44)
 13 -->  10 ( 15)
  8 -->  24 ( 32)
  6 -->  23 ( 39)
 11 -->   4 ( 26)
 20 -->   2 ( 20)
 29 -->  23 ( 29)
  3 -->  15 ( 24)
  4 -->   7 ( 38)
 20 -->   5 ( 37)
 16 -->  27 ( 36)
 29 -->  22 (  9)
 27 -->  17 ( 17)
 21 -->  24 ( 35)
  4 -->  26 ( 30)
 23 -->  19 ( 16)
 24 -->  13 ( 25)
  8 -->  21 ( 43)
  3 -->  20 ( 23)
 22 -->   1 ( 26)
  9 -->  19 ( 16)
 21 -->  11 ( 23)
  2 -->   9 ( 21)
  8 -->   2 ( 26)
  7 -->  14 ( 24)
 19 -->  10 ( 23)
 19 -->  24 ( 38)
 18 -->   4 ( 15)
  2 -->  11 ( 32)
 27 -->  25 ( 31)
  8 -->  15 ( 35)
 26 -->  10 ( 30)
 19 -->   2 ( 20)
  1 -->  17 ( 27)
 24 -->   5 ( 28)
 27 -->   7 ( 12)
 29 -->  19 ( 26)
 29 -->   9 ( 23)
 11 -->  27 ( 26)
 11 -->  15 ( 24)
 15 -->  18 ( 28)
  3 -->   1 ( 13)
  5 -->  12 ( 40)
 20 -->  22 ( 18)
  4 -->  20 ( 16)
 29 -->  25 ( 19)
 10 -->  12 ( 31)
  4 -->   5 ( 26)
 17 -->   7 ( 36)
 24 -->  26 ( 10)
 27 -->  26 ( 25)
  6 -->  29 ( 37)
 28 -->   5 ( 30)
 11 -->   5 ( 22)
  2 -->  17 ( 33)
 19 -->   8 ( 32)
 11 -->   0 ( 44)
 23 -->   7 ( 21)
  3 -->  26 ( 28)
 21 -->   1 ( 34)
 28 -->   0 ( 45)
  4 -->   1 ( 23)
  5 -->  23 ( 26)
 26 -->  19 ( 28)
 23 -->  16 ( 47)
 13 -->  23 ( 27)
  2 -->  23 ( 23)
 21 -->   5 ( 17)
 10 -->   7 (  6)
 15 -->  26 ( 31)
  5 -->   8 ( 13)
 13 -->  26 ( 21)
  9 -->  17 ( 32)
 15 -->  25 ( 23)
 23 -->  15 ( 33)
 19 -->  18 ( 26)
 29 -->  13 ( 22)
 26 -->  18 ( 22)
 28 -->  26 (  8)
 17 -->  19 ( 19)
 21 -->   9 ( 30)
 17 -->   0 ( 22)
 23 -->   1 ( 30)
 26 -->   6 ( 18)
  0 -->   4 ( 21)
 14 -->  25 ( 18)
 20 -->  23 ( 18)
 16 -->   9 ( 37)
 28 -->   2 ( 36)
 23 -->  28 ( 36)
 12 -->   0 ( 22)
 19 -->  15 ( 28)
 26 -->  29 ( 18)
 19 -->  27 ( 31)
 24 -->  23 ( 32)
  3 -->  21 ( 31)
  7 -->   8 ( 29)
  6 -->  21 ( 40)
  7 -->  18 ( 19)
 18 -->  28 ( 47)
 15 -->  17 ( 18)
  8 -->   0 ( 27)
 14 -->   8 ( 29)
 26 -->  25 ( 18)
 26 -->   7 ( 24)
  7 -->   1 ( 23)
  6 -->   1 ( 26)
 17 -->   6 ( 21)
 21 -->  20 ( 36)
 26 -->  17 ( 25)
 28 -->   6 ( 18)
 12 -->  24 ( 12)
 25 -->  19 ( 16)
  4 -->  24 ( 22)
 16 -->   2 ( 27)
  4 -->  13 ( 34)
  1 -->   0 ( 23)
  4 -->  17 ( 33)
  7 -->   5 ( 18)
 26 -->   1 ( 26)
  3 -->   5 ( 17)
  6 -->   2 ( 31)
 16 -->   7 ( 23)
  9 -->   6 ( 38)
 28 -->  16 ( 29)
  5 -->  19 ( 28)
 29 -->   8 ( 32)
 19 -->  20 ( 13)
 16 -->   5 ( 24)
 16 -->  18 ( 15)
 18 -->  23 ( 17)
 10 -->   9 ( 37)
  2 -->   4 ( 15)
 11 -->  20 ( 29)
  0 -->   2 ( 22)
 18 -->   0 ( 15)
  0 -->  27 ( 31)
  8 -->   6 ( 26)
  6 -->  25 ( 17)
  5 -->  27 ( 14)
 14 -->   0 ( 23)
  6 -->   4 ( 23)
 13 -->  19 ( 28)
 29 -->   7 ( 41)
  3 -->  16 ( 25)
