WEIGHTED DIGRAPH 30 300:
 11 -->   1 ( 31)
  6 -->  18 ( 30)
 19 -->   9 ( 23)
 23 -->   0 ( 18)
 24 -->  22 (  7)
 23 -->   5 ( 28)
 22 -->  28 ( 36)
 20 -->  17 ( 41)
 16 -->   3 ( 35)
 27 -->  23 ( 29)
 19 -->  16 ( 23)
  7 -->  28 ( 21)
 10 -->  25 ( 35)
 15 -->   5 ( 34)
 11 -->  25 ( 28)
  3 -->   8 ( 34)
 25 -->  18 ( 31)
 16 -->  24 ( 22)
 18 -->  27 ( 20)
  3 -->   5 ( 15)
 14 -->  10 ( 21)
 21 -->   9 ( 13)
  1 -->  23 ( 25)
 21 -->  20 ( 33)
 18 -->  23 ( 40)
 24 -->  29 ( 14)
 25 -->   5 ( 28)
 26 -->  28 ( 25)
 25 -->  29 ( 34)
 19 -->  24 ( 19)
 21 -->  25 ( 25)
 14 -->  26 ( 41)
 15 -->   9 ( 24)
 17 -->   5 ( 33)
  9 -->  18 ( 30)
 27 -->  12 ( 24)
 13 -->  15 ( 28)
 29 -->  17 ( 31)
 13 -->   0 ( 23)
  7 -->   5 ( 36)
 24 -->  18 ( 29)
  8 -->   5 ( 29)
 12 -->  22 ( 15)
 26 -->  23 ( 21)
 24 -->  15 ( 23)
  7 -->  22 ( 27)
 16 -->  13 ( 19)
 29 -->  19 ( 27)
  0 -->  27 ( 32)
  4 -->   3 ( 25)
  9 -->  26 ( 14)
 19 -->  15 (  8)
  6 -->  22 ( 31)
 13 -->  28 ( 30)
 21 -->   4 ( 25)
 12 -->  25 ( 31)
 20 -->  29 ( 23)
 14 -->   1 ( 24)
 17 -->   8 ( 35)
  2 -->   1 ( 26)
 17 -->  18 ( 25)
 12 -->   4 ( 21)
  7 -->  12 ( 31)
 26 -->   0 ( 35)
  0 -->  15 ( 24)
 29 -->  14 ( 19)
 15 -->  18 ( 25)
  2 -->  29 ( 38)
 27 -->  24 (  6)
 12 -->  13 ( 12)
 25 -->  27 ( 17)
  9 -->   5 ( 38)
 11 -->   7 ( 31)
 28 -->  18 ( 25)
  9 -->  24 ( 12)
 17 -->  25 ( 22)
 12 -->   9 ( 23)
 17 -->  23 ( 25)
  8 -->  16 ( 23)
  7 -->  19 ( 27)
  4 -->  20 ( 17)
 14 -->  22 ( 28)
 10 -->   8 ( 28)
 21 -->   6 ( 27)
 12 -->   5 ( 17)
 24 -->  10 ( 24)
 28 -->  20 ( 24)
  0 -->  14 ( 20)
  7 -->   4 ( 27)
 18 -->   7 ( 28)
  8 -->  18 ( 30)
 26 -->  15 ( 20)
