WEIGHTED DIGRAPH 30 300:
 19 -->   5 ( 19)
  2 -->  26 ( 14)
  0 -->  21 ( 26)
 11 -->  29 ( 32)
  6 -->   9 (  8)
 17 -->  25 ( 29)
 17 -->  12 ( 10)
 28 -->  20 ( 29)
 15 -->  23 ( 27)
  0 -->   6 ( 26)
 24 -->  15 ( 20)
 20 -->  10 ( 18)
  0 -->  15 ( 32)
 13 -->  11 ( 28)
 27 -->  14 ( 32)
 17 -->   8 ( 32)
 10 -->  29 ( 24)
 26 -->  28 ( 43)
  3 -->  20 ( 33)
 21 -->   1 ( 31)
 18 -->   0 ( 27)
 12 -->   0 ( 16)
  3 -->   7 ( 23)
  6 -->   5 ( 27)
 22 -->   8 ( 20)
 17 -->  28 ( 29)
 22 -->   0 ( 19)
  3 -->   1 ( 28)
  6 -->  22 ( 20)
 29 -->  15 (  4)
 27 -->   5 ( 18)
 17 -->   0 ( 28)
 13 -->  14 ( 32)
 18 -->  24 (  9)
 17 -->   3 ( 27)
  7 -->  17 ( 15)
 20 -->   8 ( 27)
 27 -->  26 ( 46)
 21 -->  26 ( 28)
 15 -->  28 ( 29)
  7 -->  23 ( 20)
 11 -->  10 ( 26)
  2 -->   5 ( 18)
  7 -->   9 (  4)
  3 -->   0 ( 32)
 16 -->  11 ( 24)
  6 -->  14 ( 30)
 15 -->   5 ( 37)
 12 -->  10 ( 22)
 26 -->  22 ( 40)
 29 -->  28 ( 30)
 17 -->  19 ( 15)
  6 -->  25 ( 20)
 29 -->   5 ( 32)
 16 -->  19 ( 21)
  3 -->  29 ( 23)
 25 -->  21 ( 23)
 25 -->  26 ( 14)
 29 -->  23 ( 32)
 24 -->  13 ( 23)
 17 -->   1 ( 15)
 22 -->   2 ( 16)
 17 -->  15 ( 13)
 26 -->  17 ( 38)
 24 -->   2 ( 24)
 11 -->  19 ( 23)
  0 -->   1 (  7)
 22 -->   3 ( 30)
  4 -->  13 ( 32)
  8 -->  25 ( 31)
 10 -->   1 ( 21)
 24 -->   0 ( 18)
 17 -->   6 ( 27)
 18 -->  25 ( 21)
  5 -->  22 ( 36)
 18 -->  16 ( 16)
  1 -->  28 ( 41)
 23 -->   8 ( 19)
 21 -->  16 ( 19)
 28 -->  19 ( 16)
 17 -->  21 ( 34)
 14 -->   7 ( 20)
 17 -->  20 ( 32)
 27 -->   4 ( 21)
  2 -->  17 ( 42)
 11 -->  28 ( 18)
  6 -->  10 ( 13)
  7 -->  21 ( 23)
 14 -->   2 ( 16)
 26 -->  16 ( 33)
  4 -->  17 ( 42)
  3 -->  16 ( 22)
  2 -->  10 ( 24)
 13 -->  28 ( 27)
  1 -->   9 ( 25)
 25 -->  16 ( 30)
 29 -->  22 ( 45)
 25 -->  12 ( 33)
  1 -->  13 ( 18)
 17 -->  18 ( 13)
  2 -->  21 ( 15)
  5 -->  16 ( 14)
 21 -->   5 ( 37)
 13 -->   0 ( 39)
 23 -->  13 ( 26)
 20 -->  24 ( 20)
  2 -->  12 ( 20)
 25 -->  15 ( 17)
 26 -->  15 ( 26)
  5 -->   1 ( 24)
 11 -->  12 ( 30)
 27 -->   0 ( 27)
  4 -->   5 ( 28)
 16 -->   7 ( 11)
 26 -->  14 ( 30)
  7 -->  12 ( 22)
  2 -->  16 ( 26)
  1 -->   7 (  8)
  8 -->   1 ( 36)
  7 -->   6 ( 15)
 19 -->   0 ( 30)
 12 -->  28 ( 25)
 22 -->  15 ( 13)
  1 -->  14 ( 23)
 27 -->   9 ( 23)
  2 -->   1 (  8)
 10 -->  21 ( 22)
 23 -->  28 ( 19)
 12 -->  13 ( 36)
  5 -->  12 ( 21)
  0 -->  10 ( 37)
 15 -->   6 ( 35)
 23 -->  16 ( 26)
 19 -->   6 ( 23)
 21 -->   4 ( 30)
 19 -->  21 ( 30)
 16 -->  20 ( 21)
 22 -->  17 ( 15)
