WEIGHTED DIGRAPH 30 300:
 23 -->  22 ( 25)
 14 -->   6 ( 29)
 14 -->   2 ( 25)
 10 -->   2 ( 25)
  4 -->  12 ( 39)
  8 -->  25 ( 38)
 18 -->  27 ( 29)
  9 -->  22 ( 23)
 17 -->   3 ( 31)
 21 -->   5 ( 28)
 15 -->  23 ( 18)
 12 -->   6 ( 21)
 22 -->  24 ( 25)
  5 -->  23 ( 31)
 26 -->  13 ( 24)
 24 -->  14 ( 26)
 16 -->  18 ( 26)
  4 -->  10 ( 16)
 23 -->  12 ( 24)
 14 -->  25 ( 22)
  8 -->  24 ( 36)
 21 -->   6 ( 34)
 20 -->   4 ( 14)
 12 -->  13 ( 22)
  7 -->  17 ( 21)
 18 -->   9 ( 36)
 12 -->  17 ( 28)
 28 -->  21 ( 21)
  9 -->  20 ( 26)
  6 -->  18 ( 26)
 20 -->   2 ( 42)
  5 -->   2 ( 33)
 27 -->  23 ( 24)
  8 -->  15 ( 35)
 15 -->   7 ( 29)
 23 -->  18 ( 24)
 17 -->  19 ( 28)
  0 -->   3 ( 13)
 17 -->  28 ( 28)
 13 -->  15 ( 35)
 29 -->  24 ( 34)
 27 -->   2 ( 39)
 20 -->   0 ( 21)
 29 -->  12 ( 35)
  4 -->  14 ( 30)
 23 -->  14 ( 22)
 14 -->  22 ( 28)
 11 -->  14 ( 32)
 25 -->  18 ( 22)
 26 -->  29 ( 30)
  4 -->  22 ( 29)
 22 -->   3 ( 31)
 29 -->  16 ( 25)
  2 -->  24 ( 15)
 13 -->  28 (  7)
  0 -->  24 ( 28)
 18 -->  10 ( 27)
 18 -->  26 ( 21)
 28 -->   1 ( 22)
  6 -->   3 ( 22)
 29 -->   0 ( 27)
  6 -->  29 ( 15)
 10 -->  11 ( 38)
 14 -->   7 ( 24)
  3 -->  23 ( 17)
 25 -->   3 ( 31)
 10 -->   8 ( 31)
  6 -->  23 ( 32)
 29 -->  19 ( 28)
  5 -->  17 ( 25)
  3 -->  11 ( 28)
 26 -->   2 ( 33)
 18 -->  13 ( 45)
 12 -->   2 ( 28)
 14 -->   3 ( 26)
 17 -->   4 ( 16)
 10 -->  27 ( 37)
 20 -->   8 ( 22)
 27 -->  14 ( 34)
  8 -->  14 ( 36)
  5 -->  22 ( 21)
 23 -->  16 ( 10)
  3 -->  16 ( 30)
 15 -->  12 ( 21)
 29 -->  28 ( 33)
 20 -->  27 ( 12)
 16 -->  26 ( 38)
 18 -->  11 ( 31)
  9 -->  21 ( 16)
 13 -->   3 ( 27)
  6 -->   2 (  9)
  4 -->  13 ( 20)
 20 -->  11 ( 23)
  6 -->  15 ( 22)
  5 -->   0 ( 45)
  5 -->  20 ( 23)
