WEIGHTED DIGRAPH 30 300:
 21 -->  26 ( 10)
 17 -->   4 ( 16)
  7 -->   3 ( 10)
 19 -->   3 ( 16)
 10 -->  20 ( 35)
 23 -->  12 ( 24)
 28 -->  15 ( 13)
  7 -->  23 ( 18)
 13 -->  21 (  9)
  2 -->  27 ( 25)
 14 -->   6 ( 16)
  5 -->  14 ( 16)
 11 -->  18 ( 15)
 15 -->   0 (  7)
 29 -->  27 ( 39)
  9 -->  11 ( 32)
 21 -->  22 ( 14)
 16 -->   1 ( 19)
 24 -->   9 ( 17)
  9 -->  10 ( 24)
 10 -->  11 ( 18)
 22 -->   9 ( 45)
 12 -->  16 ( 17)
 22 -->  29 ( 27)
 17 -->  23 ( 33)
 26 -->  25 ( 32)
  3 -->  26 ( 16)
 17 -->   3 ( 31)
 27 -->  23 ( 19)
 15 -->  27 ( 20)
  3 -->  25 ( 28)
 14 -->   7 ( 20)
  1 -->  15 ( 24)
 19 -->  26 ( 41)
  0 -->   1 ( 14)
  9 -->   0 ( 32)
  4 -->  10 ( 40)
  8 -->  25 ( 37)
  2 -->  18 ( 16)
 11 -->   2 ( 31)
 28 -->  27 ( 28)
  9 -->  19 ( 26)
 25 -->  13 ( 31)
 29 -->  26 ( 24)
 24 -->  22 ( 35)
 24 -->  11 ( 25)
 21 -->  17 ( 37)
 24 -->  26 ( 13)
 24 -->   8 ( 29)
 26 -->  22 ( 35)
 14 -->   2 ( 41)
  8 -->  23 ( 17)
 10 -->  16 ( 30)
 22 -->  11 ( 17)
  2 -->   8 ( 28)
 18 -->   4 ( 22)
 29 -->  20 ( 10)
 20 -->  28 ( 15)
 25 -->  23 ( 13)
  9 -->  27 ( 37)
 27 -->   6 ( 27)
 27 -->   3 ( 21)
  2 -->  19 ( 36)
  3 -->  21 (  8)
 21 -->   9 ( 34)
  8 -->  28 ( 28)
 11 -->  12 ( 30)
 10 -->  18 ( 40)
  4 -->   8 ( 25)
 11 -->  13 ( 24)
 12 -->  24 ( 30)
  0 -->  10 ( 33)
 12 -->  22 ( 24)
 13 -->  27 ( 27)
  6 -->  19 ( 25)
 23 -->  29 ( 44)
 28 -->  25 ( 20)
 19 -->  14 ( 28)
  6 -->   9 ( 36)
 28 -->  16 ( 41)
 24 -->  18 ( 31)
 16 -->  20 ( 35)
  7 -->  26 ( 25)
  1 -->   6 ( 10)
  3 -->   2 ( 34)
  7 -->  25 ( 24)
  3 -->  22 ( 31)
 25 -->  16 ( 31)
 11 -->   0 ( 19)
 15 -->  20 ( 23)
 12 -->  15 ( 28)
 16 -->  29 ( 27)
 12 -->  21 ( 27)
 13 -->  19 ( 27)
 28 -->  18 ( 23)
 26 -->  17 ( 35)
  8 -->   9 ( 14)
 22 -->  19 ( 22)
 21 -->   7 ( 26)
 18 -->  21 ( 30)
 11 -->  19 ( 37)
 26 -->   1 ( 28)
  5 -->   6 ( 30)
  1 -->  20 ( 31)
 24 -->  20 ( 35)
  9 -->   4 ( 19)
 23 -->  22 ( 19)
 20 -->   8 ( 22)
 14 -->  21 ( 30)
 16 -->   9 ( 21)
 25 -->  10 ( 23)
 25 -->  27 ( 28)
 29 -->  28 ( 30)
  9 -->  12 ( 30)
  0 -->  13 (  9)
  2 -->  15 ( 34)
  5 -->  12 ( 30)
 28 -->   3 ( 40)
 17 -->  28 ( 27)
 11 -->  23 ( 13)
 10 -->   3 ( 27)
  8 -->  27 ( 41)
  7 -->  13 ( 19)
  0 -->  14 ( 38)
  1 -->  10 ( 38)
  7 -->  18 ( 10)
 18 -->  22 ( 19)
 10 -->  27 ( 25)
  0 -->   6 ( 22)
  3 -->  14 ( 23)
 24 -->   0 ( 17)
  8 -->  22 ( 29)
 26 -->  11 ( 14)
  4 -->  14 ( 13)
  4 -->   0 ( 19)
 26 -->   2 ( 23)
 14 -->  15 ( 41)
 19 -->  17 ( 19)
 17 -->  10 ( 27)
 18 -->  26 (  9)
  5 -->   8 ( 32)
 14 -->   9 ( 35)
 20 -->   6 ( 15)
 10 -->   2 ( 16)
  1 -->   9 ( 31)
  0 -->  12 ( 25)
  8 -->   1 ( 22)
 21 -->   4 ( 14)
 27 -->  26 ( 28)
 24 -->  13 ( 26)
 25 -->  14 ( 28)
 16 -->  21 ( 21)
  3 -->  13 ( 21)
  6 -->  11 ( 28)
 18 -->   5 ( 30)
 18 -->  19 ( 31)
 13 -->  17 ( 24)
  8 -->  18 ( 40)
  9 -->  25 ( 35)
  3 -->   8 ( 40)
 17 -->  24 ( 29)
 10 -->  14 ( 31)
 15 -->  17 ( 22)
 15 -->  18 ( 20)
  1 -->  17 ( 22)
  2 -->   1 ( 32)
  5 -->  25 ( 34)
  2 -->  20 ( 16)
 10 -->  12 ( 17)
  2 -->  21 ( 23)
  2 -->  24 ( 32)
  6 -->  22 ( 18)
 29 -->  25 ( 18)
  1 -->  22 ( 15)
 28 -->   4 ( 20)
 14 -->  29 ( 36)
 20 -->  26 ( 25)
  1 -->  27 ( 35)
  8 -->  19 ( 20)
 12 -->   2 (  8)
 20 -->  21 ( 19)
  5 -->   7 ( 16)
 14 -->   1 ( 26)
  7 -->  20 ( 14)
  4 -->  26 ( 29)
 19 -->  15 ( 10)
  8 -->  12 ( 27)
 22 -->   4 ( 25)
 13 -->  10 ( 17)
 28 -->  12 ( 23)
 16 -->  26 ( 32)
 14 -->  20 ( 25)
 16 -->  11 (  8)
 12 -->  29 ( 21)
 24 -->  27 ( 31)
  4 -->  15 ( 29)
 22 -->   5 ( 28)
 20 -->  19 ( 14)
  5 -->  15 ( 18)
 17 -->  14 ( 33)
  3 -->  29 ( 20)
 28 -->   5 ( 28)
 22 -->  13 ( 19)
 23 -->  21 ( 25)
  8 -->  15 ( 18)
 14 -->  16 ( 41)
 26 -->  28 ( 26)
 22 -->  15 ( 16)
  0 -->  27 ( 29)
 14 -->  13 ( 23)
 29 -->   4 ( 14)
 25 -->   0 ( 15)
 18 -->   3 ( 32)
 25 -->  15 ( 24)
 20 -->   5 ( 13)
 15 -->   9 ( 26)
  8 -->   6 ( 34)
  8 -->  14 (  8)
 15 -->  26 ( 35)
  0 -->  20 ( 17)
  2 -->   9 ( 36)
 29 -->  24 (  8)
 10 -->  28 ( 32)
 22 -->   7 ( 22)
  0 -->   5 ( 35)
  5 -->  16 ( 19)
  4 -->   5 ( 29)
  4 -->  24 ( 33)
  6 -->  18 ( 25)
 22 -->  16 ( 17)
 23 -->  14 (  9)
 20 -->  12 ( 15)
 24 -->  14 ( 14)
 13 -->  12 ( 37)
  2 -->  13 ( 25)
 24 -->  19 ( 27)
  7 -->  19 ( 28)
 23 -->  24 ( 31)
 29 -->  15 ( 27)
 29 -->  11 ( 20)
 19 -->  16 ( 30)
 29 -->   0 ( 20)
  1 -->  24 ( 30)
 10 -->  15 ( 36)
  9 -->  13 ( 21)
  6 -->   3 ( 27)
  6 -->  17 ( 15)
 20 -->  17 ( 28)
 10 -->   8 ( 37)
 18 -->  27 ( 24)
 27 -->  16 ( 34)
 16 -->   6 ( 37)
  5 -->  17 ( 22)
 19 -->  28 (  9)
  8 -->  13 ( 32)
 10 -->  22 ( 36)
  4 -->  19 ( 29)
 11 -->   7 ( 14)
 21 -->  10 ( 28)
 11 -->  25 ( 30)
 25 -->   1 ( 21)
 24 -->   7 ( 25)
  1 -->  29 ( 28)
 21 -->   1 ( 31)
 22 -->   0 ( 28)
 23 -->   2 ( 23)
  0 -->  21 ( 17)
 21 -->  28 ( 21)
  7 -->   0 ( 21)
  4 -->   7 ( 30)
 11 -->  14 ( 22)
 23 -->   1 ( 31)
 29 -->  13 ( 22)
  2 -->  16 ( 41)
  3 -->   0 ( 24)
 29 -->   7 ( 41)
  2 -->   5 ( 33)
 27 -->  11 ( 14)
 16 -->  17 ( 37)
  3 -->  16 ( 28)
  3 -->  20 ( 16)
 27 -->  19 ( 26)
 17 -->   9 ( 26)
 29 -->  21 ( 34)
 21 -->  25 ( 44)
  1 -->  11 ( 33)
 23 -->   9 ( 28)
 28 -->  23 ( 30)
 10 -->   7 ( 10)
  6 -->   7 ( 36)
 23 -->  15 ( 10)
 19 -->  12 ( 29)
  9 -->  29 ( 29)
 12 -->  14 ( 14)
 18 -->  12 ( 23)
 15 -->   7 ( 43)
  2 -->  29 ( 32)
 19 -->  29 ( 23)
 23 -->  13 ( 36)
  5 -->  11 ( 34)
