WEIGHTED DIGRAPH 30 300:
 19 -->  14 ( 23)
 25 -->  22 ( 22)
 22 -->   8 ( 27)
 10 -->  21 ( 30)
  8 -->  13 ( 27)
 10 -->  12 (  8)
 28 -->   6 ( 15)
 24 -->   8 ( 23)
  8 -->  11 ( 18)
 15 -->   9 ( 31)
 25 -->  20 ( 35)
 13 -->   4 ( 10)
 21 -->  18 ( 29)
 19 -->  18 ( 26)
  6 -->  16 ( 40)
 29 -->  23 (  7)
  7 -->  19 ( 39)
  2 -->  17 ( 42)
  6 -->   1 ( 32)
 11 -->   1 ( 12)
  1 -->  20 ( 32)
 14 -->   9 ( 33)
 24 -->   6 ( 25)
 19 -->  28 ( 22)
 14 -->  18 ( 12)
 21 -->   9 ( 40)
 24 -->  17 ( 30)
  0 -->   1 ( 35)
  2 -->  15 ( 21)
 10 -->  26 ( 28)
  9 -->   1 ( 24)
  2 -->  26 ( 30)
 10 -->   4 ( 25)
  4 -->  25 ( 39)
 22 -->  27 ( 17)
  0 -->  29 ( 15)
  4 -->  14 ( 28)
 26 -->  22 (  4)
 25 -->  10 ( 20)
 18 -->  22 ( 26)
 15 -->  10 ( 33)
  8 -->   3 ( 39)
  1 -->  23 ( 31)
 27 -->  25 ( 15)
 27 -->  17 ( 36)
  3 -->   6 ( 13)
 13 -->  19 ( 18)
 29 -->   2 ( 29)
 21 -->   0 ( 21)
 16 -->  28 ( 17)
  0 -->   3 ( 33)
  3 -->  18 ( 14)
 12 -->  14 ( 30)
 12 -->  29 ( 14)
 23 -->  22 ( 13)
  9 -->  29 ( 18)
  4 -->   1 ( 24)
 23 -->   4 ( 17)
 23 -->  26 ( 29)
 15 -->  18 ( 20)
 18 -->   0 ( 16)
 29 -->  11 ( 34)
 11 -->   4 ( 30)
 12 -->  28 ( 32)
 26 -->  14 ( 25)
 16 -->  20 ( 17)
 26 -->   4 ( 26)
 19 -->  29 ( 24)
 20 -->  17 ( 32)
 15 -->   4 ( 27)
 25 -->  23 ( 32)
  5 -->  16 (  6)
 13 -->   6 ( 22)
 27 -->  13 ( 20)
 28 -->  25 ( 33)
 11 -->   3 ( 25)
 23 -->  20 ( 36)
 28 -->  13 ( 19)
  5 -->  14 ( 42)
 16 -->  12 ( 26)
  3 -->  29 ( 28)
 19 -->   0 ( 28)
  4 -->  21 ( 27)
 18 -->   9 (  3)
  8 -->   1 ( 29)
  0 -->  11 ( 25)
  3 -->  17 ( 30)
 13 -->   5 ( 24)
  8 -->  19 ( 35)
 11 -->  23 ( 36)
  5 -->   6 ( 18)
 28 -->   4 ( 31)
 26 -->  24 ( 34)
 10 -->  17 ( 13)
 11 -->  14 ( 20)
 19 -->  23 ( 12)
 12 -->  27 ( 34)
  3 -->   9 ( 30)
 12 -->   3 ( 24)
 20 -->   8 (  5)
  7 -->   5 ( 35)
 23 -->  16 ( 21)
  7 -->   4 ( 30)
  8 -->  26 ( 21)
 18 -->  29 ( 41)
 18 -->  12 ( 27)
 11 -->  27 ( 14)
  3 -->   2 ( 20)
  5 -->  27 ( 31)
 13 -->  15 ( 33)
 28 -->  10 ( 12)
 25 -->  15 ( 17)
 10 -->  23 ( 19)
 10 -->  14 ( 30)
 21 -->   1 ( 18)
 21 -->  20 ( 17)
 24 -->  21 ( 22)
  0 -->   8 ( 29)
 15 -->  29 ( 32)
 20 -->  29 ( 34)
  9 -->  16 ( 30)
  3 -->  21 ( 27)
 11 -->  19 ( 15)
 25 -->   2 ( 29)
 29 -->  22 ( 42)
  6 -->  18 (  7)
 13 -->  20 ( 23)
 23 -->  17 ( 28)
 12 -->  13 (  8)
  2 -->   6 ( 36)
 25 -->   5 ( 14)
  1 -->  16 ( 29)
 17 -->  14 ( 16)
  3 -->  20 ( 31)
  7 -->   2 ( 13)
 11 -->  15 ( 21)
 18 -->  17 ( 11)
 15 -->  24 ( 15)
 22 -->  11 ( 13)
 16 -->  10 ( 21)
  7 -->  15 ( 27)
  0 -->  28 ( 36)
  4 -->  12 ( 31)
 26 -->   1 ( 21)
 21 -->  28 ( 23)
 25 -->   7 ( 31)
 14 -->   7 ( 19)
  2 -->  20 ( 31)
 24 -->  19 ( 35)
 12 -->   9 ( 17)
  5 -->  17 ( 16)
 18 -->   7 ( 29)
 21 -->  23 ( 15)
 22 -->   6 ( 25)
 29 -->  25 ( 39)
 19 -->  15 ( 30)
 15 -->  20 ( 31)
  5 -->  22 ( 33)
 19 -->   2 ( 33)
 21 -->  29 ( 22)
  2 -->  27 ( 26)
  3 -->  26 ( 35)
 14 -->   8 ( 12)
  6 -->  15 ( 34)
 16 -->   3 ( 18)
  7 -->  11 ( 30)
 15 -->  26 ( 36)
 22 -->   3 ( 38)
 23 -->  28 ( 32)
 23 -->   7 ( 27)
  9 -->  25 ( 40)
  7 -->  21 ( 22)
 15 -->  16 ( 41)
 22 -->  13 ( 24)
 14 -->  20 ( 26)
 25 -->  18 ( 33)
 22 -->   0 ( 38)
  6 -->  11 ( 37)
 11 -->   5 ( 28)
  1 -->  18 (  6)
 12 -->   5 ( 42)
 12 -->  25 ( 21)
 25 -->  11 ( 30)
 17 -->  11 ( 39)
 10 -->   2 ( 22)
  2 -->   4 ( 34)
 25 -->  13 ( 37)
  2 -->   0 ( 22)
 28 -->  15 ( 17)
  1 -->  24 ( 33)
 21 -->  14 ( 14)
 29 -->   5 ( 25)
 22 -->  28 ( 35)
 29 -->  10 ( 29)
 12 -->  23 ( 22)
  8 -->  27 ( 25)
  6 -->  12 ( 34)
 16 -->  18 ( 30)
  7 -->   3 ( 29)
 19 -->   5 ( 28)
  5 -->  21 ( 24)
 13 -->   0 ( 27)
 16 -->  22 (  2)
 16 -->   8 ( 10)
 14 -->  24 ( 34)
 22 -->  20 ( 17)
 21 -->  16 ( 27)
 16 -->   0 ( 30)
 25 -->  24 ( 23)
 16 -->  26 ( 32)
 26 -->  12 ( 30)
  8 -->  12 ( 24)
 10 -->  11 ( 36)
  0 -->  14 ( 32)
 25 -->  14 ( 13)
 12 -->  22 ( 30)
 12 -->   7 ( 36)
 16 -->  14 ( 27)
 24 -->   2 ( 35)
  4 -->  24 ( 36)
 21 -->  26 ( 15)
 23 -->   0 ( 29)
 23 -->  18 ( 32)
  8 -->  29 ( 33)
 15 -->   1 ( 24)
 21 -->  22 ( 25)
 25 -->   8 ( 13)
  0 -->  26 ( 31)
  8 -->   5 ( 30)
  2 -->  21 ( 29)
 19 -->   9 ( 29)
 29 -->  26 ( 26)
 29 -->  28 ( 30)
  9 -->   7 ( 28)
  3 -->   5 ( 27)
 28 -->  24 ( 41)
 26 -->   6 ( 14)
  5 -->   4 ( 16)
  8 -->  10 ( 24)
