WEIGHTED DIGRAPH 30 300:
  0 -->  18 ( 34)
 17 -->   4 (  6)
  5 -->  24 ( 30)
 25 -->  12 ( 33)
  8 -->   5 ( 38)
 19 -->  21 ( 20)
 13 -->   3 ( 29)
 19 -->  26 ( 33)
 17 -->  16 (  8)
 18 -->  19 ( 24)
 22 -->  28 ( 18)
 28 -->  25 ( 12)
 24 -->   2 ( 12)
 10 -->  20 ( 30)
 16 -->  10 ( 38)
  4 -->  21 ( 19)
 21 -->  28 ( 10)
 20 -->   4 ( 31)
 28 -->  11 ( 17)
 29 -->  15 ( 21)
 18 -->  28 ( 26)
  0 -->   1 ( 25)
  7 -->  20 ( 11)
 23 -->   0 ( 44)
 19 -->   4 ( 14)
 28 -->  29 ( 22)
  8 -->  11 ( 28)
  5 -->  23 ( 42)
  6 -->  18 ( 31)
  6 -->   1 ( 16)
  8 -->  24 ( 21)
 13 -->   6 ( 37)
  3 -->   1 ( 24)
 27 -->  19 ( 22)
 15 -->   2 ( 30)
 27 -->   4 ( 15)
 25 -->  21 (  7)
 15 -->  18 ( 32)
 27 -->   9 ( 22)
  7 -->  12 ( 22)
 26 -->  12 ( 15)
 25 -->  24 ( 18)
  6 -->  21 ( 22)
 18 -->   9 ( 31)
 24 -->  13 ( 20)
 16 -->   7 ( 21)
 20 -->  22 ( 26)
  0 -->  11 ( 23)
 15 -->   0 ( 24)
 14 -->   8 ( 47)
 29 -->   5 ( 27)
 10 -->   9 ( 27)
 21 -->  13 ( 35)
  3 -->   2 ( 15)
 11 -->   1 ( 46)
 27 -->  16 ( 25)
 13 -->   7 ( 20)
  9 -->  15 ( 10)
  8 -->  27 ( 29)
 24 -->  14 ( 23)
 22 -->  25 ( 27)
 19 -->  28 ( 20)
 12 -->  18 ( 16)
 18 -->   1 ( 12)
 18 -->   4 ( 17)
  4 -->   1 ( 23)
  8 -->  19 ( 30)
  4 -->  15 ( 33)
 24 -->  11 ( 24)
 23 -->  11 ( 28)
 16 -->   3 ( 26)
 23 -->  10 ( 14)
  1 -->  27 ( 25)
  2 -->   6 ( 15)
  5 -->  17 ( 33)
  2 -->  28 ( 28)
 27 -->   7 ( 14)
  4 -->   2 ( 28)
  8 -->  25 ( 17)
 29 -->  11 ( 22)
 28 -->   7 ( 32)
 22 -->   5 ( 37)
 20 -->  25 ( 21)
 26 -->  11 ( 34)
 23 -->   8 ( 39)
  8 -->   3 ( 29)
  7 -->  18 ( 22)
 22 -->  14 ( 31)
 28 -->  27 ( 20)
 20 -->  26 ( 28)
 29 -->   6 ( 26)
 25 -->   0 ( 27)
 15 -->   6 ( 28)
 18 -->   5 ( 21)
  5 -->  16 ( 28)
 10 -->  28 ( 32)
 15 -->  26 ( 22)
 17 -->  13 ( 25)
  3 -->   7 ( 30)
 26 -->  13 ( 11)
  9 -->  17 ( 31)
 24 -->  21 (  8)
  7 -->   6 (  8)
 13 -->  22 ( 30)
 23 -->  20 ( 23)
 29 -->   9 ( 18)
 24 -->  20 ( 25)
  5 -->  15 ( 24)
 15 -->  17 ( 34)
  5 -->  25 ( 33)
 13 -->   1 ( 36)
 20 -->  17 ( 22)
 17 -->  14 ( 23)
 19 -->   1 ( 35)
 20 -->  15 ( 29)
 26 -->   9 ( 25)
 19 -->   7 ( 19)
  9 -->  23 ( 19)
 13 -->   0 ( 33)
 16 -->  18 ( 28)
 10 -->  12 (  7)
  2 -->  16 ( 24)
 19 -->  29 ( 27)
 23 -->  24 ( 27)
 18 -->  27 ( 32)
 15 -->  12 ( 28)
  4 -->  11 ( 33)
  2 -->   1 ( 37)
 11 -->   6 ( 23)
 29 -->   3 ( 29)
  4 -->  22 ( 32)
 11 -->   9 ( 27)
 20 -->  21 ( 22)
  0 -->   7 ( 36)
  1 -->   7 ( 26)
  8 -->  12 ( 13)
 11 -->  19 ( 30)
 17 -->  29 ( 27)
 10 -->  22 ( 28)
  9 -->   4 ( 43)
 16 -->   4 ( 32)
 15 -->  23 ( 17)
 25 -->  23 ( 23)
 17 -->  21 ( 22)
 28 -->   0 ( 37)
 21 -->  10 ( 20)
  4 -->  28 ( 23)
 20 -->   0 ( 30)
 18 -->  25 ( 23)
 11 -->   2 ( 30)
 14 -->   0 ( 22)
 26 -->   5 ( 23)
  7 -->   9 ( 31)
 22 -->   0 ( 11)
 16 -->  15 ( 41)
  0 -->   2 ( 35)
 25 -->   6 ( 18)
  9 -->   3 ( 13)
  3 -->   6 ( 22)
 24 -->  26 ( 39)
 25 -->  16 ( 22)
 26 -->  14 ( 33)
 27 -->  24 ( 39)
 21 -->   9 ( 18)
