WEIGHTED DIGRAPH 30 300:
 14 -->  16 ( 16)
 14 -->   2 ( 29)
 14 -->   7 ( 22)
 11 -->  24 ( 22)
 23 -->  19 ( 31)
 27 -->   9 ( 16)
  8 -->  19 ( 13)
 17 -->  15 ( 20)
 12 -->   6 ( 36)
  4 -->   3 ( 33)
 27 -->  16 ( 11)
 23 -->   1 ( 16)
 21 -->  10 ( 23)
 17 -->  12 ( 24)
 18 -->  16 ( 17)
 26 -->   0 ( 36)
 13 -->   0 ( 19)
 12 -->  10 ( 28)
 13 -->  10 ( 14)
 22 -->  21 (  6)
 23 -->   2 ( 18)
  9 -->  13 ( 24)
  3 -->  21 ( 20)
  5 -->  15 ( 22)
  7 -->  28 ( 16)
  1 -->  10 ( 23)
 17 -->  24 ( 13)
  2 -->   9 ( 37)
 25 -->  20 ( 20)
 28 -->  18 ( 33)
  5 -->  14 ( 39)
  4 -->  15 ( 21)
 22 -->  10 ( 16)
  7 -->   4 ( 32)
 12 -->  21 ( 23)
 26 -->   8 ( 15)
  9 -->  20 ( 31)
 26 -->  23 ( 18)
 15 -->  16 ( 26)
 13 -->  12 ( 27)
 18 -->   8 ( 22)
 24 -->  26 ( 22)
  0 -->  14 ( 29)
 29 -->  21 ( 22)
 11 -->  23 ( 14)
  0 -->   1 ( 32)
 16 -->   7 ( 24)
  1 -->  18 ( 26)
 20 -->   8 ( 16)
  4 -->  20 ( 10)
  2 -->  13 ( 19)
 21 -->   7 ( 28)
 16 -->  28 ( 42)
  8 -->  17 ( 21)
  4 -->  11 ( 22)
  1 -->   7 ( 15)
 17 -->  19 ( 33)
  3 -->  13 ( 31)
 28 -->   9 ( 22)
 19 -->  10 ( 29)
 20 -->  29 ( 29)
 19 -->   5 ( 16)
 12 -->  24 ( 34)
 13 -->  28 ( 24)
 23 -->   0 ( 33)
 26 -->  21 ( 34)
 21 -->  20 ( 18)
 15 -->  19 ( 21)
  9 -->  15 ( 23)
 18 -->  15 ( 20)
 23 -->  17 ( 28)
 21 -->   5 ( 24)
 17 -->   5 ( 32)
 27 -->   5 ( 20)
 26 -->  22 ( 27)
 27 -->   7 ( 44)
  3 -->  28 ( 21)
 19 -->   4 ( 29)
