WEIGHTED DIGRAPH 30 300:
 22 -->  23 (  9)
 21 -->  27 ( 17)
 10 -->   8 ( 20)
  9 -->   2 ( 23)
  7 -->  20 ( 20)
 29 -->  25 ( 13)
  7 -->  16 ( 27)
 22 -->  19 ( 37)
 14 -->  13 ( 25)
 14 -->  19 ( 26)
  5 -->   7 ( 22)
 11 -->  29 ( 22)
 14 -->  25 ( 29)
 18 -->   7 ( 33)
  6 -->   0 ( 23)
 16 -->  21 ( 20)
  5 -->   2 ( 20)
  7 -->  24 ( 25)
 19 -->  10 ( 41)
  0 -->  16 ( 26)
 14 -->   3 ( 15)
 24 -->   3 ( 30)
 22 -->   0 ( 21)
  0 -->  10 ( 27)
 13 -->   6 ( 21)
  5 -->  28 ( 33)
 15 -->  27 ( 18)
 20 -->   0 ( 25)
  3 -->   0 ( 39)
 25 -->  21 (  7)
  7 -->  14 ( 24)
  7 -->  26 ( 36)
 10 -->  15 ( 22)
 18 -->  19 ( 41)
 28 -->  16 ( 31)
 20 -->  12 ( 35)
 21 -->  23 ( 17)
 27 -->  28 ( 20)
  1 -->  26 ( 25)
 25 -->  15 ( 17)
 19 -->  21 ( 14)
  1 -->   0 ( 24)
 27 -->  16 ( 21)
 23 -->   7 ( 43)
  7 -->  29 ( 36)
 21 -->   6 ( 24)
 10 -->   2 ( 27)
 13 -->   2 ( 24)
 16 -->   4 ( 20)
 22 -->  25 ( 20)
 27 -->  20 ( 38)
 29 -->  26 ( 20)
  2 -->  25 ( 15)
 12 -->  17 ( 24)
  2 -->   1 ( 22)
 13 -->  28 ( 25)
  9 -->  27 ( 29)
 14 -->  18 ( 25)
  3 -->  25 ( 37)
 19 -->  20 ( 19)
 16 -->  13 ( 10)
 23 -->  25 ( 31)
 18 -->  22 ( 23)
 11 -->  13 ( 32)
 24 -->  15 ( 39)
 25 -->  13 ( 29)
 25 -->   9 ( 20)
 22 -->  14 ( 17)
  8 -->  24 ( 22)
 10 -->  26 ( 17)
  4 -->   3 ( 27)
 24 -->  10 ( 41)
 11 -->   2 (  9)
 24 -->  18 ( 18)
 11 -->  22 ( 29)
 20 -->  18 ( 16)
 10 -->   3 ( 28)
  5 -->  23 ( 12)
  5 -->   6 ( 17)
  1 -->  16 ( 33)
  0 -->  25 ( 34)
 12 -->   6 ( 16)
 24 -->   1 ( 35)
 17 -->   1 ( 11)
  6 -->  20 ( 19)
  3 -->  19 ( 31)
 24 -->  26 ( 27)
 26 -->  25 ( 35)
  8 -->  18 ( 23)
 20 -->  22 ( 31)
  9 -->  24 ( 23)
 22 -->   8 ( 27)
  2 -->   4 ( 36)
 24 -->  11 ( 21)
 18 -->   2 ( 30)
 13 -->   3 ( 31)
  8 -->  21 ( 29)
  3 -->   1 ( 17)
  2 -->  26 ( 11)
  1 -->   9 ( 23)
 13 -->   0 ( 26)
 18 -->  27 ( 40)
  2 -->  19 ( 15)
 28 -->  12 ( 26)
  3 -->  29 ( 27)
  0 -->  11 ( 32)
 16 -->  12 ( 31)
  2 -->  28 ( 24)
 22 -->  29 ( 27)
 11 -->   1 ( 32)
  4 -->  29 ( 31)
 21 -->   5 (  9)
 26 -->   4 ( 34)
  5 -->  22 ( 15)
 15 -->   3 ( 32)
  9 -->   8 ( 35)
  6 -->  16 ( 29)
 28 -->  24 ( 19)
  3 -->  17 ( 15)
  4 -->  23 ( 16)
 11 -->  23 ( 35)
 19 -->  29 ( 25)
 17 -->  21 ( 28)
 14 -->  28 ( 27)
 13 -->  12 ( 30)
  4 -->  12 ( 26)
  7 -->   1 ( 20)
 23 -->  16 ( 33)
 28 -->   8 ( 39)
  1 -->  20 ( 21)
 24 -->  27 ( 28)
  4 -->   1 ( 29)
 10 -->  22 ( 22)
 14 -->   2 ( 23)
  8 -->  27 ( 28)
  1 -->  22 ( 36)
 13 -->  27 ( 32)
  1 -->  27 ( 17)
 13 -->   8 ( 28)
 23 -->   0 ( 30)
 26 -->   8 ( 27)
  7 -->   8 ( 27)
 14 -->   0 ( 32)
  5 -->  26 ( 11)
 15 -->   1 ( 23)
 10 -->  13 ( 20)
 13 -->  15 ( 30)
 16 -->   2 ( 36)
  7 -->  27 ( 16)
 14 -->   4 ( 22)
  0 -->   4 ( 39)
 23 -->   8 ( 20)
 13 -->  24 ( 15)
  4 -->  27 ( 29)
  4 -->  25 ( 25)
 19 -->   7 ( 22)
  7 -->   9 ( 45)
  0 -->  15 ( 19)
  9 -->  28 ( 25)
  0 -->  19 ( 40)
 14 -->  21 ( 31)
 28 -->   4 ( 19)
 13 -->  22 ( 22)
 13 -->   1 ( 32)
 19 -->  24 ( 21)
 17 -->  23 ( 26)
 15 -->  17 ( 34)
  0 -->  12 ( 21)
  5 -->  10 ( 23)
  7 -->  21 ( 28)
  9 -->  22 ( 10)
  5 -->  20 ( 26)
 29 -->  20 ( 24)
 28 -->  22 ( 20)
 13 -->  23 ( 21)
 11 -->   9 (  6)
 10 -->  25 ( 19)
 17 -->   4 ( 25)
 20 -->   3 ( 16)
 27 -->  14 ( 18)
  3 -->  18 ( 21)
 15 -->  21 ( 27)
 16 -->  22 ( 18)
 17 -->   5 ( 27)
  8 -->   3 ( 32)
 14 -->  29 ( 14)
 24 -->  16 ( 20)
 12 -->  29 ( 37)
 24 -->  29 ( 40)
 15 -->  11 ( 16)
 21 -->   2 ( 22)
  6 -->  19 ( 27)
 27 -->  22 ( 11)
 12 -->   7 ( 29)
  5 -->  15 ( 30)
 15 -->  28 ( 24)
  3 -->   6 ( 24)
  7 -->  10 ( 18)
 12 -->  22 ( 21)
 11 -->   6 ( 35)
 10 -->   1 ( 22)
 26 -->   9 ( 25)
 11 -->  10 ( 36)
 24 -->   4 ( 36)
  9 -->  10 ( 20)
  0 -->  21 ( 22)
  6 -->   9 ( 21)
  1 -->  19 ( 18)
  5 -->   4 ( 19)
 16 -->  25 ( 25)
 18 -->  12 ( 17)
 23 -->   1 ( 23)
 16 -->  15 ( 37)
 12 -->  11 ( 16)
  8 -->  25 ( 11)
 15 -->  18 ( 29)
 19 -->   4 ( 36)
 23 -->  27 ( 26)
 18 -->  25 (  8)
 27 -->  25 ( 33)
 27 -->   0 ( 12)
 29 -->   0 ( 32)
 23 -->  10 ( 20)
 16 -->  20 ( 25)
 29 -->  13 ( 38)
 16 -->  29 ( 42)
  4 -->   8 ( 29)
  1 -->  12 ( 21)
  2 -->   7 ( 23)
 11 -->   3 ( 33)
 24 -->   6 ( 24)
 23 -->   9 ( 26)
 11 -->  18 ( 28)
  9 -->   0 ( 30)
  6 -->  27 ( 19)
 10 -->  17 ( 41)
 29 -->  17 ( 23)
 22 -->   4 ( 14)
  3 -->  12 ( 24)
 24 -->   0 ( 23)
 19 -->   8 ( 27)
 25 -->   6 ( 16)
 29 -->  23 ( 12)
  6 -->   1 ( 19)
 11 -->   8 ( 24)
 24 -->  22 ( 25)
 26 -->  11 ( 22)
  6 -->  26 ( 19)
 20 -->  10 ( 16)
 26 -->   3 ( 29)
 21 -->   9 ( 24)
 19 -->  28 ( 29)
 17 -->   2 ( 27)
 13 -->  18 ( 40)
 15 -->  12 ( 21)
 17 -->  24 ( 16)
  5 -->  24 ( 21)
 12 -->  27 ( 33)
 12 -->   5 ( 30)
  5 -->   0 ( 14)
  2 -->  29 ( 23)
  7 -->   0 ( 21)
  6 -->  18 ( 35)
 26 -->  19 ( 16)
 29 -->  10 ( 13)
 17 -->   6 ( 36)
 20 -->   2 ( 28)
 24 -->   2 ( 19)
 26 -->  14 (  9)
 15 -->  20 ( 30)
 17 -->  16 ( 32)
 18 -->  17 ( 25)
 14 -->  20 ( 37)
 28 -->  17 ( 23)
  4 -->  13 ( 15)
