WEIGHTED DIGRAPH 30 300:
  1 -->  25 (  9)
  3 -->   4 ( 31)
 19 -->  11 ( 38)
 20 -->  17 ( 26)
 14 -->   2 ( 30)
 23 -->  19 ( 30)
 28 -->  24 ( 28)
 17 -->   1 ( 15)
  6 -->  26 ( 25)
  4 -->  13 (  9)
 21 -->  17 ( 39)
 11 -->   3 ( 15)
 24 -->  26 ( 30)
  5 -->  11 ( 25)
 12 -->   4 ( 20)
  0 -->   8 ( 29)
  7 -->  13 ( 24)
 26 -->   7 ( 35)
  0 -->  18 ( 43)
  9 -->  22 ( 27)
 23 -->  29 ( 16)
  0 -->  19 ( 22)
 24 -->   3 ( 24)
  5 -->   9 ( 21)
 22 -->  29 ( 16)
 14 -->  15 ( 15)
  7 -->   2 ( 23)
 20 -->  28 ( 38)
 13 -->   3 ( 25)
  0 -->  13 ( 12)
 13 -->  17 ( 41)
 27 -->  24 ( 29)
  3 -->  10 ( 42)
 22 -->   7 ( 27)
 13 -->   9 ( 38)
 22 -->   5 ( 15)
 20 -->   5 ( 19)
 12 -->   8 ( 26)
 26 -->   8 ( 25)
 20 -->  12 ( 25)
  9 -->  14 ( 29)
 11 -->  10 ( 25)
 11 -->  26 ( 22)
 11 -->  27 ( 34)
 22 -->  25 ( 38)
 18 -->  13 ( 23)
 10 -->  19 ( 34)
 25 -->  18 ( 28)
 17 -->  24 ( 16)
 28 -->  29 ( 16)
 20 -->  18 ( 21)
  2 -->  26 ( 35)
 11 -->  28 ( 22)
  9 -->   1 ( 31)
 25 -->  26 ( 45)
 24 -->   9 ( 30)
 12 -->  22 ( 15)
 21 -->  26 ( 13)
  1 -->  14 ( 13)
 13 -->  22 ( 15)
  5 -->  28 ( 31)
 22 -->  28 ( 16)
 24 -->   6 ( 36)
  6 -->   2 ( 20)
 16 -->  23 ( 25)
  9 -->  16 ( 15)
 25 -->   2 ( 43)
 26 -->  10 ( 26)
 18 -->  29 ( 17)
  6 -->  20 ( 23)
 11 -->   6 ( 23)
 24 -->   4 ( 15)
  8 -->  19 ( 21)
 23 -->  22 ( 25)
 27 -->  25 ( 12)
 13 -->  24 ( 11)
  3 -->   7 ( 32)
 23 -->  17 ( 32)
 23 -->  25 ( 20)
 16 -->   4 ( 26)
 23 -->  10 ( 15)
 29 -->   2 ( 19)
 25 -->   6 ( 18)
 15 -->  27 ( 22)
  7 -->  18 ( 21)
 15 -->  16 ( 26)
 18 -->  28 ( 18)
 17 -->   5 ( 29)
  4 -->   0 ( 28)
  7 -->  15 ( 21)
  3 -->  27 ( 23)
 19 -->   4 ( 19)
  5 -->   6 ( 46)
 20 -->   7 ( 31)
 20 -->  29 ( 22)
 15 -->  12 ( 25)
 16 -->   5 ( 29)
  6 -->  23 ( 22)
  2 -->  22 (  8)
 26 -->  15 ( 33)
  7 -->  17 ( 22)
 19 -->   1 ( 25)
  1 -->  13 ( 35)
  7 -->   8 ( 26)
  8 -->  20 ( 38)
 14 -->  24 (  5)
 24 -->   7 ( 17)
 23 -->   3 ( 26)
 17 -->  14 ( 26)
 21 -->  11 ( 40)
 19 -->  26 ( 20)
 10 -->  20 ( 24)
 27 -->  12 ( 29)
 11 -->   1 ( 31)
 21 -->   6 ( 27)
 27 -->  10 ( 17)
 25 -->  21 ( 16)
 27 -->   7 ( 43)
 13 -->  14 ( 45)
 22 -->  11 ( 27)
 26 -->  14 ( 30)
 11 -->  24 ( 31)
 18 -->   9 ( 26)
 10 -->  13 ( 25)
 16 -->  27 ( 14)
 29 -->  24 ( 17)
 27 -->   6 ( 28)
 29 -->  12 ( 18)
  6 -->  22 ( 16)
 10 -->   7 ( 38)
 24 -->  19 ( 17)
  5 -->  12 ( 27)
 17 -->   6 ( 25)
  1 -->   4 ( 20)
  6 -->   9 ( 37)
 16 -->   1 ( 46)
  1 -->  24 ( 32)
 15 -->   0 ( 17)
 29 -->  11 ( 24)
 24 -->  25 ( 15)
 25 -->  19 ( 29)
  4 -->   8 ( 30)
 18 -->  16 ( 37)
  8 -->   5 (  8)
 29 -->  27 ( 25)
 16 -->  24 ( 20)
 16 -->  13 ( 24)
 23 -->   5 ( 22)
 28 -->  10 ( 44)
 28 -->  17 ( 22)
  1 -->   3 ( 38)
 14 -->  16 ( 27)
 15 -->   4 ( 29)
 22 -->   1 ( 25)
 18 -->  26 ( 37)
  2 -->  23 ( 11)
  5 -->  27 ( 25)
  4 -->   7 ( 29)
 12 -->  16 ( 24)
  2 -->  27 ( 16)
 29 -->   6 ( 16)
  4 -->   9 ( 28)
 15 -->   2 ( 23)
 18 -->  21 ( 14)
 21 -->  28 ( 17)
 27 -->  17 ( 25)
 19 -->  18 ( 30)
  2 -->   0 ( 25)
  2 -->  16 ( 10)
  3 -->   9 ( 32)
 28 -->  13 ( 38)
 15 -->  19 ( 27)
  1 -->  28 ( 31)
  4 -->  20 ( 25)
 22 -->  14 ( 32)
  8 -->   3 ( 38)
  9 -->   7 ( 23)
 11 -->   2 ( 21)
  4 -->  23 ( 31)
 11 -->  13 ( 15)
 23 -->   9 ( 22)
 16 -->   7 ( 19)
  1 -->  12 ( 28)
  4 -->  14 ( 25)
 18 -->  17 ( 15)
 17 -->  15 ( 30)
 19 -->   7 ( 29)
  3 -->   5 ( 25)
 27 -->  28 ( 24)
 23 -->   8 ( 42)
 15 -->  22 ( 34)
  4 -->  22 ( 20)
 15 -->   3 ( 32)
 26 -->  29 ( 40)
 11 -->  23 ( 37)
