WEIGHTED DIGRAPH 30 300:
 25 -->   8 ( 37)
  0 -->   4 ( 33)
  6 -->  28 ( 15)
  7 -->  25 ( 18)
 20 -->  29 ( 31)
 22 -->  27 ( 34)
  4 -->  26 ( 26)
  9 -->  25 ( 17)
  6 -->  13 ( 23)
 18 -->  22 ( 19)
 17 -->  20 ( 17)
 19 -->   7 ( 21)
 19 -->  22 ( 25)
 20 -->   0 ( 20)
 27 -->   1 ( 42)
 11 -->   6 ( 14)
 17 -->   2 ( 24)
 20 -->  11 ( 37)
 11 -->  13 ( 17)
 25 -->  17 ( 29)
 15 -->  20 ( 35)
  5 -->  14 ( 10)
 25 -->  13 ( 25)
 19 -->  29 ( 25)
  0 -->   1 ( 29)
 22 -->   5 ( 20)
  9 -->   0 ( 29)
 26 -->   6 ( 42)
  3 -->  28 ( 36)
  4 -->   8 ( 17)
 15 -->  22 ( 12)
 28 -->  12 ( 26)
 23 -->   1 ( 19)
 15 -->  25 ( 12)
 12 -->  24 ( 31)
 29 -->  21 ( 21)
 17 -->   5 ( 33)
 24 -->  22 ( 25)
  2 -->  12 ( 26)
  4 -->   7 ( 14)
  6 -->  12 ( 25)
  8 -->  23 ( 35)
 22 -->  25 ( 30)
 24 -->   5 ( 27)
 27 -->   0 (  7)
 27 -->  25 ( 23)
  3 -->  20 ( 13)
 12 -->   9 ( 25)
  7 -->   0 ( 13)
 23 -->  20 ( 13)
 28 -->   8 ( 35)
 28 -->   5 ( 33)
  4 -->  18 ( 28)
  9 -->  18 ( 27)
 27 -->   9 ( 31)
  0 -->  12 ( 28)
 17 -->  19 ( 25)
 22 -->   9 ( 15)
  9 -->  23 ( 38)
 17 -->  27 ( 17)
 29 -->  14 ( 27)
 27 -->   6 ( 31)
 14 -->  24 ( 22)
 23 -->  26 ( 23)
  9 -->   2 ( 28)
  8 -->   3 ( 18)
 24 -->  16 ( 14)
  2 -->   1 ( 32)
 19 -->  26 ( 24)
 23 -->  25 ( 11)
 24 -->  26 ( 23)
 11 -->   3 ( 22)
  0 -->  15 ( 21)
 12 -->  20 ( 24)
 18 -->  25 ( 36)
 15 -->   1 ( 42)
  2 -->   7 ( 30)
 17 -->  11 ( 25)
 12 -->  16 ( 29)
  0 -->   2 (  9)
 26 -->   8 ( 39)
  9 -->   4 ( 12)
 10 -->   8 ( 19)
 17 -->  12 ( 18)
  0 -->   8 ( 31)
 10 -->   9 ( 36)
  2 -->  28 ( 19)
 22 -->  13 ( 26)
  0 -->   6 ( 28)
  8 -->  12 ( 24)
  5 -->  29 ( 24)
 27 -->  11 ( 41)
 11 -->  25 ( 31)
  6 -->  16 ( 23)
  0 -->  14 ( 39)
  8 -->   1 ( 22)
 17 -->  21 ( 20)
  9 -->  13 ( 24)
  1 -->  11 ( 17)
  7 -->  16 ( 20)
 20 -->  14 ( 30)
 24 -->  21 ( 26)
 19 -->   0 ( 19)
  4 -->  23 ( 20)
 25 -->   0 ( 30)
 13 -->  27 ( 27)
 12 -->  25 (  8)
  4 -->  25 ( 26)
  3 -->  16 ( 15)
 15 -->  12 ( 31)
 11 -->   2 ( 32)
  4 -->  17 ( 19)
 26 -->  27 ( 23)
  3 -->  14 ( 23)
  2 -->  25 ( 26)
 17 -->  13 ( 28)
 14 -->  10 ( 13)
 19 -->  21 ( 15)
 21 -->  27 ( 17)
  2 -->  27 ( 28)
 10 -->  13 ( 22)
  7 -->  11 ( 36)
 26 -->  15 ( 19)
 23 -->   3 ( 33)
 15 -->   8 ( 19)
 21 -->  18 ( 17)
  6 -->  21 ( 34)
  6 -->   4 ( 26)
 26 -->  20 ( 37)
  6 -->  24 ( 19)
  4 -->  28 ( 30)
 11 -->  26 ( 24)
  4 -->  15 ( 13)
 24 -->   1 ( 19)
 29 -->  17 ( 20)
 18 -->  14 ( 29)
 28 -->   1 ( 30)
  5 -->   1 ( 26)
  7 -->   9 ( 26)
 17 -->  18 ( 39)
  0 -->  10 ( 16)
 11 -->  24 ( 17)
 29 -->   4 ( 30)
 23 -->  17 ( 24)
 20 -->   5 ( 21)
 13 -->  16 ( 20)
 27 -->  19 ( 27)
 22 -->  17 ( 24)
  8 -->  21 ( 31)
 21 -->  13 ( 24)
 20 -->  22 ( 37)
 21 -->  25 ( 16)
  4 -->  10 ( 34)
 28 -->  23 ( 21)
  3 -->  18 ( 35)
 29 -->  22 ( 35)
  6 -->  23 ( 28)
 13 -->   2 ( 27)
  9 -->   1 ( 18)
 21 -->   9 ( 21)
  1 -->   7 ( 34)
 16 -->  21 ( 36)
  1 -->   6 ( 18)
 15 -->   3 ( 30)
 23 -->  16 ( 15)
  5 -->  27 ( 27)
  1 -->  22 ( 17)
 21 -->   2 ( 10)
  7 -->  23 ( 31)
  8 -->   2 ( 28)
  7 -->  26 ( 31)
 18 -->  12 (  6)
 29 -->  11 ( 39)
 23 -->  10 ( 29)
 13 -->  14 ( 15)
 28 -->  29 ( 18)
 19 -->   9 ( 19)
 26 -->  17 ( 32)
 14 -->  17 ( 26)
 23 -->  19 ( 18)
  6 -->   3 ( 19)
 15 -->  24 ( 24)
  6 -->  10 ( 29)
 26 -->  29 ( 31)
  2 -->  14 ( 29)
 28 -->  16 ( 27)
  5 -->   2 ( 40)
 19 -->   6 ( 37)
  2 -->   6 ( 22)
  7 -->  10 ( 18)
 11 -->   4 ( 34)
  6 -->   7 ( 38)
 17 -->  16 (  9)
 14 -->  28 ( 24)
 29 -->   6 ( 42)
 20 -->  16 ( 22)
 23 -->  13 ( 27)
 17 -->   8 ( 26)
 24 -->   9 ( 22)
 29 -->  23 ( 22)
  7 -->  24 ( 14)
 27 -->  16 ( 25)
  3 -->   7 ( 22)
 21 -->  23 ( 29)
 27 -->  20 ( 30)
  5 -->   4 ( 28)
 20 -->  18 ( 32)
 16 -->  18 ( 37)
 26 -->   3 ( 21)
 14 -->  11 ( 19)
 10 -->   2 ( 34)
 13 -->  12 ( 17)
 18 -->  13 ( 25)
 21 -->  15 ( 32)
 29 -->   7 ( 33)
  0 -->  26 ( 23)
 29 -->   9 (  7)
 15 -->  11 ( 19)
 14 -->   9 ( 23)
  1 -->  12 ( 32)
 18 -->  15 ( 26)
  4 -->  12 ( 24)
  1 -->  25 ( 29)
 27 -->   4 ( 43)
 14 -->  27 ( 19)
  0 -->  11 ( 22)
  0 -->  24 ( 34)
 10 -->  17 ( 30)
 29 -->   3 ( 29)
 25 -->  28 ( 35)
  5 -->  12 ( 22)
 18 -->   8 ( 30)
  7 -->  28 ( 29)
 12 -->  11 ( 18)
  5 -->   8 ( 38)
 23 -->  27 ( 23)
 20 -->   7 ( 12)
 28 -->  27 ( 30)
 28 -->  26 ( 28)
 10 -->  18 ( 23)
 22 -->   3 ( 13)
  8 -->  19 ( 32)
 19 -->  11 ( 40)
  1 -->  26 ( 15)
 12 -->  29 ( 18)
  4 -->   2 ( 15)
 10 -->  20 ( 14)
  5 -->  15 ( 31)
 14 -->  19 ( 35)
  8 -->   7 ( 15)
  2 -->  20 ( 43)
  9 -->  20 (  7)
  3 -->  12 ( 22)
  0 -->  21 ( 21)
 13 -->  15 ( 33)
 17 -->   0 ( 27)
 24 -->  10 (  7)
 23 -->   5 ( 26)
 13 -->  28 ( 13)
 13 -->   4 ( 23)
 13 -->   0 ( 21)
  9 -->  17 ( 32)
 26 -->  18 ( 20)
  6 -->  18 ( 14)
  3 -->  13 ( 27)
 10 -->  28 ( 33)
  3 -->  19 ( 41)
 25 -->  24 ( 21)
 21 -->   4 ( 19)
 19 -->  10 ( 12)
 23 -->  18 ( 30)
 21 -->  22 ( 11)
 15 -->  17 ( 34)
 13 -->   7 ( 39)
 10 -->   3 ( 37)
  0 -->  16 ( 20)
 14 -->  21 ( 33)
 22 -->  16 ( 36)
 25 -->  26 ( 28)
 21 -->   1 ( 35)
 15 -->  28 ( 37)
  3 -->   0 ( 21)
 14 -->   1 ( 31)
 12 -->  23 ( 22)
  4 -->  14 ( 32)
 22 -->   7 (  7)
 16 -->  11 ( 24)
 18 -->  24 ( 34)
 13 -->   8 ( 39)
 22 -->  12 ( 36)
  9 -->   8 ( 21)
 14 -->  23 ( 22)
 13 -->   1 ( 28)
 25 -->  16 ( 34)
  4 -->  22 ( 13)
  6 -->   9 ( 16)
 28 -->  18 ( 21)
 14 -->  15 ( 27)
 27 -->  12 ( 33)
 10 -->  21 ( 42)
