WEIGHTED DIGRAPH 30 300:
  5 -->  23 ( 11)
  0 -->  18 ( 36)
  2 -->  15 (  2)
 16 -->   4 ( 31)
  3 -->  29 ( 21)
 18 -->  22 ( 30)
 24 -->   2 ( 32)
  5 -->  17 ( 36)
  3 -->   9 ( 31)
 26 -->  24 ( 37)
 21 -->  26 ( 27)
  1 -->   5 ( 25)
  8 -->  27 ( 24)
  4 -->  27 ( 16)
 21 -->  18 ( 35)
 22 -->  10 ( 23)
 28 -->  15 ( 24)
 12 -->  21 ( 21)
  1 -->  28 ( 19)
 10 -->  27 ( 42)
 17 -->  19 ( 19)
  6 -->   8 ( 24)
 29 -->  21 ( 35)
 28 -->  10 ( 25)
 21 -->   8 ( 29)
 10 -->   1 ( 21)
  7 -->  19 ( 32)
 14 -->  28 ( 24)
 28 -->   0 ( 35)
  8 -->  10 ( 24)
 17 -->  13 ( 22)
  3 -->   6 ( 16)
  6 -->  25 ( 27)
 19 -->  20 ( 35)
 18 -->  17 ( 26)
 11 -->  18 ( 29)
  6 -->   7 ( 28)
 21 -->   9 ( 10)
 26 -->  17 ( 21)
  6 -->  10 ( 41)
 16 -->  15 ( 22)
  7 -->  10 ( 31)
 16 -->  19 ( 34)
 27 -->   1 ( 12)
 15 -->   3 ( 36)
 27 -->  14 ( 15)
 29 -->  15 ( 27)
 17 -->   9 ( 22)
 29 -->   9 ( 24)
 26 -->   9 ( 16)
  2 -->  23 ( 31)
 18 -->  15 ( 12)
 28 -->  17 ( 30)
 25 -->  21 ( 29)
  8 -->  26 ( 22)
 14 -->  11 ( 24)
 14 -->   5 ( 36)
 19 -->   2 ( 29)
 15 -->  10 ( 34)
 22 -->   7 ( 21)
 27 -->  12 ( 31)
  5 -->   8 ( 20)
  4 -->   8 (  4)
 14 -->   7 ( 32)
 15 -->  14 ( 37)
 24 -->   4 ( 25)
 20 -->  13 ( 12)
  2 -->  20 ( 12)
 15 -->  12 ( 22)
 29 -->  11 ( 18)
  8 -->  15 ( 11)
 11 -->  26 ( 16)
  3 -->  28 ( 23)
  8 -->  19 ( 24)
  2 -->  25 ( 28)
 24 -->  23 ( 26)
 26 -->  15 ( 17)
 27 -->  26 ( 30)
